index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
41,1.64,how's,0.0,0.5073999,0.0,0.14,0.25
42,1.68,how's,0.0,0.5073999,0.0,0.14,0.25
43,1.72,how's,0.0,0.5073999,0.0,0.14,0.25
44,1.76,how's,0.0,0.5073999,0.0,0.14,0.25
45,1.8,how's,0.0,0.5073999,0.0,0.14,0.25
46,1.84,how's,0.0,0.5073999,0.0,0.14,0.25
47,1.88,how's,0.0,0.5073999,0.0,0.14,0.25
48,1.92,how's,0.0,0.5073999,0.0,0.14,0.25
49,1.96,how's,0.0,0.5073999,0.0,0.14,0.25
50,2.0,how's,0.0,0.5073999,0.0,0.14,0.25
51,2.04,how's,0.0,0.532609,0.0,0.14,0.25
52,2.08,how's,0.0,0.532609,0.0,0.14,0.25
53,2.12,how's,0.0,0.532609,0.0,0.14,0.25
54,2.16,how's,0.0,0.532609,0.0,0.14,0.25
55,2.2,how's,0.0,0.532609,0.0,0.14,0.25
56,2.24,how's,0.0,0.532609,0.0,0.14,0.25
57,2.28,how's,0.0,0.532609,0.0,0.14,0.25
58,2.32,how's,0.0,0.532609,0.0,0.14,0.25
59,2.36,how's,0.0,0.532609,0.0,0.14,0.25
60,2.4,how's,0.0,0.532609,0.0,0.14,0.25
61,2.44,how's,0.0,0.532609,0.0,0.14,0.25
62,2.48,how's,0.0,0.532609,0.0,0.14,0.25
63,2.52,the,0.0,0.532609,0.0,0.14,0.25
64,2.56,the,0.0,0.532609,0.0,0.14,0.25
65,2.6,weekend,0.0,0.532609,0.0,0.14,0.25
66,2.64,weekend,0.0,0.532609,0.0,0.14,0.25
67,2.68,weekend,0.0,0.532609,0.0,0.14,0.25
68,2.72,weekend,0.0,0.532609,0.0,0.14,0.25
69,2.76,weekend,0.0,0.532609,0.0,0.14,0.25
70,2.8,weekend,0.0,0.532609,0.0,0.14,0.25
71,2.84,weekend,0.0,0.532609,0.0,0.14,0.25
72,2.88,weekend,0.0,0.532609,0.0,0.14,0.25
73,2.92,i,0.5,0.532609,0.8348629999999999,0.14,0.25
74,2.96,i,0.5,0.532609,0.8348629999999999,0.14,0.25
75,3.0,i,0.5,0.532609,0.8348629999999999,0.14,0.25
76,3.04,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
77,3.08,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
78,3.12,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
79,3.16,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
80,3.2,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
81,3.24,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
82,3.28,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
83,3.32,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
84,3.36,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
85,3.4,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
86,3.44,i,0.5,0.49768803,0.8348629999999999,0.14,0.25
87,3.48,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
88,3.52,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
89,3.56,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
90,3.6,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
91,3.64,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
92,3.68,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
93,3.72,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
94,3.76,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
95,3.8,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
96,3.84,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
97,3.88,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
98,3.92,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
99,3.96,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
100,4.0,i,0.5,0.49768803,0.8348629999999999,0.14,0.11
101,4.04,i,0.5,0.4477099,0.8348629999999999,0.14,0.11
102,4.08,i,0.5,0.4477099,0.8348629999999999,0.14,0.11
103,4.12,i,0.5,0.4477099,0.8348629999999999,0.14,0.11
104,4.16,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
105,4.2,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
106,4.24,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
107,4.28,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
108,4.32,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
109,4.36,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
110,4.4,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
111,4.44,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
112,4.48,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
113,4.52,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
114,4.56,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
115,4.6,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
116,4.64,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
117,4.68,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
118,4.72,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
119,4.76,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
120,4.8,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
121,4.84,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
122,4.88,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
123,4.92,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
124,4.96,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
125,5.0,i,0.5,0.4477099,0.8348629999999999,-0.03,0.03
126,5.04,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
127,5.08,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
128,5.12,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
129,5.16,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
130,5.2,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
131,5.24,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
132,5.28,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
133,5.32,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
134,5.36,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
135,5.4,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
136,5.44,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
137,5.48,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
138,5.52,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
139,5.56,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
140,5.6,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
141,5.64,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
142,5.68,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
143,5.72,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
144,5.76,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
145,5.8,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
146,5.84,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
147,5.88,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
148,5.92,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
149,5.96,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
150,6.0,i,0.5,0.55794555,0.8348629999999999,-0.03,0.03
151,6.04,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
152,6.08,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
153,6.12,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
154,6.16,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
155,6.2,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
156,6.24,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
157,6.28,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
158,6.32,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
159,6.36,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
160,6.4,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
161,6.44,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
162,6.48,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
163,6.52,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
164,6.56,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
165,6.6,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
166,6.64,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
167,6.68,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
168,6.72,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
169,6.76,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
170,6.8,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
171,6.84,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
172,6.88,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
173,6.92,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
174,6.96,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
175,7.0,i,0.5,0.6229279999999999,0.8348629999999999,-0.03,0.03
176,7.04,i,0.5,0.49321952,0.8348629999999999,-0.03,0.03
177,7.08,i,0.5,0.49321952,0.8348629999999999,-0.03,0.03
178,7.12,i,0.5,0.49321952,0.8348629999999999,-0.03,0.03
179,7.16,i,0.5,0.49321952,0.8348629999999999,-0.03,0.03
180,7.2,i,0.5,0.49321952,0.8348629999999999,-0.03,0.03
181,7.24,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
182,7.28,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
183,7.32,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
184,7.36,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
185,7.4,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
186,7.44,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
187,7.48,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
188,7.52,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
189,7.56,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
190,7.6,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
191,7.64,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
192,7.68,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
193,7.72,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
194,7.76,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
195,7.8,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
196,7.84,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
197,7.88,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
198,7.92,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
199,7.96,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
200,8.0,i,0.5,0.49321952,0.8348629999999999,0.1,0.26
201,8.04,i,0.5,0.505078,0.8348629999999999,0.1,0.26
202,8.08,i,0.5,0.505078,0.8348629999999999,0.1,0.26
203,8.12,i,0.5,0.505078,0.8348629999999999,0.1,0.26
204,8.16,i,0.5,0.505078,0.8348629999999999,0.1,0.26
205,8.2,i,0.5,0.505078,0.8348629999999999,0.1,0.26
206,8.24,i,0.5,0.505078,0.8348629999999999,0.1,0.26
207,8.28,i,0.5,0.505078,0.8348629999999999,0.1,0.26
208,8.32,i,0.5,0.505078,0.8348629999999999,0.1,0.26
209,8.36,i,0.5,0.505078,0.8348629999999999,0.1,0.26
210,8.4,i,0.5,0.505078,0.8348629999999999,0.1,0.26
211,8.44,i,0.5,0.505078,0.8348629999999999,0.1,0.26
212,8.48,i,0.5,0.505078,0.8348629999999999,0.1,0.26
213,8.52,i,0.5,0.505078,0.8348629999999999,0.1,0.26
214,8.56,i,0.5,0.505078,0.8348629999999999,0.1,0.26
215,8.6,i,0.5,0.505078,0.8348629999999999,0.1,0.26
216,8.64,i,0.5,0.505078,0.8348629999999999,0.1,0.26
217,8.68,i,0.5,0.505078,0.8348629999999999,0.1,0.26
218,8.72,i,0.5,0.505078,0.8348629999999999,0.1,0.26
219,8.76,i,0.5,0.505078,0.8348629999999999,0.1,0.26
220,8.8,i,0.5,0.505078,0.8348629999999999,0.09,0.1
221,8.84,i,0.5,0.505078,0.8348629999999999,0.09,0.1
222,8.88,i,0.5,0.505078,0.8348629999999999,0.09,0.1
223,8.92,i,0.5,0.505078,0.8348629999999999,0.09,0.1
224,8.96,i,0.5,0.505078,0.8348629999999999,0.09,0.1
225,9.0,i,0.5,0.505078,0.8348629999999999,0.09,0.1
226,9.04,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
227,9.08,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
228,9.12,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
229,9.16,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
230,9.2,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
231,9.24,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
232,9.28,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
233,9.32,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
234,9.36,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
235,9.4,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
236,9.44,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
237,9.48,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
238,9.52,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
239,9.56,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
240,9.6,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
241,9.64,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
242,9.68,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
243,9.72,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
244,9.76,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
245,9.8,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
246,9.84,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
247,9.88,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
248,9.92,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
249,9.96,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
250,10.0,i,0.5,0.5169104999999999,0.8348629999999999,0.09,0.1
251,10.04,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
252,10.08,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
253,10.12,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
254,10.16,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
255,10.2,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
256,10.24,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
257,10.28,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
258,10.32,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
259,10.36,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
260,10.4,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
261,10.44,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
262,10.48,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
263,10.52,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
264,10.56,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
265,10.6,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
266,10.64,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
267,10.68,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
268,10.72,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
269,10.76,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
270,10.8,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
271,10.84,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
272,10.88,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
273,10.92,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
274,10.96,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
275,11.0,i,0.5,0.6102982,0.8348629999999999,0.09,0.1
276,11.04,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
277,11.08,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
278,11.12,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
279,11.16,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
280,11.2,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
281,11.24,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
282,11.28,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
283,11.32,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
284,11.36,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
285,11.4,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
286,11.44,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
287,11.48,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
288,11.52,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
289,11.56,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
290,11.6,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
291,11.64,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
292,11.68,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
293,11.72,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
294,11.76,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
295,11.8,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
296,11.84,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
297,11.88,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
298,11.92,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
299,11.96,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
300,12.0,i,0.5,0.5408145999999999,0.8348629999999999,0.09,0.1
301,12.04,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
302,12.08,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
303,12.12,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
304,12.16,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
305,12.2,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
306,12.24,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
307,12.28,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
308,12.32,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
309,12.36,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
310,12.4,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
311,12.44,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
312,12.48,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
313,12.52,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
314,12.56,i,0.5,0.68733567,0.8348629999999999,0.09,0.1
315,12.6,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
316,12.64,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
317,12.68,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
318,12.72,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
319,12.76,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
320,12.8,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
321,12.84,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
322,12.88,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
323,12.92,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
324,12.96,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
325,13.0,i,0.5,0.68733567,0.8348629999999999,0.09,0.07
326,13.04,i,0.5,0.6646524,0.8348629999999999,0.09,0.07
327,13.08,i,0.5,0.6646524,0.8348629999999999,0.09,0.07
328,13.12,i,0.5,0.6646524,0.8348629999999999,0.09,0.07
329,13.16,i,0.5,0.6646524,0.8348629999999999,0.09,0.07
330,13.2,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
331,13.24,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
332,13.28,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
333,13.32,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
334,13.36,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
335,13.4,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
336,13.44,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
337,13.48,love,0.5,0.6646524,0.8348629999999999,0.09,0.07
338,13.52,dogs,0.5,0.6646524,0.8348629999999999,0.09,0.07
339,13.56,dogs,0.5,0.6646524,0.8348629999999999,0.09,0.07
340,13.6,dogs,0.5,0.6646524,0.8348629999999999,0.09,0.07
341,13.64,dogs,0.5,0.6646524,0.8348629999999999,0.09,0.07
342,13.68,dogs,0.5,0.6646524,0.8348629999999999,0.09,0.07
343,13.72,dogs,0.5,0.6646524,0.8348629999999999,0.09,0.07
344,13.76,dogs,0.5,0.6646524,0.8348629999999999,0.09,0.07
345,13.8,as,0.5,0.6646524,0.8348629999999999,0.09,0.07
346,13.84,as,0.5,0.6646524,0.8348629999999999,0.09,0.07
347,13.88,as,0.5,0.6646524,0.8348629999999999,0.09,0.07
348,13.92,as,0.5,0.6646524,0.8348629999999999,0.09,0.07
349,13.96,as,0.5,0.6646524,0.8348629999999999,0.09,0.07
350,14.0,well,0.5,0.6646524,0.8348629999999999,0.09,0.07
351,14.04,well,0.5,0.64548385,0.8348629999999999,0.09,0.07
352,14.08,well,0.5,0.64548385,0.8348629999999999,0.09,0.07
353,14.12,as,0.5,0.64548385,0.8348629999999999,0.09,0.07
354,14.16,as,0.5,0.64548385,0.8348629999999999,0.09,0.07
355,14.2,as,0.5,0.64548385,0.8348629999999999,0.09,0.07
356,14.24,as,0.5,0.64548385,0.8348629999999999,0.09,0.07
357,14.28,as,0.5,0.64548385,0.8348629999999999,0.09,0.07
358,14.32,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
359,14.36,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
360,14.4,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
361,14.44,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
362,14.48,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
363,14.52,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
364,14.56,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
365,14.6,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
366,14.64,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
367,14.68,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
368,14.72,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
369,14.76,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
370,14.8,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
371,14.84,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
372,14.88,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
373,14.92,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
374,14.96,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
375,15.0,anything,0.5,0.64548385,0.8348629999999999,0.09,0.07
376,15.04,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
377,15.08,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
378,15.12,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
379,15.16,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
380,15.2,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
381,15.24,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
382,15.28,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
383,15.32,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
384,15.36,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
385,15.4,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
386,15.44,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
387,15.48,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
388,15.52,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
389,15.56,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
390,15.6,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
391,15.64,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
392,15.68,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
393,15.72,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
394,15.76,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
395,15.8,anything,0.5,0.28912824,0.8348629999999999,0.09,0.07
396,15.84,anything,0.5,0.28912824,0.8348629999999999,0.18,0.1
