index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
81,3.24,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
82,3.28,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
83,3.32,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
84,3.36,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
85,3.4,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
86,3.44,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
87,3.48,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
88,3.52,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
89,3.56,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
90,3.6,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
91,3.64,nice,0.6,0.3436808,0.6749390000000001,0.47,0.26
92,3.68,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
93,3.72,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
94,3.76,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
95,3.8,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
96,3.84,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
97,3.88,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
98,3.92,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
99,3.96,nice,0.6,0.3436808,0.6749390000000001,0.33,0.04
100,4.0,i,0.6,0.3436808,0.6749390000000001,0.33,0.04
101,4.04,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
102,4.08,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
103,4.12,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
104,4.16,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
105,4.2,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
106,4.24,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
107,4.28,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
108,4.32,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
109,4.36,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
110,4.4,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
111,4.44,i,0.6,0.55011964,0.6749390000000001,0.33,0.04
112,4.48,i,0.6,0.55011964,0.6749390000000001,0.2,0.0
113,4.52,watch,0.6,0.55011964,0.6749390000000001,0.2,0.0
114,4.56,watch,0.6,0.55011964,0.6749390000000001,0.2,0.0
115,4.6,watch,0.6,0.55011964,0.6749390000000001,0.2,0.0
116,4.64,watch,0.6,0.55011964,0.6749390000000001,0.2,0.0
117,4.68,watch,0.6,0.55011964,0.6749390000000001,0.2,0.0
118,4.72,this,0.6,0.55011964,0.6749390000000001,0.2,0.0
119,4.76,this,0.6,0.55011964,0.6749390000000001,0.2,0.0
120,4.8,this,0.6,0.55011964,0.6749390000000001,0.2,0.0
121,4.84,this,0.6,0.55011964,0.6749390000000001,0.2,0.0
122,4.88,this,0.6,0.55011964,0.6749390000000001,0.2,0.0
123,4.92,movie,0.6,0.55011964,0.6749390000000001,0.2,0.0
124,4.96,movie,0.6,0.55011964,0.6749390000000001,0.2,0.0
125,5.0,movie,0.6,0.55011964,0.6749390000000001,0.2,0.0
126,5.04,movie,0.6,0.32949355,0.6749390000000001,0.2,0.0
127,5.08,movie,0.6,0.32949355,0.6749390000000001,0.2,0.0
128,5.12,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
129,5.16,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
130,5.2,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
131,5.24,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
132,5.28,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
133,5.32,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
134,5.36,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
135,5.4,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
136,5.44,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
137,5.48,if,0.6,0.32949355,0.6749390000000001,0.2,0.0
138,5.52,i,0.6,0.32949355,0.6749390000000001,0.2,0.0
139,5.56,i,0.6,0.32949355,0.6749390000000001,0.2,0.0
140,5.6,ever,0.6,0.32949355,0.6749390000000001,0.2,0.0
141,5.64,ever,0.6,0.32949355,0.6749390000000001,0.2,0.0
142,5.68,ever,0.6,0.32949355,0.6749390000000001,0.2,0.0
143,5.72,heard,0.6,0.32949355,0.6749390000000001,0.2,0.0
144,5.76,heard,0.6,0.32949355,0.6749390000000001,0.2,0.0
145,5.8,heard,0.6,0.32949355,0.6749390000000001,0.2,0.0
146,5.84,heard,0.6,0.32949355,0.6749390000000001,0.2,0.0
147,5.88,heard,0.6,0.32949355,0.6749390000000001,0.2,0.0
148,5.92,of,0.6,0.32949355,0.6749390000000001,0.2,0.0
149,5.96,of,0.6,0.32949355,0.6749390000000001,0.2,0.0
150,6.0,karate,0.6,0.32949355,0.6749390000000001,0.2,0.0
151,6.04,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
152,6.08,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
153,6.12,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
154,6.16,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
155,6.2,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
156,6.24,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
157,6.28,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
158,6.32,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
159,6.36,karate,0.6,0.39655972,0.6749390000000001,0.2,0.0
160,6.4,kid,0.6,0.39655972,0.6749390000000001,0.2,0.0
161,6.44,kid,0.6,0.39655972,0.6749390000000001,0.2,0.0
162,6.48,kid,0.6,0.39655972,0.6749390000000001,0.2,0.0
163,6.52,kid,0.6,0.39655972,0.6749390000000001,0.2,0.0
164,6.56,kid,0.6,0.39655972,0.6749390000000001,0.2,0.0
165,6.6,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
166,6.64,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
167,6.68,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
168,6.72,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
169,6.76,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
170,6.8,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
171,6.84,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
172,6.88,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
173,6.92,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
174,6.96,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
175,7.0,actors,0.6,0.39655972,0.6749390000000001,0.2,0.0
176,7.04,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
177,7.08,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
178,7.12,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
179,7.16,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
180,7.2,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
181,7.24,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
182,7.28,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
183,7.32,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
184,7.36,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
185,7.4,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
186,7.44,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
187,7.48,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
188,7.52,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
189,7.56,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
190,7.6,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
191,7.64,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
192,7.68,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
193,7.72,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
194,7.76,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
195,7.8,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
196,7.84,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
197,7.88,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
198,7.92,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
199,7.96,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
200,8.0,actors,0.6,0.4956273,0.6749390000000001,0.2,0.0
201,8.04,actors,0.6,0.48707527,0.6749390000000001,0.2,0.0
202,8.08,actors,0.6,0.48707527,0.6749390000000001,0.2,0.0
203,8.12,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
204,8.16,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
205,8.2,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
206,8.24,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
207,8.28,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
208,8.32,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
209,8.36,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
210,8.4,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
211,8.44,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
212,8.48,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
213,8.52,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
214,8.56,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
215,8.6,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
216,8.64,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
217,8.68,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
218,8.72,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
219,8.76,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
220,8.8,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
221,8.84,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
222,8.88,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
223,8.92,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
224,8.96,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
225,9.0,actors,0.6,0.48707527,0.6749390000000001,0.24,-0.04
226,9.04,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
227,9.08,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
228,9.12,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
229,9.16,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
230,9.2,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
231,9.24,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
232,9.28,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
233,9.32,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
234,9.36,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
235,9.4,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
236,9.44,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
237,9.48,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
238,9.52,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
239,9.56,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
240,9.6,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
241,9.64,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
242,9.68,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
243,9.72,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
244,9.76,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
245,9.8,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
246,9.84,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
247,9.88,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
248,9.92,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
249,9.96,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
250,10.0,actors,0.6,0.48620456,0.6749390000000001,0.24,-0.04
251,10.04,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
252,10.08,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
253,10.12,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
254,10.16,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
255,10.2,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
256,10.24,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
257,10.28,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
258,10.32,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
259,10.36,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
260,10.4,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
261,10.44,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
262,10.48,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
263,10.52,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
264,10.56,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
265,10.6,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
266,10.64,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
267,10.68,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
268,10.72,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
269,10.76,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
270,10.8,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
271,10.84,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
272,10.88,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
273,10.92,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
274,10.96,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
275,11.0,actors,0.6,0.5356641,0.6749390000000001,0.24,-0.04
276,11.04,actors,0.6,0.50449216,0.6749390000000001,0.24,-0.04
277,11.08,actors,0.6,0.50449216,0.6749390000000001,0.24,-0.04
278,11.12,actors,0.6,0.50449216,0.6749390000000001,0.24,-0.04
279,11.16,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
280,11.2,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
281,11.24,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
282,11.28,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
283,11.32,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
284,11.36,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
285,11.4,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
286,11.44,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
287,11.48,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
288,11.52,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
289,11.56,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
290,11.6,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
291,11.64,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
292,11.68,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
293,11.72,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
294,11.76,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
295,11.8,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
296,11.84,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
297,11.88,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
298,11.92,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
299,11.96,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
300,12.0,actors,0.6,0.50449216,0.6749390000000001,0.33,0.06
301,12.04,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
302,12.08,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
303,12.12,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
304,12.16,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
305,12.2,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
306,12.24,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
307,12.28,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
308,12.32,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
309,12.36,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
310,12.4,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
311,12.44,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
312,12.48,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
313,12.52,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
314,12.56,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
315,12.6,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
316,12.64,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
317,12.68,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
318,12.72,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
319,12.76,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
320,12.8,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
321,12.84,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
322,12.88,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
323,12.92,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
324,12.96,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
325,13.0,actors,0.6,0.377362,0.6749390000000001,0.33,0.06
326,13.04,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
327,13.08,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
328,13.12,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
329,13.16,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
330,13.2,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
331,13.24,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
332,13.28,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
333,13.32,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
334,13.36,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
335,13.4,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
336,13.44,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
337,13.48,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
338,13.52,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
339,13.56,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
340,13.6,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
341,13.64,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
342,13.68,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
343,13.72,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
344,13.76,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
345,13.8,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
346,13.84,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
347,13.88,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
348,13.92,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
349,13.96,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
350,14.0,actors,0.6,0.51261926,0.6749390000000001,0.33,0.06
351,14.04,actors,0.6,0.5345533,0.6749390000000001,0.33,0.06
352,14.08,actors,0.6,0.5345533,0.6749390000000001,0.33,0.06
353,14.12,actors,0.6,0.5345533,0.6749390000000001,0.33,0.06
354,14.16,actors,0.6,0.5345533,0.6749390000000001,0.33,0.06
355,14.2,actors,0.6,0.5345533,0.6749390000000001,0.33,0.06
356,14.24,actors,0.6,0.5345533,0.6749390000000001,0.33,0.06
357,14.28,actors,0.6,0.5345533,0.6749390000000001,0.33,0.06
358,14.32,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
359,14.36,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
360,14.4,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
361,14.44,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
362,14.48,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
363,14.52,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
364,14.56,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
365,14.6,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
366,14.64,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
367,14.68,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
368,14.72,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
369,14.76,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
370,14.8,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
371,14.84,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
372,14.88,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
373,14.92,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
374,14.96,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
375,15.0,actors,0.6,0.5345533,0.6749390000000001,0.31,0.07
376,15.04,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
377,15.08,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
378,15.12,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
379,15.16,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
380,15.2,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
381,15.24,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
382,15.28,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
383,15.32,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
384,15.36,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
385,15.4,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
386,15.44,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
387,15.48,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
388,15.52,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
389,15.56,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
390,15.6,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
391,15.64,actors,0.6,0.43376762,0.6749390000000001,0.31,0.07
