index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
84,3.36,only,0.12,0.6128873,-0.716437,0.29,0.47
85,3.4,only,0.12,0.6128873,-0.716437,0.29,0.47
86,3.44,only,0.12,0.6128873,-0.716437,0.29,0.47
87,3.48,only,0.12,0.6128873,-0.716437,0.29,0.47
88,3.52,only,0.12,0.6128873,-0.716437,0.29,0.47
89,3.56,only,0.12,0.6128873,-0.716437,0.29,0.47
90,3.6,only,0.12,0.6128873,-0.716437,0.29,0.47
91,3.64,only,0.12,0.6128873,-0.716437,0.29,0.47
92,3.68,only,0.12,0.6128873,-0.716437,0.29,0.47
93,3.72,only,0.12,0.6128873,-0.716437,0.29,0.47
94,3.76,only,0.12,0.6128873,-0.716437,0.29,0.47
95,3.8,only,0.12,0.6128873,-0.716437,0.29,0.47
96,3.84,only,0.12,0.6128873,-0.716437,0.29,0.47
97,3.88,only,0.12,0.6128873,-0.716437,0.29,0.47
98,3.92,only,0.12,0.6128873,-0.716437,0.29,0.47
99,3.96,only,0.12,0.6128873,-0.716437,0.29,0.47
100,4.0,only,0.12,0.6128873,-0.716437,0.29,0.47
101,4.04,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
102,4.08,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
103,4.12,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
104,4.16,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
105,4.2,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
106,4.24,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
107,4.28,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
108,4.32,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
109,4.36,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
110,4.4,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
111,4.44,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
112,4.48,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
113,4.52,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
114,4.56,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
115,4.6,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
116,4.64,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
117,4.68,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
118,4.72,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
119,4.76,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
120,4.8,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
121,4.84,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
122,4.88,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
123,4.92,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
124,4.96,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
125,5.0,only,0.12,0.5937545999999999,-0.716437,0.29,0.47
126,5.04,only,0.12,0.26111138,-0.716437,0.24,0.45
127,5.08,only,0.12,0.26111138,-0.716437,0.24,0.45
128,5.12,only,0.12,0.26111138,-0.716437,0.24,0.45
129,5.16,only,0.12,0.26111138,-0.716437,0.24,0.45
130,5.2,only,0.12,0.26111138,-0.716437,0.24,0.45
131,5.24,only,0.12,0.26111138,-0.716437,0.24,0.45
132,5.28,only,0.12,0.26111138,-0.716437,0.24,0.45
133,5.32,only,0.12,0.26111138,-0.716437,0.24,0.45
134,5.36,only,0.12,0.26111138,-0.716437,0.24,0.45
135,5.4,only,0.12,0.26111138,-0.716437,0.24,0.45
136,5.44,only,0.12,0.26111138,-0.716437,0.24,0.45
137,5.48,only,0.12,0.26111138,-0.716437,0.24,0.45
138,5.52,only,0.12,0.26111138,-0.716437,0.24,0.45
139,5.56,only,0.12,0.26111138,-0.716437,0.24,0.45
140,5.6,only,0.12,0.26111138,-0.716437,0.24,0.45
141,5.64,only,0.12,0.26111138,-0.716437,0.24,0.45
142,5.68,only,0.12,0.26111138,-0.716437,0.24,0.45
143,5.72,only,0.12,0.26111138,-0.716437,0.24,0.45
144,5.76,only,0.12,0.26111138,-0.716437,0.24,0.45
145,5.8,only,0.12,0.26111138,-0.716437,0.24,0.45
146,5.84,only,0.12,0.26111138,-0.716437,0.24,0.45
147,5.88,only,0.12,0.26111138,-0.716437,0.24,0.45
148,5.92,only,0.12,0.26111138,-0.716437,0.24,0.45
149,5.96,only,0.12,0.26111138,-0.716437,0.24,0.45
150,6.0,only,0.12,0.26111138,-0.716437,0.24,0.45
151,6.04,only,0.12,0.34750164,-0.716437,0.24,0.45
152,6.08,only,0.12,0.34750164,-0.716437,0.24,0.45
153,6.12,only,0.12,0.34750164,-0.716437,0.24,0.45
154,6.16,only,0.12,0.34750164,-0.716437,0.24,0.45
155,6.2,only,0.12,0.34750164,-0.716437,0.24,0.45
156,6.24,only,0.12,0.34750164,-0.716437,0.24,0.45
157,6.28,only,0.12,0.34750164,-0.716437,0.24,0.45
158,6.32,only,0.12,0.34750164,-0.716437,0.24,0.45
159,6.36,only,0.12,0.34750164,-0.716437,0.24,0.45
160,6.4,only,0.12,0.34750164,-0.716437,0.24,0.45
161,6.44,only,0.12,0.34750164,-0.716437,0.24,0.45
162,6.48,only,0.12,0.34750164,-0.716437,0.24,0.45
163,6.52,only,0.12,0.34750164,-0.716437,0.24,0.45
164,6.56,only,0.12,0.34750164,-0.716437,0.24,0.45
165,6.6,only,0.12,0.34750164,-0.716437,0.24,0.45
166,6.64,only,0.12,0.34750164,-0.716437,0.24,0.45
167,6.68,only,0.12,0.34750164,-0.716437,0.24,0.45
168,6.72,only,0.12,0.34750164,-0.716437,0.24,0.45
169,6.76,only,0.12,0.34750164,-0.716437,0.24,0.45
170,6.8,only,0.12,0.34750164,-0.716437,0.24,0.45
171,6.84,only,0.12,0.34750164,-0.716437,0.24,0.45
172,6.88,only,0.12,0.34750164,-0.716437,0.24,0.45
173,6.92,only,0.12,0.34750164,-0.716437,0.24,0.45
174,6.96,only,0.12,0.34750164,-0.716437,0.24,0.45
175,7.0,only,0.12,0.34750164,-0.716437,0.24,0.45
176,7.04,only,0.12,0.42925695,-0.716437,0.24,0.45
177,7.08,only,0.12,0.42925695,-0.716437,0.24,0.45
178,7.12,only,0.12,0.42925695,-0.716437,0.24,0.45
179,7.16,only,0.12,0.42925695,-0.716437,0.24,0.45
180,7.2,only,0.12,0.42925695,-0.716437,0.24,0.45
181,7.24,only,0.12,0.42925695,-0.716437,0.24,0.45
182,7.28,only,0.12,0.42925695,-0.716437,0.24,0.45
183,7.32,only,0.12,0.42925695,-0.716437,0.24,0.45
184,7.36,only,0.12,0.42925695,-0.716437,0.24,0.45
185,7.4,only,0.12,0.42925695,-0.716437,0.24,0.45
186,7.44,only,0.12,0.42925695,-0.716437,0.24,0.45
187,7.48,only,0.12,0.42925695,-0.716437,0.24,0.45
188,7.52,only,0.12,0.42925695,-0.716437,0.24,0.45
189,7.56,only,0.12,0.42925695,-0.716437,0.24,0.45
190,7.6,only,0.12,0.42925695,-0.716437,0.24,0.45
191,7.64,only,0.12,0.42925695,-0.716437,0.24,0.45
192,7.68,only,0.12,0.42925695,-0.716437,0.24,0.45
193,7.72,only,0.12,0.42925695,-0.716437,0.24,0.45
194,7.76,only,0.12,0.42925695,-0.716437,0.24,0.45
195,7.8,only,0.12,0.42925695,-0.716437,0.24,0.45
196,7.84,only,0.12,0.42925695,-0.716437,0.24,0.45
197,7.88,only,0.12,0.42925695,-0.716437,0.24,0.45
198,7.92,only,0.12,0.42925695,-0.716437,0.24,0.45
199,7.96,only,0.12,0.42925695,-0.716437,0.24,0.45
200,8.0,only,0.12,0.42925695,-0.716437,0.24,0.45
201,8.04,only,0.12,0.48265976,-0.716437,0.24,0.45
202,8.08,only,0.12,0.48265976,-0.716437,0.24,0.45
203,8.12,only,0.12,0.48265976,-0.716437,0.24,0.45
204,8.16,only,0.12,0.48265976,-0.716437,0.24,0.45
205,8.2,only,0.12,0.48265976,-0.716437,0.24,0.45
206,8.24,only,0.12,0.48265976,-0.716437,0.24,0.45
207,8.28,only,0.12,0.48265976,-0.716437,0.24,0.45
208,8.32,only,0.12,0.48265976,-0.716437,0.24,0.45
209,8.36,only,0.12,0.48265976,-0.716437,0.24,0.45
210,8.4,only,0.12,0.48265976,-0.716437,0.24,0.45
211,8.44,only,0.12,0.48265976,-0.716437,0.24,0.45
212,8.48,only,0.12,0.48265976,-0.716437,0.24,0.45
213,8.52,only,0.12,0.48265976,-0.716437,0.24,0.45
214,8.56,only,0.12,0.48265976,-0.716437,0.24,0.45
215,8.6,only,0.12,0.48265976,-0.716437,0.24,0.45
216,8.64,only,0.12,0.48265976,-0.716437,0.24,0.45
217,8.68,only,0.12,0.48265976,-0.716437,0.24,0.45
218,8.72,only,0.12,0.48265976,-0.716437,0.24,0.45
219,8.76,only,0.12,0.48265976,-0.716437,0.24,0.45
220,8.8,only,0.12,0.48265976,-0.716437,0.24,0.45
221,8.84,only,0.12,0.48265976,-0.716437,0.24,0.45
222,8.88,only,0.12,0.48265976,-0.716437,0.24,0.45
223,8.92,only,0.12,0.48265976,-0.716437,0.24,0.45
224,8.96,only,0.12,0.48265976,-0.716437,0.24,0.45
225,9.0,only,0.12,0.48265976,-0.716437,0.24,0.45
226,9.04,only,0.12,0.37833595,-0.716437,0.24,0.45
227,9.08,only,0.12,0.37833595,-0.716437,0.24,0.45
228,9.12,only,0.12,0.37833595,-0.716437,0.24,0.45
229,9.16,only,0.12,0.37833595,-0.716437,0.24,0.45
230,9.2,only,0.12,0.37833595,-0.716437,0.24,0.45
231,9.24,only,0.12,0.37833595,-0.716437,0.24,0.45
232,9.28,only,0.12,0.37833595,-0.716437,0.24,0.45
233,9.32,only,0.12,0.37833595,-0.716437,0.24,0.45
234,9.36,only,0.12,0.37833595,-0.716437,0.24,0.45
235,9.4,only,0.12,0.37833595,-0.716437,0.24,0.45
236,9.44,only,0.12,0.37833595,-0.716437,0.24,0.45
237,9.48,only,0.12,0.37833595,-0.716437,0.24,0.45
238,9.52,only,0.12,0.37833595,-0.716437,0.24,0.45
239,9.56,only,0.12,0.37833595,-0.716437,0.24,0.45
240,9.6,only,0.12,0.37833595,-0.716437,0.24,0.45
241,9.64,only,0.12,0.37833595,-0.716437,0.24,0.45
242,9.68,only,0.12,0.37833595,-0.716437,0.24,0.45
243,9.72,only,0.12,0.37833595,-0.716437,0.24,0.45
244,9.76,only,0.12,0.37833595,-0.716437,0.24,0.45
245,9.8,only,0.12,0.37833595,-0.716437,0.24,0.45
246,9.84,only,0.12,0.37833595,-0.716437,0.24,0.45
247,9.88,only,0.12,0.37833595,-0.716437,0.24,0.45
248,9.92,only,0.12,0.37833595,-0.716437,0.24,0.45
249,9.96,only,0.12,0.37833595,-0.716437,0.24,0.45
250,10.0,only,0.12,0.37833595,-0.716437,0.24,0.45
251,10.04,only,0.12,0.50334376,-0.716437,0.4,0.19
252,10.08,only,0.12,0.50334376,-0.716437,0.4,0.19
253,10.12,only,0.12,0.50334376,-0.716437,0.4,0.19
254,10.16,only,0.12,0.50334376,-0.716437,0.4,0.19
255,10.2,only,0.12,0.50334376,-0.716437,0.4,0.19
256,10.24,only,0.12,0.50334376,-0.716437,0.4,0.19
257,10.28,only,0.12,0.50334376,-0.716437,0.4,0.19
258,10.32,only,0.12,0.50334376,-0.716437,0.4,0.19
259,10.36,only,0.12,0.50334376,-0.716437,0.4,0.19
260,10.4,only,0.12,0.50334376,-0.716437,0.4,0.19
261,10.44,only,0.12,0.50334376,-0.716437,0.4,0.19
262,10.48,only,0.12,0.50334376,-0.716437,0.4,0.19
263,10.52,only,0.12,0.50334376,-0.716437,0.4,0.19
264,10.56,only,0.12,0.50334376,-0.716437,0.4,0.19
265,10.6,only,0.12,0.50334376,-0.716437,0.4,0.19
266,10.64,only,0.12,0.50334376,-0.716437,0.4,0.19
267,10.68,only,0.12,0.50334376,-0.716437,0.4,0.19
268,10.72,only,0.12,0.50334376,-0.716437,0.4,0.19
269,10.76,only,0.12,0.50334376,-0.716437,0.4,0.19
270,10.8,only,0.12,0.50334376,-0.716437,0.4,0.19
271,10.84,only,0.12,0.50334376,-0.716437,0.4,0.19
272,10.88,only,0.12,0.50334376,-0.716437,0.4,0.19
273,10.92,only,0.12,0.50334376,-0.716437,0.4,0.19
274,10.96,only,0.12,0.50334376,-0.716437,0.4,0.19
275,11.0,only,0.12,0.50334376,-0.716437,0.4,0.19
276,11.04,only,0.12,0.56242555,-0.716437,0.4,0.19
277,11.08,only,0.12,0.56242555,-0.716437,0.4,0.19
278,11.12,only,0.12,0.56242555,-0.716437,0.4,0.19
279,11.16,only,0.12,0.56242555,-0.716437,0.4,0.19
280,11.2,only,0.12,0.56242555,-0.716437,0.4,0.19
281,11.24,only,0.12,0.56242555,-0.716437,0.4,0.19
282,11.28,only,0.12,0.56242555,-0.716437,0.4,0.19
283,11.32,only,0.12,0.56242555,-0.716437,0.4,0.19
284,11.36,only,0.12,0.56242555,-0.716437,0.4,0.19
285,11.4,only,0.12,0.56242555,-0.716437,0.4,0.19
286,11.44,only,0.12,0.56242555,-0.716437,0.4,0.19
287,11.48,only,0.12,0.56242555,-0.716437,0.4,0.19
288,11.52,only,0.12,0.56242555,-0.716437,0.4,0.19
289,11.56,only,0.12,0.56242555,-0.716437,0.4,0.19
290,11.6,only,0.12,0.56242555,-0.716437,0.4,0.19
291,11.64,only,0.12,0.56242555,-0.716437,0.4,0.19
292,11.68,only,0.12,0.56242555,-0.716437,0.4,0.19
293,11.72,only,0.12,0.56242555,-0.716437,0.4,0.19
294,11.76,only,0.12,0.56242555,-0.716437,0.4,0.19
295,11.8,only,0.12,0.56242555,-0.716437,0.4,0.19
296,11.84,only,0.12,0.56242555,-0.716437,0.4,0.19
297,11.88,only,0.12,0.56242555,-0.716437,0.4,0.19
298,11.92,only,0.12,0.56242555,-0.716437,0.4,0.19
299,11.96,only,0.12,0.56242555,-0.716437,0.4,0.19
300,12.0,only,0.12,0.56242555,-0.716437,0.4,0.19
301,12.04,only,0.12,0.47678325,-0.716437,0.4,0.19
302,12.08,only,0.12,0.47678325,-0.716437,0.4,0.19
303,12.12,only,0.12,0.47678325,-0.716437,0.4,0.19
304,12.16,only,0.12,0.47678325,-0.716437,0.4,0.19
305,12.2,only,0.12,0.47678325,-0.716437,0.4,0.19
306,12.24,only,0.12,0.47678325,-0.716437,0.4,0.19
307,12.28,only,0.12,0.47678325,-0.716437,0.4,0.19
308,12.32,only,0.12,0.47678325,-0.716437,0.4,0.19
309,12.36,only,0.12,0.47678325,-0.716437,0.4,0.19
310,12.4,only,0.12,0.47678325,-0.716437,0.4,0.19
311,12.44,only,0.12,0.47678325,-0.716437,0.4,0.19
312,12.48,only,0.12,0.47678325,-0.716437,0.4,0.19
313,12.52,only,0.12,0.47678325,-0.716437,0.4,0.19
314,12.56,only,0.12,0.47678325,-0.716437,0.4,0.19
315,12.6,only,0.12,0.47678325,-0.716437,0.4,0.19
316,12.64,only,0.12,0.47678325,-0.716437,0.4,0.19
317,12.68,only,0.12,0.47678325,-0.716437,0.4,0.19
318,12.72,only,0.12,0.47678325,-0.716437,0.4,0.19
319,12.76,only,0.12,0.47678325,-0.716437,0.4,0.19
320,12.8,only,0.12,0.47678325,-0.716437,0.24,0.05
321,12.84,only,0.12,0.47678325,-0.716437,0.24,0.05
322,12.88,only,0.12,0.47678325,-0.716437,0.24,0.05
323,12.92,only,0.12,0.47678325,-0.716437,0.24,0.05
324,12.96,only,0.12,0.47678325,-0.716437,0.24,0.05
325,13.0,only,0.12,0.47678325,-0.716437,0.24,0.05
326,13.04,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
327,13.08,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
328,13.12,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
329,13.16,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
330,13.2,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
331,13.24,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
332,13.28,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
333,13.32,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
334,13.36,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
335,13.4,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
336,13.44,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
337,13.48,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
338,13.52,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
339,13.56,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
340,13.6,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
341,13.64,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
342,13.68,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
343,13.72,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
344,13.76,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
345,13.8,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
346,13.84,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
347,13.88,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
348,13.92,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
349,13.96,only,0.12,0.5631170999999999,-0.716437,0.24,0.05
350,14.0,only,0.12,0.5631170999999999,-0.716437,0.28,0.34
351,14.04,only,0.12,0.41108885,-0.716437,0.28,0.34
352,14.08,only,0.12,0.41108885,-0.716437,0.28,0.34
353,14.12,only,0.12,0.41108885,-0.716437,0.28,0.34
354,14.16,only,0.12,0.41108885,-0.716437,0.28,0.34
355,14.2,one,0.12,0.41108885,-0.716437,0.28,0.34
356,14.24,one,0.12,0.41108885,-0.716437,0.28,0.34
357,14.28,one,0.12,0.41108885,-0.716437,0.28,0.34
358,14.32,one,0.12,0.41108885,-0.716437,0.28,0.34
359,14.36,one,0.12,0.41108885,-0.716437,0.28,0.34
360,14.4,so,0.12,0.41108885,-0.716437,0.28,0.34
361,14.44,so,0.12,0.41108885,-0.716437,0.28,0.34
362,14.48,so,0.12,0.41108885,-0.716437,0.28,0.34
363,14.52,so,0.12,0.41108885,-0.716437,0.28,0.34
364,14.56,so,0.12,0.41108885,-0.716437,0.28,0.34
365,14.6,and,0.12,0.41108885,-0.716437,0.28,0.34
366,14.64,and,0.12,0.41108885,-0.716437,0.28,0.34
367,14.68,and,0.12,0.41108885,-0.716437,0.28,0.34
368,14.72,and,0.12,0.41108885,-0.716437,0.28,0.34
369,14.76,and,0.12,0.41108885,-0.716437,0.28,0.34
370,14.8,and,0.12,0.41108885,-0.716437,0.28,0.34
371,14.84,and,0.12,0.41108885,-0.716437,0.28,0.34
372,14.88,and,0.12,0.41108885,-0.716437,0.28,0.34
373,14.92,and,0.12,0.41108885,-0.716437,0.28,0.34
374,14.96,and,0.12,0.41108885,-0.716437,0.28,0.34
375,15.0,and,0.12,0.41108885,-0.716437,0.28,0.34
376,15.04,and,0.12,0.24171935,-0.716437,0.28,0.34
377,15.08,and,0.12,0.24171935,-0.716437,0.28,0.34
378,15.12,and,0.12,0.24171935,-0.716437,0.28,0.34
379,15.16,and,0.12,0.24171935,-0.716437,0.28,0.34
380,15.2,and,0.12,0.24171935,-0.716437,0.28,0.34
381,15.24,and,0.12,0.24171935,-0.716437,0.28,0.34
382,15.28,and,0.12,0.24171935,-0.716437,0.28,0.34
383,15.32,and,0.12,0.24171935,-0.716437,0.28,0.34
384,15.36,and,0.12,0.24171935,-0.716437,0.28,0.34
385,15.4,and,0.12,0.24171935,-0.716437,0.28,0.34
386,15.44,and,0.12,0.24171935,-0.716437,0.28,0.34
387,15.48,and,0.12,0.24171935,-0.716437,0.28,0.34
388,15.52,and,0.12,0.24171935,-0.716437,0.28,0.34
389,15.56,and,0.12,0.24171935,-0.716437,0.28,0.34
390,15.6,and,0.12,0.24171935,-0.716437,0.28,0.34
391,15.64,and,0.12,0.24171935,-0.716437,0.28,0.34
392,15.68,and,0.12,0.24171935,-0.716437,0.28,0.34
393,15.72,and,0.12,0.24171935,-0.716437,0.28,0.34
394,15.76,and,0.12,0.24171935,-0.716437,0.36,1.06
395,15.8,and,0.12,0.24171935,-0.716437,0.36,1.06
396,15.84,and,0.12,0.24171935,-0.716437,0.36,1.06
397,15.88,and,0.12,0.24171935,-0.716437,0.36,1.06
398,15.92,and,0.12,0.24171935,-0.716437,0.36,1.06
399,15.96,and,0.12,0.24171935,-0.716437,0.36,1.06
400,16.0,and,0.12,0.24171935,-0.716437,0.36,1.06
401,16.04,and,0.12,0.11847995,-0.716437,0.36,1.06
402,16.08,and,0.12,0.11847995,-0.716437,0.36,1.06
403,16.12,and,0.12,0.11847995,-0.716437,0.36,1.06
404,16.16,and,0.12,0.11847995,-0.716437,0.36,1.06
405,16.2,and,0.12,0.11847995,-0.716437,0.36,1.06
406,16.24,and,0.12,0.11847995,-0.716437,0.36,1.06
407,16.28,and,0.12,0.11847995,-0.716437,0.36,1.06
408,16.32,and,0.12,0.11847995,-0.716437,0.36,1.06
409,16.36,and,0.12,0.11847995,-0.716437,0.36,1.06
410,16.4,and,0.12,0.11847995,-0.716437,0.36,1.06
411,16.44,and,0.12,0.11847995,-0.716437,0.36,1.06
412,16.48,and,0.12,0.11847995,-0.716437,0.36,1.06
413,16.52,and,0.12,0.11847995,-0.716437,0.36,1.06
414,16.56,and,0.12,0.11847995,-0.716437,0.36,1.06
415,16.6,and,0.12,0.11847995,-0.716437,0.36,1.06
416,16.64,and,0.12,0.11847995,-0.716437,0.36,1.06
417,16.68,and,0.12,0.11847995,-0.716437,0.36,1.06
418,16.72,and,0.12,0.11847995,-0.716437,0.36,1.06
419,16.76,and,0.12,0.11847995,-0.716437,0.36,1.06
420,16.8,and,0.12,0.11847995,-0.716437,0.36,1.06
421,16.84,and,0.12,0.11847995,-0.716437,0.36,1.06
422,16.88,and,0.12,0.11847995,-0.716437,0.36,1.06
423,16.92,and,0.12,0.11847995,-0.716437,0.36,1.06
424,16.96,and,0.12,0.11847995,-0.716437,0.36,1.06
425,17.0,and,0.12,0.11847995,-0.716437,0.36,1.06
426,17.04,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
427,17.08,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
