index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
36,1.44,traveling,0.7,0.6440831,0.760528,0.0,0.09
37,1.48,traveling,0.7,0.6440831,0.760528,0.0,0.09
38,1.52,traveling,0.7,0.6440831,0.760528,0.0,0.09
39,1.56,traveling,0.7,0.6440831,0.760528,0.0,0.09
40,1.6,traveling,0.7,0.6440831,0.760528,0.0,0.09
41,1.64,traveling,0.7,0.6440831,0.760528,0.0,0.09
42,1.68,traveling,0.7,0.6440831,0.760528,0.0,0.09
43,1.72,traveling,0.7,0.6440831,0.760528,0.0,0.09
44,1.76,traveling,0.7,0.6440831,0.760528,0.0,0.09
45,1.8,traveling,0.7,0.6440831,0.760528,0.0,0.09
46,1.84,traveling,0.7,0.6440831,0.760528,0.0,0.09
47,1.88,traveling,0.7,0.6440831,0.760528,0.0,0.09
48,1.92,traveling,0.7,0.6440831,0.760528,0.0,0.09
49,1.96,traveling,0.7,0.6440831,0.760528,0.0,0.09
50,2.0,traveling,0.7,0.6440831,0.760528,0.0,0.09
51,2.04,traveling,0.7,0.4387174,0.760528,0.0,0.09
52,2.08,traveling,0.7,0.4387174,0.760528,0.0,0.09
53,2.12,traveling,0.7,0.4387174,0.760528,0.0,0.09
54,2.16,traveling,0.7,0.4387174,0.760528,0.0,0.09
55,2.2,traveling,0.7,0.4387174,0.760528,0.0,0.09
56,2.24,traveling,0.7,0.4387174,0.760528,0.0,0.09
57,2.28,traveling,0.7,0.4387174,0.760528,0.0,0.09
58,2.32,traveling,0.7,0.4387174,0.760528,0.0,0.09
59,2.36,traveling,0.7,0.4387174,0.760528,0.0,0.09
60,2.4,traveling,0.7,0.4387174,0.760528,0.0,0.09
61,2.44,traveling,0.7,0.4387174,0.760528,0.0,0.09
62,2.48,traveling,0.7,0.4387174,0.760528,0.0,0.09
63,2.52,traveling,0.7,0.4387174,0.760528,0.0,0.09
64,2.56,traveling,0.7,0.4387174,0.760528,0.0,0.09
65,2.6,traveling,0.7,0.4387174,0.760528,0.0,0.09
66,2.64,traveling,0.7,0.4387174,0.760528,0.0,0.09
67,2.68,traveling,0.7,0.4387174,0.760528,0.0,0.09
68,2.72,traveling,0.7,0.4387174,0.760528,0.0,0.09
69,2.76,traveling,0.7,0.4387174,0.760528,0.0,0.09
70,2.8,traveling,0.7,0.4387174,0.760528,0.0,0.09
71,2.84,traveling,0.7,0.4387174,0.760528,0.0,0.09
72,2.88,traveling,0.7,0.4387174,0.760528,0.0,0.09
73,2.92,traveling,0.7,0.4387174,0.760528,0.0,0.09
74,2.96,traveling,0.7,0.4387174,0.760528,0.0,0.09
75,3.0,traveling,0.7,0.4387174,0.760528,0.0,0.09
76,3.04,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
77,3.08,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
78,3.12,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
79,3.16,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
80,3.2,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
81,3.24,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
82,3.28,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
83,3.32,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
84,3.36,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
85,3.4,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
86,3.44,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
87,3.48,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
88,3.52,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
89,3.56,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
90,3.6,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
91,3.64,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
92,3.68,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
93,3.72,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
94,3.76,traveling,0.7,0.49477209999999994,0.760528,0.0,0.09
95,3.8,traveling,0.7,0.49477209999999994,0.760528,0.22,0.12
96,3.84,traveling,0.7,0.49477209999999994,0.760528,0.22,0.12
97,3.88,traveling,0.7,0.49477209999999994,0.760528,0.22,0.12
98,3.92,traveling,0.7,0.49477209999999994,0.760528,0.22,0.12
99,3.96,traveling,0.7,0.49477209999999994,0.760528,0.22,0.12
100,4.0,traveling,0.7,0.49477209999999994,0.760528,0.22,0.12
101,4.04,traveling,0.7,0.46053198,0.760528,0.22,0.12
102,4.08,traveling,0.7,0.46053198,0.760528,0.22,0.12
103,4.12,traveling,0.7,0.46053198,0.760528,0.22,0.12
104,4.16,traveling,0.7,0.46053198,0.760528,0.22,0.12
105,4.2,traveling,0.7,0.46053198,0.760528,0.22,0.12
106,4.24,traveling,0.7,0.46053198,0.760528,0.22,0.12
107,4.28,traveling,0.7,0.46053198,0.760528,0.22,0.12
108,4.32,traveling,0.7,0.46053198,0.760528,0.22,0.12
109,4.36,traveling,0.7,0.46053198,0.760528,0.22,0.12
110,4.4,traveling,0.7,0.46053198,0.760528,0.22,0.12
111,4.44,traveling,0.7,0.46053198,0.760528,0.22,0.12
112,4.48,traveling,0.7,0.46053198,0.760528,0.22,0.12
113,4.52,traveling,0.7,0.46053198,0.760528,0.22,0.12
114,4.56,traveling,0.7,0.46053198,0.760528,0.22,0.12
115,4.6,traveling,0.7,0.46053198,0.760528,0.22,0.12
116,4.64,traveling,0.7,0.46053198,0.760528,0.22,0.12
117,4.68,traveling,0.7,0.46053198,0.760528,0.22,0.12
118,4.72,traveling,0.7,0.46053198,0.760528,0.22,0.12
119,4.76,traveling,0.7,0.46053198,0.760528,0.22,0.12
120,4.8,traveling,0.7,0.46053198,0.760528,0.22,0.12
121,4.84,traveling,0.7,0.46053198,0.760528,0.22,0.12
122,4.88,traveling,0.7,0.46053198,0.760528,0.22,0.12
123,4.92,traveling,0.7,0.46053198,0.760528,0.22,0.12
124,4.96,traveling,0.7,0.46053198,0.760528,0.22,0.12
125,5.0,traveling,0.7,0.46053198,0.760528,0.22,0.12
126,5.04,traveling,0.7,0.6080915,0.760528,0.22,0.12
127,5.08,traveling,0.7,0.6080915,0.760528,0.22,0.12
128,5.12,traveling,0.7,0.6080915,0.760528,0.22,0.12
129,5.16,traveling,0.7,0.6080915,0.760528,0.22,0.12
130,5.2,traveling,0.7,0.6080915,0.760528,0.22,0.12
131,5.24,traveling,0.7,0.6080915,0.760528,0.22,0.12
132,5.28,traveling,0.7,0.6080915,0.760528,0.22,0.12
133,5.32,traveling,0.7,0.6080915,0.760528,0.22,0.12
134,5.36,traveling,0.7,0.6080915,0.760528,0.22,0.12
135,5.4,traveling,0.7,0.6080915,0.760528,0.22,0.12
136,5.44,traveling,0.7,0.6080915,0.760528,0.22,0.12
137,5.48,traveling,0.7,0.6080915,0.760528,0.22,0.12
138,5.52,traveling,0.7,0.6080915,0.760528,0.22,0.12
139,5.56,traveling,0.7,0.6080915,0.760528,0.22,0.12
140,5.6,traveling,0.7,0.6080915,0.760528,0.22,0.12
141,5.64,traveling,0.7,0.6080915,0.760528,0.22,0.12
142,5.68,traveling,0.7,0.6080915,0.760528,0.22,0.12
143,5.72,traveling,0.7,0.6080915,0.760528,0.22,0.12
144,5.76,traveling,0.7,0.6080915,0.760528,0.22,0.12
145,5.8,traveling,0.7,0.6080915,0.760528,0.22,0.12
146,5.84,traveling,0.7,0.6080915,0.760528,0.22,0.12
147,5.88,traveling,0.7,0.6080915,0.760528,0.22,0.12
148,5.92,traveling,0.7,0.6080915,0.760528,0.22,0.12
149,5.96,traveling,0.7,0.6080915,0.760528,0.22,0.12
150,6.0,traveling,0.7,0.6080915,0.760528,0.22,0.12
151,6.04,traveling,0.7,0.48313504,0.760528,0.22,0.12
152,6.08,traveling,0.7,0.48313504,0.760528,0.22,0.12
153,6.12,traveling,0.7,0.48313504,0.760528,0.22,0.12
154,6.16,traveling,0.7,0.48313504,0.760528,0.22,0.12
155,6.2,traveling,0.7,0.48313504,0.760528,0.22,0.12
156,6.24,traveling,0.7,0.48313504,0.760528,0.22,0.12
157,6.28,traveling,0.7,0.48313504,0.760528,0.22,0.12
158,6.32,traveling,0.7,0.48313504,0.760528,0.22,0.12
159,6.36,traveling,0.7,0.48313504,0.760528,0.22,0.12
160,6.4,traveling,0.7,0.48313504,0.760528,0.22,0.12
161,6.44,traveling,0.7,0.48313504,0.760528,0.22,0.12
162,6.48,traveling,0.7,0.48313504,0.760528,0.22,0.12
163,6.52,traveling,0.7,0.48313504,0.760528,0.22,0.12
164,6.56,traveling,0.7,0.48313504,0.760528,0.19,-0.04
165,6.6,traveling,0.7,0.48313504,0.760528,0.19,-0.04
166,6.64,traveling,0.7,0.48313504,0.760528,0.19,-0.04
167,6.68,traveling,0.7,0.48313504,0.760528,0.19,-0.04
168,6.72,traveling,0.7,0.48313504,0.760528,0.19,-0.04
169,6.76,traveling,0.7,0.48313504,0.760528,0.19,-0.04
170,6.8,traveling,0.7,0.48313504,0.760528,0.19,-0.04
171,6.84,traveling,0.7,0.48313504,0.760528,0.19,-0.04
172,6.88,traveling,0.7,0.48313504,0.760528,0.19,-0.04
173,6.92,traveling,0.7,0.48313504,0.760528,0.19,-0.04
174,6.96,traveling,0.7,0.48313504,0.760528,0.19,-0.04
175,7.0,traveling,0.7,0.48313504,0.760528,0.19,-0.04
176,7.04,traveling,0.7,0.40949878,0.760528,0.19,-0.04
177,7.08,traveling,0.7,0.40949878,0.760528,0.19,-0.04
178,7.12,traveling,0.7,0.40949878,0.760528,0.19,-0.04
179,7.16,traveling,0.7,0.40949878,0.760528,0.19,-0.04
180,7.2,traveling,0.7,0.40949878,0.760528,0.19,-0.04
181,7.24,traveling,0.7,0.40949878,0.760528,0.19,-0.04
182,7.28,traveling,0.7,0.40949878,0.760528,0.19,-0.04
183,7.32,traveling,0.7,0.40949878,0.760528,0.19,-0.04
184,7.36,traveling,0.7,0.40949878,0.760528,0.19,-0.04
185,7.4,traveling,0.7,0.40949878,0.760528,0.19,-0.04
186,7.44,traveling,0.7,0.40949878,0.760528,0.19,-0.04
187,7.48,traveling,0.7,0.40949878,0.760528,0.19,-0.04
188,7.52,traveling,0.7,0.40949878,0.760528,0.19,-0.04
189,7.56,traveling,0.7,0.40949878,0.760528,0.19,-0.04
190,7.6,traveling,0.7,0.40949878,0.760528,0.19,-0.04
191,7.64,traveling,0.7,0.40949878,0.760528,0.19,-0.04
192,7.68,traveling,0.7,0.40949878,0.760528,0.19,-0.04
193,7.72,traveling,0.7,0.40949878,0.760528,0.19,-0.04
194,7.76,traveling,0.7,0.40949878,0.760528,0.19,-0.04
195,7.8,traveling,0.7,0.40949878,0.760528,0.19,-0.04
196,7.84,traveling,0.7,0.40949878,0.760528,0.19,-0.04
197,7.88,traveling,0.7,0.40949878,0.760528,0.19,-0.04
198,7.92,traveling,0.7,0.40949878,0.760528,0.19,-0.04
199,7.96,traveling,0.7,0.40949878,0.760528,0.19,-0.04
200,8.0,traveling,0.7,0.40949878,0.760528,0.19,-0.04
201,8.04,traveling,0.7,0.33298215,0.760528,0.19,-0.04
202,8.08,traveling,0.7,0.33298215,0.760528,0.19,-0.04
203,8.12,traveling,0.7,0.33298215,0.760528,0.19,-0.04
204,8.16,traveling,0.7,0.33298215,0.760528,0.19,-0.04
205,8.2,traveling,0.7,0.33298215,0.760528,0.19,-0.04
206,8.24,traveling,0.7,0.33298215,0.760528,0.19,-0.04
207,8.28,traveling,0.7,0.33298215,0.760528,0.19,-0.04
208,8.32,traveling,0.7,0.33298215,0.760528,0.19,-0.04
209,8.36,traveling,0.7,0.33298215,0.760528,0.19,-0.04
210,8.4,traveling,0.7,0.33298215,0.760528,0.19,-0.04
211,8.44,traveling,0.7,0.33298215,0.760528,0.19,-0.04
212,8.48,traveling,0.7,0.33298215,0.760528,0.19,-0.04
213,8.52,traveling,0.7,0.33298215,0.760528,0.19,-0.04
214,8.56,traveling,0.7,0.33298215,0.760528,0.19,-0.04
215,8.6,traveling,0.7,0.33298215,0.760528,0.19,-0.04
216,8.64,traveling,0.7,0.33298215,0.760528,0.19,-0.04
217,8.68,traveling,0.7,0.33298215,0.760528,0.19,-0.04
218,8.72,traveling,0.7,0.33298215,0.760528,0.19,-0.04
219,8.76,traveling,0.7,0.33298215,0.760528,0.19,-0.04
220,8.8,traveling,0.7,0.33298215,0.760528,0.19,-0.04
221,8.84,traveling,0.7,0.33298215,0.760528,0.19,-0.04
222,8.88,traveling,0.7,0.33298215,0.760528,0.19,-0.04
223,8.92,traveling,0.7,0.33298215,0.760528,0.19,-0.04
224,8.96,traveling,0.7,0.33298215,0.760528,0.19,-0.04
225,9.0,traveling,0.7,0.33298215,0.760528,0.19,-0.04
226,9.04,traveling,0.7,0.38019043,0.760528,0.19,-0.04
227,9.08,traveling,0.7,0.38019043,0.760528,0.19,-0.04
228,9.12,traveling,0.7,0.38019043,0.760528,0.19,-0.04
229,9.16,traveling,0.7,0.38019043,0.760528,0.19,-0.04
230,9.2,traveling,0.7,0.38019043,0.760528,0.19,-0.04
231,9.24,traveling,0.7,0.38019043,0.760528,0.19,-0.04
232,9.28,traveling,0.7,0.38019043,0.760528,0.19,-0.04
233,9.32,traveling,0.7,0.38019043,0.760528,0.19,-0.04
234,9.36,traveling,0.7,0.38019043,0.760528,0.19,-0.04
235,9.4,traveling,0.7,0.38019043,0.760528,0.19,-0.04
236,9.44,traveling,0.7,0.38019043,0.760528,0.19,-0.04
237,9.48,traveling,0.7,0.38019043,0.760528,0.19,-0.04
238,9.52,traveling,0.7,0.38019043,0.760528,0.19,-0.04
239,9.56,traveling,0.7,0.38019043,0.760528,0.19,-0.04
240,9.6,traveling,0.7,0.38019043,0.760528,0.19,-0.04
241,9.64,traveling,0.7,0.38019043,0.760528,0.19,-0.04
242,9.68,traveling,0.7,0.38019043,0.760528,0.19,-0.04
243,9.72,traveling,0.7,0.38019043,0.760528,0.14,0.12
244,9.76,traveling,0.7,0.38019043,0.760528,0.14,0.12
245,9.8,traveling,0.7,0.38019043,0.760528,0.14,0.12
246,9.84,traveling,0.7,0.38019043,0.760528,0.14,0.12
247,9.88,traveling,0.7,0.38019043,0.760528,0.14,0.12
248,9.92,traveling,0.7,0.38019043,0.760528,0.14,0.12
249,9.96,traveling,0.7,0.38019043,0.760528,0.14,0.12
250,10.0,traveling,0.7,0.38019043,0.760528,0.14,0.12
251,10.04,traveling,0.7,0.40334588,0.760528,0.14,0.12
252,10.08,traveling,0.7,0.40334588,0.760528,0.14,0.12
253,10.12,traveling,0.7,0.40334588,0.760528,0.14,0.12
254,10.16,traveling,0.7,0.40334588,0.760528,0.14,0.12
255,10.2,traveling,0.7,0.40334588,0.760528,0.14,0.12
256,10.24,traveling,0.7,0.40334588,0.760528,0.14,0.12
257,10.28,traveling,0.7,0.40334588,0.760528,0.14,0.12
258,10.32,traveling,0.7,0.40334588,0.760528,0.14,0.12
259,10.36,traveling,0.7,0.40334588,0.760528,0.14,0.12
260,10.4,traveling,0.7,0.40334588,0.760528,0.14,0.12
261,10.44,traveling,0.7,0.40334588,0.760528,0.14,0.12
262,10.48,traveling,0.7,0.40334588,0.760528,0.14,0.12
263,10.52,traveling,0.7,0.40334588,0.760528,0.14,0.12
264,10.56,traveling,0.7,0.40334588,0.760528,0.14,0.12
265,10.6,traveling,0.7,0.40334588,0.760528,0.14,0.12
266,10.64,traveling,0.7,0.40334588,0.760528,0.14,0.12
267,10.68,traveling,0.7,0.40334588,0.760528,0.14,0.12
268,10.72,traveling,0.7,0.40334588,0.760528,0.14,0.12
269,10.76,traveling,0.7,0.40334588,0.760528,0.14,0.12
270,10.8,traveling,0.7,0.40334588,0.760528,0.14,0.12
271,10.84,traveling,0.7,0.40334588,0.760528,0.14,0.12
272,10.88,traveling,0.7,0.40334588,0.760528,0.14,0.12
273,10.92,traveling,0.7,0.40334588,0.760528,0.14,0.12
274,10.96,traveling,0.7,0.40334588,0.760528,0.14,0.12
275,11.0,traveling,0.7,0.40334588,0.760528,0.14,0.12
276,11.04,traveling,0.7,0.45989704,0.760528,0.14,0.12
277,11.08,traveling,0.7,0.45989704,0.760528,0.14,0.12
278,11.12,traveling,0.7,0.45989704,0.760528,0.14,0.12
279,11.16,traveling,0.7,0.45989704,0.760528,0.14,0.12
280,11.2,traveling,0.7,0.45989704,0.760528,0.14,0.12
281,11.24,traveling,0.7,0.45989704,0.760528,0.14,0.12
282,11.28,traveling,0.7,0.45989704,0.760528,0.21,-0.0
283,11.32,traveling,0.7,0.45989704,0.760528,0.21,-0.0
284,11.36,traveling,0.7,0.45989704,0.760528,0.21,-0.0
285,11.4,traveling,0.7,0.45989704,0.760528,0.21,-0.0
286,11.44,traveling,0.7,0.45989704,0.760528,0.21,-0.0
287,11.48,traveling,0.7,0.45989704,0.760528,0.21,-0.0
288,11.52,traveling,0.7,0.45989704,0.760528,0.21,-0.0
289,11.56,traveling,0.7,0.45989704,0.760528,0.21,-0.0
290,11.6,traveling,0.7,0.45989704,0.760528,0.21,-0.0
291,11.64,traveling,0.7,0.45989704,0.760528,0.21,-0.0
292,11.68,traveling,0.7,0.45989704,0.760528,0.21,-0.0
293,11.72,traveling,0.7,0.45989704,0.760528,0.21,-0.0
294,11.76,traveling,0.7,0.45989704,0.760528,0.21,-0.0
295,11.8,traveling,0.7,0.45989704,0.760528,0.21,-0.0
296,11.84,traveling,0.7,0.45989704,0.760528,0.21,-0.0
297,11.88,traveling,0.7,0.45989704,0.760528,0.21,-0.0
298,11.92,traveling,0.7,0.45989704,0.760528,0.21,-0.0
299,11.96,traveling,0.7,0.45989704,0.760528,0.21,-0.0
300,12.0,traveling,0.7,0.45989704,0.760528,0.21,-0.0
301,12.04,traveling,0.7,0.33238345,0.760528,0.21,-0.0
302,12.08,traveling,0.7,0.33238345,0.760528,0.21,-0.0
303,12.12,traveling,0.7,0.33238345,0.760528,0.21,-0.0
304,12.16,traveling,0.7,0.33238345,0.760528,0.21,-0.0
305,12.2,traveling,0.7,0.33238345,0.760528,0.21,-0.0
306,12.24,traveling,0.7,0.33238345,0.760528,0.21,-0.0
307,12.28,traveling,0.7,0.33238345,0.760528,0.21,-0.0
308,12.32,over,0.7,0.33238345,0.760528,0.21,-0.0
309,12.36,over,0.7,0.33238345,0.760528,0.21,-0.0
310,12.4,over,0.7,0.33238345,0.760528,0.21,-0.0
311,12.44,over,0.7,0.33238345,0.760528,0.21,-0.0
312,12.48,over,0.7,0.33238345,0.760528,0.21,-0.0
313,12.52,over,0.7,0.33238345,0.760528,0.21,-0.0
314,12.56,over,0.7,0.33238345,0.760528,0.21,-0.0
315,12.6,over,0.7,0.33238345,0.760528,0.21,-0.0
316,12.64,over,0.7,0.33238345,0.760528,0.21,-0.0
317,12.68,over,0.7,0.33238345,0.760528,0.21,-0.0
318,12.72,over,0.7,0.33238345,0.760528,0.21,-0.0
319,12.76,over,0.7,0.33238345,0.760528,0.21,-0.0
320,12.8,over,0.7,0.33238345,0.760528,0.21,-0.0
321,12.84,over,0.7,0.33238345,0.760528,0.21,-0.0
322,12.88,over,0.7,0.33238345,0.760528,0.21,-0.0
323,12.92,columbia,0.7,0.33238345,0.760528,0.21,-0.0
324,12.96,columbia,0.7,0.33238345,0.760528,0.21,-0.0
325,13.0,columbia,0.7,0.33238345,0.760528,0.21,-0.0
326,13.04,columbia,0.7,0.32200658,0.760528,0.21,-0.0
327,13.08,columbia,0.7,0.32200658,0.760528,0.21,-0.0
328,13.12,columbia,0.7,0.32200658,0.760528,0.21,-0.0
329,13.16,columbia,0.7,0.32200658,0.760528,0.21,-0.0
330,13.2,columbia,0.7,0.32200658,0.760528,0.21,-0.0
331,13.24,columbia,0.7,0.32200658,0.760528,0.21,-0.0
332,13.28,columbia,0.7,0.32200658,0.760528,0.21,-0.0
333,13.32,columbia,0.7,0.32200658,0.760528,0.21,-0.0
334,13.36,columbia,0.7,0.32200658,0.760528,0.21,-0.0
335,13.4,columbia,0.7,0.32200658,0.760528,0.21,-0.0
336,13.44,columbia,0.7,0.32200658,0.760528,0.21,-0.0
337,13.48,columbia,0.7,0.32200658,0.760528,0.21,-0.0
338,13.52,you,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
339,13.56,you,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
340,13.6,you,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
341,13.64,you,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
342,13.68,you,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
343,13.72,ever,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
344,13.76,ever,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
345,13.8,ever,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
346,13.84,ever,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
347,13.88,ever,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
348,13.92,went,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
349,13.96,went,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
350,14.0,went,0.4181818181818181,0.32200658,0.769882,0.21,-0.0
351,14.04,went,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
352,14.08,went,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
353,14.12,there,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
354,14.16,there,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
355,14.2,there,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
356,14.24,there,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
357,14.28,there,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
358,14.32,there,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
359,14.36,there,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
360,14.4,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
361,14.44,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
362,14.48,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
363,14.52,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
364,14.56,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
365,14.6,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
366,14.64,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
367,14.68,an,0.4181818181818181,0.40593126,0.769882,0.21,-0.0
368,14.72,an,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
369,14.76,an,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
370,14.8,an,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
371,14.84,an,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
372,14.88,an,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
373,14.92,an,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
374,14.96,an,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
375,15.0,awesome,0.4181818181818181,0.40593126,0.769882,-0.03,0.26
376,15.04,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
377,15.08,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
378,15.12,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
379,15.16,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
380,15.2,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
381,15.24,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
382,15.28,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
383,15.32,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
384,15.36,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
385,15.4,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
386,15.44,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
387,15.48,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
388,15.52,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
389,15.56,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
390,15.6,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
391,15.64,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
392,15.68,awesome,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
393,15.72,place,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
394,15.76,place,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
395,15.8,place,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
396,15.84,place,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
397,15.88,place,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
398,15.92,place,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
399,15.96,place,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
400,16.0,be,0.4181818181818181,-0.020332232,0.769882,-0.03,0.26
401,16.04,be,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
402,16.08,be,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
403,16.12,be,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
404,16.16,be,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
405,16.2,be,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
406,16.24,be,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
407,16.28,be,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
408,16.32,fantastic,0.4181818181818181,0.15466322,0.769882,-0.03,0.26
