index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
48,1.92,watch,0.0,0.43933573,0.654768,0.14,0.03
49,1.96,watch,0.0,0.43933573,0.654768,0.14,0.03
50,2.0,watch,0.0,0.43933573,0.654768,0.14,0.03
51,2.04,watch,0.0,0.41443306,0.654768,0.14,0.03
52,2.08,watch,0.0,0.41443306,0.654768,0.14,0.03
53,2.12,watch,0.0,0.41443306,0.654768,0.14,0.03
54,2.16,watch,0.0,0.41443306,0.654768,0.14,0.03
55,2.2,watch,0.0,0.41443306,0.654768,0.14,0.03
56,2.24,watch,0.0,0.41443306,0.654768,0.14,0.03
57,2.28,watch,0.0,0.41443306,0.654768,0.14,0.03
58,2.32,watch,0.0,0.41443306,0.654768,0.14,0.03
59,2.36,watch,0.0,0.41443306,0.654768,0.14,0.03
60,2.4,watch,0.0,0.41443306,0.654768,0.14,0.03
61,2.44,watch,0.0,0.41443306,0.654768,0.14,0.03
62,2.48,watch,0.0,0.41443306,0.654768,0.14,0.03
63,2.52,watch,0.0,0.41443306,0.654768,0.14,0.03
64,2.56,watch,0.0,0.41443306,0.654768,0.14,0.03
65,2.6,watch,0.0,0.41443306,0.654768,0.14,0.03
66,2.64,watch,0.0,0.41443306,0.654768,0.14,0.03
67,2.68,watch,0.0,0.41443306,0.654768,0.14,0.03
68,2.72,watch,0.0,0.41443306,0.654768,0.14,0.03
69,2.76,watch,0.0,0.41443306,0.654768,0.14,0.03
70,2.8,watch,0.0,0.41443306,0.654768,0.14,0.03
71,2.84,watch,0.0,0.41443306,0.654768,0.14,0.03
72,2.88,watch,0.0,0.41443306,0.654768,0.14,0.03
73,2.92,watch,0.0,0.41443306,0.654768,0.14,0.03
74,2.96,watch,0.0,0.41443306,0.654768,0.14,0.03
75,3.0,watch,0.0,0.41443306,0.654768,0.14,0.03
76,3.04,watch,0.0,0.17585158,0.654768,0.14,0.03
77,3.08,watch,0.0,0.17585158,0.654768,0.14,0.03
78,3.12,watch,0.0,0.17585158,0.654768,0.14,0.03
79,3.16,watch,0.0,0.17585158,0.654768,0.14,0.03
80,3.2,watch,0.0,0.17585158,0.654768,0.14,0.03
81,3.24,watch,0.0,0.17585158,0.654768,0.14,0.03
82,3.28,watch,0.0,0.17585158,0.654768,0.28,-0.06
83,3.32,watch,0.0,0.17585158,0.654768,0.28,-0.06
84,3.36,watch,0.0,0.17585158,0.654768,0.28,-0.06
85,3.4,watch,0.0,0.17585158,0.654768,0.28,-0.06
86,3.44,watch,0.0,0.17585158,0.654768,0.28,-0.06
87,3.48,watch,0.0,0.17585158,0.654768,0.28,-0.06
88,3.52,watch,0.0,0.17585158,0.654768,0.28,-0.06
89,3.56,watch,0.0,0.17585158,0.654768,0.28,-0.06
90,3.6,watch,0.0,0.17585158,0.654768,0.28,-0.06
91,3.64,watch,0.0,0.17585158,0.654768,0.28,-0.06
92,3.68,watch,0.0,0.17585158,0.654768,0.28,-0.06
93,3.72,watch,0.0,0.17585158,0.654768,0.28,-0.06
94,3.76,watch,0.0,0.17585158,0.654768,0.28,-0.06
95,3.8,watch,0.0,0.17585158,0.654768,0.28,-0.06
96,3.84,watch,0.0,0.17585158,0.654768,0.28,-0.06
97,3.88,watch,0.0,0.17585158,0.654768,0.28,-0.06
98,3.92,watch,0.0,0.17585158,0.654768,0.28,-0.06
99,3.96,watch,0.0,0.17585158,0.654768,0.28,-0.06
100,4.0,watch,0.0,0.17585158,0.654768,0.28,-0.06
101,4.04,watch,0.0,0.13476488,0.654768,0.28,-0.06
102,4.08,watch,0.0,0.13476488,0.654768,0.28,-0.06
103,4.12,watch,0.0,0.13476488,0.654768,0.28,-0.06
104,4.16,watch,0.0,0.13476488,0.654768,0.28,-0.06
105,4.2,watch,0.0,0.13476488,0.654768,0.28,-0.06
106,4.24,watch,0.0,0.13476488,0.654768,0.28,-0.06
107,4.28,watch,0.0,0.13476488,0.654768,0.28,-0.06
108,4.32,watch,0.0,0.13476488,0.654768,0.28,-0.06
109,4.36,watch,0.0,0.13476488,0.654768,0.28,-0.06
110,4.4,watch,0.0,0.13476488,0.654768,0.28,-0.06
111,4.44,watch,0.0,0.13476488,0.654768,0.28,-0.06
112,4.48,watch,0.0,0.13476488,0.654768,0.28,-0.06
113,4.52,watch,0.0,0.13476488,0.654768,0.28,-0.06
114,4.56,watch,0.0,0.13476488,0.654768,0.28,-0.06
115,4.6,watch,0.0,0.13476488,0.654768,0.28,-0.06
116,4.64,watch,0.0,0.13476488,0.654768,0.28,-0.06
117,4.68,watch,0.0,0.13476488,0.654768,0.28,-0.06
118,4.72,watch,0.0,0.13476488,0.654768,0.28,-0.06
119,4.76,watch,0.0,0.13476488,0.654768,0.28,-0.06
120,4.8,watch,0.0,0.13476488,0.654768,0.28,-0.06
121,4.84,watch,0.0,0.13476488,0.654768,0.28,-0.06
122,4.88,watch,0.0,0.13476488,0.654768,0.28,-0.06
123,4.92,watch,0.0,0.13476488,0.654768,0.28,-0.06
124,4.96,watch,0.0,0.13476488,0.654768,0.28,-0.06
125,5.0,watch,0.0,0.13476488,0.654768,0.28,-0.06
126,5.04,watch,0.0,0.44913515,0.654768,0.51,0.04
127,5.08,watch,0.0,0.44913515,0.654768,0.51,0.04
128,5.12,watch,0.0,0.44913515,0.654768,0.51,0.04
129,5.16,watch,0.0,0.44913515,0.654768,0.51,0.04
130,5.2,watch,0.0,0.44913515,0.654768,0.51,0.04
131,5.24,watch,0.0,0.44913515,0.654768,0.51,0.04
132,5.28,watch,0.0,0.44913515,0.654768,0.51,0.04
133,5.32,watch,0.0,0.44913515,0.654768,0.51,0.04
134,5.36,watch,0.0,0.44913515,0.654768,0.51,0.04
135,5.4,watch,0.0,0.44913515,0.654768,0.51,0.04
136,5.44,watch,0.0,0.44913515,0.654768,0.51,0.04
137,5.48,watch,0.0,0.44913515,0.654768,0.51,0.04
138,5.52,watch,0.0,0.44913515,0.654768,0.51,0.04
139,5.56,watch,0.0,0.44913515,0.654768,0.51,0.04
140,5.6,watch,0.0,0.44913515,0.654768,0.51,0.04
141,5.64,watch,0.0,0.44913515,0.654768,0.51,0.04
142,5.68,watch,0.0,0.44913515,0.654768,0.51,0.04
143,5.72,this,0.0,0.44913515,0.654768,0.51,0.04
144,5.76,this,0.0,0.44913515,0.654768,0.51,0.04
145,5.8,this,0.0,0.44913515,0.654768,0.51,0.04
146,5.84,this,0.0,0.44913515,0.654768,0.51,0.04
147,5.88,this,0.0,0.44913515,0.654768,0.51,0.04
148,5.92,movie,0.0,0.44913515,0.654768,0.51,0.04
149,5.96,movie,0.0,0.44913515,0.654768,0.51,0.04
150,6.0,karate,0.0,0.44913515,0.654768,0.51,0.04
151,6.04,karate,0.0,0.3839765,0.654768,0.51,0.04
152,6.08,karate,0.0,0.3839765,0.654768,0.51,0.04
153,6.12,karate,0.0,0.3839765,0.654768,0.51,0.04
154,6.16,karate,0.0,0.3839765,0.654768,0.51,0.04
155,6.2,karate,0.0,0.3839765,0.654768,0.51,0.04
156,6.24,karate,0.0,0.3839765,0.654768,0.51,0.04
157,6.28,karate,0.0,0.3839765,0.654768,0.51,0.04
158,6.32,karate,0.0,0.3839765,0.654768,0.51,0.04
159,6.36,karate,0.0,0.3839765,0.654768,0.51,0.04
160,6.4,karate,0.0,0.3839765,0.654768,0.51,0.04
161,6.44,karate,0.0,0.3839765,0.654768,0.51,0.04
162,6.48,karate,0.0,0.3839765,0.654768,0.51,0.04
163,6.52,karate,0.0,0.3839765,0.654768,0.51,0.04
164,6.56,karate,0.0,0.3839765,0.654768,0.51,0.04
165,6.6,karate,0.0,0.3839765,0.654768,0.51,0.04
166,6.64,karate,0.0,0.3839765,0.654768,0.51,0.04
167,6.68,karate,0.0,0.3839765,0.654768,0.51,0.04
168,6.72,karate,0.0,0.3839765,0.654768,0.51,0.04
169,6.76,karate,0.0,0.3839765,0.654768,0.51,0.04
170,6.8,karate,0.0,0.3839765,0.654768,0.51,0.04
171,6.84,karate,0.0,0.3839765,0.654768,0.51,0.04
172,6.88,karate,0.0,0.3839765,0.654768,0.51,0.04
173,6.92,karate,0.0,0.3839765,0.654768,0.28,0.02
174,6.96,karate,0.0,0.3839765,0.654768,0.28,0.02
175,7.0,karate,0.0,0.3839765,0.654768,0.28,0.02
176,7.04,karate,0.0,0.18364336,0.654768,0.28,0.02
177,7.08,karate,0.0,0.18364336,0.654768,0.28,0.02
178,7.12,kid,0.0,0.18364336,0.654768,0.28,0.02
179,7.16,kid,0.0,0.18364336,0.654768,0.28,0.02
180,7.2,kid,0.0,0.18364336,0.654768,0.28,0.02
181,7.24,kid,0.0,0.18364336,0.654768,0.28,0.02
182,7.28,kid,0.0,0.18364336,0.654768,0.28,0.02
183,7.32,guy,0.0,0.18364336,0.654768,0.28,0.02
184,7.36,guy,0.0,0.18364336,0.654768,0.28,0.02
185,7.4,guy,0.0,0.18364336,0.654768,0.28,0.02
186,7.44,guy,0.0,0.18364336,0.654768,0.28,0.02
187,7.48,guy,0.0,0.18364336,0.654768,0.28,0.02
188,7.52,guy,0.0,0.18364336,0.654768,0.28,0.02
189,7.56,guy,0.0,0.18364336,0.654768,0.28,0.02
190,7.6,guy,0.0,0.18364336,0.654768,0.28,0.02
191,7.64,guy,0.0,0.18364336,0.654768,0.28,0.02
192,7.68,guy,0.0,0.18364336,0.654768,0.28,0.02
193,7.72,guy,0.0,0.18364336,0.654768,0.28,0.02
194,7.76,guy,0.0,0.18364336,0.654768,0.28,0.02
195,7.8,guy,0.0,0.18364336,0.654768,0.28,0.02
196,7.84,guy,0.0,0.18364336,0.654768,0.28,0.02
197,7.88,guy,0.0,0.18364336,0.654768,0.28,0.02
198,7.92,guy,0.0,0.18364336,0.654768,0.28,0.02
199,7.96,guy,0.0,0.18364336,0.654768,0.28,0.02
200,8.0,guy,0.0,0.18364336,0.654768,0.28,0.02
201,8.04,guy,0.0,0.26802093,0.654768,0.28,0.02
202,8.08,guy,0.0,0.26802093,0.654768,0.28,0.02
203,8.12,guy,0.0,0.26802093,0.654768,0.28,0.02
204,8.16,guy,0.0,0.26802093,0.654768,0.28,0.02
205,8.2,guy,0.0,0.26802093,0.654768,0.28,0.02
206,8.24,guy,0.0,0.26802093,0.654768,0.28,0.02
207,8.28,guy,0.0,0.26802093,0.654768,0.28,0.02
208,8.32,guy,0.0,0.26802093,0.654768,0.28,0.02
209,8.36,guy,0.0,0.26802093,0.654768,0.28,0.02
210,8.4,guy,0.0,0.26802093,0.654768,0.28,0.02
211,8.44,guy,0.0,0.26802093,0.654768,0.28,0.02
212,8.48,guy,0.0,0.26802093,0.654768,0.28,0.02
213,8.52,guy,0.0,0.26802093,0.654768,0.28,0.02
214,8.56,guy,0.0,0.26802093,0.654768,0.28,0.02
215,8.6,guy,0.0,0.26802093,0.654768,0.28,0.02
216,8.64,guy,0.0,0.26802093,0.654768,0.28,0.02
217,8.68,guy,0.0,0.26802093,0.654768,0.28,0.02
218,8.72,guy,0.0,0.26802093,0.654768,0.28,0.02
219,8.76,guy,0.0,0.26802093,0.654768,0.28,0.02
220,8.8,guy,0.0,0.26802093,0.654768,0.28,0.02
221,8.84,guy,0.0,0.26802093,0.654768,0.28,0.02
222,8.88,guy,0.0,0.26802093,0.654768,0.28,0.02
223,8.92,guy,0.0,0.26802093,0.654768,0.28,0.02
224,8.96,guy,0.0,0.26802093,0.654768,0.28,0.02
225,9.0,guy,0.0,0.26802093,0.654768,0.28,0.02
226,9.04,guy,0.0,-0.08331707,0.654768,0.28,0.02
227,9.08,guy,0.0,-0.08331707,0.654768,0.28,0.02
228,9.12,guy,0.0,-0.08331707,0.654768,0.28,0.02
229,9.16,guy,0.0,-0.08331707,0.654768,0.28,0.02
230,9.2,guy,0.0,-0.08331707,0.654768,0.28,0.02
231,9.24,guy,0.0,-0.08331707,0.654768,0.28,0.02
232,9.28,guy,0.0,-0.08331707,0.654768,0.28,0.02
233,9.32,guy,0.0,-0.08331707,0.654768,0.28,0.02
234,9.36,guy,0.0,-0.08331707,0.654768,0.28,0.02
235,9.4,guy,0.0,-0.08331707,0.654768,0.28,0.02
236,9.44,guy,0.0,-0.08331707,0.654768,0.28,0.02
237,9.48,guy,0.0,-0.08331707,0.654768,0.28,0.02
238,9.52,guy,0.0,-0.08331707,0.654768,0.28,0.02
239,9.56,guy,0.0,-0.08331707,0.654768,0.28,0.02
240,9.6,guy,0.0,-0.08331707,0.654768,0.28,0.02
241,9.64,guy,0.0,-0.08331707,0.654768,0.28,0.02
242,9.68,guy,0.0,-0.08331707,0.654768,0.28,0.02
243,9.72,guy,0.0,-0.08331707,0.654768,0.28,0.02
244,9.76,guy,0.0,-0.08331707,0.654768,0.28,0.02
245,9.8,guy,0.0,-0.08331707,0.654768,0.28,0.02
246,9.84,guy,0.0,-0.08331707,0.654768,0.28,0.02
247,9.88,guy,0.0,-0.08331707,0.654768,0.28,0.02
248,9.92,guy,0.0,-0.08331707,0.654768,0.28,0.02
249,9.96,guy,0.0,-0.08331707,0.654768,0.28,0.02
250,10.0,guy,0.0,-0.08331707,0.654768,0.28,0.02
251,10.04,guy,0.0,0.36758962,0.654768,0.28,0.02
252,10.08,guy,0.0,0.36758962,0.654768,0.43,0.04
253,10.12,guy,0.0,0.36758962,0.654768,0.43,0.04
254,10.16,guy,0.0,0.36758962,0.654768,0.43,0.04
255,10.2,guy,0.0,0.36758962,0.654768,0.43,0.04
256,10.24,guy,0.0,0.36758962,0.654768,0.43,0.04
257,10.28,guy,0.0,0.36758962,0.654768,0.43,0.04
258,10.32,guy,0.0,0.36758962,0.654768,0.43,0.04
259,10.36,guy,0.0,0.36758962,0.654768,0.43,0.04
260,10.4,guy,0.0,0.36758962,0.654768,0.43,0.04
261,10.44,guy,0.0,0.36758962,0.654768,0.43,0.04
262,10.48,guy,0.0,0.36758962,0.654768,0.43,0.04
263,10.52,guy,0.0,0.36758962,0.654768,0.43,0.04
264,10.56,guy,0.0,0.36758962,0.654768,0.43,0.04
265,10.6,guy,0.0,0.36758962,0.654768,0.43,0.04
266,10.64,guy,0.0,0.36758962,0.654768,0.43,0.04
267,10.68,guy,0.0,0.36758962,0.654768,0.43,0.04
268,10.72,guy,0.0,0.36758962,0.654768,0.43,0.04
269,10.76,guy,0.0,0.36758962,0.654768,0.43,0.04
270,10.8,guy,0.0,0.36758962,0.654768,0.43,0.04
271,10.84,guy,0.0,0.36758962,0.654768,0.43,0.04
272,10.88,guy,0.0,0.36758962,0.654768,0.43,0.04
273,10.92,guy,0.0,0.36758962,0.654768,0.43,0.04
274,10.96,guy,0.0,0.36758962,0.654768,0.43,0.04
275,11.0,guy,0.0,0.36758962,0.654768,0.43,0.04
276,11.04,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
277,11.08,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
278,11.12,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
279,11.16,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
280,11.2,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
281,11.24,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
282,11.28,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
283,11.32,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
284,11.36,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
285,11.4,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
286,11.44,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
287,11.48,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
288,11.52,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
289,11.56,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
290,11.6,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
291,11.64,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
292,11.68,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
293,11.72,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
294,11.76,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
295,11.8,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
296,11.84,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
297,11.88,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
298,11.92,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
299,11.96,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
300,12.0,guy,0.0,0.44227829999999996,0.654768,0.43,0.04
301,12.04,guy,0.0,0.31493464,0.654768,0.43,0.04
302,12.08,guy,0.0,0.31493464,0.654768,0.43,0.04
303,12.12,practicing,0.0,0.31493464,0.654768,0.43,0.04
304,12.16,practicing,0.0,0.31493464,0.654768,0.43,0.04
305,12.2,practicing,0.0,0.31493464,0.654768,0.43,0.04
306,12.24,practicing,0.0,0.31493464,0.654768,0.43,0.04
307,12.28,practicing,0.0,0.31493464,0.654768,0.43,0.04
308,12.32,practicing,0.0,0.31493464,0.654768,0.43,0.04
309,12.36,practicing,0.0,0.31493464,0.654768,0.43,0.04
310,12.4,practicing,0.0,0.31493464,0.654768,0.43,0.04
311,12.44,practicing,0.0,0.31493464,0.654768,0.43,0.04
312,12.48,practicing,0.0,0.31493464,0.654768,0.43,0.04
313,12.52,martial,0.0,0.31493464,0.654768,0.43,0.04
314,12.56,martial,0.0,0.31493464,0.654768,0.43,0.04
315,12.6,martial,0.0,0.31493464,0.654768,0.43,0.04
316,12.64,martial,0.0,0.31493464,0.654768,0.43,0.04
317,12.68,martial,0.0,0.31493464,0.654768,0.43,0.04
318,12.72,martial,0.0,0.31493464,0.654768,0.43,0.04
319,12.76,martial,0.0,0.31493464,0.654768,0.43,0.04
320,12.8,arts,0.0,0.31493464,0.654768,0.43,0.04
321,12.84,arts,0.0,0.31493464,0.654768,0.43,0.04
322,12.88,arts,0.0,0.31493464,0.654768,0.43,0.04
323,12.92,arts,0.0,0.31493464,0.654768,0.43,0.04
324,12.96,arts,0.0,0.31493464,0.654768,0.43,0.04
325,13.0,arts,0.0,0.31493464,0.654768,0.43,0.04
326,13.04,arts,0.0,0.40462643,0.654768,0.43,0.04
327,13.08,arts,0.0,0.40462643,0.654768,0.43,0.04
328,13.12,arts,0.0,0.40462643,0.654768,0.43,0.04
329,13.16,arts,0.0,0.40462643,0.654768,0.43,0.04
330,13.2,arts,0.0,0.40462643,0.654768,0.43,0.04
331,13.24,arts,0.0,0.40462643,0.654768,0.43,0.04
332,13.28,arts,0.0,0.40462643,0.654768,0.43,0.04
333,13.32,and,0.0,0.40462643,0.654768,0.43,0.04
334,13.36,and,0.0,0.40462643,0.654768,0.43,0.04
335,13.4,and,0.0,0.40462643,0.654768,0.43,0.04
336,13.44,and,0.0,0.40462643,0.654768,0.43,0.04
337,13.48,and,0.0,0.40462643,0.654768,0.43,0.04
338,13.52,and,0.0,0.40462643,0.654768,0.43,0.04
339,13.56,and,0.0,0.40462643,0.654768,0.43,0.04
340,13.6,and,0.0,0.40462643,0.654768,0.43,0.04
341,13.64,and,0.0,0.40462643,0.654768,0.43,0.04
342,13.68,and,0.0,0.40462643,0.654768,0.43,0.04
343,13.72,and,0.0,0.40462643,0.654768,0.43,0.04
344,13.76,and,0.0,0.40462643,0.654768,0.43,0.04
345,13.8,he's,0.0,0.40462643,0.654768,0.43,0.04
346,13.84,he's,0.0,0.40462643,0.654768,0.43,0.04
347,13.88,he's,0.0,0.40462643,0.654768,0.43,0.04
348,13.92,he's,0.0,0.40462643,0.654768,0.08,-0.03
349,13.96,he's,0.0,0.40462643,0.654768,0.08,-0.03
350,14.0,sense8,0.0,0.40462643,0.654768,0.08,-0.03
351,14.04,sense8,0.0,0.4574732,0.654768,0.08,-0.03
352,14.08,sense8,0.0,0.4574732,0.654768,0.08,-0.03
353,14.12,sense8,0.0,0.4574732,0.654768,0.08,-0.03
354,14.16,sense8,0.0,0.4574732,0.654768,0.08,-0.03
355,14.2,sense8,0.0,0.4574732,0.654768,0.08,-0.03
356,14.24,sense8,0.0,0.4574732,0.654768,0.08,-0.03
357,14.28,sense8,0.0,0.4574732,0.654768,0.08,-0.03
358,14.32,sense8,0.0,0.4574732,0.654768,0.08,-0.03
359,14.36,sense8,0.0,0.4574732,0.654768,0.08,-0.03
360,14.4,sense8,0.0,0.4574732,0.654768,0.08,-0.03
361,14.44,sense8,0.0,0.4574732,0.654768,0.08,-0.03
362,14.48,sense8,0.0,0.4574732,0.654768,0.08,-0.03
363,14.52,sense8,0.0,0.4574732,0.654768,0.08,-0.03
364,14.56,sense8,0.0,0.4574732,0.654768,0.08,-0.03
365,14.6,and,0.0,0.4574732,0.654768,0.08,-0.03
366,14.64,and,0.0,0.4574732,0.654768,0.08,-0.03
367,14.68,and,0.0,0.4574732,0.654768,0.08,-0.03
368,14.72,and,0.0,0.4574732,0.654768,0.08,-0.03
369,14.76,and,0.0,0.4574732,0.654768,0.08,-0.03
370,14.8,and,0.0,0.4574732,0.654768,0.08,-0.03
371,14.84,and,0.0,0.4574732,0.654768,0.08,-0.03
372,14.88,and,0.0,0.4574732,0.654768,0.08,-0.03
373,14.92,and,0.0,0.4574732,0.654768,0.08,-0.03
374,14.96,and,0.0,0.4574732,0.654768,0.08,-0.03
375,15.0,and,0.0,0.4574732,0.654768,0.08,-0.03
376,15.04,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
377,15.08,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
378,15.12,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
379,15.16,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
380,15.2,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
381,15.24,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
382,15.28,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
383,15.32,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
384,15.36,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
385,15.4,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
386,15.44,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
387,15.48,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
388,15.52,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
389,15.56,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
390,15.6,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
391,15.64,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
392,15.68,and,0.0,0.5317841999999999,0.654768,0.08,-0.03
393,15.72,dad,0.0,0.5317841999999999,0.654768,0.08,-0.03
394,15.76,dad,0.0,0.5317841999999999,0.654768,0.14,-0.13
395,15.8,dad,0.0,0.5317841999999999,0.654768,0.14,-0.13
396,15.84,dad,0.0,0.5317841999999999,0.654768,0.14,-0.13
397,15.88,dad,0.0,0.5317841999999999,0.654768,0.14,-0.13
398,15.92,remind,0.0,0.5317841999999999,0.654768,0.14,-0.13
399,15.96,remind,0.0,0.5317841999999999,0.654768,0.14,-0.13
400,16.0,remind,0.0,0.5317841999999999,0.654768,0.14,-0.13
401,16.04,remind,0.0,0.52622515,0.654768,0.14,-0.13
402,16.08,remind,0.0,0.52622515,0.654768,0.14,-0.13
403,16.12,remind,0.0,0.52622515,0.654768,0.14,-0.13
404,16.16,remind,0.0,0.52622515,0.654768,0.14,-0.13
405,16.2,me,0.0,0.52622515,0.654768,0.14,-0.13
406,16.24,me,0.0,0.52622515,0.654768,0.14,-0.13
407,16.28,me,0.0,0.52622515,0.654768,0.14,-0.13
408,16.32,me,0.0,0.52622515,0.654768,0.14,-0.13
409,16.36,me,0.0,0.52622515,0.654768,0.14,-0.13
410,16.4,of,0.0,0.52622515,0.654768,0.14,-0.13
411,16.44,of,0.0,0.52622515,0.654768,0.14,-0.13
412,16.48,of,0.0,0.52622515,0.654768,0.14,-0.13
413,16.52,of,0.0,0.52622515,0.654768,0.14,-0.13
414,16.56,of,0.0,0.52622515,0.654768,0.14,-0.13
415,16.6,my,0.0,0.52622515,0.654768,0.14,-0.13
416,16.64,my,0.0,0.52622515,0.654768,0.14,-0.13
417,16.68,my,0.0,0.52622515,0.654768,0.14,-0.13
418,16.72,my,0.0,0.52622515,0.654768,0.14,-0.13
419,16.76,my,0.0,0.52622515,0.654768,0.14,-0.13
420,16.8,let's,0.0,0.52622515,0.654768,0.14,-0.13
421,16.84,let's,0.0,0.52622515,0.654768,0.14,-0.13
422,16.88,let's,0.0,0.52622515,0.654768,0.14,-0.13
423,16.92,let's,0.0,0.52622515,0.654768,0.14,-0.13
424,16.96,let's,0.0,0.52622515,0.654768,0.14,-0.13
425,17.0,let's,0.0,0.52622515,0.654768,0.14,-0.13
426,17.04,let's,0.0,0.42086798,0.654768,0.14,-0.13
