index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
54,2.16,traveling,0.5,0.40345949999999997,0.0,0.25,0.49
55,2.2,to,0.5,0.40345949999999997,0.0,0.25,0.49
56,2.24,to,0.5,0.40345949999999997,0.0,0.25,0.49
57,2.28,to,0.5,0.40345949999999997,0.0,0.25,0.49
58,2.32,to,0.5,0.40345949999999997,0.0,0.25,0.49
59,2.36,to,0.5,0.40345949999999997,0.0,0.25,0.49
60,2.4,to,0.5,0.40345949999999997,0.0,0.25,0.49
61,2.44,to,0.5,0.40345949999999997,0.0,0.25,0.49
62,2.48,to,0.5,0.40345949999999997,0.0,0.25,0.49
63,2.52,to,0.5,0.40345949999999997,0.0,0.23,0.26
64,2.56,to,0.5,0.40345949999999997,0.0,0.23,0.26
65,2.6,to,0.5,0.40345949999999997,0.0,0.23,0.26
66,2.64,to,0.5,0.40345949999999997,0.0,0.23,0.26
67,2.68,to,0.5,0.40345949999999997,0.0,0.23,0.26
68,2.72,to,0.5,0.40345949999999997,0.0,0.23,0.26
69,2.76,to,0.5,0.40345949999999997,0.0,0.23,0.26
70,2.8,to,0.5,0.40345949999999997,0.0,0.23,0.26
71,2.84,to,0.5,0.40345949999999997,0.0,0.23,0.26
72,2.88,to,0.5,0.40345949999999997,0.0,0.23,0.26
73,2.92,to,0.5,0.40345949999999997,0.0,0.23,0.26
74,2.96,to,0.5,0.40345949999999997,0.0,0.23,0.26
75,3.0,to,0.5,0.40345949999999997,0.0,0.23,0.26
76,3.04,to,0.5,0.010959294,0.0,0.23,0.26
77,3.08,to,0.5,0.010959294,0.0,0.08,-0.02
78,3.12,to,0.5,0.010959294,0.0,0.08,-0.02
79,3.16,to,0.5,0.010959294,0.0,0.08,-0.02
80,3.2,to,0.5,0.010959294,0.0,0.08,-0.02
81,3.24,to,0.5,0.010959294,0.0,0.08,-0.02
82,3.28,to,0.5,0.010959294,0.0,0.08,-0.02
83,3.32,to,0.5,0.010959294,0.0,0.08,-0.02
84,3.36,to,0.5,0.010959294,0.0,0.08,-0.02
85,3.4,to,0.5,0.010959294,0.0,0.08,-0.02
86,3.44,to,0.5,0.010959294,0.0,0.08,-0.02
87,3.48,to,0.5,0.010959294,0.0,0.08,-0.02
88,3.52,to,0.5,0.010959294,0.0,0.08,-0.02
89,3.56,to,0.5,0.010959294,0.0,0.08,-0.02
90,3.6,to,0.5,0.010959294,0.0,0.08,-0.02
91,3.64,to,0.5,0.010959294,0.0,0.08,-0.02
92,3.68,to,0.5,0.010959294,0.0,0.08,-0.02
93,3.72,like,0.5,0.010959294,0.0,0.08,-0.02
94,3.76,like,0.5,0.010959294,0.0,0.08,-0.02
95,3.8,like,0.5,0.010959294,0.0,0.08,-0.02
96,3.84,like,0.5,0.010959294,0.0,0.08,-0.02
97,3.88,like,0.5,0.010959294,0.0,0.08,-0.02
98,3.92,like,0.5,0.010959294,0.0,0.08,-0.02
99,3.96,like,0.5,0.010959294,0.0,0.08,-0.02
100,4.0,like,0.5,0.010959294,0.0,0.08,-0.02
101,4.04,like,0.5,0.27511529999999995,0.0,0.08,-0.02
102,4.08,like,0.5,0.27511529999999995,0.0,0.08,-0.02
103,4.12,like,0.5,0.27511529999999995,0.0,0.08,-0.02
104,4.16,like,0.5,0.27511529999999995,0.0,0.08,-0.02
105,4.2,like,0.5,0.27511529999999995,0.0,0.08,-0.02
106,4.24,like,0.5,0.27511529999999995,0.0,0.08,-0.02
107,4.28,like,0.5,0.27511529999999995,0.0,0.08,-0.02
108,4.32,like,0.5,0.27511529999999995,0.0,0.08,-0.02
109,4.36,like,0.5,0.27511529999999995,0.0,0.08,-0.02
110,4.4,like,0.5,0.27511529999999995,0.0,0.08,-0.02
111,4.44,like,0.5,0.27511529999999995,0.0,0.08,-0.02
112,4.48,like,0.5,0.27511529999999995,0.0,0.08,-0.02
113,4.52,like,0.5,0.27511529999999995,0.0,0.08,-0.02
114,4.56,like,0.5,0.27511529999999995,0.0,0.08,-0.02
115,4.6,like,0.5,0.27511529999999995,0.0,0.08,-0.02
116,4.64,like,0.5,0.27511529999999995,0.0,0.08,-0.02
117,4.68,like,0.5,0.27511529999999995,0.0,0.08,-0.02
118,4.72,like,0.5,0.27511529999999995,0.0,0.08,-0.02
119,4.76,like,0.5,0.27511529999999995,0.0,0.08,-0.02
120,4.8,like,0.5,0.27511529999999995,0.0,0.08,-0.02
121,4.84,like,0.5,0.27511529999999995,0.0,0.08,-0.02
122,4.88,like,0.5,0.27511529999999995,0.0,0.08,-0.02
123,4.92,like,0.5,0.27511529999999995,0.0,0.08,-0.02
124,4.96,like,0.5,0.27511529999999995,0.0,0.08,-0.02
125,5.0,like,0.5,0.27511529999999995,0.0,0.08,-0.02
126,5.04,like,0.5,0.14081013,0.0,0.08,-0.02
127,5.08,like,0.5,0.14081013,0.0,0.08,-0.02
128,5.12,like,0.5,0.14081013,0.0,0.08,-0.02
129,5.16,like,0.5,0.14081013,0.0,0.08,-0.02
130,5.2,like,0.5,0.14081013,0.0,0.08,-0.02
131,5.24,like,0.5,0.14081013,0.0,0.08,-0.02
132,5.28,like,0.5,0.14081013,0.0,0.08,-0.02
133,5.32,like,0.5,0.14081013,0.0,0.08,-0.02
134,5.36,like,0.5,0.14081013,0.0,0.08,-0.02
135,5.4,like,0.5,0.14081013,0.0,0.08,-0.02
136,5.44,like,0.5,0.14081013,0.0,0.08,-0.02
137,5.48,like,0.5,0.14081013,0.0,0.08,-0.02
138,5.52,like,0.5,0.14081013,0.0,0.08,-0.02
139,5.56,like,0.5,0.14081013,0.0,0.08,-0.02
140,5.6,like,0.5,0.14081013,0.0,0.08,-0.02
141,5.64,like,0.5,0.14081013,0.0,0.08,-0.02
142,5.68,like,0.5,0.14081013,0.0,0.08,-0.02
143,5.72,like,0.5,0.14081013,0.0,0.08,-0.02
144,5.76,like,0.5,0.14081013,0.0,0.08,-0.02
145,5.8,like,0.5,0.14081013,0.0,0.08,-0.02
146,5.84,like,0.5,0.14081013,0.0,0.08,-0.02
147,5.88,like,0.5,0.14081013,0.0,0.08,-0.02
148,5.92,like,0.5,0.14081013,0.0,0.08,-0.02
149,5.96,like,0.5,0.14081013,0.0,0.08,-0.02
150,6.0,like,0.5,0.14081013,0.0,0.08,-0.02
151,6.04,like,0.5,0.040958013,0.0,0.08,-0.02
152,6.08,like,0.5,0.040958013,0.0,0.08,-0.02
153,6.12,like,0.5,0.040958013,0.0,0.08,-0.02
154,6.16,like,0.5,0.040958013,0.0,0.08,-0.02
155,6.2,to,0.5,0.040958013,0.0,0.08,-0.02
156,6.24,to,0.5,0.040958013,0.0,0.08,-0.02
157,6.28,to,0.5,0.040958013,0.0,0.08,-0.02
158,6.32,to,0.5,0.040958013,0.0,0.08,-0.02
159,6.36,to,0.5,0.040958013,0.0,0.08,-0.02
160,6.4,go,0.5,0.040958013,0.0,0.08,-0.02
161,6.44,go,0.5,0.040958013,0.0,0.08,-0.02
162,6.48,go,0.5,0.040958013,0.0,0.08,-0.02
163,6.52,go,0.5,0.040958013,0.0,0.08,-0.02
164,6.56,go,0.5,0.040958013,0.0,0.08,-0.02
165,6.6,more,0.5,0.040958013,0.0,0.08,-0.02
166,6.64,more,0.5,0.040958013,0.0,0.08,-0.02
167,6.68,more,0.5,0.040958013,0.0,0.08,-0.02
168,6.72,more,0.5,0.040958013,0.0,0.08,-0.02
169,6.76,more,0.5,0.040958013,0.0,0.08,-0.02
170,6.8,to,0.5,0.040958013,0.0,0.08,-0.02
171,6.84,to,0.5,0.040958013,0.0,0.08,-0.02
172,6.88,to,0.5,0.040958013,0.0,0.08,-0.02
173,6.92,to,0.5,0.040958013,0.0,0.08,-0.02
174,6.96,to,0.5,0.040958013,0.0,0.08,-0.02
175,7.0,to,0.5,0.040958013,0.0,0.08,-0.02
176,7.04,to,0.5,0.08068608,0.0,0.08,-0.02
177,7.08,to,0.5,0.08068608,0.0,0.08,-0.02
178,7.12,stay,0.5,0.08068608,0.0,0.08,-0.02
179,7.16,stay,0.5,0.08068608,0.0,0.08,-0.02
180,7.2,stay,0.5,0.08068608,0.0,0.08,-0.02
181,7.24,stay,0.5,0.08068608,0.0,0.08,-0.02
182,7.28,stay,0.5,0.08068608,0.0,0.08,-0.02
183,7.32,in,0.5,0.08068608,0.0,0.08,-0.02
184,7.36,in,0.5,0.08068608,0.0,0.08,-0.02
185,7.4,place,0.5,0.08068608,0.0,0.08,-0.02
186,7.44,place,0.5,0.08068608,0.0,0.08,-0.02
187,7.48,place,0.5,0.08068608,0.0,0.08,-0.02
188,7.52,place,0.5,0.08068608,0.0,0.08,-0.02
189,7.56,place,0.5,0.08068608,0.0,0.08,-0.02
190,7.6,where,0.5,0.08068608,0.0,0.08,-0.02
191,7.64,where,0.5,0.08068608,0.0,0.08,-0.02
192,7.68,where,0.5,0.08068608,0.0,0.08,-0.02
193,7.72,where,0.5,0.08068608,0.0,0.08,-0.02
194,7.76,where,0.5,0.08068608,0.0,0.08,-0.02
195,7.8,like,0.5,0.08068608,0.0,0.08,-0.02
196,7.84,like,0.5,0.08068608,0.0,0.08,-0.02
197,7.88,like,0.5,0.08068608,0.0,0.08,-0.02
198,7.92,like,0.5,0.08068608,0.0,0.08,-0.02
199,7.96,like,0.5,0.08068608,0.0,0.08,-0.02
200,8.0,backpacking,0.5,0.08068608,0.0,0.08,-0.02
201,8.04,backpacking,0.5,0.04383345,0.0,0.08,-0.02
202,8.08,backpacking,0.5,0.04383345,0.0,0.08,-0.02
203,8.12,backpacking,0.5,0.04383345,0.0,0.08,-0.02
204,8.16,backpacking,0.5,0.04383345,0.0,0.08,-0.02
205,8.2,backpacking,0.5,0.04383345,0.0,0.08,-0.02
206,8.24,backpacking,0.5,0.04383345,0.0,0.08,-0.02
207,8.28,backpacking,0.5,0.04383345,0.0,0.08,-0.02
208,8.32,backpacking,0.5,0.04383345,0.0,0.08,-0.02
209,8.36,backpacking,0.5,0.04383345,0.0,0.08,-0.02
210,8.4,backpacking,0.5,0.04383345,0.0,0.08,-0.02
211,8.44,backpacking,0.5,0.04383345,0.0,0.08,-0.02
212,8.48,backpacking,0.5,0.04383345,0.0,0.08,-0.02
213,8.52,backpacking,0.5,0.04383345,0.0,0.08,-0.02
214,8.56,backpacking,0.5,0.04383345,0.0,0.08,-0.02
215,8.6,backpacking,0.5,0.04383345,0.0,0.08,-0.02
216,8.64,backpacking,0.5,0.04383345,0.0,0.08,-0.02
217,8.68,backpacking,0.5,0.04383345,0.0,0.08,-0.02
218,8.72,around,0.5,0.04383345,0.0,0.08,-0.02
219,8.76,around,0.5,0.04383345,0.0,0.08,-0.02
220,8.8,would,0.6,0.04383345,0.0,0.08,-0.02
221,8.84,would,0.6,0.04383345,0.0,0.08,-0.02
222,8.88,would,0.6,0.04383345,0.0,0.08,-0.02
223,8.92,would,0.6,0.04383345,0.0,0.08,-0.02
224,8.96,would,0.6,0.04383345,0.0,0.08,-0.02
225,9.0,would,0.6,0.04383345,0.0,0.08,-0.02
226,9.04,would,0.6,-0.017322533,0.0,0.08,-0.02
227,9.08,would,0.6,-0.017322533,0.0,0.08,-0.02
228,9.12,would,0.6,-0.017322533,0.0,0.08,-0.02
229,9.16,would,0.6,-0.017322533,0.0,0.08,-0.02
230,9.2,would,0.6,-0.017322533,0.0,0.08,-0.02
231,9.24,would,0.6,-0.017322533,0.0,0.08,-0.02
232,9.28,would,0.6,-0.017322533,0.0,0.08,-0.02
233,9.32,would,0.6,-0.017322533,0.0,0.08,-0.02
234,9.36,would,0.6,-0.017322533,0.0,0.08,-0.02
235,9.4,would,0.6,-0.017322533,0.0,0.08,-0.02
236,9.44,would,0.6,-0.017322533,0.0,0.08,-0.02
237,9.48,would,0.6,-0.017322533,0.0,0.08,-0.02
238,9.52,would,0.6,-0.017322533,0.0,0.08,-0.02
239,9.56,would,0.6,-0.017322533,0.0,0.08,-0.02
240,9.6,would,0.6,-0.017322533,0.0,0.08,-0.02
241,9.64,would,0.6,-0.017322533,0.0,0.08,-0.02
242,9.68,would,0.6,-0.017322533,0.0,0.08,-0.02
243,9.72,would,0.6,-0.017322533,0.0,0.08,-0.02
244,9.76,would,0.6,-0.017322533,0.0,0.08,-0.02
245,9.8,would,0.6,-0.017322533,0.0,0.08,-0.02
246,9.84,would,0.6,-0.017322533,0.0,0.08,-0.02
247,9.88,would,0.6,-0.017322533,0.0,0.08,-0.02
248,9.92,would,0.6,-0.017322533,0.0,0.08,-0.02
249,9.96,would,0.6,-0.017322533,0.0,0.08,-0.02
250,10.0,would,0.6,-0.017322533,0.0,0.08,-0.02
251,10.04,would,0.6,0.008351631,0.0,0.08,-0.02
252,10.08,would,0.6,0.008351631,0.0,0.08,-0.02
253,10.12,would,0.6,0.008351631,0.0,0.08,-0.02
254,10.16,would,0.6,0.008351631,0.0,0.08,-0.02
255,10.2,would,0.6,0.008351631,0.0,0.08,-0.02
256,10.24,would,0.6,0.008351631,0.0,0.08,-0.02
257,10.28,would,0.6,0.008351631,0.0,0.08,-0.02
258,10.32,would,0.6,0.008351631,0.0,0.08,-0.02
259,10.36,would,0.6,0.008351631,0.0,0.08,-0.02
260,10.4,would,0.6,0.008351631,0.0,0.08,-0.02
261,10.44,would,0.6,0.008351631,0.0,0.08,-0.02
262,10.48,would,0.6,0.008351631,0.0,0.08,-0.02
263,10.52,would,0.6,0.008351631,0.0,0.08,-0.02
264,10.56,would,0.6,0.008351631,0.0,0.08,-0.02
265,10.6,would,0.6,0.008351631,0.0,0.08,-0.02
266,10.64,would,0.6,0.008351631,0.0,0.08,-0.02
267,10.68,would,0.6,0.008351631,0.0,0.08,-0.02
268,10.72,would,0.6,0.008351631,0.0,0.24,0.06
269,10.76,would,0.6,0.008351631,0.0,0.24,0.06
270,10.8,would,0.6,0.008351631,0.0,0.24,0.06
271,10.84,would,0.6,0.008351631,0.0,0.24,0.06
272,10.88,would,0.6,0.008351631,0.0,0.24,0.06
273,10.92,would,0.6,0.008351631,0.0,0.24,0.06
274,10.96,would,0.6,0.008351631,0.0,0.24,0.06
275,11.0,would,0.6,0.008351631,0.0,0.24,0.06
276,11.04,would,0.6,-0.13250972,0.0,0.24,0.06
277,11.08,would,0.6,-0.13250972,0.0,0.24,0.06
278,11.12,would,0.6,-0.13250972,0.0,0.24,0.06
279,11.16,would,0.6,-0.13250972,0.0,0.24,0.06
280,11.2,would,0.6,-0.13250972,0.0,0.24,0.06
281,11.24,would,0.6,-0.13250972,0.0,0.24,0.06
282,11.28,would,0.6,-0.13250972,0.0,0.24,0.06
283,11.32,would,0.6,-0.13250972,0.0,0.24,0.06
284,11.36,would,0.6,-0.13250972,0.0,0.24,0.06
285,11.4,would,0.6,-0.13250972,0.0,0.24,0.06
286,11.44,would,0.6,-0.13250972,0.0,0.24,0.06
287,11.48,would,0.6,-0.13250972,0.0,0.24,0.06
288,11.52,would,0.6,-0.13250972,0.0,0.24,0.06
289,11.56,would,0.6,-0.13250972,0.0,0.24,0.06
290,11.6,would,0.6,-0.13250972,0.0,0.24,0.06
291,11.64,would,0.6,-0.13250972,0.0,0.24,0.06
292,11.68,would,0.6,-0.13250972,0.0,0.24,0.06
293,11.72,would,0.6,-0.13250972,0.0,0.24,0.06
294,11.76,would,0.6,-0.13250972,0.0,0.24,0.06
295,11.8,would,0.6,-0.13250972,0.0,0.24,0.06
296,11.84,would,0.6,-0.13250972,0.0,0.24,0.06
297,11.88,would,0.6,-0.13250972,0.0,0.24,0.06
298,11.92,would,0.6,-0.13250972,0.0,0.24,0.06
299,11.96,would,0.6,-0.13250972,0.0,0.24,0.06
300,12.0,would,0.6,-0.13250972,0.0,0.24,0.06
301,12.04,would,0.6,0.3564863,0.0,0.24,0.06
302,12.08,would,0.6,0.3564863,0.0,0.24,0.06
303,12.12,would,0.6,0.3564863,0.0,0.24,0.06
304,12.16,would,0.6,0.3564863,0.0,0.24,0.06
305,12.2,would,0.6,0.3564863,0.0,0.24,0.06
306,12.24,would,0.6,0.3564863,0.0,0.24,0.06
307,12.28,would,0.6,0.3564863,0.0,0.24,0.06
308,12.32,you,0.6,0.3564863,0.0,0.24,0.06
309,12.36,you,0.6,0.3564863,0.0,0.24,0.06
310,12.4,like,0.6,0.3564863,0.0,0.24,0.06
311,12.44,like,0.6,0.3564863,0.0,0.24,0.06
312,12.48,like,0.6,0.3564863,0.0,0.24,0.06
313,12.52,like,0.6,0.3564863,0.0,0.24,0.06
314,12.56,like,0.6,0.3564863,0.0,0.24,0.06
315,12.6,me,0.6,0.3564863,0.0,0.24,0.06
316,12.64,me,0.6,0.3564863,0.0,0.24,0.06
317,12.68,me,0.6,0.3564863,0.0,0.24,0.06
318,12.72,try,0.6,0.3564863,0.0,0.24,0.06
319,12.76,try,0.6,0.3564863,0.0,0.24,0.06
320,12.8,try,0.6,0.3564863,0.0,0.24,0.06
321,12.84,try,0.6,0.3564863,0.0,0.24,0.06
322,12.88,try,0.6,0.3564863,0.0,0.24,0.06
323,12.92,try,0.6,0.3564863,0.0,0.24,0.06
324,12.96,try,0.6,0.3564863,0.0,0.24,0.06
325,13.0,try,0.6,0.3564863,0.0,0.24,0.06
326,13.04,try,0.6,0.5776751,0.0,0.24,0.06
327,13.08,try,0.6,0.5776751,0.0,0.24,0.06
328,13.12,try,0.6,0.5776751,0.0,0.24,0.06
329,13.16,try,0.6,0.5776751,0.0,0.24,0.06
330,13.2,to,0.6,0.5776751,0.0,0.24,0.06
331,13.24,to,0.6,0.5776751,0.0,0.24,0.06
332,13.28,to,0.6,0.5776751,0.0,0.24,0.06
333,13.32,be,0.6,0.5776751,0.0,0.24,0.06
334,13.36,be,0.6,0.5776751,0.0,0.24,0.06
335,13.4,nice.,0.6,0.5776751,0.0,0.24,0.06
336,13.44,nice.,0.6,0.5776751,0.0,0.24,0.06
337,13.48,nice.,0.6,0.5776751,0.0,0.24,0.06
338,13.52,nice.,0.6,0.5776751,0.0,0.27,0.07
339,13.56,nice.,0.6,0.5776751,0.0,0.27,0.07
340,13.6,nice.,0.6,0.5776751,0.0,0.27,0.07
341,13.64,nice.,0.6,0.5776751,0.0,0.27,0.07
342,13.68,nice.,0.6,0.5776751,0.0,0.27,0.07
343,13.72,nice.,0.6,0.5776751,0.0,0.27,0.07
344,13.76,nice.,0.6,0.5776751,0.0,0.27,0.07
345,13.8,nice.,0.6,0.5776751,0.0,0.27,0.07
346,13.84,nice.,0.6,0.5776751,0.0,0.27,0.07
347,13.88,nice.,0.6,0.5776751,0.0,0.27,0.07
348,13.92,nice.,0.6,0.5776751,0.0,0.27,0.07
349,13.96,nice.,0.6,0.5776751,0.0,0.27,0.07
350,14.0,i,0.26666666666666666,0.5776751,0.931884,0.27,0.07
351,14.04,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
352,14.08,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
353,14.12,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
354,14.16,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
355,14.2,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
356,14.24,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
357,14.28,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
358,14.32,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
359,14.36,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
360,14.4,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
361,14.44,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
362,14.48,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
363,14.52,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
364,14.56,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
365,14.6,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
366,14.64,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
367,14.68,i,0.26666666666666666,0.5885431999999999,0.931884,0.27,0.07
368,14.72,i,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
369,14.76,i,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
370,14.8,like,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
371,14.84,like,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
372,14.88,like,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
373,14.92,like,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
374,14.96,like,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
375,15.0,like,0.26666666666666666,0.5885431999999999,0.931884,0.0,-0.1
376,15.04,like,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
377,15.08,like,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
378,15.12,like,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
379,15.16,like,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
380,15.2,to,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
381,15.24,to,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
382,15.28,to,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
383,15.32,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
384,15.36,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
385,15.4,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
386,15.44,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
387,15.48,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
388,15.52,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
389,15.56,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
390,15.6,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
391,15.64,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
392,15.68,travel,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
393,15.72,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
394,15.76,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
395,15.8,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
396,15.84,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
397,15.88,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
398,15.92,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
399,15.96,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
400,16.0,just,0.26666666666666666,0.12633947,0.931884,0.0,-0.1
401,16.04,just,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
402,16.08,just,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
403,16.12,just,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
404,16.16,just,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
405,16.2,just,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
406,16.24,just,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
407,16.28,just,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
408,16.32,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
409,16.36,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
410,16.4,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
411,16.44,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
412,16.48,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
413,16.52,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
414,16.56,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
415,16.6,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
416,16.64,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
417,16.68,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
418,16.72,to,0.26666666666666666,0.21465324,0.931884,0.0,-0.1
419,16.76,to,0.26666666666666666,0.21465324,0.931884,0.17,0.01
420,16.8,see,0.26666666666666666,0.21465324,0.931884,0.17,0.01
421,16.84,see,0.26666666666666666,0.21465324,0.931884,0.17,0.01
422,16.88,see,0.26666666666666666,0.21465324,0.931884,0.17,0.01
423,16.92,see,0.26666666666666666,0.21465324,0.931884,0.17,0.01
424,16.96,see,0.26666666666666666,0.21465324,0.931884,0.17,0.01
