index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
255,10.2,weekend.,0.0,0.74760073,0.0,0.16,0.24
256,10.24,weekend.,0.0,0.74760073,0.0,0.16,0.24
257,10.28,weekend.,0.0,0.74760073,0.0,0.16,0.24
258,10.32,weekend.,0.0,0.74760073,0.0,0.16,0.24
259,10.36,weekend.,0.0,0.74760073,0.0,0.16,0.24
260,10.4,weekend.,0.0,0.74760073,0.0,0.16,0.24
261,10.44,weekend.,0.0,0.74760073,0.0,0.16,0.24
262,10.48,weekend.,0.0,0.74760073,0.0,0.16,0.24
263,10.52,weekend.,0.0,0.74760073,0.0,0.16,0.24
264,10.56,weekend.,0.0,0.74760073,0.0,0.16,0.24
265,10.6,weekend.,0.0,0.74760073,0.0,0.16,0.24
266,10.64,weekend.,0.0,0.74760073,0.0,0.16,0.24
267,10.68,weekend.,0.0,0.74760073,0.0,0.16,0.24
268,10.72,weekend.,0.0,0.74760073,0.0,0.16,0.24
269,10.76,weekend.,0.0,0.74760073,0.0,0.16,0.24
270,10.8,weekend.,0.0,0.74760073,0.0,0.16,0.24
271,10.84,weekend.,0.0,0.74760073,0.0,0.16,0.24
272,10.88,weekend.,0.0,0.74760073,0.0,0.16,0.24
273,10.92,weekend.,0.0,0.74760073,0.0,0.16,0.24
274,10.96,weekend.,0.0,0.74760073,0.0,0.16,0.24
275,11.0,weekend.,0.0,0.74760073,0.0,0.16,0.24
276,11.04,weekend.,0.0,0.33362815,0.0,0.16,0.24
277,11.08,weekend.,0.0,0.33362815,0.0,0.16,0.24
278,11.12,weekend.,0.0,0.33362815,0.0,0.16,0.24
279,11.16,weekend.,0.0,0.33362815,0.0,0.16,0.24
280,11.2,weekend.,0.0,0.33362815,0.0,0.16,0.24
281,11.24,weekend.,0.0,0.33362815,0.0,0.16,0.24
282,11.28,weekend.,0.0,0.33362815,0.0,0.16,0.24
283,11.32,weekend.,0.0,0.33362815,0.0,0.16,0.24
284,11.36,weekend.,0.0,0.33362815,0.0,0.16,0.24
285,11.4,weekend.,0.0,0.33362815,0.0,0.16,0.24
286,11.44,weekend.,0.0,0.33362815,0.0,0.16,0.24
287,11.48,weekend.,0.0,0.33362815,0.0,0.16,0.24
288,11.52,weekend.,0.0,0.33362815,0.0,0.16,0.24
289,11.56,weekend.,0.0,0.33362815,0.0,0.16,0.24
290,11.6,weekend.,0.0,0.33362815,0.0,0.16,0.24
291,11.64,weekend.,0.0,0.33362815,0.0,0.16,0.24
292,11.68,weekend.,0.0,0.33362815,0.0,0.16,0.24
293,11.72,weekend.,0.0,0.33362815,0.0,0.16,0.24
294,11.76,weekend.,0.0,0.33362815,0.0,0.16,0.24
295,11.8,weekend.,0.0,0.33362815,0.0,0.16,0.24
296,11.84,weekend.,0.0,0.33362815,0.0,0.16,0.24
297,11.88,weekend.,0.0,0.33362815,0.0,0.16,0.24
298,11.92,weekend.,0.0,0.33362815,0.0,0.16,0.24
299,11.96,weekend.,0.0,0.33362815,0.0,0.16,0.24
300,12.0,it's,0.0,0.33362815,0.5418149999999999,0.16,0.24
301,12.04,it's,0.0,0.7306557,0.5418149999999999,0.16,0.24
302,12.08,it's,0.0,0.7306557,0.5418149999999999,0.16,0.24
303,12.12,it's,0.0,0.7306557,0.5418149999999999,0.16,0.24
304,12.16,it's,0.0,0.7306557,0.5418149999999999,0.16,0.24
305,12.2,just,0.0,0.7306557,0.5418149999999999,0.16,0.24
306,12.24,just,0.0,0.7306557,0.5418149999999999,0.16,0.24
307,12.28,just,0.0,0.7306557,0.5418149999999999,0.16,0.24
308,12.32,watch,0.0,0.7306557,0.5418149999999999,0.16,0.24
309,12.36,watch,0.0,0.7306557,0.5418149999999999,0.16,0.24
310,12.4,watch,0.0,0.7306557,0.5418149999999999,0.16,0.24
311,12.44,watch,0.0,0.7306557,0.5418149999999999,0.16,0.24
312,12.48,watch,0.0,0.7306557,0.5418149999999999,0.16,0.24
313,12.52,this,0.0,0.7306557,0.5418149999999999,0.16,0.24
314,12.56,this,0.0,0.7306557,0.5418149999999999,0.16,0.24
315,12.6,this,0.0,0.7306557,0.5418149999999999,0.16,0.24
316,12.64,this,0.0,0.7306557,0.5418149999999999,0.16,0.24
317,12.68,this,0.0,0.7306557,0.5418149999999999,0.16,0.24
318,12.72,movie,0.0,0.7306557,0.5418149999999999,0.16,0.24
319,12.76,movie,0.0,0.7306557,0.5418149999999999,0.16,0.24
320,12.8,movie,0.0,0.7306557,0.5418149999999999,0.16,0.24
321,12.84,movie,0.0,0.7306557,0.5418149999999999,0.16,0.24
322,12.88,movie,0.0,0.7306557,0.5418149999999999,0.16,0.24
323,12.92,you,0.12,0.7306557,0.0,0.16,0.24
324,12.96,you,0.12,0.7306557,0.0,0.16,0.24
325,13.0,you,0.12,0.7306557,0.0,0.16,0.24
326,13.04,you,0.12,0.67837304,0.0,0.16,0.24
327,13.08,you,0.12,0.67837304,0.0,0.16,0.24
328,13.12,you,0.12,0.67837304,0.0,0.16,0.24
329,13.16,you,0.12,0.67837304,0.0,0.16,0.24
330,13.2,have,0.12,0.67837304,0.0,0.16,0.24
331,13.24,have,0.12,0.67837304,0.0,0.16,0.24
332,13.28,have,0.12,0.67837304,0.0,0.16,0.24
333,13.32,have,0.12,0.67837304,0.0,0.16,0.24
334,13.36,have,0.12,0.67837304,0.0,0.16,0.24
335,13.4,heard,0.12,0.67837304,0.0,0.16,0.24
336,13.44,heard,0.12,0.67837304,0.0,0.16,0.24
337,13.48,heard,0.12,0.67837304,0.0,0.16,0.24
338,13.52,heard,0.12,0.67837304,0.0,0.16,0.24
339,13.56,heard,0.12,0.67837304,0.0,0.16,0.24
340,13.6,heard,0.12,0.67837304,0.0,0.16,0.24
341,13.64,heard,0.12,0.67837304,0.0,0.16,0.24
342,13.68,heard,0.12,0.67837304,0.0,0.16,0.24
343,13.72,the,0.12,0.67837304,0.0,0.16,0.24
344,13.76,the,0.12,0.67837304,0.0,0.16,0.24
345,13.8,the,0.12,0.67837304,0.0,0.16,0.24
346,13.84,the,0.12,0.67837304,0.0,0.16,0.24
347,13.88,the,0.12,0.67837304,0.0,0.16,0.24
348,13.92,karate,0.12,0.67837304,0.0,0.16,0.24
349,13.96,karate,0.12,0.67837304,0.0,0.16,0.24
350,14.0,karate,0.12,0.67837304,0.0,0.16,0.24
351,14.04,karate,0.12,0.6058824,0.0,0.16,0.24
352,14.08,karate,0.12,0.6058824,0.0,0.16,0.24
353,14.12,karate,0.12,0.6058824,0.0,0.16,0.24
354,14.16,karate,0.12,0.6058824,0.0,0.16,0.24
355,14.2,kid,0.12,0.6058824,0.0,0.16,0.24
356,14.24,kid,0.12,0.6058824,0.0,0.16,0.24
357,14.28,kid,0.12,0.6058824,0.0,0.16,0.24
358,14.32,movie,0.12,0.6058824,0.0,0.16,0.24
359,14.36,movie,0.12,0.6058824,0.0,0.16,0.24
360,14.4,movie,0.12,0.6058824,0.0,0.16,0.24
361,14.44,movie,0.12,0.6058824,0.0,0.16,0.24
362,14.48,movie,0.12,0.6058824,0.0,0.16,0.24
363,14.52,movie,0.12,0.6058824,0.0,0.16,0.24
364,14.56,movie,0.12,0.6058824,0.0,0.16,0.24
365,14.6,movie,0.12,0.6058824,0.0,0.16,0.24
366,14.64,movie,0.12,0.6058824,0.0,0.16,0.24
367,14.68,movie,0.12,0.6058824,0.0,0.16,0.24
368,14.72,movie,0.12,0.6058824,0.0,0.16,0.24
369,14.76,movie,0.12,0.6058824,0.0,0.16,0.24
370,14.8,movie,0.12,0.6058824,0.0,0.16,0.24
371,14.84,movie,0.12,0.6058824,0.0,0.27,0.19
372,14.88,movie,0.12,0.6058824,0.0,0.27,0.19
373,14.92,movie,0.12,0.6058824,0.0,0.27,0.19
374,14.96,movie,0.12,0.6058824,0.0,0.27,0.19
375,15.0,about,0.12,0.6058824,0.0,0.27,0.19
376,15.04,about,0.12,-0.1422664,0.0,0.27,0.19
377,15.08,about,0.12,-0.1422664,0.0,0.27,0.19
378,15.12,about,0.12,-0.1422664,0.0,0.27,0.19
379,15.16,about,0.12,-0.1422664,0.0,0.27,0.19
380,15.2,about,0.12,-0.1422664,0.0,0.27,0.19
381,15.24,about,0.12,-0.1422664,0.0,0.27,0.19
382,15.28,about,0.12,-0.1422664,0.0,0.27,0.19
383,15.32,about,0.12,-0.1422664,0.0,0.27,0.19
384,15.36,about,0.12,-0.1422664,0.0,0.27,0.19
385,15.4,about,0.12,-0.1422664,0.0,0.27,0.19
386,15.44,about,0.12,-0.1422664,0.0,0.27,0.19
387,15.48,about,0.12,-0.1422664,0.0,0.27,0.19
388,15.52,about,0.12,-0.1422664,0.0,0.27,0.19
389,15.56,about,0.12,-0.1422664,0.0,0.27,0.19
390,15.6,about,0.12,-0.1422664,0.0,0.27,0.19
391,15.64,about,0.12,-0.1422664,0.0,0.27,0.19
392,15.68,about,0.12,-0.1422664,0.0,0.27,0.19
393,15.72,about,0.12,-0.1422664,0.0,0.27,0.19
394,15.76,about,0.12,-0.1422664,0.0,0.27,0.19
395,15.8,about,0.12,-0.1422664,0.0,0.27,0.19
396,15.84,about,0.12,-0.1422664,0.0,0.27,0.19
397,15.88,about,0.12,-0.1422664,0.0,0.27,0.19
398,15.92,about,0.12,-0.1422664,0.0,0.27,0.19
399,15.96,about,0.12,-0.1422664,0.0,0.27,0.19
400,16.0,about,0.12,-0.1422664,0.0,0.27,0.19
401,16.04,about,0.12,-0.35012722,0.0,0.27,0.19
402,16.08,about,0.12,-0.35012722,0.0,0.27,0.19
403,16.12,about,0.12,-0.35012722,0.0,0.27,0.19
404,16.16,about,0.12,-0.35012722,0.0,0.27,0.19
405,16.2,about,0.12,-0.35012722,0.0,0.27,0.19
406,16.24,about,0.12,-0.35012722,0.0,0.27,0.19
407,16.28,about,0.12,-0.35012722,0.0,0.27,0.19
408,16.32,about,0.12,-0.35012722,0.0,0.27,0.19
409,16.36,about,0.12,-0.35012722,0.0,0.27,0.19
410,16.4,about,0.12,-0.35012722,0.0,0.27,0.19
411,16.44,about,0.12,-0.35012722,0.0,0.27,0.19
412,16.48,about,0.12,-0.35012722,0.0,0.27,0.19
413,16.52,about,0.12,-0.35012722,0.0,0.27,0.19
414,16.56,about,0.12,-0.35012722,0.0,0.27,0.19
415,16.6,about,0.12,-0.35012722,0.0,0.27,0.19
416,16.64,about,0.12,-0.35012722,0.0,0.27,0.19
417,16.68,about,0.12,-0.35012722,0.0,0.27,0.19
418,16.72,about,0.12,-0.35012722,0.0,0.27,0.19
419,16.76,about,0.12,-0.35012722,0.0,0.27,0.19
420,16.8,about,0.12,-0.35012722,0.0,0.27,0.19
421,16.84,about,0.12,-0.35012722,0.0,0.27,0.19
422,16.88,about,0.12,-0.35012722,0.0,0.27,0.19
423,16.92,about,0.12,-0.35012722,0.0,0.27,0.19
424,16.96,about,0.12,-0.35012722,0.0,0.27,0.19
425,17.0,about,0.12,-0.35012722,0.0,0.27,0.19
426,17.04,about,0.12,0.16883981,0.0,0.27,0.19
427,17.08,about,0.12,0.16883981,0.0,0.27,0.19
428,17.12,about,0.12,0.16883981,0.0,0.27,0.19
429,17.16,about,0.12,0.16883981,0.0,0.27,0.19
430,17.2,about,0.12,0.16883981,0.0,0.27,0.19
431,17.24,about,0.12,0.16883981,0.0,0.27,0.19
432,17.28,about,0.12,0.16883981,0.0,0.27,0.19
433,17.32,about,0.12,0.16883981,0.0,0.27,0.19
434,17.36,about,0.12,0.16883981,0.0,0.27,0.19
