index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
62,2.48,movie,0.0,-0.08563666,0.632343,0.33,0.11
63,2.52,movie,0.0,-0.08563666,0.632343,0.33,0.11
64,2.56,movie,0.0,-0.08563666,0.632343,0.33,0.11
65,2.6,movie,0.0,-0.08563666,0.632343,0.33,0.11
66,2.64,movie,0.0,-0.08563666,0.632343,0.33,0.11
67,2.68,movie,0.0,-0.08563666,0.632343,0.33,0.11
68,2.72,movie,0.0,-0.08563666,0.632343,0.33,0.11
69,2.76,movie,0.0,-0.08563666,0.632343,0.33,0.11
70,2.8,movie,0.0,-0.08563666,0.632343,0.33,0.11
71,2.84,movie,0.0,-0.08563666,0.632343,0.33,0.11
72,2.88,movie,0.0,-0.08563666,0.632343,0.33,0.11
73,2.92,movie,0.0,-0.08563666,0.632343,0.33,0.11
74,2.96,movie,0.0,-0.08563666,0.632343,0.33,0.11
75,3.0,movie,0.0,-0.08563666,0.632343,0.33,0.11
76,3.04,movie,0.0,0.3615775,0.632343,0.33,0.11
77,3.08,movie,0.0,0.3615775,0.632343,0.33,0.11
78,3.12,movie,0.0,0.3615775,0.632343,0.33,0.11
79,3.16,movie,0.0,0.3615775,0.632343,0.33,0.11
80,3.2,movie,0.0,0.3615775,0.632343,0.28,0.07
81,3.24,movie,0.0,0.3615775,0.632343,0.28,0.07
82,3.28,movie,0.0,0.3615775,0.632343,0.28,0.07
83,3.32,movie,0.0,0.3615775,0.632343,0.28,0.07
84,3.36,movie,0.0,0.3615775,0.632343,0.28,0.07
85,3.4,movie,0.0,0.3615775,0.632343,0.28,0.07
86,3.44,movie,0.0,0.3615775,0.632343,0.28,0.07
87,3.48,movie,0.0,0.3615775,0.632343,0.28,0.07
88,3.52,movie,0.0,0.3615775,0.632343,0.28,0.07
89,3.56,movie,0.0,0.3615775,0.632343,0.28,0.07
90,3.6,movie,0.0,0.3615775,0.632343,0.28,0.07
91,3.64,movie,0.0,0.3615775,0.632343,0.28,0.07
92,3.68,movie,0.0,0.3615775,0.632343,0.28,0.07
93,3.72,movie,0.0,0.3615775,0.632343,0.28,0.07
94,3.76,movie,0.0,0.3615775,0.632343,0.28,0.07
95,3.8,movie,0.0,0.3615775,0.632343,0.28,0.07
96,3.84,movie,0.0,0.3615775,0.632343,0.28,0.07
97,3.88,movie,0.0,0.3615775,0.632343,0.28,0.07
98,3.92,movie,0.0,0.3615775,0.632343,0.28,0.07
99,3.96,movie,0.0,0.3615775,0.632343,0.28,0.07
100,4.0,movie,0.0,0.3615775,0.632343,0.28,0.07
101,4.04,movie,0.0,0.49046406,0.632343,0.28,0.07
102,4.08,movie,0.0,0.49046406,0.632343,0.28,0.07
103,4.12,movie,0.0,0.49046406,0.632343,0.28,0.07
104,4.16,movie,0.0,0.49046406,0.632343,0.28,0.07
105,4.2,karate,0.0,0.49046406,0.632343,0.28,0.07
106,4.24,karate,0.0,0.49046406,0.632343,0.28,0.07
107,4.28,karate,0.0,0.49046406,0.632343,0.28,0.07
108,4.32,karate,0.0,0.49046406,0.632343,0.28,0.07
109,4.36,karate,0.0,0.49046406,0.632343,0.28,0.07
110,4.4,karate,0.0,0.49046406,0.632343,0.28,0.07
111,4.44,karate,0.0,0.49046406,0.632343,0.28,0.07
112,4.48,karate,0.0,0.49046406,0.632343,0.28,0.07
113,4.52,kid,0.0,0.49046406,0.632343,0.28,0.07
114,4.56,kid,0.0,0.49046406,0.632343,0.28,0.07
115,4.6,kid,0.0,0.49046406,0.632343,0.28,0.07
116,4.64,kid,0.0,0.49046406,0.632343,0.28,0.07
117,4.68,kid,0.0,0.49046406,0.632343,0.28,0.07
118,4.72,and,0.0,0.49046406,0.632343,0.28,0.07
119,4.76,and,0.0,0.49046406,0.632343,0.28,0.07
120,4.8,and,0.0,0.49046406,0.632343,0.28,0.07
121,4.84,and,0.0,0.49046406,0.632343,0.28,0.07
122,4.88,and,0.0,0.49046406,0.632343,0.28,0.07
123,4.92,and,0.0,0.49046406,0.632343,0.28,0.07
124,4.96,and,0.0,0.49046406,0.632343,0.28,0.07
125,5.0,and,0.0,0.49046406,0.632343,0.28,0.07
126,5.04,and,0.0,0.30831012,0.632343,0.28,0.07
127,5.08,and,0.0,0.30831012,0.632343,0.28,0.07
128,5.12,and,0.0,0.30831012,0.632343,0.28,0.07
129,5.16,and,0.0,0.30831012,0.632343,0.28,0.07
130,5.2,and,0.0,0.30831012,0.632343,0.28,0.07
131,5.24,and,0.0,0.30831012,0.632343,0.28,0.07
132,5.28,and,0.0,0.30831012,0.632343,0.28,0.07
133,5.32,and,0.0,0.30831012,0.632343,0.28,0.07
134,5.36,and,0.0,0.30831012,0.632343,0.28,0.07
135,5.4,and,0.0,0.30831012,0.632343,0.28,0.07
136,5.44,and,0.0,0.30831012,0.632343,0.28,0.07
137,5.48,and,0.0,0.30831012,0.632343,0.28,0.07
138,5.52,and,0.0,0.30831012,0.632343,0.28,0.07
139,5.56,and,0.0,0.30831012,0.632343,0.28,0.07
140,5.6,and,0.0,0.30831012,0.632343,0.28,0.07
141,5.64,and,0.0,0.30831012,0.632343,0.28,0.07
142,5.68,and,0.0,0.30831012,0.632343,0.28,0.07
143,5.72,and,0.0,0.30831012,0.632343,0.28,0.07
144,5.76,and,0.0,0.30831012,0.632343,0.28,0.07
145,5.8,and,0.0,0.30831012,0.632343,0.28,0.07
146,5.84,and,0.0,0.30831012,0.632343,0.28,0.07
147,5.88,and,0.0,0.30831012,0.632343,0.28,0.07
148,5.92,and,0.0,0.30831012,0.632343,0.28,0.07
149,5.96,and,0.0,0.30831012,0.632343,0.28,0.07
150,6.0,and,0.0,0.30831012,0.632343,0.28,0.07
151,6.04,and,0.0,0.22672404,0.632343,0.28,0.07
152,6.08,and,0.0,0.22672404,0.632343,0.28,0.07
153,6.12,and,0.0,0.22672404,0.632343,0.28,0.07
154,6.16,and,0.0,0.22672404,0.632343,0.28,0.07
155,6.2,and,0.0,0.22672404,0.632343,0.28,0.07
156,6.24,and,0.0,0.22672404,0.632343,0.28,0.07
157,6.28,and,0.0,0.22672404,0.632343,0.28,0.07
158,6.32,and,0.0,0.22672404,0.632343,0.28,0.07
159,6.36,and,0.0,0.22672404,0.632343,0.28,0.07
160,6.4,and,0.0,0.22672404,0.632343,0.28,0.07
161,6.44,and,0.0,0.22672404,0.632343,0.28,0.07
162,6.48,and,0.0,0.22672404,0.632343,0.28,0.07
163,6.52,and,0.0,0.22672404,0.632343,0.28,0.07
164,6.56,and,0.0,0.22672404,0.632343,0.28,0.07
165,6.6,and,0.0,0.22672404,0.632343,0.28,0.07
166,6.64,and,0.0,0.22672404,0.632343,0.28,0.07
167,6.68,and,0.0,0.22672404,0.632343,0.16,-0.07
168,6.72,and,0.0,0.22672404,0.632343,0.16,-0.07
169,6.76,and,0.0,0.22672404,0.632343,0.16,-0.07
170,6.8,and,0.0,0.22672404,0.632343,0.16,-0.07
171,6.84,and,0.0,0.22672404,0.632343,0.16,-0.07
172,6.88,and,0.0,0.22672404,0.632343,0.16,-0.07
173,6.92,and,0.0,0.22672404,0.632343,0.16,-0.07
174,6.96,and,0.0,0.22672404,0.632343,0.16,-0.07
175,7.0,and,0.0,0.22672404,0.632343,0.16,-0.07
176,7.04,and,0.0,0.16838083,0.632343,0.16,-0.07
177,7.08,and,0.0,0.16838083,0.632343,0.16,-0.07
178,7.12,and,0.0,0.16838083,0.632343,0.16,-0.07
179,7.16,and,0.0,0.16838083,0.632343,0.16,-0.07
180,7.2,and,0.0,0.16838083,0.632343,0.16,-0.07
181,7.24,and,0.0,0.16838083,0.632343,0.16,-0.07
182,7.28,and,0.0,0.16838083,0.632343,0.16,-0.07
183,7.32,and,0.0,0.16838083,0.632343,0.16,-0.07
184,7.36,and,0.0,0.16838083,0.632343,0.16,-0.07
185,7.4,and,0.0,0.16838083,0.632343,0.16,-0.07
186,7.44,and,0.0,0.16838083,0.632343,0.16,-0.07
187,7.48,and,0.0,0.16838083,0.632343,0.16,-0.07
188,7.52,and,0.0,0.16838083,0.632343,0.16,-0.07
189,7.56,and,0.0,0.16838083,0.632343,0.16,-0.07
190,7.6,and,0.0,0.16838083,0.632343,0.16,-0.07
191,7.64,and,0.0,0.16838083,0.632343,0.16,-0.07
192,7.68,and,0.0,0.16838083,0.632343,0.16,-0.07
193,7.72,and,0.0,0.16838083,0.632343,0.16,-0.07
194,7.76,and,0.0,0.16838083,0.632343,0.16,-0.07
195,7.8,and,0.0,0.16838083,0.632343,0.16,-0.07
196,7.84,and,0.0,0.16838083,0.632343,0.16,-0.07
197,7.88,and,0.0,0.16838083,0.632343,0.16,-0.07
198,7.92,and,0.0,0.16838083,0.632343,0.16,-0.07
199,7.96,and,0.0,0.16838083,0.632343,0.16,-0.07
200,8.0,and,0.0,0.16838083,0.632343,0.16,-0.07
201,8.04,and,0.0,0.10941468,0.632343,0.16,-0.07
202,8.08,and,0.0,0.10941468,0.632343,0.16,-0.07
203,8.12,and,0.0,0.10941468,0.632343,0.16,-0.07
204,8.16,and,0.0,0.10941468,0.632343,0.16,-0.07
205,8.2,and,0.0,0.10941468,0.632343,0.16,-0.07
206,8.24,and,0.0,0.10941468,0.632343,0.16,-0.07
207,8.28,and,0.0,0.10941468,0.632343,0.16,-0.07
208,8.32,and,0.0,0.10941468,0.632343,0.16,-0.07
209,8.36,and,0.0,0.10941468,0.632343,0.16,-0.07
210,8.4,and,0.0,0.10941468,0.632343,0.16,-0.07
211,8.44,and,0.0,0.10941468,0.632343,0.16,-0.07
212,8.48,and,0.0,0.10941468,0.632343,0.16,-0.07
213,8.52,and,0.0,0.10941468,0.632343,0.16,-0.07
214,8.56,and,0.0,0.10941468,0.632343,0.16,-0.07
215,8.6,and,0.0,0.10941468,0.632343,0.16,-0.07
216,8.64,and,0.0,0.10941468,0.632343,0.16,-0.07
217,8.68,and,0.0,0.10941468,0.632343,0.16,-0.07
218,8.72,and,0.0,0.10941468,0.632343,0.16,-0.07
219,8.76,and,0.0,0.10941468,0.632343,0.16,-0.07
220,8.8,and,0.0,0.10941468,0.632343,0.16,-0.07
221,8.84,and,0.0,0.10941468,0.632343,0.16,-0.07
222,8.88,and,0.0,0.10941468,0.632343,0.16,-0.07
223,8.92,and,0.0,0.10941468,0.632343,0.16,-0.07
224,8.96,and,0.0,0.10941468,0.632343,0.16,-0.07
225,9.0,and,0.0,0.10941468,0.632343,0.16,-0.07
226,9.04,and,0.0,0.045366988,0.632343,0.16,-0.07
227,9.08,and,0.0,0.045366988,0.632343,0.16,-0.07
228,9.12,and,0.0,0.045366988,0.632343,0.16,-0.07
229,9.16,and,0.0,0.045366988,0.632343,0.16,-0.07
230,9.2,and,0.0,0.045366988,0.632343,0.16,-0.07
231,9.24,and,0.0,0.045366988,0.632343,0.16,-0.07
232,9.28,and,0.0,0.045366988,0.632343,0.16,-0.07
233,9.32,and,0.0,0.045366988,0.632343,0.16,-0.07
234,9.36,and,0.0,0.045366988,0.632343,0.16,-0.07
235,9.4,and,0.0,0.045366988,0.632343,0.16,-0.07
236,9.44,and,0.0,0.045366988,0.632343,0.16,-0.07
237,9.48,and,0.0,0.045366988,0.632343,0.16,-0.07
238,9.52,and,0.0,0.045366988,0.632343,0.16,-0.07
239,9.56,and,0.0,0.045366988,0.632343,0.16,-0.07
240,9.6,and,0.0,0.045366988,0.632343,0.16,-0.07
241,9.64,and,0.0,0.045366988,0.632343,0.16,-0.07
242,9.68,and,0.0,0.045366988,0.632343,0.16,-0.07
243,9.72,and,0.0,0.045366988,0.632343,0.16,-0.07
244,9.76,and,0.0,0.045366988,0.632343,0.16,-0.07
245,9.8,and,0.0,0.045366988,0.632343,0.16,-0.07
246,9.84,and,0.0,0.045366988,0.632343,0.16,-0.07
247,9.88,and,0.0,0.045366988,0.632343,0.16,-0.07
248,9.92,and,0.0,0.045366988,0.632343,0.16,-0.07
249,9.96,and,0.0,0.045366988,0.632343,0.16,-0.07
250,10.0,and,0.0,0.045366988,0.632343,0.16,-0.07
251,10.04,and,0.0,0.2625252,0.632343,0.16,-0.07
252,10.08,and,0.0,0.2625252,0.632343,0.16,-0.07
253,10.12,and,0.0,0.2625252,0.632343,0.16,-0.07
254,10.16,and,0.0,0.2625252,0.632343,0.16,-0.07
255,10.2,and,0.0,0.2625252,0.632343,0.16,-0.07
256,10.24,and,0.0,0.2625252,0.632343,0.16,-0.07
257,10.28,and,0.0,0.2625252,0.632343,0.16,-0.07
258,10.32,and,0.0,0.2625252,0.632343,0.16,-0.07
259,10.36,and,0.0,0.2625252,0.632343,0.16,-0.07
260,10.4,and,0.0,0.2625252,0.632343,0.16,-0.07
261,10.44,and,0.0,0.2625252,0.632343,0.16,-0.07
262,10.48,and,0.0,0.2625252,0.632343,0.16,-0.07
263,10.52,and,0.0,0.2625252,0.632343,0.16,-0.07
264,10.56,and,0.0,0.2625252,0.632343,0.16,-0.07
265,10.6,and,0.0,0.2625252,0.632343,0.16,-0.07
266,10.64,and,0.0,0.2625252,0.632343,0.16,-0.07
267,10.68,and,0.0,0.2625252,0.632343,0.16,-0.07
268,10.72,and,0.0,0.2625252,0.632343,0.16,-0.07
269,10.76,and,0.0,0.2625252,0.632343,0.16,-0.07
270,10.8,and,0.0,0.2625252,0.632343,0.16,-0.07
271,10.84,and,0.0,0.2625252,0.632343,0.16,-0.07
272,10.88,and,0.0,0.2625252,0.632343,0.16,-0.07
273,10.92,and,0.0,0.2625252,0.632343,0.16,-0.07
274,10.96,and,0.0,0.2625252,0.632343,0.16,-0.07
275,11.0,and,0.0,0.2625252,0.632343,0.16,-0.07
276,11.04,and,0.0,-0.0068812743,0.632343,0.08,0.07
277,11.08,and,0.0,-0.0068812743,0.632343,0.08,0.07
278,11.12,and,0.0,-0.0068812743,0.632343,0.08,0.07
279,11.16,and,0.0,-0.0068812743,0.632343,0.08,0.07
280,11.2,that,0.0,-0.0068812743,0.632343,0.08,0.07
281,11.24,that,0.0,-0.0068812743,0.632343,0.08,0.07
282,11.28,that,0.0,-0.0068812743,0.632343,0.08,0.07
283,11.32,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
284,11.36,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
285,11.4,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
286,11.44,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
287,11.48,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
288,11.52,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
289,11.56,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
290,11.6,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
291,11.64,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
292,11.68,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
293,11.72,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
294,11.76,reminds,0.0,-0.0068812743,0.632343,0.08,0.07
295,11.8,me,0.0,-0.0068812743,0.632343,0.08,0.07
296,11.84,me,0.0,-0.0068812743,0.632343,0.08,0.07
297,11.88,me,0.0,-0.0068812743,0.632343,0.08,0.07
298,11.92,of,0.0,-0.0068812743,0.632343,0.08,0.07
299,11.96,of,0.0,-0.0068812743,0.632343,0.08,0.07
300,12.0,my,0.0,-0.0068812743,0.632343,0.08,0.07
301,12.04,my,0.0,0.08283253,0.632343,0.08,0.07
302,12.08,my,0.0,0.08283253,0.632343,0.08,0.07
303,12.12,my,0.0,0.08283253,0.632343,0.08,0.07
304,12.16,my,0.0,0.08283253,0.632343,0.08,0.07
305,12.2,my,0.0,0.08283253,0.632343,0.08,0.07
306,12.24,my,0.0,0.08283253,0.632343,0.08,0.07
307,12.28,my,0.0,0.08283253,0.632343,0.08,0.07
308,12.32,childhood,0.0,0.08283253,0.632343,0.08,0.07
309,12.36,childhood,0.0,0.08283253,0.632343,0.08,0.07
310,12.4,childhood,0.0,0.08283253,0.632343,0.08,0.07
311,12.44,childhood,0.0,0.08283253,0.632343,0.08,0.07
312,12.48,childhood,0.0,0.08283253,0.632343,0.08,0.07
313,12.52,childhood,0.0,0.08283253,0.632343,0.08,0.07
314,12.56,childhood,0.0,0.08283253,0.632343,0.08,0.07
315,12.6,ends,0.0,0.08283253,0.632343,0.08,0.07
316,12.64,ends,0.0,0.08283253,0.632343,0.08,0.07
317,12.68,ends,0.0,0.08283253,0.632343,0.08,0.07
318,12.72,ends,0.0,0.08283253,0.632343,0.08,0.07
319,12.76,ends,0.0,0.08283253,0.632343,0.08,0.07
320,12.8,ends,0.0,0.08283253,0.632343,0.08,0.07
321,12.84,ends,0.0,0.08283253,0.632343,0.08,0.07
322,12.88,ends,0.0,0.08283253,0.632343,0.08,0.07
323,12.92,ends,0.0,0.08283253,0.632343,0.08,0.07
324,12.96,ends,0.0,0.08283253,0.632343,0.08,0.07
325,13.0,ends,0.0,0.08283253,0.632343,0.08,0.07
326,13.04,ends,0.0,0.101525865,0.632343,0.08,0.07
327,13.08,ends,0.0,0.101525865,0.632343,0.08,0.07
328,13.12,ends,0.0,0.101525865,0.632343,0.08,0.07
329,13.16,ends,0.0,0.101525865,0.632343,0.08,0.07
330,13.2,ends,0.0,0.101525865,0.632343,0.08,0.07
331,13.24,ends,0.0,0.101525865,0.632343,0.08,0.07
332,13.28,ends,0.0,0.101525865,0.632343,0.08,0.07
333,13.32,ends,0.0,0.101525865,0.632343,0.08,0.07
334,13.36,ends,0.0,0.101525865,0.632343,0.08,0.07
335,13.4,ends,0.0,0.101525865,0.632343,0.08,0.07
336,13.44,ends,0.0,0.101525865,0.632343,0.08,0.07
337,13.48,ends,0.0,0.101525865,0.632343,0.08,0.07
338,13.52,teenager.,0.0,0.101525865,0.632343,0.08,0.07
339,13.56,teenager.,0.0,0.101525865,0.632343,0.08,0.07
340,13.6,teenager.,0.0,0.101525865,0.632343,0.08,0.07
341,13.64,teenager.,0.0,0.101525865,0.632343,0.08,0.07
342,13.68,teenager.,0.0,0.101525865,0.632343,0.08,0.07
343,13.72,teenager.,0.0,0.101525865,0.632343,0.08,0.07
344,13.76,teenager.,0.0,0.101525865,0.632343,0.08,0.07
345,13.8,teenager.,0.0,0.101525865,0.632343,0.08,0.07
346,13.84,teenager.,0.0,0.101525865,0.632343,0.08,0.07
347,13.88,teenager.,0.0,0.101525865,0.632343,0.23,-0.06
348,13.92,teenager.,0.0,0.101525865,0.632343,0.23,-0.06
349,13.96,teenager.,0.0,0.101525865,0.632343,0.23,-0.06
350,14.0,teenager.,0.0,0.101525865,0.632343,0.23,-0.06
351,14.04,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
352,14.08,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
353,14.12,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
354,14.16,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
355,14.2,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
356,14.24,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
357,14.28,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
358,14.32,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
359,14.36,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
360,14.4,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
361,14.44,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
362,14.48,teenager.,0.0,0.32019433,0.632343,0.23,-0.06
363,14.52,when,0.0,0.32019433,0.694635,0.23,-0.06
364,14.56,when,0.0,0.32019433,0.694635,0.23,-0.06
365,14.6,when,0.0,0.32019433,0.694635,0.23,-0.06
366,14.64,when,0.0,0.32019433,0.694635,0.23,-0.06
367,14.68,when,0.0,0.32019433,0.694635,0.23,-0.06
368,14.72,was,0.0,0.32019433,0.694635,0.23,-0.06
369,14.76,was,0.0,0.32019433,0.694635,0.23,-0.06
370,14.8,doing,0.0,0.32019433,0.694635,0.23,-0.06
371,14.84,doing,0.0,0.32019433,0.694635,0.23,-0.06
372,14.88,doing,0.0,0.32019433,0.694635,0.23,-0.06
373,14.92,martial,0.0,0.32019433,0.694635,0.23,-0.06
374,14.96,martial,0.0,0.32019433,0.694635,0.23,-0.06
375,15.0,martial,0.0,0.32019433,0.694635,0.23,-0.06
376,15.04,martial,0.0,0.2749998,0.694635,0.23,-0.06
377,15.08,martial,0.0,0.2749998,0.694635,0.23,-0.06
378,15.12,martial,0.0,0.2749998,0.694635,0.23,-0.06
379,15.16,martial,0.0,0.2749998,0.694635,0.23,-0.06
380,15.2,martial,0.0,0.2749998,0.694635,0.23,-0.06
381,15.24,martial,0.0,0.2749998,0.694635,0.23,-0.06
382,15.28,martial,0.0,0.2749998,0.694635,0.23,-0.06
383,15.32,arts,0.0,0.2749998,0.694635,0.23,-0.06
384,15.36,arts,0.0,0.2749998,0.694635,0.23,-0.06
385,15.4,i,0.0,0.2749998,0.694635,0.23,-0.06
386,15.44,i,0.0,0.2749998,0.694635,0.23,-0.06
387,15.48,i,0.0,0.2749998,0.694635,0.23,-0.06
388,15.52,i,0.0,0.2749998,0.694635,0.23,-0.06
389,15.56,i,0.0,0.2749998,0.694635,0.23,-0.06
390,15.6,i,0.0,0.2749998,0.694635,0.23,-0.06
391,15.64,i,0.0,0.2749998,0.694635,0.23,-0.06
392,15.68,i,0.0,0.2749998,0.694635,0.23,-0.06
393,15.72,i,0.0,0.2749998,0.694635,0.23,-0.06
394,15.76,i,0.0,0.2749998,0.694635,0.23,-0.06
395,15.8,i,0.0,0.2749998,0.694635,0.23,-0.06
396,15.84,i,0.0,0.2749998,0.694635,0.23,-0.06
397,15.88,i,0.0,0.2749998,0.694635,0.23,-0.06
398,15.92,i,0.0,0.2749998,0.694635,0.23,-0.06
399,15.96,i,0.0,0.2749998,0.694635,0.23,-0.06
400,16.0,i,0.0,0.2749998,0.694635,0.23,-0.06
401,16.04,i,0.0,-0.027595542,0.694635,0.23,-0.06
402,16.08,i,0.0,-0.027595542,0.694635,0.23,-0.06
403,16.12,i,0.0,-0.027595542,0.694635,0.23,-0.06
404,16.16,i,0.0,-0.027595542,0.694635,0.23,-0.06
405,16.2,i,0.0,-0.027595542,0.694635,0.23,-0.06
406,16.24,i,0.0,-0.027595542,0.694635,0.23,-0.06
407,16.28,i,0.0,-0.027595542,0.694635,0.23,-0.06
408,16.32,i,0.0,-0.027595542,0.694635,0.23,-0.06
409,16.36,i,0.0,-0.027595542,0.694635,0.23,-0.06
410,16.4,i,0.0,-0.027595542,0.694635,0.23,-0.06
411,16.44,i,0.0,-0.027595542,0.694635,0.23,-0.06
412,16.48,i,0.0,-0.027595542,0.694635,0.23,-0.06
413,16.52,i,0.0,-0.027595542,0.694635,0.23,-0.06
414,16.56,i,0.0,-0.027595542,0.694635,0.23,-0.06
415,16.6,i,0.0,-0.027595542,0.694635,0.23,-0.06
416,16.64,i,0.0,-0.027595542,0.694635,0.23,-0.06
417,16.68,i,0.0,-0.027595542,0.694635,0.23,-0.06
418,16.72,i,0.0,-0.027595542,0.694635,0.23,-0.06
419,16.76,i,0.0,-0.027595542,0.694635,0.23,-0.06
420,16.8,i,0.0,-0.027595542,0.694635,0.23,-0.06
421,16.84,i,0.0,-0.027595542,0.694635,0.23,-0.06
422,16.88,i,0.0,-0.027595542,0.694635,0.23,-0.06
423,16.92,started,0.0,-0.027595542,0.694635,0.23,-0.06
424,16.96,started,0.0,-0.027595542,0.694635,0.23,-0.06
425,17.0,started,0.0,-0.027595542,0.694635,0.23,-0.06
426,17.04,started,0.0,0.33052919999999997,0.694635,0.23,-0.06
427,17.08,started,0.0,0.33052919999999997,0.694635,0.33,-0.0
