index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
146,5.84,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
147,5.88,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
148,5.92,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
149,5.96,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
150,6.0,i'm,0.3238095238095238,-0.0031935684,0.7458600000000001,0.22,0.17
151,6.04,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
152,6.08,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
153,6.12,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
154,6.16,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
155,6.2,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
156,6.24,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
157,6.28,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
158,6.32,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
159,6.36,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
160,6.4,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
161,6.44,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
162,6.48,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
163,6.52,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
164,6.56,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
165,6.6,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
166,6.64,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
167,6.68,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
168,6.72,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
169,6.76,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
170,6.8,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
171,6.84,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
172,6.88,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
173,6.92,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
174,6.96,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
175,7.0,i'm,0.3238095238095238,0.62683225,0.7458600000000001,0.22,0.17
176,7.04,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
177,7.08,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
178,7.12,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
179,7.16,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
180,7.2,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
181,7.24,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
182,7.28,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
183,7.32,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
184,7.36,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
185,7.4,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
186,7.44,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
187,7.48,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
188,7.52,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
189,7.56,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
190,7.6,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
191,7.64,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
192,7.68,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
193,7.72,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
194,7.76,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
195,7.8,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
196,7.84,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
197,7.88,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
198,7.92,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
199,7.96,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
200,8.0,i'm,0.3238095238095238,0.6544386999999999,0.7458600000000001,0.45,0.25
201,8.04,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
202,8.08,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
203,8.12,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
204,8.16,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
205,8.2,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
206,8.24,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
207,8.28,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
208,8.32,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
209,8.36,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
210,8.4,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
211,8.44,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
212,8.48,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
213,8.52,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
214,8.56,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
215,8.6,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
216,8.64,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
217,8.68,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
218,8.72,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
219,8.76,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
220,8.8,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
221,8.84,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
222,8.88,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
223,8.92,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
224,8.96,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
225,9.0,i'm,0.3238095238095238,0.6899963000000001,0.7458600000000001,0.45,0.25
226,9.04,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
227,9.08,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
228,9.12,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
229,9.16,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
230,9.2,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
231,9.24,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
232,9.28,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
233,9.32,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
234,9.36,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
235,9.4,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
236,9.44,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
237,9.48,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
238,9.52,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
239,9.56,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
240,9.6,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
241,9.64,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
242,9.68,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
243,9.72,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
244,9.76,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
245,9.8,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
246,9.84,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
247,9.88,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.45,0.25
248,9.92,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.31,0.23
249,9.96,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.31,0.23
250,10.0,i'm,0.3238095238095238,0.68979704,0.7458600000000001,0.31,0.23
251,10.04,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
252,10.08,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
253,10.12,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
254,10.16,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
255,10.2,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
256,10.24,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
257,10.28,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
258,10.32,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
259,10.36,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
260,10.4,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
261,10.44,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
262,10.48,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
263,10.52,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
264,10.56,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
265,10.6,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
266,10.64,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
267,10.68,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
268,10.72,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
269,10.76,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
270,10.8,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
271,10.84,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
272,10.88,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
273,10.92,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
274,10.96,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
275,11.0,i'm,0.3238095238095238,0.59554356,0.7458600000000001,0.31,0.23
276,11.04,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
277,11.08,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
278,11.12,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
279,11.16,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
280,11.2,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
281,11.24,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
282,11.28,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
283,11.32,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
284,11.36,i'm,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
285,11.4,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
286,11.44,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
287,11.48,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
288,11.52,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
289,11.56,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
290,11.6,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
291,11.64,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
292,11.68,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
293,11.72,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
294,11.76,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
295,11.8,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
296,11.84,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
297,11.88,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
298,11.92,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
299,11.96,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
300,12.0,right,0.3238095238095238,0.11436249,0.7458600000000001,0.31,0.23
301,12.04,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
302,12.08,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
303,12.12,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
304,12.16,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
305,12.2,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
306,12.24,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
307,12.28,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
308,12.32,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
309,12.36,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
310,12.4,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
311,12.44,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
312,12.48,right,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
313,12.52,is,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
314,12.56,is,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
315,12.6,is,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
316,12.64,is,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
317,12.68,is,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
318,12.72,a,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
319,12.76,a,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
320,12.8,fantastic,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
321,12.84,fantastic,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
322,12.88,fantastic,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
323,12.92,fantastic,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
324,12.96,fantastic,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
325,13.0,fantastic,0.3238095238095238,0.46445182,0.7458600000000001,0.31,0.23
326,13.04,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
327,13.08,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
328,13.12,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
329,13.16,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
330,13.2,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
331,13.24,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
332,13.28,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
333,13.32,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
334,13.36,fantastic,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
335,13.4,experience,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
336,13.44,experience,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
337,13.48,experience,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
338,13.52,experience,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
339,13.56,experience,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
340,13.6,experience,0.3238095238095238,0.40407512,0.7458600000000001,0.31,0.23
