index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
97,3.88,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
98,3.92,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
99,3.96,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
100,4.0,to,0.39166666666666666,0.46942559999999994,0.9252440000000001,0.01,-0.22
101,4.04,to,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
102,4.08,to,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
103,4.12,to,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
104,4.16,to,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
105,4.2,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
106,4.24,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
107,4.28,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
108,4.32,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
109,4.36,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
110,4.4,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
111,4.44,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
112,4.48,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
113,4.52,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
114,4.56,be,0.39166666666666666,0.605403,0.9252440000000001,0.01,-0.22
115,4.6,be,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
116,4.64,be,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
117,4.68,be,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
118,4.72,happy,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
119,4.76,happy,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
120,4.8,happy,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
121,4.84,happy,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
122,4.88,happy,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
123,4.92,happy,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
124,4.96,happy,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
125,5.0,we,0.39166666666666666,0.605403,0.9252440000000001,0.21,1.16
126,5.04,we,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
127,5.08,we,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
128,5.12,we,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
129,5.16,we,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
130,5.2,can't,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
131,5.24,can't,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
132,5.28,can't,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
133,5.32,can't,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
134,5.36,can't,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
135,5.4,believe,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
136,5.44,believe,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
137,5.48,believe,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
138,5.52,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
139,5.56,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
140,5.6,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
141,5.64,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
142,5.68,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
143,5.72,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
144,5.76,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
145,5.8,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
146,5.84,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
147,5.88,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
148,5.92,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
149,5.96,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
150,6.0,you,0.39166666666666666,0.35022205,0.9252440000000001,0.21,1.16
151,6.04,you,0.39166666666666666,0.4458232,0.9252440000000001,0.21,1.16
152,6.08,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
153,6.12,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
154,6.16,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
155,6.2,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
156,6.24,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
157,6.28,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
158,6.32,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
159,6.36,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
160,6.4,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
161,6.44,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
162,6.48,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
163,6.52,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
164,6.56,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
165,6.6,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
166,6.64,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
167,6.68,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
168,6.72,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
169,6.76,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
170,6.8,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
171,6.84,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
172,6.88,you,0.39166666666666666,0.4458232,0.9252440000000001,0.4,0.11
173,6.92,you,0.39166666666666666,0.4458232,0.9252440000000001,0.09,-0.21
174,6.96,you,0.39166666666666666,0.4458232,0.9252440000000001,0.09,-0.21
175,7.0,love,0.39166666666666666,0.4458232,0.9252440000000001,0.09,-0.21
176,7.04,love,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
177,7.08,love,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
178,7.12,love,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
179,7.16,love,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
180,7.2,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
181,7.24,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
182,7.28,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
183,7.32,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
184,7.36,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
185,7.4,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
186,7.44,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
187,7.48,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
188,7.52,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
189,7.56,each,0.39166666666666666,0.026439007,0.9252440000000001,0.09,-0.21
190,7.6,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
191,7.64,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
192,7.68,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
193,7.72,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
194,7.76,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
195,7.8,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
196,7.84,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
197,7.88,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
198,7.92,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
199,7.96,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
200,8.0,each,0.39166666666666666,0.026439007,0.9252440000000001,0.15,0.38
201,8.04,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
202,8.08,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
203,8.12,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
204,8.16,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
205,8.2,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
206,8.24,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
207,8.28,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
208,8.32,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
209,8.36,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
210,8.4,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
211,8.44,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
212,8.48,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
213,8.52,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
214,8.56,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
215,8.6,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
216,8.64,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
217,8.68,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
218,8.72,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
219,8.76,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
220,8.8,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
221,8.84,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
222,8.88,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
223,8.92,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
224,8.96,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
225,9.0,each,0.39166666666666666,0.47502753,0.9252440000000001,0.15,0.38
226,9.04,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
227,9.08,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
228,9.12,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
229,9.16,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
230,9.2,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
231,9.24,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
232,9.28,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
233,9.32,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
234,9.36,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
235,9.4,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
236,9.44,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
237,9.48,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
238,9.52,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
239,9.56,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
240,9.6,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
241,9.64,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
242,9.68,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
243,9.72,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
244,9.76,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
245,9.8,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
246,9.84,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
247,9.88,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
248,9.92,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
249,9.96,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
250,10.0,each,0.39166666666666666,0.48547426,0.9252440000000001,0.2,0.12
251,10.04,each,0.39166666666666666,0.547431,0.9252440000000001,0.2,0.12
252,10.08,each,0.39166666666666666,0.547431,0.9252440000000001,0.2,0.12
253,10.12,each,0.39166666666666666,0.547431,0.9252440000000001,0.2,0.12
254,10.16,each,0.39166666666666666,0.547431,0.9252440000000001,0.2,0.12
255,10.2,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
256,10.24,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
257,10.28,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
258,10.32,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
259,10.36,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
260,10.4,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
261,10.44,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
262,10.48,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
263,10.52,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
264,10.56,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
265,10.6,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
266,10.64,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
267,10.68,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
268,10.72,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
269,10.76,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
270,10.8,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
271,10.84,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
272,10.88,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
273,10.92,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
274,10.96,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
275,11.0,each,0.39166666666666666,0.547431,0.9252440000000001,0.27,0.21
276,11.04,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
277,11.08,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
278,11.12,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
279,11.16,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
280,11.2,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
281,11.24,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
282,11.28,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
283,11.32,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
284,11.36,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
285,11.4,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
286,11.44,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
287,11.48,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
288,11.52,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
289,11.56,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
290,11.6,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
291,11.64,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
292,11.68,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
293,11.72,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
294,11.76,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
295,11.8,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
296,11.84,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
297,11.88,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
298,11.92,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
299,11.96,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
300,12.0,each,0.39166666666666666,0.55054045,0.9252440000000001,0.27,0.21
301,12.04,each,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
302,12.08,each,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
303,12.12,each,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
304,12.16,each,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
305,12.2,other,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
306,12.24,other,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
307,12.28,other,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
308,12.32,other,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
309,12.36,other,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
310,12.4,for,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
311,12.44,for,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
312,12.48,for,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
313,12.52,some,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
314,12.56,some,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
315,12.6,some,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
316,12.64,some,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
317,12.68,some,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
318,12.72,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
319,12.76,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
320,12.8,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
321,12.84,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
322,12.88,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
323,12.92,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
324,12.96,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
325,13.0,now,0.39166666666666666,0.52736795,0.9252440000000001,0.27,0.21
326,13.04,now,0.39166666666666666,0.53424805,0.9252440000000001,0.27,0.21
327,13.08,now,0.39166666666666666,0.53424805,0.9252440000000001,0.27,0.21
328,13.12,i,0.0,0.53424805,0.0,0.27,0.21
329,13.16,i,0.0,0.53424805,0.0,0.27,0.21
330,13.2,never,0.05000000000000002,0.53424805,0.0,0.27,0.21
331,13.24,never,0.05000000000000002,0.53424805,0.0,0.27,0.21
332,13.28,never,0.05000000000000002,0.53424805,0.0,0.27,0.21
333,13.32,never,0.05000000000000002,0.53424805,0.0,0.27,0.21
334,13.36,never,0.05000000000000002,0.53424805,0.0,0.27,0.21
335,13.4,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
336,13.44,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
337,13.48,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
338,13.52,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
339,13.56,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
340,13.6,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
341,13.64,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
342,13.68,told,0.05000000000000002,0.53424805,0.0,0.27,0.21
343,13.72,you,0.05000000000000002,0.53424805,0.0,0.27,0.21
344,13.76,you,0.05000000000000002,0.53424805,0.0,0.27,0.21
345,13.8,this,0.05000000000000002,0.53424805,0.0,0.27,0.21
346,13.84,this,0.05000000000000002,0.53424805,0.0,0.27,0.21
347,13.88,this,0.05000000000000002,0.53424805,0.0,0.27,0.21
348,13.92,do,0.05000000000000002,0.53424805,0.0,0.27,0.21
349,13.96,do,0.05000000000000002,0.53424805,0.0,0.27,0.21
350,14.0,do,0.05000000000000002,0.53424805,0.0,0.27,0.21
351,14.04,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
352,14.08,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
353,14.12,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
354,14.16,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
355,14.2,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
356,14.24,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
357,14.28,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
358,14.32,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
359,14.36,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
360,14.4,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
361,14.44,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
362,14.48,do,0.05000000000000002,0.5168216,0.0,0.27,0.21
