index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
61,2.44,yeah,0.0,0.4694209,0.0,0.13,0.23
62,2.48,yeah,0.0,0.4694209,0.0,0.13,0.23
63,2.52,yeah,0.0,0.4694209,0.0,0.13,0.23
64,2.56,yeah,0.0,0.4694209,0.0,0.13,0.23
65,2.6,yeah,0.0,0.4694209,0.0,0.13,0.23
66,2.64,yeah,0.0,0.4694209,0.0,0.13,0.23
67,2.68,yeah,0.0,0.4694209,0.0,0.13,0.23
68,2.72,yeah,0.0,0.4694209,0.0,0.13,0.23
69,2.76,yeah,0.0,0.4694209,0.0,0.13,0.23
70,2.8,yeah,0.0,0.4694209,0.0,0.13,0.23
71,2.84,yeah,0.0,0.4694209,0.0,0.13,0.23
72,2.88,yeah,0.0,0.4694209,0.0,0.13,0.23
73,2.92,yeah,0.0,0.4694209,0.0,0.13,0.23
74,2.96,yeah,0.0,0.4694209,0.0,0.13,0.23
75,3.0,yeah,0.0,0.4694209,0.0,0.13,0.23
76,3.04,yeah,0.0,0.19444004,0.0,0.13,0.23
77,3.08,yeah,0.0,0.19444004,0.0,0.13,0.23
78,3.12,yeah,0.0,0.19444004,0.0,0.13,0.23
79,3.16,yeah,0.0,0.19444004,0.0,0.13,0.23
80,3.2,yeah,0.0,0.19444004,0.0,0.13,0.23
81,3.24,yeah,0.0,0.19444004,0.0,0.13,0.23
82,3.28,yeah,0.0,0.19444004,0.0,0.13,0.23
83,3.32,yeah,0.0,0.19444004,0.0,0.13,0.23
84,3.36,yeah,0.0,0.19444004,0.0,0.13,0.23
85,3.4,yeah,0.0,0.19444004,0.0,0.13,0.23
86,3.44,yeah,0.0,0.19444004,0.0,0.13,0.23
87,3.48,yeah,0.0,0.19444004,0.0,0.13,0.23
88,3.52,yeah,0.0,0.19444004,0.0,0.13,0.23
89,3.56,yeah,0.0,0.19444004,0.0,0.13,0.23
90,3.6,yeah,0.0,0.19444004,0.0,0.13,0.23
91,3.64,yeah,0.0,0.19444004,0.0,0.13,0.23
92,3.68,yeah,0.0,0.19444004,0.0,0.13,0.23
93,3.72,yeah,0.0,0.19444004,0.0,0.13,0.23
94,3.76,yeah,0.0,0.19444004,0.0,0.13,0.23
95,3.8,yeah,0.0,0.19444004,0.0,0.13,0.23
96,3.84,yeah,0.0,0.19444004,0.0,0.13,0.23
97,3.88,yeah,0.0,0.19444004,0.0,0.13,0.23
98,3.92,yeah,0.0,0.19444004,0.0,0.13,0.23
99,3.96,yeah,0.0,0.19444004,0.0,0.13,0.23
100,4.0,yeah,0.0,0.19444004,0.0,0.13,0.23
101,4.04,yeah,0.0,0.37619537,0.0,0.13,0.23
102,4.08,yeah,0.0,0.37619537,0.0,0.13,0.23
103,4.12,yeah,0.0,0.37619537,0.0,0.13,0.23
104,4.16,yeah,0.0,0.37619537,0.0,0.13,0.23
105,4.2,yeah,0.0,0.37619537,0.0,0.13,0.23
106,4.24,yeah,0.0,0.37619537,0.0,0.13,0.23
107,4.28,yeah,0.0,0.37619537,0.0,0.13,0.23
108,4.32,yeah,0.0,0.37619537,0.0,0.13,0.23
109,4.36,yeah,0.0,0.37619537,0.0,0.13,0.23
110,4.4,yeah,0.0,0.37619537,0.0,0.13,0.23
111,4.44,yeah,0.0,0.37619537,0.0,0.13,0.23
112,4.48,yeah,0.0,0.37619537,0.0,0.13,0.23
113,4.52,yeah,0.0,0.37619537,0.0,0.13,0.23
114,4.56,yeah,0.0,0.37619537,0.0,0.04,0.04
115,4.6,yeah,0.0,0.37619537,0.0,0.04,0.04
116,4.64,yeah,0.0,0.37619537,0.0,0.04,0.04
117,4.68,yeah,0.0,0.37619537,0.0,0.04,0.04
118,4.72,yeah,0.0,0.37619537,0.0,0.04,0.04
119,4.76,yeah,0.0,0.37619537,0.0,0.04,0.04
120,4.8,yeah,0.0,0.37619537,0.0,0.04,0.04
121,4.84,yeah,0.0,0.37619537,0.0,0.04,0.04
122,4.88,yeah,0.0,0.37619537,0.0,0.04,0.04
123,4.92,yeah,0.0,0.37619537,0.0,0.04,0.04
124,4.96,yeah,0.0,0.37619537,0.0,0.04,0.04
125,5.0,yeah,0.0,0.37619537,0.0,0.04,0.04
126,5.04,yeah,0.0,0.19569995,0.0,0.04,0.04
127,5.08,yeah,0.0,0.19569995,0.0,0.04,0.04
128,5.12,yeah,0.0,0.19569995,0.0,0.04,0.04
129,5.16,yeah,0.0,0.19569995,0.0,0.04,0.04
130,5.2,yeah,0.0,0.19569995,0.0,0.04,0.04
131,5.24,yeah,0.0,0.19569995,0.0,0.04,0.04
132,5.28,yeah,0.0,0.19569995,0.0,0.04,0.04
133,5.32,yeah,0.0,0.19569995,0.0,0.04,0.04
134,5.36,yeah,0.0,0.19569995,0.0,0.04,0.04
135,5.4,yeah,0.0,0.19569995,0.0,0.04,0.04
136,5.44,yeah,0.0,0.19569995,0.0,0.04,0.04
137,5.48,yeah,0.0,0.19569995,0.0,0.04,0.04
138,5.52,yeah,0.0,0.19569995,0.0,0.04,0.04
139,5.56,yeah,0.0,0.19569995,0.0,0.04,0.04
140,5.6,yeah,0.0,0.19569995,0.0,0.04,0.04
141,5.64,yeah,0.0,0.19569995,0.0,0.04,0.04
142,5.68,yeah,0.0,0.19569995,0.0,0.04,0.04
143,5.72,yeah,0.0,0.19569995,0.0,0.04,0.04
144,5.76,yeah,0.0,0.19569995,0.0,0.04,0.04
145,5.8,yeah,0.0,0.19569995,0.0,0.04,0.04
146,5.84,yeah,0.0,0.19569995,0.0,0.04,0.04
147,5.88,yeah,0.0,0.19569995,0.0,0.04,0.04
148,5.92,yeah,0.0,0.19569995,0.0,0.04,0.04
149,5.96,yeah,0.0,0.19569995,0.0,0.04,0.04
150,6.0,yeah,0.0,0.19569995,0.0,0.04,0.04
151,6.04,yeah,0.0,0.16497262,0.0,0.04,0.04
152,6.08,yeah,0.0,0.16497262,0.0,0.04,0.04
153,6.12,yeah,0.0,0.16497262,0.0,0.04,0.04
154,6.16,yeah,0.0,0.16497262,0.0,0.04,0.04
155,6.2,yeah,0.0,0.16497262,0.0,0.04,0.04
156,6.24,yeah,0.0,0.16497262,0.0,0.04,0.04
157,6.28,yeah,0.0,0.16497262,0.0,0.04,0.04
158,6.32,yeah,0.0,0.16497262,0.0,0.04,0.04
159,6.36,yeah,0.0,0.16497262,0.0,0.04,0.04
160,6.4,yeah,0.0,0.16497262,0.0,0.04,0.04
161,6.44,yeah,0.0,0.16497262,0.0,0.04,0.04
162,6.48,yeah,0.0,0.16497262,0.0,0.04,0.04
163,6.52,yeah,0.0,0.16497262,0.0,0.04,0.04
164,6.56,yeah,0.0,0.16497262,0.0,0.04,0.04
165,6.6,yeah,0.0,0.16497262,0.0,0.04,0.04
166,6.64,yeah,0.0,0.16497262,0.0,0.04,0.04
167,6.68,yeah,0.0,0.16497262,0.0,0.04,0.04
168,6.72,yeah,0.0,0.16497262,0.0,0.04,0.04
169,6.76,yeah,0.0,0.16497262,0.0,0.04,0.04
170,6.8,yeah,0.0,0.16497262,0.0,0.04,0.04
171,6.84,yeah,0.0,0.16497262,0.0,0.04,0.04
172,6.88,yeah,0.0,0.16497262,0.0,0.04,0.04
173,6.92,yeah,0.0,0.16497262,0.0,0.04,0.04
174,6.96,yeah,0.0,0.16497262,0.0,0.04,0.04
175,7.0,yeah,0.0,0.16497262,0.0,0.04,0.04
176,7.04,yeah,0.0,0.15691924,0.0,0.04,0.04
177,7.08,yeah,0.0,0.15691924,0.0,0.04,0.04
178,7.12,yeah,0.0,0.15691924,0.0,0.04,0.04
179,7.16,yeah,0.0,0.15691924,0.0,0.04,0.04
180,7.2,yeah,0.0,0.15691924,0.0,0.04,0.04
181,7.24,yeah,0.0,0.15691924,0.0,0.04,0.04
182,7.28,yeah,0.0,0.15691924,0.0,0.04,0.04
183,7.32,yeah,0.0,0.15691924,0.0,0.04,0.04
184,7.36,yeah,0.0,0.15691924,0.0,0.04,0.04
185,7.4,yeah,0.0,0.15691924,0.0,0.04,0.04
186,7.44,yeah,0.0,0.15691924,0.0,0.04,0.04
187,7.48,yeah,0.0,0.15691924,0.0,0.04,0.04
188,7.52,yeah,0.0,0.15691924,0.0,0.04,0.04
189,7.56,yeah,0.0,0.15691924,0.0,0.04,0.04
190,7.6,yeah,0.0,0.15691924,0.0,0.04,0.04
191,7.64,yeah,0.0,0.15691924,0.0,0.04,0.04
192,7.68,yeah,0.0,0.15691924,0.0,0.04,0.04
193,7.72,yeah,0.0,0.15691924,0.0,0.04,0.04
194,7.76,yeah,0.0,0.15691924,0.0,0.04,0.04
195,7.8,yeah,0.0,0.15691924,0.0,0.04,0.04
196,7.84,yeah,0.0,0.15691924,0.0,0.04,0.04
197,7.88,yeah,0.0,0.15691924,0.0,0.04,0.04
198,7.92,yeah,0.0,0.15691924,0.0,0.04,0.04
199,7.96,yeah,0.0,0.15691924,0.0,0.04,0.04
200,8.0,yeah,0.0,0.15691924,0.0,0.04,0.04
201,8.04,yeah,0.0,0.12859955,0.0,0.04,0.04
202,8.08,yeah,0.0,0.12859955,0.0,0.04,0.04
203,8.12,yeah,0.0,0.12859955,0.0,0.04,0.04
204,8.16,yeah,0.0,0.12859955,0.0,0.04,0.04
205,8.2,yeah,0.0,0.12859955,0.0,0.04,0.04
206,8.24,yeah,0.0,0.12859955,0.0,0.04,0.04
207,8.28,yeah,0.0,0.12859955,0.0,0.04,0.04
208,8.32,yeah,0.0,0.12859955,0.0,0.04,0.04
209,8.36,yeah,0.0,0.12859955,0.0,0.04,0.04
210,8.4,yeah,0.0,0.12859955,0.0,0.04,0.04
211,8.44,yeah,0.0,0.12859955,0.0,0.04,0.04
212,8.48,yeah,0.0,0.12859955,0.0,0.04,0.04
213,8.52,yeah,0.0,0.12859955,0.0,0.04,0.04
214,8.56,yeah,0.0,0.12859955,0.0,0.04,0.04
215,8.6,yeah,0.0,0.12859955,0.0,0.04,0.04
216,8.64,yeah,0.0,0.12859955,0.0,0.04,0.04
217,8.68,yeah,0.0,0.12859955,0.0,0.04,0.04
218,8.72,yeah,0.0,0.12859955,0.0,0.04,0.04
219,8.76,yeah,0.0,0.12859955,0.0,0.04,0.04
220,8.8,yeah,0.0,0.12859955,0.0,0.04,0.04
221,8.84,yeah,0.0,0.12859955,0.0,0.04,0.04
222,8.88,yeah,0.0,0.12859955,0.0,0.04,0.04
223,8.92,yeah,0.0,0.12859955,0.0,0.04,0.04
224,8.96,yeah,0.0,0.12859955,0.0,-0.11,0.28
225,9.0,yeah,0.0,0.12859955,0.0,-0.11,0.28
226,9.04,yeah,0.0,0.3311466,0.0,-0.11,0.28
227,9.08,yeah,0.0,0.3311466,0.0,-0.11,0.28
228,9.12,yeah,0.0,0.3311466,0.0,-0.11,0.28
229,9.16,yeah,0.0,0.3311466,0.0,-0.11,0.28
230,9.2,yeah,0.0,0.3311466,0.0,-0.11,0.28
231,9.24,yeah,0.0,0.3311466,0.0,-0.11,0.28
232,9.28,yeah,0.0,0.3311466,0.0,-0.11,0.28
233,9.32,yeah,0.0,0.3311466,0.0,-0.11,0.28
234,9.36,yeah,0.0,0.3311466,0.0,-0.11,0.28
235,9.4,yeah,0.0,0.3311466,0.0,-0.11,0.28
236,9.44,yeah,0.0,0.3311466,0.0,-0.11,0.28
237,9.48,yeah,0.0,0.3311466,0.0,-0.11,0.28
238,9.52,yeah,0.0,0.3311466,0.0,-0.11,0.28
239,9.56,yeah,0.0,0.3311466,0.0,-0.11,0.28
240,9.6,yeah,0.0,0.3311466,0.0,-0.11,0.28
241,9.64,yeah,0.0,0.3311466,0.0,-0.11,0.28
242,9.68,yeah,0.0,0.3311466,0.0,-0.11,0.28
243,9.72,yeah,0.0,0.3311466,0.0,-0.11,0.28
244,9.76,yeah,0.0,0.3311466,0.0,-0.11,0.28
245,9.8,yeah,0.0,0.3311466,0.0,-0.11,0.28
246,9.84,yeah,0.0,0.3311466,0.0,-0.11,0.28
247,9.88,yeah,0.0,0.3311466,0.0,-0.11,0.28
248,9.92,yeah,0.0,0.3311466,0.0,-0.11,0.28
249,9.96,yeah,0.0,0.3311466,0.0,-0.11,0.28
250,10.0,yeah,0.0,0.3311466,0.0,-0.11,0.28
251,10.04,yeah,0.0,0.19854717,0.0,-0.11,0.28
252,10.08,yeah,0.0,0.19854717,0.0,-0.11,0.28
253,10.12,yeah,0.0,0.19854717,0.0,-0.11,0.28
254,10.16,yeah,0.0,0.19854717,0.0,-0.11,0.28
255,10.2,yeah,0.0,0.19854717,0.0,-0.11,0.28
256,10.24,yeah,0.0,0.19854717,0.0,-0.11,0.28
257,10.28,yeah,0.0,0.19854717,0.0,-0.11,0.28
258,10.32,yeah,0.0,0.19854717,0.0,-0.11,0.28
259,10.36,yeah,0.0,0.19854717,0.0,-0.11,0.28
260,10.4,yeah,0.0,0.19854717,0.0,-0.11,0.28
261,10.44,yeah,0.0,0.19854717,0.0,-0.11,0.28
262,10.48,yeah,0.0,0.19854717,0.0,-0.11,0.28
263,10.52,yeah,0.0,0.19854717,0.0,-0.11,0.28
264,10.56,yeah,0.0,0.19854717,0.0,0.2,0.18
265,10.6,yeah,0.0,0.19854717,0.0,0.2,0.18
266,10.64,yeah,0.0,0.19854717,0.0,0.2,0.18
267,10.68,yeah,0.0,0.19854717,0.0,0.2,0.18
268,10.72,yeah,0.0,0.19854717,0.0,0.2,0.18
269,10.76,yeah,0.0,0.19854717,0.0,0.2,0.18
270,10.8,yeah,0.0,0.19854717,0.0,0.2,0.18
271,10.84,yeah,0.0,0.19854717,0.0,0.2,0.18
272,10.88,yeah,0.0,0.19854717,0.0,0.2,0.18
273,10.92,yeah,0.0,0.19854717,0.0,0.2,0.18
274,10.96,yeah,0.0,0.19854717,0.0,0.2,0.18
275,11.0,yeah,0.0,0.19854717,0.0,0.2,0.18
276,11.04,yeah,0.0,0.39021578,0.0,0.2,0.18
277,11.08,yeah,0.0,0.39021578,0.0,0.2,0.18
278,11.12,yeah,0.0,0.39021578,0.0,0.2,0.18
279,11.16,yeah,0.0,0.39021578,0.0,0.2,0.18
280,11.2,yeah,0.0,0.39021578,0.0,0.2,0.18
281,11.24,yeah,0.0,0.39021578,0.0,0.2,0.18
282,11.28,yeah,0.0,0.39021578,0.0,0.2,0.18
283,11.32,yeah,0.0,0.39021578,0.0,0.2,0.18
284,11.36,yeah,0.0,0.39021578,0.0,0.2,0.18
285,11.4,yeah,0.0,0.39021578,0.0,0.2,0.18
286,11.44,yeah,0.0,0.39021578,0.0,0.2,0.18
287,11.48,yeah,0.0,0.39021578,0.0,0.2,0.18
288,11.52,yeah,0.0,0.39021578,0.0,0.2,0.18
289,11.56,yeah,0.0,0.39021578,0.0,0.2,0.18
290,11.6,yeah,0.0,0.39021578,0.0,0.2,0.18
291,11.64,yeah,0.0,0.39021578,0.0,0.2,0.18
292,11.68,yeah,0.0,0.39021578,0.0,0.2,0.18
293,11.72,yeah,0.0,0.39021578,0.0,0.2,0.18
294,11.76,yeah,0.0,0.39021578,0.0,0.2,0.18
295,11.8,yeah,0.0,0.39021578,0.0,0.2,0.18
296,11.84,yeah,0.0,0.39021578,0.0,0.2,0.18
297,11.88,yeah,0.0,0.39021578,0.0,0.2,0.18
298,11.92,yeah,0.0,0.39021578,0.0,0.2,0.18
299,11.96,yeah,0.0,0.39021578,0.0,0.2,0.18
300,12.0,yeah,0.0,0.39021578,0.0,0.2,0.18
301,12.04,yeah,0.0,0.68115246,0.0,0.2,0.18
302,12.08,yeah,0.0,0.68115246,0.0,0.2,0.18
303,12.12,yeah,0.0,0.68115246,0.0,0.2,0.18
304,12.16,yeah,0.0,0.68115246,0.0,0.2,0.18
305,12.2,yeah,0.0,0.68115246,0.0,0.2,0.18
306,12.24,yeah,0.0,0.68115246,0.0,0.2,0.18
307,12.28,yeah,0.0,0.68115246,0.0,0.2,0.18
308,12.32,yeah,0.0,0.68115246,0.0,0.2,0.18
309,12.36,yeah,0.0,0.68115246,0.0,0.2,0.18
310,12.4,yeah,0.0,0.68115246,0.0,0.2,0.18
311,12.44,yeah,0.0,0.68115246,0.0,0.2,0.18
312,12.48,yeah,0.0,0.68115246,0.0,0.2,0.18
313,12.52,yeah,0.0,0.68115246,0.0,0.2,0.18
314,12.56,yeah,0.0,0.68115246,0.0,0.2,0.18
315,12.6,yeah,0.0,0.68115246,0.0,0.2,0.18
316,12.64,yeah,0.0,0.68115246,0.0,0.2,0.18
317,12.68,yeah,0.0,0.68115246,0.0,0.2,0.18
318,12.72,yeah,0.0,0.68115246,0.0,0.2,0.18
319,12.76,yeah,0.0,0.68115246,0.0,0.2,0.18
320,12.8,yeah,0.0,0.68115246,0.0,0.2,0.18
321,12.84,yeah,0.0,0.68115246,0.0,0.2,0.18
322,12.88,yeah,0.0,0.68115246,0.0,0.2,0.18
323,12.92,yeah,0.0,0.68115246,0.0,0.2,0.18
324,12.96,yeah,0.0,0.68115246,0.0,0.2,0.18
325,13.0,yeah,0.0,0.68115246,0.0,0.2,0.18
326,13.04,yeah,0.0,0.67156553,0.0,0.2,0.18
327,13.08,yeah,0.0,0.67156553,0.0,0.2,0.18
328,13.12,yeah,0.0,0.67156553,0.0,0.2,0.18
329,13.16,yeah,0.0,0.67156553,0.0,0.2,0.18
330,13.2,yeah,0.0,0.67156553,0.0,0.2,0.18
331,13.24,yeah,0.0,0.67156553,0.0,0.2,0.18
332,13.28,yeah,0.0,0.67156553,0.0,0.2,0.18
333,13.32,yeah,0.0,0.67156553,0.0,0.2,0.18
334,13.36,yeah,0.0,0.67156553,0.0,0.2,0.18
335,13.4,yeah,0.0,0.67156553,0.0,0.2,0.18
336,13.44,yeah,0.0,0.67156553,0.0,0.2,0.18
337,13.48,yeah,0.0,0.67156553,0.0,0.2,0.18
338,13.52,yeah,0.0,0.67156553,0.0,0.2,0.18
339,13.56,yeah,0.0,0.67156553,0.0,0.2,0.18
340,13.6,okay,0.5,0.67156553,0.0,0.2,0.18
341,13.64,okay,0.5,0.67156553,0.0,0.2,0.18
342,13.68,okay,0.5,0.67156553,0.0,0.2,0.18
343,13.72,okay,0.5,0.67156553,0.0,0.2,0.18
344,13.76,okay,0.5,0.67156553,0.0,0.2,0.18
345,13.8,okay,0.5,0.67156553,0.0,0.2,0.18
346,13.84,okay,0.5,0.67156553,0.0,0.2,0.18
347,13.88,okay,0.5,0.67156553,0.0,0.2,0.18
348,13.92,okay,0.5,0.67156553,0.0,0.2,0.18
349,13.96,okay,0.5,0.67156553,0.0,0.2,0.18
350,14.0,okay,0.5,0.67156553,0.0,0.2,0.18
351,14.04,okay,0.5,0.68892395,0.0,0.2,0.18
352,14.08,okay,0.5,0.68892395,0.0,0.2,0.18
353,14.12,okay,0.5,0.68892395,0.0,0.2,0.18
354,14.16,okay,0.5,0.68892395,0.0,0.2,0.18
355,14.2,yeah,0.35,0.68892395,0.0,0.2,0.18
356,14.24,yeah,0.35,0.68892395,0.0,0.2,0.18
357,14.28,yeah,0.35,0.68892395,0.0,0.2,0.18
358,14.32,yeah,0.35,0.68892395,0.0,0.2,0.18
359,14.36,yeah,0.35,0.68892395,0.0,0.2,0.18
360,14.4,i,0.35,0.68892395,0.0,0.2,0.18
361,14.44,i,0.35,0.68892395,0.0,0.2,0.18
362,14.48,i,0.35,0.68892395,0.0,0.2,0.18
363,14.52,i,0.35,0.68892395,0.0,0.2,0.18
364,14.56,i,0.35,0.68892395,0.0,0.2,0.18
365,14.6,i,0.35,0.68892395,0.0,0.2,0.18
366,14.64,i,0.35,0.68892395,0.0,0.2,0.18
367,14.68,i,0.35,0.68892395,0.0,0.2,0.18
368,14.72,i,0.35,0.68892395,0.0,0.2,0.18
369,14.76,i,0.35,0.68892395,0.0,0.2,0.18
370,14.8,i,0.35,0.68892395,0.0,0.2,0.18
371,14.84,i,0.35,0.68892395,0.0,0.2,0.18
372,14.88,i,0.35,0.68892395,0.0,0.2,0.18
373,14.92,i,0.35,0.68892395,0.0,0.2,0.18
374,14.96,i,0.35,0.68892395,0.0,0.2,0.18
375,15.0,i,0.35,0.68892395,0.0,0.2,0.18
376,15.04,i,0.35,0.34965450000000003,0.0,0.2,0.18
377,15.08,i,0.35,0.34965450000000003,0.0,0.2,0.18
378,15.12,i,0.35,0.34965450000000003,0.0,0.2,0.18
379,15.16,i,0.35,0.34965450000000003,0.0,0.2,0.18
380,15.2,i,0.35,0.34965450000000003,0.0,0.2,0.18
381,15.24,i,0.35,0.34965450000000003,0.0,0.2,0.18
382,15.28,i,0.35,0.34965450000000003,0.0,0.2,0.18
383,15.32,i,0.35,0.34965450000000003,0.0,0.2,0.18
384,15.36,i,0.35,0.34965450000000003,0.0,0.2,0.18
385,15.4,i,0.35,0.34965450000000003,0.0,0.2,0.18
386,15.44,i,0.35,0.34965450000000003,0.0,0.2,0.18
387,15.48,i,0.35,0.34965450000000003,0.0,0.2,0.18
388,15.52,i,0.35,0.34965450000000003,0.0,0.17,0.19
389,15.56,i,0.35,0.34965450000000003,0.0,0.17,0.19
390,15.6,i,0.35,0.34965450000000003,0.0,0.17,0.19
391,15.64,i,0.35,0.34965450000000003,0.0,0.17,0.19
392,15.68,i,0.35,0.34965450000000003,0.0,0.17,0.19
393,15.72,i,0.35,0.34965450000000003,0.0,0.17,0.19
394,15.76,i,0.35,0.34965450000000003,0.0,0.17,0.19
395,15.8,i,0.35,0.34965450000000003,0.0,0.17,0.19
396,15.84,i,0.35,0.34965450000000003,0.0,0.17,0.19
397,15.88,i,0.35,0.34965450000000003,0.0,0.17,0.19
398,15.92,i,0.35,0.34965450000000003,0.0,0.17,0.19
399,15.96,i,0.35,0.34965450000000003,0.0,0.17,0.19
400,16.0,i,0.35,0.34965450000000003,0.0,0.17,0.19
401,16.04,i,0.35,0.5271573,0.0,0.17,0.19
402,16.08,i,0.35,0.5271573,0.0,0.17,0.19
403,16.12,i,0.35,0.5271573,0.0,0.17,0.19
404,16.16,i,0.35,0.5271573,0.0,0.17,0.19
405,16.2,i,0.35,0.5271573,0.0,0.17,0.19
406,16.24,i,0.35,0.5271573,0.0,0.17,0.19
407,16.28,i,0.35,0.5271573,0.0,0.17,0.19
408,16.32,i,0.35,0.5271573,0.0,0.17,0.19
409,16.36,i,0.35,0.5271573,0.0,0.17,0.19
410,16.4,i,0.35,0.5271573,0.0,0.17,0.19
411,16.44,i,0.35,0.5271573,0.0,0.17,0.19
412,16.48,i,0.35,0.5271573,0.0,0.17,0.19
413,16.52,i,0.35,0.5271573,0.0,0.17,0.19
414,16.56,i,0.35,0.5271573,0.0,0.17,0.19
415,16.6,i,0.35,0.5271573,0.0,0.17,0.19
416,16.64,i,0.35,0.5271573,0.0,0.17,0.19
417,16.68,i,0.35,0.5271573,0.0,0.17,0.19
418,16.72,i,0.35,0.5271573,0.0,0.17,0.19
419,16.76,i,0.35,0.5271573,0.0,0.05,0.24
420,16.8,i,0.35,0.5271573,0.0,0.05,0.24
421,16.84,i,0.35,0.5271573,0.0,0.05,0.24
422,16.88,i,0.35,0.5271573,0.0,0.05,0.24
423,16.92,i,0.35,0.5271573,0.0,0.05,0.24
424,16.96,i,0.35,0.5271573,0.0,0.05,0.24
425,17.0,i,0.35,0.5271573,0.0,0.05,0.24
426,17.04,i,0.35,0.53656256,0.0,0.05,0.24
427,17.08,i,0.35,0.53656256,0.0,0.05,0.24
428,17.12,i,0.35,0.53656256,0.0,0.05,0.24
429,17.16,i,0.35,0.53656256,0.0,0.05,0.24
430,17.2,i,0.35,0.53656256,0.0,0.05,0.24
431,17.24,i,0.35,0.53656256,0.0,0.05,0.24
432,17.28,i,0.35,0.53656256,0.0,0.05,0.24
433,17.32,i,0.35,0.53656256,0.0,0.05,0.24
