index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
56,2.24,i'm,-0.475,0.07012214,0.0,-0.04,0.02
57,2.28,i'm,-0.475,0.07012214,0.0,-0.04,0.02
58,2.32,i'm,-0.475,0.07012214,0.0,-0.04,0.02
59,2.36,i'm,-0.475,0.07012214,0.0,-0.04,0.02
60,2.4,i'm,-0.475,0.07012214,0.0,-0.04,0.02
61,2.44,i'm,-0.475,0.07012214,0.0,-0.04,0.02
62,2.48,i'm,-0.475,0.07012214,0.0,-0.04,0.02
63,2.52,i'm,-0.475,0.07012214,0.0,-0.04,0.02
64,2.56,i'm,-0.475,0.07012214,0.0,-0.04,0.02
65,2.6,i'm,-0.475,0.07012214,0.0,-0.04,0.02
66,2.64,i'm,-0.475,0.07012214,0.0,-0.04,0.02
67,2.68,i'm,-0.475,0.07012214,0.0,-0.04,0.02
68,2.72,i'm,-0.475,0.07012214,0.0,-0.04,0.02
69,2.76,i'm,-0.475,0.07012214,0.0,-0.04,0.02
70,2.8,i'm,-0.475,0.07012214,0.0,-0.04,0.02
71,2.84,i'm,-0.475,0.07012214,0.0,-0.04,0.02
72,2.88,i'm,-0.475,0.07012214,0.0,-0.04,0.02
73,2.92,disgusted,-0.475,0.07012214,0.0,-0.04,0.02
74,2.96,disgusted,-0.475,0.07012214,0.0,-0.04,0.02
75,3.0,disgusted,-0.475,0.07012214,0.0,-0.04,0.02
76,3.04,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
77,3.08,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
78,3.12,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
79,3.16,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
80,3.2,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
81,3.24,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
82,3.28,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
83,3.32,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
84,3.36,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
85,3.4,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
86,3.44,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
87,3.48,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
88,3.52,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
89,3.56,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
90,3.6,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
91,3.64,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
92,3.68,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
93,3.72,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
94,3.76,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
95,3.8,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
96,3.84,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
97,3.88,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
98,3.92,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
99,3.96,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
100,4.0,disgusted,-0.475,0.03450827,0.0,-0.04,0.02
101,4.04,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
102,4.08,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
103,4.12,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
104,4.16,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
105,4.2,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
106,4.24,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
107,4.28,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
108,4.32,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
109,4.36,disgusted,-0.475,0.41087496,0.0,-0.04,0.02
110,4.4,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
111,4.44,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
112,4.48,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
113,4.52,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
114,4.56,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
115,4.6,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
116,4.64,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
117,4.68,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
118,4.72,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
119,4.76,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
120,4.8,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
121,4.84,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
122,4.88,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
123,4.92,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
124,4.96,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
125,5.0,disgusted,-0.475,0.41087496,0.0,0.08,-0.07
126,5.04,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
127,5.08,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
128,5.12,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
129,5.16,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
130,5.2,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
131,5.24,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
132,5.28,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
133,5.32,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
134,5.36,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
135,5.4,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
136,5.44,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
137,5.48,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
138,5.52,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
139,5.56,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
140,5.6,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
141,5.64,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
142,5.68,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
143,5.72,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
144,5.76,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
145,5.8,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
146,5.84,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
147,5.88,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
148,5.92,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
149,5.96,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
150,6.0,disgusted,-0.475,0.49161953,0.0,0.08,-0.07
151,6.04,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
152,6.08,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
153,6.12,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
154,6.16,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
155,6.2,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
156,6.24,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
157,6.28,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
158,6.32,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
159,6.36,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
160,6.4,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
161,6.44,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
162,6.48,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
163,6.52,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
164,6.56,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
165,6.6,disgusted,-0.475,0.22337478,0.0,0.08,-0.07
166,6.64,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
167,6.68,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
168,6.72,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
169,6.76,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
170,6.8,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
171,6.84,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
172,6.88,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
173,6.92,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
174,6.96,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
175,7.0,disgusted,-0.475,0.22337478,0.0,-0.13,-0.26
176,7.04,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
177,7.08,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
178,7.12,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
179,7.16,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
180,7.2,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
181,7.24,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
182,7.28,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
183,7.32,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
184,7.36,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
185,7.4,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
186,7.44,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
187,7.48,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
188,7.52,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
189,7.56,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
190,7.6,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
191,7.64,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
192,7.68,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
193,7.72,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
194,7.76,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
195,7.8,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
196,7.84,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
197,7.88,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
198,7.92,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
199,7.96,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
200,8.0,disgusted,-0.475,0.20815633,0.0,-0.13,-0.26
201,8.04,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
202,8.08,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
203,8.12,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
204,8.16,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
205,8.2,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
206,8.24,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
207,8.28,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
208,8.32,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
209,8.36,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
210,8.4,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
211,8.44,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
212,8.48,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
213,8.52,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
214,8.56,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
215,8.6,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
216,8.64,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
217,8.68,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
218,8.72,disgusted,-0.475,-0.12514502,0.0,-0.13,-0.26
219,8.76,disgusted,-0.475,-0.12514502,0.0,0.06,-0.03
220,8.8,disgusted,-0.475,-0.12514502,0.0,0.06,-0.03
221,8.84,disgusted,-0.475,-0.12514502,0.0,0.06,-0.03
222,8.88,disgusted,-0.475,-0.12514502,0.0,0.06,-0.03
223,8.92,disgusted,-0.475,-0.12514502,0.0,0.06,-0.03
224,8.96,disgusted,-0.475,-0.12514502,0.0,0.06,-0.03
225,9.0,disgusted,-0.475,-0.12514502,0.0,0.06,-0.03
226,9.04,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
227,9.08,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
228,9.12,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
229,9.16,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
230,9.2,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
231,9.24,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
232,9.28,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
233,9.32,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
234,9.36,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
235,9.4,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
236,9.44,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
237,9.48,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
238,9.52,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
239,9.56,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
240,9.6,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
241,9.64,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
242,9.68,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
243,9.72,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
244,9.76,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
245,9.8,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
246,9.84,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
247,9.88,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
248,9.92,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
249,9.96,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
250,10.0,disgusted,-0.475,-0.03739071,0.0,0.06,-0.03
251,10.04,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
252,10.08,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
253,10.12,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
254,10.16,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
255,10.2,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
256,10.24,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
257,10.28,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
258,10.32,disgusted,-0.475,0.0019967854,0.0,0.06,-0.03
259,10.36,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
260,10.4,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
261,10.44,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
262,10.48,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
263,10.52,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
264,10.56,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
265,10.6,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
266,10.64,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
267,10.68,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
268,10.72,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
269,10.76,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
270,10.8,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
271,10.84,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
272,10.88,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
273,10.92,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
274,10.96,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
275,11.0,disgusted,-0.475,0.0019967854,0.0,0.02,0.04
276,11.04,disgusted,-0.475,0.17510584,0.0,0.02,0.04
277,11.08,disgusted,-0.475,0.17510584,0.0,0.02,0.04
278,11.12,disgusted,-0.475,0.17510584,0.0,0.02,0.04
279,11.16,disgusted,-0.475,0.17510584,0.0,0.02,0.04
280,11.2,disgusted,-0.475,0.17510584,0.0,0.02,0.04
281,11.24,disgusted,-0.475,0.17510584,0.0,0.02,0.04
282,11.28,disgusted,-0.475,0.17510584,0.0,0.02,0.04
283,11.32,disgusted,-0.475,0.17510584,0.0,0.02,0.04
284,11.36,disgusted,-0.475,0.17510584,0.0,0.02,0.04
285,11.4,disgusted,-0.475,0.17510584,0.0,0.02,0.04
286,11.44,disgusted,-0.475,0.17510584,0.0,0.02,0.04
287,11.48,disgusted,-0.475,0.17510584,0.0,0.02,0.04
288,11.52,disgusted,-0.475,0.17510584,0.0,0.02,0.04
289,11.56,disgusted,-0.475,0.17510584,0.0,0.02,0.04
290,11.6,disgusted,-0.475,0.17510584,0.0,0.02,0.04
291,11.64,disgusted,-0.475,0.17510584,0.0,0.02,0.04
292,11.68,disgusted,-0.475,0.17510584,0.0,0.02,0.04
293,11.72,disgusted,-0.475,0.17510584,0.0,0.02,0.04
294,11.76,disgusted,-0.475,0.17510584,0.0,0.02,0.04
295,11.8,disgusted,-0.475,0.17510584,0.0,0.02,0.04
296,11.84,disgusted,-0.475,0.17510584,0.0,0.02,0.04
297,11.88,disgusted,-0.475,0.17510584,0.0,0.02,0.04
298,11.92,disgusted,-0.475,0.17510584,0.0,0.02,0.04
299,11.96,disgusted,-0.475,0.17510584,0.0,0.02,0.04
300,12.0,disgusted,-0.475,0.17510584,0.0,0.02,0.04
301,12.04,disgusted,-0.475,0.030606626,0.0,0.02,0.04
302,12.08,disgusted,-0.475,0.030606626,0.0,0.02,0.04
303,12.12,disgusted,-0.475,0.030606626,0.0,0.02,0.04
304,12.16,disgusted,-0.475,0.030606626,0.0,0.02,0.04
305,12.2,disgusted,-0.475,0.030606626,0.0,0.02,0.04
306,12.24,disgusted,-0.475,0.030606626,0.0,0.02,0.04
307,12.28,disgusted,-0.475,0.030606626,0.0,0.02,0.04
308,12.32,disgusted,-0.475,0.030606626,0.0,0.02,0.04
309,12.36,disgusted,-0.475,0.030606626,0.0,0.02,0.04
310,12.4,disgusted,-0.475,0.030606626,0.0,0.02,0.04
311,12.44,disgusted,-0.475,0.030606626,0.0,0.02,0.04
312,12.48,disgusted,-0.475,0.030606626,0.0,0.02,0.04
313,12.52,disgusted,-0.475,0.030606626,0.0,0.02,0.04
314,12.56,disgusted,-0.475,0.030606626,0.0,0.02,0.04
315,12.6,you,-0.475,0.030606626,0.0,0.02,0.04
316,12.64,you,-0.475,0.030606626,0.0,0.02,0.04
317,12.68,you,-0.475,0.030606626,0.0,0.02,0.04
318,12.72,you,-0.475,0.030606626,0.0,0.02,0.04
319,12.76,you,-0.475,0.030606626,0.0,0.02,0.04
320,12.8,you,-0.475,0.030606626,0.0,0.02,0.04
321,12.84,you,-0.475,0.030606626,0.0,0.02,0.04
322,12.88,you,-0.475,0.030606626,0.0,0.02,0.04
323,12.92,you,-0.475,0.030606626,0.0,0.02,0.04
324,12.96,you,-0.475,0.030606626,0.0,0.02,0.04
325,13.0,you,-0.475,0.030606626,0.0,0.02,0.04
326,13.04,you,-0.475,-0.11574125,0.0,0.02,0.03
327,13.08,you,-0.475,-0.11574125,0.0,0.02,0.03
328,13.12,you,-0.475,-0.11574125,0.0,0.02,0.03
329,13.16,you,-0.475,-0.11574125,0.0,0.02,0.03
330,13.2,you,-0.475,-0.11574125,0.0,0.02,0.03
331,13.24,you,-0.475,-0.11574125,0.0,0.02,0.03
332,13.28,you,-0.475,-0.11574125,0.0,0.02,0.03
333,13.32,you,-0.475,-0.11574125,0.0,0.02,0.03
334,13.36,you,-0.475,-0.11574125,0.0,0.02,0.03
335,13.4,like,-0.475,-0.11574125,0.0,0.02,0.03
336,13.44,like,-0.475,-0.11574125,0.0,0.02,0.03
337,13.48,like,-0.475,-0.11574125,0.0,0.02,0.03
338,13.52,like,-0.475,-0.11574125,0.0,0.02,0.03
339,13.56,like,-0.475,-0.11574125,0.0,0.02,0.03
340,13.6,pets,-0.475,-0.11574125,0.0,0.02,0.03
341,13.64,pets,-0.475,-0.11574125,0.0,0.02,0.03
342,13.68,pets,-0.475,-0.11574125,0.0,0.02,0.03
343,13.72,pets,-0.475,-0.11574125,0.0,0.02,0.03
344,13.76,pets,-0.475,-0.11574125,0.0,0.02,0.03
345,13.8,pets,-0.475,-0.11574125,0.0,0.02,0.03
346,13.84,pets,-0.475,-0.11574125,0.0,0.02,0.03
347,13.88,pets,-0.475,-0.11574125,0.0,0.02,0.03
348,13.92,pets,-0.475,-0.11574125,0.0,0.02,0.03
349,13.96,pets,-0.475,-0.11574125,0.0,0.02,0.03
350,14.0,pets,-0.475,-0.11574125,0.0,0.02,0.03
351,14.04,pets,-0.475,0.32879737,0.0,0.02,0.03
352,14.08,pets,-0.475,0.32879737,0.0,0.02,0.03
353,14.12,pets,-0.475,0.32879737,0.0,0.02,0.03
354,14.16,pets,-0.475,0.32879737,0.0,0.02,0.03
355,14.2,pets,-0.475,0.32879737,0.0,0.02,0.03
356,14.24,pets,-0.475,0.32879737,0.0,0.02,0.03
357,14.28,pets,-0.475,0.32879737,0.0,0.02,0.03
358,14.32,pets,-0.475,0.32879737,0.0,0.02,0.03
359,14.36,pets,-0.475,0.32879737,0.0,0.02,0.03
360,14.4,pets,-0.475,0.32879737,0.0,0.02,0.03
361,14.44,pets,-0.475,0.32879737,0.0,0.02,0.03
362,14.48,pets,-0.475,0.32879737,0.0,0.02,0.03
363,14.52,pets,-0.475,0.32879737,0.0,0.02,0.03
364,14.56,pets,-0.475,0.32879737,0.0,0.02,0.03
365,14.6,in,-0.475,0.32879737,0.0,0.02,0.03
366,14.64,in,-0.475,0.32879737,0.0,0.02,0.03
367,14.68,in,-0.475,0.32879737,0.0,0.02,0.03
368,14.72,in,-0.475,0.32879737,0.0,0.02,0.03
369,14.76,in,-0.475,0.32879737,0.0,0.02,0.03
370,14.8,general,-0.475,0.32879737,0.0,0.02,0.03
371,14.84,general,-0.475,0.32879737,0.0,0.02,0.03
372,14.88,general,-0.475,0.32879737,0.0,0.02,0.03
373,14.92,general,-0.475,0.32879737,0.0,0.02,0.03
374,14.96,general,-0.475,0.32879737,0.0,0.02,0.03
375,15.0,general,-0.475,0.32879737,0.0,0.02,0.03
376,15.04,general,-0.475,0.06700094,0.0,0.02,0.03
377,15.08,general,-0.475,0.06700094,0.0,0.02,0.03
378,15.12,general,-0.475,0.06700094,0.0,0.02,0.03
379,15.16,general,-0.475,0.06700094,0.0,0.02,0.03
380,15.2,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
381,15.24,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
382,15.28,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
383,15.32,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
384,15.36,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
385,15.4,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
386,15.44,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
387,15.48,i,0.5,0.06700094,0.7633439999999999,0.02,0.03
388,15.52,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
389,15.56,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
390,15.6,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
391,15.64,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
392,15.68,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
393,15.72,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
394,15.76,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
395,15.8,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
396,15.84,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
397,15.88,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
398,15.92,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
399,15.96,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
400,16.0,love,0.5,0.06700094,0.7633439999999999,0.02,0.03
401,16.04,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
402,16.08,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
403,16.12,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
404,16.16,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
405,16.2,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
