index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
151,6.04,relaxing,0.6,0.68824774,0.9349379999999999,0.07,0.0
152,6.08,relaxing,0.6,0.68824774,0.9349379999999999,0.07,0.0
153,6.12,relaxing,0.6,0.68824774,0.9349379999999999,0.07,0.0
154,6.16,relaxing,0.6,0.68824774,0.9349379999999999,0.07,0.0
155,6.2,relaxing,0.6,0.68824774,0.9349379999999999,0.07,0.0
156,6.24,relaxing,0.6,0.68824774,0.9349379999999999,0.07,0.0
157,6.28,relaxing,0.6,0.68824774,0.9349379999999999,0.07,0.0
158,6.32,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
159,6.36,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
160,6.4,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
161,6.44,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
162,6.48,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
163,6.52,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
164,6.56,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
165,6.6,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
166,6.64,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
167,6.68,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
168,6.72,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
169,6.76,that,0.7,0.68824774,0.8804350000000001,0.07,0.0
170,6.8,was,0.7,0.68824774,0.8804350000000001,0.07,0.0
171,6.84,was,0.7,0.68824774,0.8804350000000001,0.07,0.0
172,6.88,was,0.7,0.68824774,0.8804350000000001,0.07,0.0
173,6.92,was,0.7,0.68824774,0.8804350000000001,0.07,0.0
174,6.96,was,0.7,0.68824774,0.8804350000000001,0.07,0.0
175,7.0,good,0.7,0.68824774,0.8804350000000001,0.07,0.0
176,7.04,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
177,7.08,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
178,7.12,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
179,7.16,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
180,7.2,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
181,7.24,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
182,7.28,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
183,7.32,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
184,7.36,good,0.7,0.6169312,0.8804350000000001,0.07,0.0
185,7.4,like,0.0,0.6169312,0.0,0.07,0.0
186,7.44,like,0.0,0.6169312,0.0,0.07,0.0
187,7.48,like,0.0,0.6169312,0.0,0.07,0.0
188,7.52,like,0.0,0.6169312,0.0,0.07,0.0
189,7.56,like,0.0,0.6169312,0.0,0.07,0.0
190,7.6,you're,0.0,0.6169312,0.0,0.07,0.0
191,7.64,you're,0.0,0.6169312,0.0,0.07,0.0
192,7.68,you're,0.0,0.6169312,0.0,0.07,0.0
193,7.72,you're,0.0,0.6169312,0.0,0.07,0.0
194,7.76,you're,0.0,0.6169312,0.0,0.07,0.0
195,7.8,leaving,0.0,0.6169312,0.0,0.07,0.0
196,7.84,leaving,0.0,0.6169312,0.0,0.07,0.0
197,7.88,leaving,0.0,0.6169312,0.0,0.07,0.0
198,7.92,leaving,0.0,0.6169312,0.0,0.07,0.0
199,7.96,leaving,0.0,0.6169312,0.0,0.07,0.0
200,8.0,leaving,0.0,0.6169312,0.0,0.07,0.0
201,8.04,leaving,0.0,0.61415315,0.0,0.07,0.0
202,8.08,leaving,0.0,0.61415315,0.0,0.07,0.0
203,8.12,for,0.0,0.61415315,0.0,0.07,0.0
204,8.16,for,0.0,0.61415315,0.0,0.07,0.0
205,8.2,for,0.0,0.61415315,0.0,0.07,0.0
206,8.24,for,0.0,0.61415315,0.0,0.07,0.0
207,8.28,for,0.0,0.61415315,0.0,0.07,0.0
208,8.32,for,0.0,0.61415315,0.0,0.07,0.0
209,8.36,for,0.0,0.61415315,0.0,0.07,0.0
210,8.4,for,0.0,0.61415315,0.0,0.07,0.0
211,8.44,for,0.0,0.61415315,0.0,0.07,0.0
212,8.48,for,0.0,0.61415315,0.0,0.07,0.0
213,8.52,for,0.0,0.61415315,0.0,0.07,0.0
214,8.56,for,0.0,0.61415315,0.0,0.07,0.0
215,8.6,for,0.0,0.61415315,0.0,0.07,0.0
216,8.64,for,0.0,0.61415315,0.0,0.07,0.0
217,8.68,for,0.0,0.61415315,0.0,0.07,0.0
218,8.72,for,0.0,0.61415315,0.0,0.07,0.0
219,8.76,for,0.0,0.61415315,0.0,0.07,0.0
220,8.8,for,0.0,0.61415315,0.0,0.07,0.0
221,8.84,for,0.0,0.61415315,0.0,0.07,0.0
222,8.88,for,0.0,0.61415315,0.0,0.07,0.0
223,8.92,for,0.0,0.61415315,0.0,0.07,0.0
224,8.96,for,0.0,0.61415315,0.0,0.07,0.0
225,9.0,for,0.0,0.61415315,0.0,0.07,0.0
226,9.04,for,0.0,0.7026408000000001,0.0,0.07,0.0
227,9.08,for,0.0,0.7026408000000001,0.0,0.07,0.0
228,9.12,for,0.0,0.7026408000000001,0.0,0.07,0.0
229,9.16,for,0.0,0.7026408000000001,0.0,0.07,0.0
230,9.2,for,0.0,0.7026408000000001,0.0,0.07,0.0
231,9.24,for,0.0,0.7026408000000001,0.0,0.07,0.0
232,9.28,for,0.0,0.7026408000000001,0.0,0.07,0.0
233,9.32,for,0.0,0.7026408000000001,0.0,0.07,0.0
234,9.36,for,0.0,0.7026408000000001,0.0,0.07,0.0
235,9.4,for,0.0,0.7026408000000001,0.0,0.07,0.0
236,9.44,for,0.0,0.7026408000000001,0.0,0.07,0.0
237,9.48,for,0.0,0.7026408000000001,0.0,0.07,0.0
238,9.52,for,0.0,0.7026408000000001,0.0,0.07,0.0
239,9.56,for,0.0,0.7026408000000001,0.0,0.07,0.0
240,9.6,for,0.0,0.7026408000000001,0.0,0.07,0.0
241,9.64,for,0.0,0.7026408000000001,0.0,0.07,0.0
242,9.68,for,0.0,0.7026408000000001,0.0,0.07,0.0
243,9.72,for,0.0,0.7026408000000001,0.0,0.07,0.0
244,9.76,for,0.0,0.7026408000000001,0.0,0.07,0.0
245,9.8,for,0.0,0.7026408000000001,0.0,0.07,0.0
246,9.84,for,0.0,0.7026408000000001,0.0,0.07,0.0
247,9.88,for,0.0,0.7026408000000001,0.0,0.07,0.0
248,9.92,for,0.0,0.7026408000000001,0.0,0.07,0.0
249,9.96,for,0.0,0.7026408000000001,0.0,0.07,0.0
250,10.0,for,0.0,0.7026408000000001,0.0,0.07,0.0
251,10.04,for,0.0,0.6974639,0.0,0.07,0.0
252,10.08,for,0.0,0.6974639,0.0,0.07,0.0
253,10.12,for,0.0,0.6974639,0.0,0.07,0.0
254,10.16,for,0.0,0.6974639,0.0,0.07,0.0
255,10.2,for,0.0,0.6974639,0.0,0.07,0.0
256,10.24,for,0.0,0.6974639,0.0,0.07,0.0
257,10.28,for,0.0,0.6974639,0.0,0.07,0.0
258,10.32,for,0.0,0.6974639,0.0,0.07,0.0
259,10.36,for,0.0,0.6974639,0.0,0.07,0.0
260,10.4,for,0.0,0.6974639,0.0,0.07,0.0
261,10.44,for,0.0,0.6974639,0.0,0.07,0.0
262,10.48,for,0.0,0.6974639,0.0,0.07,0.0
263,10.52,for,0.0,0.6974639,0.0,0.07,0.0
264,10.56,for,0.0,0.6974639,0.0,0.07,0.0
265,10.6,for,0.0,0.6974639,0.0,0.07,0.0
266,10.64,for,0.0,0.6974639,0.0,0.07,0.0
267,10.68,for,0.0,0.6974639,0.0,0.07,0.0
268,10.72,for,0.0,0.6974639,0.0,0.07,0.0
269,10.76,for,0.0,0.6974639,0.0,0.07,0.0
270,10.8,for,0.0,0.6974639,0.0,0.07,0.0
271,10.84,for,0.0,0.6974639,0.0,0.07,0.0
272,10.88,for,0.0,0.6974639,0.0,0.07,0.0
273,10.92,for,0.0,0.6974639,0.0,0.07,0.0
274,10.96,for,0.0,0.6974639,0.0,0.07,0.0
275,11.0,for,0.0,0.6974639,0.0,0.07,0.0
276,11.04,for,0.0,0.69481647,0.0,0.07,0.0
277,11.08,for,0.0,0.69481647,0.0,0.07,0.0
278,11.12,for,0.0,0.69481647,0.0,0.07,0.0
279,11.16,for,0.0,0.69481647,0.0,0.07,0.0
280,11.2,for,0.0,0.69481647,0.0,0.07,0.0
281,11.24,for,0.0,0.69481647,0.0,0.07,0.0
282,11.28,for,0.0,0.69481647,0.0,0.07,0.0
283,11.32,for,0.0,0.69481647,0.0,0.07,0.0
284,11.36,for,0.0,0.69481647,0.0,0.07,0.0
285,11.4,for,0.0,0.69481647,0.0,-0.06,-0.23
286,11.44,for,0.0,0.69481647,0.0,-0.06,-0.23
287,11.48,for,0.0,0.69481647,0.0,-0.06,-0.23
288,11.52,for,0.0,0.69481647,0.0,-0.06,-0.23
289,11.56,for,0.0,0.69481647,0.0,-0.06,-0.23
290,11.6,for,0.0,0.69481647,0.0,-0.06,-0.23
291,11.64,for,0.0,0.69481647,0.0,-0.06,-0.23
292,11.68,for,0.0,0.69481647,0.0,-0.06,-0.23
293,11.72,for,0.0,0.69481647,0.0,-0.06,-0.23
294,11.76,for,0.0,0.69481647,0.0,-0.06,-0.23
295,11.8,for,0.0,0.69481647,0.0,-0.06,-0.23
296,11.84,for,0.0,0.69481647,0.0,-0.06,-0.23
297,11.88,for,0.0,0.69481647,0.0,-0.06,-0.23
298,11.92,for,0.0,0.69481647,0.0,-0.06,-0.23
299,11.96,for,0.0,0.69481647,0.0,-0.06,-0.23
300,12.0,for,0.0,0.69481647,0.0,-0.06,-0.23
301,12.04,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
302,12.08,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
303,12.12,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
304,12.16,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
305,12.2,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
306,12.24,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
307,12.28,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
308,12.32,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
309,12.36,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
310,12.4,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
311,12.44,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
312,12.48,for,0.0,0.6955935999999999,0.0,-0.06,-0.23
313,12.52,some,0.0,0.6955935999999999,0.0,-0.06,-0.23
314,12.56,some,0.0,0.6955935999999999,0.0,-0.06,-0.23
315,12.6,time,0.0,0.6955935999999999,0.0,-0.06,-0.23
316,12.64,time,0.0,0.6955935999999999,0.0,-0.06,-0.23
317,12.68,time,0.0,0.6955935999999999,0.0,-0.06,-0.23
318,12.72,time,0.0,0.6955935999999999,0.0,-0.06,-0.23
319,12.76,time,0.0,0.6955935999999999,0.0,-0.06,-0.23
320,12.8,right,0.2857142857142857,0.6955935999999999,0.0,-0.06,-0.23
321,12.84,right,0.2857142857142857,0.6955935999999999,0.0,-0.06,-0.23
322,12.88,right,0.2857142857142857,0.6955935999999999,0.0,-0.06,-0.23
323,12.92,right,0.2857142857142857,0.6955935999999999,0.0,-0.06,-0.23
324,12.96,right,0.2857142857142857,0.6955935999999999,0.0,-0.06,-0.23
325,13.0,right,0.2857142857142857,0.6955935999999999,0.0,-0.06,-0.23
326,13.04,right,0.2857142857142857,0.38814634,0.0,-0.06,-0.23
327,13.08,right,0.2857142857142857,0.38814634,0.0,-0.06,-0.23
328,13.12,right,0.2857142857142857,0.38814634,0.0,-0.06,-0.23
329,13.16,right,0.2857142857142857,0.38814634,0.0,-0.06,-0.23
330,13.2,a,0.0,0.38814634,0.0,-0.06,-0.23
331,13.24,a,0.0,0.38814634,0.0,-0.06,-0.23
332,13.28,a,0.0,0.38814634,0.0,-0.06,-0.23
333,13.32,a,0.0,0.38814634,0.0,-0.06,-0.23
334,13.36,a,0.0,0.38814634,0.0,-0.06,-0.23
335,13.4,a,0.0,0.38814634,0.0,-0.06,-0.23
336,13.44,a,0.0,0.38814634,0.0,-0.06,-0.23
337,13.48,a,0.0,0.38814634,0.0,-0.06,-0.23
338,13.52,year,0.0,0.38814634,0.0,-0.06,-0.23
339,13.56,year,0.0,0.38814634,0.0,-0.06,-0.23
340,13.6,year,0.0,0.38814634,0.0,-0.06,-0.23
341,13.64,year,0.0,0.38814634,0.0,-0.06,-0.23
342,13.68,year,0.0,0.38814634,0.0,-0.06,-0.23
343,13.72,year,0.0,0.38814634,0.0,-0.06,-0.23
344,13.76,year,0.0,0.38814634,0.0,-0.06,-0.23
345,13.8,i,0.284375,0.38814634,0.630464,-0.06,-0.23
346,13.84,i,0.284375,0.38814634,0.630464,-0.06,-0.23
347,13.88,i,0.284375,0.38814634,0.630464,-0.06,-0.23
348,13.92,i,0.284375,0.38814634,0.630464,-0.06,-0.23
349,13.96,i,0.284375,0.38814634,0.630464,-0.06,-0.23
350,14.0,i,0.284375,0.38814634,0.630464,-0.06,-0.23
351,14.04,i,0.284375,0.03392547,0.630464,-0.06,-0.23
352,14.08,i,0.284375,0.03392547,0.630464,-0.06,-0.23
353,14.12,i,0.284375,0.03392547,0.630464,-0.06,-0.23
354,14.16,i,0.284375,0.03392547,0.630464,-0.06,-0.23
355,14.2,i,0.284375,0.03392547,0.630464,-0.06,-0.23
356,14.24,i,0.284375,0.03392547,0.630464,-0.06,-0.23
357,14.28,i,0.284375,0.03392547,0.630464,-0.06,-0.23
358,14.32,i,0.284375,0.03392547,0.630464,-0.06,-0.23
359,14.36,i,0.284375,0.03392547,0.630464,-0.06,-0.23
360,14.4,i,0.284375,0.03392547,0.630464,-0.06,-0.23
361,14.44,i,0.284375,0.03392547,0.630464,-0.06,-0.23
362,14.48,i,0.284375,0.03392547,0.630464,-0.06,-0.23
363,14.52,i,0.284375,0.03392547,0.630464,-0.06,-0.23
364,14.56,i,0.284375,0.03392547,0.630464,-0.06,-0.23
365,14.6,i,0.284375,0.03392547,0.630464,-0.06,-0.23
366,14.64,i,0.284375,0.03392547,0.630464,-0.06,-0.23
367,14.68,i,0.284375,0.03392547,0.630464,-0.06,-0.23
368,14.72,i,0.284375,0.03392547,0.630464,-0.06,-0.23
369,14.76,i,0.284375,0.03392547,0.630464,-0.06,-0.23
370,14.8,i,0.284375,0.03392547,0.630464,-0.06,-0.23
371,14.84,i,0.284375,0.03392547,0.630464,-0.06,-0.23
372,14.88,i,0.284375,0.03392547,0.630464,-0.06,-0.23
373,14.92,i,0.284375,0.03392547,0.630464,-0.06,-0.23
374,14.96,i,0.284375,0.03392547,0.630464,-0.06,-0.23
375,15.0,i,0.284375,0.03392547,0.630464,-0.06,-0.23
376,15.04,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
377,15.08,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
378,15.12,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
379,15.16,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
380,15.2,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
381,15.24,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
382,15.28,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
383,15.32,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
384,15.36,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
385,15.4,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
386,15.44,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
387,15.48,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
388,15.52,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
389,15.56,i,0.284375,-0.02928619,0.630464,-0.06,-0.23
390,15.6,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
391,15.64,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
392,15.68,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
393,15.72,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
394,15.76,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
395,15.8,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
396,15.84,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
397,15.88,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
398,15.92,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
399,15.96,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
400,16.0,i,0.284375,-0.02928619,0.630464,-0.15,-0.28
401,16.04,i,0.284375,0.3360204,0.630464,-0.15,-0.28
402,16.08,i,0.284375,0.3360204,0.630464,-0.15,-0.28
403,16.12,i,0.284375,0.3360204,0.630464,-0.15,-0.28
404,16.16,i,0.284375,0.3360204,0.630464,-0.15,-0.28
405,16.2,i,0.284375,0.3360204,0.630464,-0.15,-0.28
406,16.24,i,0.284375,0.3360204,0.630464,-0.15,-0.28
407,16.28,i,0.284375,0.3360204,0.630464,-0.15,-0.28
408,16.32,i,0.284375,0.3360204,0.630464,-0.15,-0.28
409,16.36,i,0.284375,0.3360204,0.630464,-0.15,-0.28
410,16.4,i,0.284375,0.3360204,0.630464,-0.15,-0.28
411,16.44,i,0.284375,0.3360204,0.630464,-0.15,-0.28
412,16.48,i,0.284375,0.3360204,0.630464,-0.15,-0.28
413,16.52,i,0.284375,0.3360204,0.630464,-0.15,-0.28
414,16.56,i,0.284375,0.3360204,0.630464,-0.15,-0.28
415,16.6,i,0.284375,0.3360204,0.630464,-0.15,-0.28
416,16.64,i,0.284375,0.3360204,0.630464,-0.15,-0.28
417,16.68,i,0.284375,0.3360204,0.630464,-0.04,-0.04
418,16.72,i,0.284375,0.3360204,0.630464,-0.04,-0.04
419,16.76,i,0.284375,0.3360204,0.630464,-0.04,-0.04
