index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
86,3.44,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
87,3.48,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
88,3.52,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
89,3.56,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
90,3.6,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
91,3.64,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
92,3.68,to,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
93,3.72,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
94,3.76,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
95,3.8,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
96,3.84,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
97,3.88,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
98,3.92,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
99,3.96,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
100,4.0,do,0.05000000000000002,0.5137588,0.0,-0.01,-0.1
101,4.04,do,0.05000000000000002,0.5681019,0.0,-0.01,-0.1
102,4.08,do,0.05000000000000002,0.5681019,0.0,-0.01,-0.1
103,4.12,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
104,4.16,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
105,4.2,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
106,4.24,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
107,4.28,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
108,4.32,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
109,4.36,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
110,4.4,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
111,4.44,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
112,4.48,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
113,4.52,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
114,4.56,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
115,4.6,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
116,4.64,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
117,4.68,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
118,4.72,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
119,4.76,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
120,4.8,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
121,4.84,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
122,4.88,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
123,4.92,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
124,4.96,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
125,5.0,do,0.05000000000000002,0.5681019,0.0,0.04,-0.19
126,5.04,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
127,5.08,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
128,5.12,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
129,5.16,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
130,5.2,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
131,5.24,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
132,5.28,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
133,5.32,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
134,5.36,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
135,5.4,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
136,5.44,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
137,5.48,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
138,5.52,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
139,5.56,do,0.05000000000000002,0.53905934,0.0,0.04,-0.19
140,5.6,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
141,5.64,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
142,5.68,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
143,5.72,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
144,5.76,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
145,5.8,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
146,5.84,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
147,5.88,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
148,5.92,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
149,5.96,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
150,6.0,do,0.05000000000000002,0.53905934,0.0,0.13,-0.03
151,6.04,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
152,6.08,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
153,6.12,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
154,6.16,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
155,6.2,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
156,6.24,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
157,6.28,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
158,6.32,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
159,6.36,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
160,6.4,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
161,6.44,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
162,6.48,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
163,6.52,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
164,6.56,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
165,6.6,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
166,6.64,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
167,6.68,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
168,6.72,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
169,6.76,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
170,6.8,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
171,6.84,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
172,6.88,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
173,6.92,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
174,6.96,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
175,7.0,do,0.05000000000000002,0.57437795,0.0,0.13,-0.03
176,7.04,do,0.05000000000000002,0.6416433000000001,0.0,0.13,-0.03
177,7.08,do,0.05000000000000002,0.6416433000000001,0.0,0.13,-0.03
178,7.12,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
179,7.16,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
180,7.2,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
181,7.24,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
182,7.28,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
183,7.32,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
184,7.36,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
185,7.4,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
186,7.44,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
187,7.48,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
188,7.52,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
189,7.56,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
190,7.6,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
191,7.64,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
192,7.68,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
193,7.72,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
194,7.76,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
195,7.8,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
196,7.84,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
197,7.88,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
198,7.92,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
199,7.96,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
200,8.0,do,0.05000000000000002,0.6416433000000001,0.0,-0.11,-0.18
201,8.04,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
202,8.08,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
203,8.12,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
204,8.16,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
205,8.2,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
206,8.24,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
207,8.28,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
208,8.32,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
209,8.36,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
210,8.4,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
211,8.44,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
212,8.48,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
213,8.52,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
214,8.56,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
215,8.6,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
216,8.64,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
217,8.68,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
218,8.72,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
219,8.76,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
220,8.8,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
221,8.84,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
222,8.88,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
223,8.92,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
224,8.96,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
225,9.0,do,0.05000000000000002,0.63079673,0.0,-0.11,-0.18
226,9.04,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
227,9.08,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
228,9.12,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
229,9.16,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
230,9.2,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
231,9.24,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
232,9.28,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
233,9.32,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
234,9.36,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
235,9.4,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
236,9.44,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
237,9.48,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
238,9.52,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
239,9.56,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
240,9.6,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
241,9.64,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
242,9.68,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
243,9.72,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
244,9.76,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
245,9.8,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
246,9.84,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
247,9.88,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
248,9.92,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
249,9.96,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
250,10.0,do,0.05000000000000002,0.34083834,0.0,-0.11,-0.18
251,10.04,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
252,10.08,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
253,10.12,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
254,10.16,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
255,10.2,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
256,10.24,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
257,10.28,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
258,10.32,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
259,10.36,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
260,10.4,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
261,10.44,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
262,10.48,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
263,10.52,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
264,10.56,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
265,10.6,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
266,10.64,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
267,10.68,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
268,10.72,do,0.05000000000000002,0.49974576,0.0,-0.11,-0.18
269,10.76,do,0.05000000000000002,0.49974576,0.0,0.12,-0.0
270,10.8,do,0.05000000000000002,0.49974576,0.0,0.12,-0.0
271,10.84,do,0.05000000000000002,0.49974576,0.0,0.12,-0.0
272,10.88,do,0.05000000000000002,0.49974576,0.0,0.12,-0.0
273,10.92,do,0.05000000000000002,0.49974576,0.0,0.12,-0.0
274,10.96,do,0.05000000000000002,0.49974576,0.0,0.12,-0.0
275,11.0,do,0.05000000000000002,0.49974576,0.0,0.12,-0.0
276,11.04,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
277,11.08,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
278,11.12,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
279,11.16,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
280,11.2,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
281,11.24,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
282,11.28,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
283,11.32,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
284,11.36,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
285,11.4,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
286,11.44,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
287,11.48,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
288,11.52,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
289,11.56,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
290,11.6,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
291,11.64,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
292,11.68,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
293,11.72,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
294,11.76,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
295,11.8,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
296,11.84,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
297,11.88,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
298,11.92,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
299,11.96,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
300,12.0,do,0.05000000000000002,0.13170235,0.0,0.12,-0.0
301,12.04,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
302,12.08,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
303,12.12,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
304,12.16,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
305,12.2,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
306,12.24,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
307,12.28,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
308,12.32,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
309,12.36,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
310,12.4,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
311,12.44,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
312,12.48,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
313,12.52,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
314,12.56,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
315,12.6,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
316,12.64,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
317,12.68,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
318,12.72,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
319,12.76,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
320,12.8,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
321,12.84,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
322,12.88,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
323,12.92,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
324,12.96,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
325,13.0,do,0.05000000000000002,0.18208979,0.0,0.12,-0.0
326,13.04,do,0.05000000000000002,0.3688789,0.0,0.12,-0.0
327,13.08,do,0.05000000000000002,0.3688789,0.0,0.12,-0.0
328,13.12,like,0.05000000000000002,0.3688789,0.0,0.12,-0.0
329,13.16,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
330,13.2,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
331,13.24,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
332,13.28,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
333,13.32,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
334,13.36,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
335,13.4,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
336,13.44,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
337,13.48,like,0.05000000000000002,0.3688789,0.0,0.19,0.0
338,13.52,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
339,13.56,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
340,13.6,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
341,13.64,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
342,13.68,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
343,13.72,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
344,13.76,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
345,13.8,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
346,13.84,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
347,13.88,beds,0.05000000000000002,0.3688789,0.0,0.19,0.0
348,13.92,you,0.05000000000000002,0.3688789,0.0,0.19,0.0
349,13.96,you,0.05000000000000002,0.3688789,0.0,0.19,0.0
350,14.0,you,0.05000000000000002,0.3688789,0.0,0.19,0.0
351,14.04,you,0.05000000000000002,0.36019042,0.0,0.19,0.0
352,14.08,you,0.05000000000000002,0.36019042,0.0,0.19,0.0
353,14.12,like,0.05000000000000002,0.36019042,0.0,0.19,0.0
354,14.16,like,0.05000000000000002,0.36019042,0.0,0.19,0.0
355,14.2,like,0.05000000000000002,0.36019042,0.0,0.19,0.0
356,14.24,like,0.05000000000000002,0.36019042,0.0,0.19,0.0
357,14.28,like,0.05000000000000002,0.36019042,0.0,0.19,0.0
358,14.32,like,0.05000000000000002,0.36019042,0.0,0.19,0.0
359,14.36,like,0.05000000000000002,0.36019042,0.0,0.19,0.0
360,14.4,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
361,14.44,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
362,14.48,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
363,14.52,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
364,14.56,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
365,14.6,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
366,14.64,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
367,14.68,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
368,14.72,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
369,14.76,animals,0.05000000000000002,0.36019042,0.0,0.19,0.0
370,14.8,in,0.05000000000000002,0.36019042,0.0,0.19,0.0
371,14.84,in,0.05000000000000002,0.36019042,0.0,0.19,0.0
372,14.88,in,0.05000000000000002,0.36019042,0.0,0.19,0.0
373,14.92,in,0.05000000000000002,0.36019042,0.0,0.19,0.0
374,14.96,in,0.05000000000000002,0.36019042,0.0,0.19,0.0
375,15.0,general,0.05000000000000002,0.36019042,0.0,0.19,0.0
376,15.04,general,0.05000000000000002,0.32136998,0.0,0.19,0.0
377,15.08,general,0.05000000000000002,0.32136998,0.0,0.19,0.0
378,15.12,general,0.05000000000000002,0.32136998,0.0,0.19,0.0
379,15.16,general,0.05000000000000002,0.32136998,0.0,0.19,0.0
