index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
94,3.76,we,0.5,-0.08562307,0.801834,0.1,-0.04
95,3.8,we,0.5,-0.08562307,0.801834,0.1,-0.04
96,3.84,we,0.5,-0.08562307,0.801834,0.1,-0.04
97,3.88,we,0.5,-0.08562307,0.801834,0.1,-0.04
98,3.92,we,0.5,-0.08562307,0.801834,0.1,-0.04
99,3.96,we,0.5,-0.08562307,0.801834,0.1,-0.04
100,4.0,we,0.5,-0.08562307,0.801834,0.1,-0.04
101,4.04,we,0.5,0.37077883,0.801834,0.1,-0.04
102,4.08,we,0.5,0.37077883,0.801834,0.1,-0.04
103,4.12,we,0.5,0.37077883,0.801834,0.1,-0.04
104,4.16,we,0.5,0.37077883,0.801834,0.1,-0.04
105,4.2,we,0.5,0.37077883,0.801834,0.1,-0.04
106,4.24,we,0.5,0.37077883,0.801834,0.1,-0.04
107,4.28,we,0.5,0.37077883,0.801834,0.1,-0.04
108,4.32,we,0.5,0.37077883,0.801834,0.1,-0.04
109,4.36,we,0.5,0.37077883,0.801834,0.1,-0.04
110,4.4,we,0.5,0.37077883,0.801834,0.1,-0.04
111,4.44,we,0.5,0.37077883,0.801834,0.1,-0.04
112,4.48,we,0.5,0.37077883,0.801834,0.1,-0.04
113,4.52,had,0.5,0.37077883,0.801834,0.1,-0.04
114,4.56,had,0.5,0.37077883,0.801834,0.1,-0.04
115,4.6,never,0.5,0.37077883,0.801834,0.1,-0.04
116,4.64,never,0.5,0.37077883,0.801834,0.1,-0.04
117,4.68,never,0.5,0.37077883,0.801834,0.1,-0.04
118,4.72,never,0.5,0.37077883,0.801834,0.1,-0.04
119,4.76,never,0.5,0.37077883,0.801834,0.1,-0.04
120,4.8,never,0.5,0.37077883,0.801834,0.1,-0.04
121,4.84,never,0.5,0.37077883,0.801834,0.1,-0.04
122,4.88,never,0.5,0.37077883,0.801834,0.1,-0.04
123,4.92,never,0.5,0.37077883,0.801834,0.1,-0.04
124,4.96,never,0.5,0.37077883,0.801834,0.1,-0.04
125,5.0,never,0.5,0.37077883,0.801834,0.1,-0.04
126,5.04,never,0.5,0.51837295,0.801834,0.1,-0.04
127,5.08,never,0.5,0.51837295,0.801834,0.1,-0.04
128,5.12,never,0.5,0.51837295,0.801834,0.1,-0.04
129,5.16,never,0.5,0.51837295,0.801834,0.1,-0.04
130,5.2,never,0.5,0.51837295,0.801834,0.1,-0.04
131,5.24,never,0.5,0.51837295,0.801834,0.1,-0.04
132,5.28,never,0.5,0.51837295,0.801834,0.1,-0.04
133,5.32,never,0.5,0.51837295,0.801834,0.26,0.05
134,5.36,never,0.5,0.51837295,0.801834,0.26,0.05
135,5.4,never,0.5,0.51837295,0.801834,0.26,0.05
136,5.44,never,0.5,0.51837295,0.801834,0.26,0.05
137,5.48,never,0.5,0.51837295,0.801834,0.26,0.05
138,5.52,never,0.5,0.51837295,0.801834,0.26,0.05
139,5.56,never,0.5,0.51837295,0.801834,0.26,0.05
140,5.6,never,0.5,0.51837295,0.801834,0.26,0.05
141,5.64,never,0.5,0.51837295,0.801834,0.26,0.05
142,5.68,never,0.5,0.51837295,0.801834,0.26,0.05
143,5.72,never,0.5,0.51837295,0.801834,0.26,0.05
144,5.76,never,0.5,0.51837295,0.801834,0.26,0.05
145,5.8,never,0.5,0.51837295,0.801834,0.26,0.05
146,5.84,never,0.5,0.51837295,0.801834,0.26,0.05
147,5.88,never,0.5,0.51837295,0.801834,0.26,0.05
148,5.92,never,0.5,0.51837295,0.801834,0.26,0.05
149,5.96,never,0.5,0.51837295,0.801834,0.26,0.05
150,6.0,never,0.5,0.51837295,0.801834,0.26,0.05
151,6.04,never,0.5,0.5643645,0.801834,0.26,0.05
152,6.08,never,0.5,0.5643645,0.801834,0.26,0.05
153,6.12,never,0.5,0.5643645,0.801834,0.26,0.05
154,6.16,never,0.5,0.5643645,0.801834,0.26,0.05
155,6.2,never,0.5,0.5643645,0.801834,0.26,0.05
156,6.24,never,0.5,0.5643645,0.801834,0.26,0.05
157,6.28,never,0.5,0.5643645,0.801834,0.26,0.05
158,6.32,never,0.5,0.5643645,0.801834,0.26,0.05
159,6.36,never,0.5,0.5643645,0.801834,0.26,0.05
160,6.4,never,0.5,0.5643645,0.801834,0.26,0.05
161,6.44,never,0.5,0.5643645,0.801834,0.26,0.05
162,6.48,never,0.5,0.5643645,0.801834,0.26,0.05
163,6.52,never,0.5,0.5643645,0.801834,0.26,0.05
164,6.56,never,0.5,0.5643645,0.801834,0.26,0.05
165,6.6,never,0.5,0.5643645,0.801834,0.26,0.05
166,6.64,never,0.5,0.5643645,0.801834,0.26,0.05
167,6.68,never,0.5,0.5643645,0.801834,0.26,0.05
168,6.72,never,0.5,0.5643645,0.801834,0.26,0.05
169,6.76,never,0.5,0.5643645,0.801834,0.26,0.05
170,6.8,never,0.5,0.5643645,0.801834,0.26,0.05
171,6.84,never,0.5,0.5643645,0.801834,0.26,0.05
172,6.88,never,0.5,0.5643645,0.801834,0.26,0.05
173,6.92,never,0.5,0.5643645,0.801834,0.26,0.05
174,6.96,never,0.5,0.5643645,0.801834,0.26,0.05
175,7.0,never,0.5,0.5643645,0.801834,0.26,0.05
176,7.04,never,0.5,0.6203568,0.801834,0.26,0.05
177,7.08,never,0.5,0.6203568,0.801834,0.26,0.05
178,7.12,never,0.5,0.6203568,0.801834,0.26,0.05
179,7.16,never,0.5,0.6203568,0.801834,0.26,0.05
180,7.2,never,0.5,0.6203568,0.801834,0.26,0.05
181,7.24,never,0.5,0.6203568,0.801834,0.26,0.05
182,7.28,never,0.5,0.6203568,0.801834,0.26,0.05
183,7.32,never,0.5,0.6203568,0.801834,0.26,0.05
184,7.36,never,0.5,0.6203568,0.801834,0.26,0.05
185,7.4,never,0.5,0.6203568,0.801834,0.26,0.05
186,7.44,never,0.5,0.6203568,0.801834,0.26,0.05
187,7.48,never,0.5,0.6203568,0.801834,0.26,0.05
188,7.52,never,0.5,0.6203568,0.801834,0.26,0.05
189,7.56,never,0.5,0.6203568,0.801834,0.26,0.05
190,7.6,never,0.5,0.6203568,0.801834,0.26,0.05
191,7.64,never,0.5,0.6203568,0.801834,0.26,0.05
192,7.68,never,0.5,0.6203568,0.801834,0.26,0.05
193,7.72,never,0.5,0.6203568,0.801834,0.26,0.05
194,7.76,never,0.5,0.6203568,0.801834,0.26,0.05
195,7.8,never,0.5,0.6203568,0.801834,0.26,0.05
196,7.84,never,0.5,0.6203568,0.801834,0.26,0.05
197,7.88,never,0.5,0.6203568,0.801834,0.26,0.05
198,7.92,never,0.5,0.6203568,0.801834,0.26,0.05
199,7.96,never,0.5,0.6203568,0.801834,0.26,0.05
200,8.0,never,0.5,0.6203568,0.801834,0.26,0.05
201,8.04,never,0.5,0.5191498,0.801834,0.26,0.05
202,8.08,never,0.5,0.5191498,0.801834,0.26,0.05
203,8.12,never,0.5,0.5191498,0.801834,0.26,0.05
204,8.16,never,0.5,0.5191498,0.801834,0.26,0.05
205,8.2,never,0.5,0.5191498,0.801834,0.26,0.05
206,8.24,never,0.5,0.5191498,0.801834,0.26,0.05
207,8.28,never,0.5,0.5191498,0.801834,0.26,0.05
208,8.32,never,0.5,0.5191498,0.801834,0.26,0.05
209,8.36,never,0.5,0.5191498,0.801834,0.26,0.05
210,8.4,never,0.5,0.5191498,0.801834,-0.02,-0.09
211,8.44,never,0.5,0.5191498,0.801834,-0.02,-0.09
212,8.48,never,0.5,0.5191498,0.801834,-0.02,-0.09
213,8.52,never,0.5,0.5191498,0.801834,-0.02,-0.09
214,8.56,never,0.5,0.5191498,0.801834,-0.02,-0.09
215,8.6,never,0.5,0.5191498,0.801834,-0.02,-0.09
216,8.64,never,0.5,0.5191498,0.801834,-0.02,-0.09
217,8.68,never,0.5,0.5191498,0.801834,-0.02,-0.09
218,8.72,never,0.5,0.5191498,0.801834,-0.02,-0.09
219,8.76,never,0.5,0.5191498,0.801834,-0.02,-0.09
220,8.8,never,0.5,0.5191498,0.801834,-0.02,-0.09
221,8.84,never,0.5,0.5191498,0.801834,-0.02,-0.09
222,8.88,never,0.5,0.5191498,0.801834,-0.02,-0.09
223,8.92,never,0.5,0.5191498,0.801834,-0.02,-0.09
224,8.96,never,0.5,0.5191498,0.801834,-0.02,-0.09
225,9.0,never,0.5,0.5191498,0.801834,-0.02,-0.09
226,9.04,never,0.5,0.6345951,0.801834,0.07,0.07
227,9.08,never,0.5,0.6345951,0.801834,0.07,0.07
228,9.12,never,0.5,0.6345951,0.801834,0.07,0.07
229,9.16,never,0.5,0.6345951,0.801834,0.07,0.07
230,9.2,never,0.5,0.6345951,0.801834,0.07,0.07
231,9.24,never,0.5,0.6345951,0.801834,0.07,0.07
232,9.28,never,0.5,0.6345951,0.801834,0.07,0.07
233,9.32,never,0.5,0.6345951,0.801834,0.07,0.07
234,9.36,never,0.5,0.6345951,0.801834,0.07,0.07
235,9.4,never,0.5,0.6345951,0.801834,0.07,0.07
236,9.44,never,0.5,0.6345951,0.801834,0.07,0.07
237,9.48,never,0.5,0.6345951,0.801834,0.07,0.07
238,9.52,never,0.5,0.6345951,0.801834,0.07,0.07
239,9.56,never,0.5,0.6345951,0.801834,0.07,0.07
240,9.6,never,0.5,0.6345951,0.801834,0.07,0.07
241,9.64,never,0.5,0.6345951,0.801834,0.07,0.07
242,9.68,never,0.5,0.6345951,0.801834,0.07,0.07
243,9.72,never,0.5,0.6345951,0.801834,0.07,0.07
244,9.76,never,0.5,0.6345951,0.801834,0.07,0.07
245,9.8,never,0.5,0.6345951,0.801834,0.07,0.07
246,9.84,never,0.5,0.6345951,0.801834,0.07,0.07
247,9.88,never,0.5,0.6345951,0.801834,0.07,0.07
248,9.92,never,0.5,0.6345951,0.801834,0.07,0.07
249,9.96,never,0.5,0.6345951,0.801834,0.07,0.07
250,10.0,never,0.5,0.6345951,0.801834,0.07,0.07
251,10.04,never,0.5,0.37196976,0.801834,0.07,0.07
252,10.08,never,0.5,0.37196976,0.801834,0.07,0.07
253,10.12,never,0.5,0.37196976,0.801834,0.07,0.07
254,10.16,never,0.5,0.37196976,0.801834,0.07,0.07
255,10.2,never,0.5,0.37196976,0.801834,0.07,0.07
256,10.24,never,0.5,0.37196976,0.801834,0.07,0.07
257,10.28,never,0.5,0.37196976,0.801834,0.07,0.07
258,10.32,never,0.5,0.37196976,0.801834,0.07,0.07
259,10.36,never,0.5,0.37196976,0.801834,0.07,0.07
260,10.4,never,0.5,0.37196976,0.801834,0.07,0.07
261,10.44,never,0.5,0.37196976,0.801834,0.07,0.07
262,10.48,never,0.5,0.37196976,0.801834,0.07,0.07
263,10.52,never,0.5,0.37196976,0.801834,0.07,0.07
264,10.56,never,0.5,0.37196976,0.801834,0.07,0.07
265,10.6,never,0.5,0.37196976,0.801834,0.07,0.07
266,10.64,never,0.5,0.37196976,0.801834,0.07,0.07
267,10.68,never,0.5,0.37196976,0.801834,0.07,0.07
268,10.72,never,0.5,0.37196976,0.801834,0.07,0.07
269,10.76,never,0.5,0.37196976,0.801834,0.07,0.07
270,10.8,never,0.5,0.37196976,0.801834,0.07,0.07
271,10.84,never,0.5,0.37196976,0.801834,0.07,0.07
272,10.88,never,0.5,0.37196976,0.801834,0.07,0.07
273,10.92,never,0.5,0.37196976,0.801834,0.07,0.07
274,10.96,never,0.5,0.37196976,0.801834,0.07,0.07
275,11.0,never,0.5,0.37196976,0.801834,0.07,0.07
276,11.04,never,0.5,0.08384633,0.801834,0.07,0.07
277,11.08,never,0.5,0.08384633,0.801834,0.07,0.07
278,11.12,never,0.5,0.08384633,0.801834,0.07,0.07
279,11.16,never,0.5,0.08384633,0.801834,0.07,0.07
280,11.2,never,0.5,0.08384633,0.801834,0.07,0.07
281,11.24,never,0.5,0.08384633,0.801834,0.07,0.07
282,11.28,never,0.5,0.08384633,0.801834,0.07,0.07
283,11.32,never,0.5,0.08384633,0.801834,0.07,0.07
284,11.36,never,0.5,0.08384633,0.801834,0.07,0.07
285,11.4,never,0.5,0.08384633,0.801834,0.07,0.07
286,11.44,never,0.5,0.08384633,0.801834,0.07,0.07
287,11.48,never,0.5,0.08384633,0.801834,0.07,0.07
288,11.52,never,0.5,0.08384633,0.801834,0.07,0.07
289,11.56,never,0.5,0.08384633,0.801834,0.07,0.07
290,11.6,never,0.5,0.08384633,0.801834,0.07,0.07
291,11.64,never,0.5,0.08384633,0.801834,0.07,0.07
292,11.68,never,0.5,0.08384633,0.801834,0.07,0.07
293,11.72,never,0.5,0.08384633,0.801834,0.07,0.07
294,11.76,never,0.5,0.08384633,0.801834,0.07,0.07
295,11.8,never,0.5,0.08384633,0.801834,0.07,0.07
296,11.84,never,0.5,0.08384633,0.801834,0.07,0.07
297,11.88,never,0.5,0.08384633,0.801834,0.07,0.07
298,11.92,never,0.5,0.08384633,0.801834,0.07,0.07
299,11.96,never,0.5,0.08384633,0.801834,0.07,0.07
300,12.0,never,0.5,0.08384633,0.801834,0.07,0.07
301,12.04,never,0.5,0.28762573,0.801834,0.07,0.07
302,12.08,never,0.5,0.28762573,0.801834,0.07,0.07
303,12.12,never,0.5,0.28762573,0.801834,0.07,0.07
304,12.16,never,0.5,0.28762573,0.801834,0.07,0.07
305,12.2,never,0.5,0.28762573,0.801834,0.07,0.07
306,12.24,never,0.5,0.28762573,0.801834,0.07,0.07
307,12.28,never,0.5,0.28762573,0.801834,0.07,0.07
308,12.32,never,0.5,0.28762573,0.801834,0.07,0.07
309,12.36,never,0.5,0.28762573,0.801834,0.07,0.07
310,12.4,never,0.5,0.28762573,0.801834,0.07,0.07
311,12.44,never,0.5,0.28762573,0.801834,0.07,0.07
312,12.48,never,0.5,0.28762573,0.801834,0.07,0.07
313,12.52,never,0.5,0.28762573,0.801834,0.07,0.07
314,12.56,never,0.5,0.28762573,0.801834,0.07,0.07
315,12.6,never,0.5,0.28762573,0.801834,0.07,0.07
316,12.64,never,0.5,0.28762573,0.801834,0.07,0.07
317,12.68,never,0.5,0.28762573,0.801834,0.07,0.07
318,12.72,never,0.5,0.28762573,0.801834,0.07,0.07
319,12.76,never,0.5,0.28762573,0.801834,0.07,0.07
320,12.8,never,0.5,0.28762573,0.801834,0.07,0.07
321,12.84,never,0.5,0.28762573,0.801834,0.07,0.07
322,12.88,never,0.5,0.28762573,0.801834,0.07,0.07
323,12.92,never,0.5,0.28762573,0.801834,0.07,0.07
324,12.96,never,0.5,0.28762573,0.801834,0.07,0.07
325,13.0,never,0.5,0.28762573,0.801834,0.07,0.07
326,13.04,never,0.5,0.43392584,0.801834,0.07,0.07
327,13.08,never,0.5,0.43392584,0.801834,0.01,0.09
328,13.12,never,0.5,0.43392584,0.801834,0.01,0.09
329,13.16,never,0.5,0.43392584,0.801834,0.01,0.09
330,13.2,never,0.5,0.43392584,0.801834,0.01,0.09
331,13.24,never,0.5,0.43392584,0.801834,0.01,0.09
332,13.28,never,0.5,0.43392584,0.801834,0.01,0.09
333,13.32,never,0.5,0.43392584,0.801834,0.01,0.09
334,13.36,never,0.5,0.43392584,0.801834,0.01,0.09
335,13.4,never,0.5,0.43392584,0.801834,0.01,0.09
336,13.44,never,0.5,0.43392584,0.801834,0.01,0.09
337,13.48,never,0.5,0.43392584,0.801834,0.01,0.09
338,13.52,never,0.5,0.43392584,0.801834,0.01,0.09
339,13.56,never,0.5,0.43392584,0.801834,0.01,0.09
340,13.6,discussed,0.5,0.43392584,0.801834,0.01,0.09
341,13.64,discussed,0.5,0.43392584,0.801834,0.01,0.09
342,13.68,discussed,0.5,0.43392584,0.801834,0.01,0.09
343,13.72,discussed,0.5,0.43392584,0.801834,0.01,0.09
344,13.76,discussed,0.5,0.43392584,0.801834,0.01,0.09
345,13.8,discussed,0.5,0.43392584,0.801834,0.01,0.09
346,13.84,discussed,0.5,0.43392584,0.801834,0.01,0.09
347,13.88,discussed,0.5,0.43392584,0.801834,0.01,0.09
348,13.92,discussed,0.5,0.43392584,0.801834,0.01,0.09
349,13.96,discussed,0.5,0.43392584,0.801834,0.01,0.09
350,14.0,discussed,0.5,0.43392584,0.801834,0.01,0.09
351,14.04,discussed,0.5,0.39809448,0.801834,0.01,0.09
352,14.08,discussed,0.5,0.39809448,0.801834,0.01,0.09
353,14.12,this,0.5,0.39809448,0.801834,0.01,0.09
354,14.16,this,0.5,0.39809448,0.801834,0.01,0.09
355,14.2,with,0.5,0.39809448,0.801834,0.01,0.09
356,14.24,with,0.5,0.39809448,0.801834,0.01,0.09
357,14.28,with,0.5,0.39809448,0.801834,0.01,0.09
358,14.32,with,0.5,0.39809448,0.801834,0.01,0.09
359,14.36,with,0.5,0.39809448,0.801834,0.01,0.09
360,14.4,you,0.5,0.39809448,0.801834,0.01,0.09
361,14.44,you,0.5,0.39809448,0.801834,0.01,0.09
362,14.48,you,0.5,0.39809448,0.801834,0.01,0.09
363,14.52,you,0.5,0.39809448,0.801834,0.01,0.09
364,14.56,you,0.5,0.39809448,0.801834,0.01,0.09
365,14.6,you,0.5,0.39809448,0.801834,0.01,0.09
366,14.64,you,0.5,0.39809448,0.801834,0.01,0.09
367,14.68,you,0.5,0.39809448,0.801834,0.01,0.09
368,14.72,my,0.5,0.39809448,0.801834,0.01,0.09
369,14.76,my,0.5,0.39809448,0.801834,0.01,0.09
370,14.8,my,0.5,0.39809448,0.801834,0.01,0.09
371,14.84,my,0.5,0.39809448,0.801834,0.01,0.09
372,14.88,my,0.5,0.39809448,0.801834,0.01,0.09
373,14.92,my,0.5,0.39809448,0.801834,0.01,0.09
374,14.96,my,0.5,0.39809448,0.801834,0.01,0.09
375,15.0,my,0.5,0.39809448,0.801834,0.01,0.09
376,15.04,my,0.5,0.2880777,0.801834,0.01,0.09
377,15.08,my,0.5,0.2880777,0.801834,0.01,0.09
378,15.12,my,0.5,0.2880777,0.801834,0.01,0.09
379,15.16,my,0.5,0.2880777,0.801834,0.01,0.09
380,15.2,my,0.5,0.2880777,0.801834,0.01,0.09
381,15.24,my,0.5,0.2880777,0.801834,0.01,0.09
382,15.28,my,0.5,0.2880777,0.801834,0.01,0.09
383,15.32,my,0.5,0.2880777,0.801834,0.01,0.09
384,15.36,my,0.5,0.2880777,0.801834,0.01,0.09
385,15.4,my,0.5,0.2880777,0.801834,0.01,0.09
386,15.44,my,0.5,0.2880777,0.801834,0.01,0.09
387,15.48,my,0.5,0.2880777,0.801834,0.01,0.09
388,15.52,my,0.5,0.2880777,0.801834,0.01,0.09
389,15.56,my,0.5,0.2880777,0.801834,0.01,0.09
390,15.6,my,0.5,0.2880777,0.801834,0.01,0.09
391,15.64,my,0.5,0.2880777,0.801834,0.01,0.09
392,15.68,my,0.5,0.2880777,0.801834,0.01,0.09
393,15.72,my,0.5,0.2880777,0.801834,0.01,0.09
394,15.76,my,0.5,0.2880777,0.801834,0.01,0.09
395,15.8,my,0.5,0.2880777,0.801834,0.01,0.09
396,15.84,my,0.5,0.2880777,0.801834,0.01,0.09
397,15.88,my,0.5,0.2880777,0.801834,0.01,0.09
398,15.92,my,0.5,0.2880777,0.801834,0.01,0.09
399,15.96,my,0.5,0.2880777,0.801834,0.01,0.09
400,16.0,my,0.5,0.2880777,0.801834,0.01,0.09
401,16.04,my,0.5,9.394064500000001e-05,0.801834,0.01,0.09
402,16.08,my,0.5,9.394064500000001e-05,0.801834,0.01,0.09
403,16.12,love,0.5,9.394064500000001e-05,0.801834,0.01,0.09
404,16.16,love,0.5,9.394064500000001e-05,0.801834,0.01,0.09
405,16.2,love,0.5,9.394064500000001e-05,0.801834,0.01,0.09
406,16.24,love,0.5,9.394064500000001e-05,0.801834,0.01,0.09
407,16.28,love,0.5,9.394064500000001e-05,0.801834,0.01,0.09
408,16.32,love,0.5,9.394064500000001e-05,0.801834,0.01,0.09
409,16.36,love,0.5,9.394064500000001e-05,0.801834,0.01,0.09
410,16.4,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
411,16.44,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
412,16.48,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
413,16.52,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
414,16.56,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
415,16.6,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
416,16.64,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
417,16.68,fur,0.5,9.394064500000001e-05,0.801834,0.01,0.09
418,16.72,dogs,0.5,9.394064500000001e-05,0.801834,0.01,0.09
419,16.76,dogs,0.5,9.394064500000001e-05,0.801834,0.01,0.09
420,16.8,in,0.5,9.394064500000001e-05,0.801834,0.01,0.09
421,16.84,in,0.5,9.394064500000001e-05,0.801834,0.01,0.09
422,16.88,in,0.5,9.394064500000001e-05,0.801834,0.01,0.09
423,16.92,in,0.5,9.394064500000001e-05,0.801834,0.01,0.09
424,16.96,in,0.5,9.394064500000001e-05,0.801834,0.01,0.09
425,17.0,in,0.5,9.394064500000001e-05,0.801834,0.01,0.09
426,17.04,in,0.5,0.29846609999999996,0.801834,0.01,0.09
427,17.08,in,0.5,0.29846609999999996,0.801834,0.01,0.09
428,17.12,in,0.5,0.29846609999999996,0.801834,0.01,0.09
429,17.16,in,0.5,0.29846609999999996,0.801834,0.01,0.09
430,17.2,in,0.5,0.29846609999999996,0.801834,0.01,0.09
431,17.24,in,0.5,0.29846609999999996,0.801834,0.01,0.09
432,17.28,in,0.5,0.29846609999999996,0.801834,0.01,0.09
433,17.32,life,0.5,0.29846609999999996,0.801834,0.01,0.09
434,17.36,life,0.5,0.29846609999999996,0.801834,0.01,0.09
435,17.4,life,0.5,0.29846609999999996,0.801834,0.01,0.09
436,17.44,life,0.5,0.29846609999999996,0.801834,0.01,0.09
437,17.48,life,0.5,0.29846609999999996,0.801834,0.01,0.09
438,17.52,life,0.5,0.29846609999999996,0.801834,0.01,0.09
439,17.56,life,0.5,0.29846609999999996,0.801834,0.01,0.09
