index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
83,3.32,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
84,3.36,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
85,3.4,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
86,3.44,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
87,3.48,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
88,3.52,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
89,3.56,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
90,3.6,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
91,3.64,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
92,3.68,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
93,3.72,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
94,3.76,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
95,3.8,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
96,3.84,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
97,3.88,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
98,3.92,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
99,3.96,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
100,4.0,i,0.05000000000000002,0.5996725,0.0,0.1,0.12
101,4.04,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
102,4.08,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
103,4.12,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
104,4.16,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
105,4.2,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
106,4.24,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
107,4.28,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
108,4.32,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
109,4.36,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
110,4.4,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
111,4.44,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
112,4.48,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
113,4.52,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
114,4.56,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
115,4.6,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
116,4.64,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
117,4.68,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
118,4.72,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
119,4.76,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
120,4.8,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
121,4.84,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
122,4.88,i,0.05000000000000002,0.6532757,0.0,0.1,0.12
123,4.92,just,0.05000000000000002,0.6532757,0.0,0.1,0.12
124,4.96,just,0.05000000000000002,0.6532757,0.0,0.1,0.12
125,5.0,just,0.05000000000000002,0.6532757,0.0,0.1,0.12
126,5.04,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
127,5.08,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
128,5.12,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
129,5.16,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
130,5.2,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
131,5.24,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
132,5.28,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
133,5.32,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
134,5.36,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
135,5.4,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
136,5.44,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
137,5.48,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
138,5.52,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
139,5.56,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
140,5.6,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
141,5.64,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
142,5.68,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
143,5.72,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
144,5.76,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
145,5.8,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
146,5.84,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
147,5.88,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
148,5.92,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
149,5.96,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
150,6.0,just,0.05000000000000002,0.58315456,0.0,0.1,0.12
151,6.04,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
152,6.08,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
153,6.12,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
154,6.16,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
155,6.2,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
156,6.24,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
157,6.28,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
158,6.32,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
159,6.36,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
160,6.4,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
161,6.44,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
162,6.48,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
163,6.52,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
164,6.56,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
165,6.6,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
166,6.64,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
167,6.68,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
168,6.72,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
169,6.76,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
170,6.8,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
171,6.84,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
172,6.88,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
173,6.92,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
174,6.96,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
175,7.0,just,0.05000000000000002,0.5775716,0.0,0.1,0.12
176,7.04,just,0.05000000000000002,0.57687914,0.0,0.1,0.12
177,7.08,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
178,7.12,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
179,7.16,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
180,7.2,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
181,7.24,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
182,7.28,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
183,7.32,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
184,7.36,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
185,7.4,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
186,7.44,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
187,7.48,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
188,7.52,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
189,7.56,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
190,7.6,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
191,7.64,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
192,7.68,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
193,7.72,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
194,7.76,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
195,7.8,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
196,7.84,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
197,7.88,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
198,7.92,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
199,7.96,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
200,8.0,just,0.05000000000000002,0.57687914,0.0,0.2,0.18
201,8.04,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
202,8.08,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
203,8.12,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
204,8.16,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
205,8.2,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
206,8.24,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
207,8.28,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
208,8.32,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
209,8.36,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
210,8.4,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
211,8.44,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
212,8.48,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
213,8.52,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
214,8.56,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
215,8.6,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
216,8.64,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
217,8.68,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
218,8.72,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
219,8.76,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
220,8.8,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
221,8.84,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
222,8.88,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
223,8.92,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
224,8.96,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
225,9.0,just,0.05000000000000002,0.58187455,0.0,0.2,0.18
226,9.04,just,0.05000000000000002,0.520508,0.0,0.2,0.18
227,9.08,just,0.05000000000000002,0.520508,0.0,0.2,0.18
228,9.12,just,0.05000000000000002,0.520508,0.0,0.2,0.18
229,9.16,just,0.05000000000000002,0.520508,0.0,0.2,0.18
230,9.2,just,0.05000000000000002,0.520508,0.0,0.2,0.18
231,9.24,just,0.05000000000000002,0.520508,0.0,0.2,0.18
232,9.28,just,0.05000000000000002,0.520508,0.0,0.2,0.18
233,9.32,just,0.05000000000000002,0.520508,0.0,0.2,0.18
234,9.36,just,0.05000000000000002,0.520508,0.0,0.2,0.18
235,9.4,just,0.05000000000000002,0.520508,0.0,0.2,0.18
236,9.44,just,0.05000000000000002,0.520508,0.0,0.2,0.18
237,9.48,just,0.05000000000000002,0.520508,0.0,0.2,0.18
238,9.52,just,0.05000000000000002,0.520508,0.0,0.2,0.18
239,9.56,just,0.05000000000000002,0.520508,0.0,0.2,0.18
240,9.6,just,0.05000000000000002,0.520508,0.0,0.2,0.18
241,9.64,just,0.05000000000000002,0.520508,0.0,0.2,0.18
242,9.68,just,0.05000000000000002,0.520508,0.0,0.2,0.18
243,9.72,just,0.05000000000000002,0.520508,0.0,0.2,0.18
244,9.76,just,0.05000000000000002,0.520508,0.0,0.2,0.18
245,9.8,just,0.05000000000000002,0.520508,0.0,0.2,0.18
246,9.84,just,0.05000000000000002,0.520508,0.0,0.2,0.18
247,9.88,just,0.05000000000000002,0.520508,0.0,0.2,0.18
248,9.92,just,0.05000000000000002,0.520508,0.0,0.2,0.18
249,9.96,just,0.05000000000000002,0.520508,0.0,0.2,0.18
250,10.0,just,0.05000000000000002,0.520508,0.0,0.2,0.18
251,10.04,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
252,10.08,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
253,10.12,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
254,10.16,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
255,10.2,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
256,10.24,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
257,10.28,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
258,10.32,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
259,10.36,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
260,10.4,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
261,10.44,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
262,10.48,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
263,10.52,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
264,10.56,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
265,10.6,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
266,10.64,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
267,10.68,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
268,10.72,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
269,10.76,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
270,10.8,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
271,10.84,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
272,10.88,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
273,10.92,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
274,10.96,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
275,11.0,just,0.05000000000000002,0.23746088,0.0,0.2,0.18
276,11.04,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
277,11.08,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
278,11.12,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
279,11.16,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
280,11.2,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
281,11.24,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
282,11.28,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
283,11.32,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
284,11.36,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
285,11.4,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
286,11.44,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
287,11.48,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
288,11.52,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
289,11.56,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
290,11.6,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
291,11.64,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
292,11.68,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
293,11.72,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
294,11.76,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
295,11.8,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
296,11.84,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
297,11.88,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
298,11.92,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
299,11.96,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
300,12.0,just,0.05000000000000002,0.31125295,0.0,0.2,0.18
301,12.04,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
302,12.08,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
303,12.12,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
304,12.16,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
305,12.2,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
306,12.24,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
307,12.28,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
308,12.32,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
309,12.36,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
310,12.4,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
311,12.44,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
312,12.48,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
313,12.52,just,0.05000000000000002,0.43178496,0.0,0.2,0.18
314,12.56,just,0.05000000000000002,0.43178496,0.0,0.04,0.06
315,12.6,just,0.05000000000000002,0.43178496,0.0,0.04,0.06
316,12.64,just,0.05000000000000002,0.43178496,0.0,0.04,0.06
317,12.68,just,0.05000000000000002,0.43178496,0.0,0.04,0.06
318,12.72,just,0.05000000000000002,0.43178496,0.0,0.04,0.06
319,12.76,just,0.05000000000000002,0.43178496,0.0,0.04,0.06
320,12.8,wanted,0.05000000000000002,0.43178496,0.0,0.04,0.06
321,12.84,wanted,0.05000000000000002,0.43178496,0.0,0.04,0.06
322,12.88,wanted,0.05000000000000002,0.43178496,0.0,0.04,0.06
323,12.92,wanted,0.05000000000000002,0.43178496,0.0,0.04,0.06
324,12.96,wanted,0.05000000000000002,0.43178496,0.0,0.04,0.06
325,13.0,wanted,0.05000000000000002,0.43178496,0.0,0.04,0.06
326,13.04,wanted,0.05000000000000002,0.5456244,0.0,0.04,0.06
327,13.08,wanted,0.05000000000000002,0.5456244,0.0,0.04,0.06
328,13.12,share,0.05000000000000002,0.5456244,0.0,0.04,0.06
329,13.16,share,0.05000000000000002,0.5456244,0.0,0.04,0.06
330,13.2,share,0.05000000000000002,0.5456244,0.0,0.04,0.06
331,13.24,share,0.05000000000000002,0.5456244,0.0,0.04,0.06
332,13.28,share,0.05000000000000002,0.5456244,0.0,0.04,0.06
333,13.32,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
334,13.36,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
335,13.4,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
336,13.44,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
337,13.48,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
338,13.52,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
339,13.56,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
340,13.6,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
341,13.64,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
342,13.68,something,0.05000000000000002,0.5456244,0.0,0.04,0.06
343,13.72,with,0.05000000000000002,0.5456244,0.0,0.04,0.06
344,13.76,with,0.05000000000000002,0.5456244,0.0,0.04,0.06
345,13.8,with,0.05000000000000002,0.5456244,0.0,0.04,0.06
346,13.84,with,0.05000000000000002,0.5456244,0.0,0.04,0.06
347,13.88,with,0.05000000000000002,0.5456244,0.0,0.04,0.06
348,13.92,you,0.05000000000000002,0.5456244,0.0,0.04,0.06
349,13.96,you,0.05000000000000002,0.5456244,0.0,0.04,0.06
350,14.0,you,0.05000000000000002,0.5456244,0.0,0.04,0.06
351,14.04,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
352,14.08,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
353,14.12,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
354,14.16,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
355,14.2,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
356,14.24,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
357,14.28,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
358,14.32,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
359,14.36,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
360,14.4,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
361,14.44,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
362,14.48,you,0.05000000000000002,0.52658033,0.0,0.04,0.06
363,14.52,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
364,14.56,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
365,14.6,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
366,14.64,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
367,14.68,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
368,14.72,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
369,14.76,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
370,14.8,do,0.05000000000000002,0.52658033,0.0,0.04,0.06
371,14.84,do,0.05000000000000002,0.52658033,0.0,0.04,0.06
372,14.88,do,0.05000000000000002,0.52658033,0.0,0.04,0.06
373,14.92,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
374,14.96,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
375,15.0,like,0.05000000000000002,0.52658033,0.0,0.04,0.06
376,15.04,like,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
377,15.08,like,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
378,15.12,pets,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
379,15.16,pets,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
380,15.2,pets,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
381,15.24,pets,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
382,15.28,pets,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
383,15.32,pets,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
384,15.36,pets,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
385,15.4,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
386,15.44,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
387,15.48,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
388,15.52,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
389,15.56,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
390,15.6,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
391,15.64,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
392,15.68,do,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
393,15.72,like,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
394,15.76,like,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
395,15.8,like,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
396,15.84,like,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
397,15.88,like,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
398,15.92,animals,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
399,15.96,animals,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
400,16.0,animals,0.05000000000000002,0.5883333000000001,0.0,0.04,0.06
401,16.04,animals,0.05000000000000002,0.56206006,0.0,0.04,0.06
402,16.08,animals,0.05000000000000002,0.56206006,0.0,0.04,0.06
403,16.12,animals,0.05000000000000002,0.56206006,0.0,0.04,0.06
404,16.16,animals,0.05000000000000002,0.56206006,0.0,0.04,0.06
405,16.2,animals,0.05000000000000002,0.56206006,0.0,0.04,0.06
