index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
43,1.72,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
44,1.76,i,0.27142857142857146,0.5895222,0.933629,0.15,0.11
45,1.8,i,0.27142857142857146,0.5895222,0.933629,-0.35,-0.16
46,1.84,i,0.27142857142857146,0.5895222,0.933629,-0.35,-0.16
47,1.88,i,0.27142857142857146,0.5895222,0.933629,-0.35,-0.16
48,1.92,i,0.27142857142857146,0.5895222,0.933629,-0.35,-0.16
49,1.96,i,0.27142857142857146,0.5895222,0.933629,-0.35,-0.16
50,2.0,i,0.27142857142857146,0.5895222,0.933629,-0.35,-0.16
51,2.04,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
52,2.08,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
53,2.12,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
54,2.16,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
55,2.2,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
56,2.24,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
57,2.28,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
58,2.32,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
59,2.36,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
60,2.4,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
61,2.44,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
62,2.48,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
63,2.52,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
64,2.56,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
65,2.6,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
66,2.64,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
67,2.68,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
68,2.72,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
69,2.76,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
70,2.8,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
71,2.84,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
72,2.88,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
73,2.92,i,0.27142857142857146,0.5913271,0.933629,-0.35,-0.16
74,2.96,i,0.27142857142857146,0.5913271,0.933629,0.06,0.07
75,3.0,love,0.27142857142857146,0.5913271,0.933629,0.06,0.07
76,3.04,love,0.27142857142857146,0.58627963,0.933629,0.06,0.07
77,3.08,love,0.27142857142857146,0.58627963,0.933629,0.06,0.07
78,3.12,love,0.27142857142857146,0.58627963,0.933629,0.06,0.07
79,3.16,love,0.27142857142857146,0.58627963,0.933629,0.06,0.07
80,3.2,love,0.27142857142857146,0.58627963,0.933629,0.06,0.07
81,3.24,love,0.27142857142857146,0.58627963,0.933629,0.06,0.07
82,3.28,love,0.27142857142857146,0.58627963,0.933629,0.06,0.07
83,3.32,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
84,3.36,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
85,3.4,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
86,3.44,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
87,3.48,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
88,3.52,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
89,3.56,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
90,3.6,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
91,3.64,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
92,3.68,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
93,3.72,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
94,3.76,travelling,0.27142857142857146,0.58627963,0.933629,0.06,0.07
95,3.8,really,0.27142857142857146,0.58627963,0.933629,0.03,0.09
96,3.84,really,0.27142857142857146,0.58627963,0.933629,0.03,0.09
97,3.88,really,0.27142857142857146,0.58627963,0.933629,0.03,0.09
98,3.92,really,0.27142857142857146,0.58627963,0.933629,0.03,0.09
99,3.96,really,0.27142857142857146,0.58627963,0.933629,0.03,0.09
100,4.0,are,0.27142857142857146,0.58627963,0.933629,0.03,0.09
101,4.04,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
102,4.08,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
103,4.12,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
104,4.16,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
105,4.2,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
106,4.24,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
107,4.28,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
108,4.32,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
109,4.36,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
110,4.4,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
111,4.44,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
112,4.48,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
113,4.52,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
114,4.56,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
115,4.6,are,0.27142857142857146,0.51903266,0.933629,0.03,0.09
116,4.64,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
117,4.68,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
118,4.72,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
119,4.76,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
120,4.8,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
121,4.84,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
122,4.88,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
123,4.92,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
124,4.96,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
125,5.0,are,0.27142857142857146,0.51903266,0.933629,0.12,0.08
126,5.04,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
127,5.08,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
128,5.12,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
129,5.16,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
130,5.2,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
131,5.24,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
132,5.28,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
133,5.32,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
134,5.36,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
135,5.4,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
136,5.44,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
137,5.48,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
138,5.52,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
139,5.56,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
140,5.6,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
141,5.64,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
142,5.68,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
143,5.72,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
144,5.76,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
145,5.8,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
146,5.84,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
147,5.88,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
148,5.92,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
149,5.96,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
150,6.0,are,0.27142857142857146,0.52827394,0.933629,0.12,0.08
151,6.04,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
152,6.08,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
153,6.12,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
154,6.16,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
155,6.2,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
156,6.24,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
157,6.28,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
158,6.32,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
159,6.36,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
160,6.4,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
161,6.44,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
162,6.48,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
163,6.52,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
164,6.56,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
165,6.6,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
166,6.64,are,0.27142857142857146,0.5728316,0.933629,0.12,0.08
167,6.68,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
168,6.72,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
169,6.76,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
170,6.8,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
171,6.84,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
172,6.88,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
173,6.92,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
174,6.96,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
175,7.0,are,0.27142857142857146,0.5728316,0.933629,0.16,0.36
176,7.04,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
177,7.08,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
178,7.12,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
179,7.16,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
180,7.2,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
181,7.24,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
182,7.28,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
183,7.32,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
184,7.36,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
185,7.4,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
186,7.44,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
187,7.48,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
188,7.52,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
189,7.56,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
190,7.6,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
191,7.64,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
192,7.68,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
193,7.72,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
194,7.76,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
195,7.8,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
196,7.84,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
197,7.88,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
198,7.92,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
199,7.96,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
200,8.0,are,0.27142857142857146,0.57202995,0.933629,0.16,0.36
201,8.04,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
202,8.08,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
203,8.12,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
204,8.16,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
205,8.2,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
206,8.24,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
207,8.28,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
208,8.32,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
209,8.36,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
210,8.4,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
211,8.44,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
212,8.48,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
213,8.52,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
214,8.56,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
215,8.6,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
216,8.64,are,0.27142857142857146,0.5416272,0.933629,0.16,0.36
217,8.68,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
218,8.72,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
219,8.76,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
220,8.8,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
221,8.84,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
222,8.88,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
223,8.92,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
224,8.96,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
225,9.0,are,0.27142857142857146,0.5416272,0.933629,0.03,-0.13
226,9.04,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
227,9.08,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
228,9.12,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
229,9.16,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
230,9.2,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
231,9.24,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
232,9.28,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
233,9.32,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
234,9.36,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
235,9.4,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
236,9.44,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
237,9.48,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
238,9.52,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
239,9.56,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
240,9.6,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
241,9.64,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
242,9.68,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
243,9.72,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
244,9.76,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
245,9.8,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
246,9.84,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
247,9.88,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
248,9.92,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
249,9.96,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
250,10.0,are,0.27142857142857146,0.16247351,0.933629,0.03,-0.13
251,10.04,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
252,10.08,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
253,10.12,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
254,10.16,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
255,10.2,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
256,10.24,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
257,10.28,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
258,10.32,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
259,10.36,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
260,10.4,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
261,10.44,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
262,10.48,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
263,10.52,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
264,10.56,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
265,10.6,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
266,10.64,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
267,10.68,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
268,10.72,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
269,10.76,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
270,10.8,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
271,10.84,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
272,10.88,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
273,10.92,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
274,10.96,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
275,11.0,are,0.27142857142857146,0.6791665,0.933629,0.03,-0.13
276,11.04,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
277,11.08,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
278,11.12,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
279,11.16,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
280,11.2,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
281,11.24,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
282,11.28,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
283,11.32,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
284,11.36,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
285,11.4,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
286,11.44,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
287,11.48,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
288,11.52,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
289,11.56,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
290,11.6,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
291,11.64,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
292,11.68,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
293,11.72,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
294,11.76,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
295,11.8,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
296,11.84,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
297,11.88,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
298,11.92,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
299,11.96,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
300,12.0,are,0.27142857142857146,0.6932946999999999,0.933629,0.03,-0.13
301,12.04,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
302,12.08,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
303,12.12,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
304,12.16,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
305,12.2,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
306,12.24,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
307,12.28,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
308,12.32,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
309,12.36,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
310,12.4,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
311,12.44,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
312,12.48,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
313,12.52,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
314,12.56,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
315,12.6,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
316,12.64,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
317,12.68,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
318,12.72,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
319,12.76,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
320,12.8,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
321,12.84,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
322,12.88,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
323,12.92,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
324,12.96,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
325,13.0,are,0.27142857142857146,0.7023775999999999,0.933629,0.03,-0.13
326,13.04,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
327,13.08,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
328,13.12,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
329,13.16,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
330,13.2,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
331,13.24,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
332,13.28,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
333,13.32,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
334,13.36,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
335,13.4,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
336,13.44,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
337,13.48,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
338,13.52,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
339,13.56,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
340,13.6,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
341,13.64,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
342,13.68,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
343,13.72,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
344,13.76,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
345,13.8,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
346,13.84,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
347,13.88,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
348,13.92,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
349,13.96,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
350,14.0,are,0.27142857142857146,0.5771232,0.933629,0.03,-0.13
351,14.04,are,0.27142857142857146,0.579229,0.933629,0.03,-0.13
352,14.08,are,0.27142857142857146,0.579229,0.933629,0.03,-0.13
353,14.12,are,0.27142857142857146,0.579229,0.933629,0.03,-0.13
354,14.16,are,0.27142857142857146,0.579229,0.933629,0.03,-0.13
355,14.2,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
356,14.24,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
357,14.28,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
358,14.32,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
359,14.36,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
360,14.4,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
361,14.44,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
362,14.48,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
363,14.52,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
364,14.56,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
365,14.6,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
366,14.64,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
367,14.68,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
368,14.72,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
369,14.76,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
370,14.8,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
371,14.84,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
372,14.88,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
373,14.92,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
374,14.96,enjoying,0.27142857142857146,0.579229,0.933629,0.03,-0.13
