index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
101,4.04,but,0.6,0.48718342,0.0,-0.05,0.27
102,4.08,but,0.6,0.48718342,0.0,-0.05,0.27
103,4.12,but,0.6,0.48718342,0.0,-0.05,0.27
104,4.16,but,0.6,0.48718342,0.0,-0.05,0.27
105,4.2,but,0.6,0.48718342,0.0,-0.05,0.27
106,4.24,but,0.6,0.48718342,0.0,-0.05,0.27
107,4.28,but,0.6,0.48718342,0.0,-0.05,0.27
108,4.32,but,0.6,0.48718342,0.0,-0.05,0.27
109,4.36,but,0.6,0.48718342,0.0,-0.05,0.27
110,4.4,but,0.6,0.48718342,0.0,-0.05,0.27
111,4.44,but,0.6,0.48718342,0.0,-0.05,0.27
112,4.48,but,0.6,0.48718342,0.0,-0.05,0.27
113,4.52,but,0.6,0.48718342,0.0,-0.05,0.27
114,4.56,but,0.6,0.48718342,0.0,-0.05,0.27
115,4.6,but,0.6,0.48718342,0.0,-0.05,0.27
116,4.64,but,0.6,0.48718342,0.0,-0.05,0.27
117,4.68,but,0.6,0.48718342,0.0,-0.05,0.27
118,4.72,but,0.6,0.48718342,0.0,-0.05,0.27
119,4.76,but,0.6,0.48718342,0.0,-0.05,0.27
120,4.8,but,0.6,0.48718342,0.0,-0.05,0.27
121,4.84,but,0.6,0.48718342,0.0,-0.05,0.27
122,4.88,but,0.6,0.48718342,0.0,-0.05,0.27
123,4.92,but,0.6,0.48718342,0.0,-0.05,0.27
124,4.96,but,0.6,0.48718342,0.0,-0.05,0.27
125,5.0,but,0.6,0.48718342,0.0,-0.05,0.27
126,5.04,but,0.6,0.7189274,0.0,-0.05,0.27
127,5.08,but,0.6,0.7189274,0.0,-0.05,0.27
128,5.12,but,0.6,0.7189274,0.0,-0.05,0.27
129,5.16,but,0.6,0.7189274,0.0,-0.05,0.27
130,5.2,but,0.6,0.7189274,0.0,-0.05,0.27
131,5.24,but,0.6,0.7189274,0.0,-0.05,0.27
132,5.28,but,0.6,0.7189274,0.0,-0.05,0.27
133,5.32,but,0.6,0.7189274,0.0,-0.05,0.27
134,5.36,but,0.6,0.7189274,0.0,-0.05,0.27
135,5.4,but,0.6,0.7189274,0.0,-0.05,0.27
136,5.44,but,0.6,0.7189274,0.0,-0.05,0.27
137,5.48,but,0.6,0.7189274,0.0,-0.05,0.27
138,5.52,but,0.6,0.7189274,0.0,-0.05,0.27
139,5.56,but,0.6,0.7189274,0.0,-0.05,0.27
140,5.6,but,0.6,0.7189274,0.0,-0.05,0.27
141,5.64,but,0.6,0.7189274,0.0,-0.05,0.27
142,5.68,but,0.6,0.7189274,0.0,-0.05,0.27
143,5.72,but,0.6,0.7189274,0.0,-0.05,0.27
144,5.76,but,0.6,0.7189274,0.0,-0.05,0.27
145,5.8,but,0.6,0.7189274,0.0,-0.05,0.27
146,5.84,but,0.6,0.7189274,0.0,-0.05,0.27
147,5.88,but,0.6,0.7189274,0.0,-0.05,0.27
148,5.92,but,0.6,0.7189274,0.0,-0.05,0.27
149,5.96,but,0.6,0.7189274,0.0,-0.05,0.27
150,6.0,but,0.6,0.7189274,0.0,-0.05,0.27
151,6.04,but,0.6,0.65371054,0.0,-0.05,0.27
152,6.08,but,0.6,0.65371054,0.0,-0.05,0.27
153,6.12,but,0.6,0.65371054,0.0,-0.05,0.27
154,6.16,but,0.6,0.65371054,0.0,-0.05,0.27
155,6.2,but,0.6,0.65371054,0.0,-0.05,0.27
156,6.24,but,0.6,0.65371054,0.0,-0.05,0.27
157,6.28,but,0.6,0.65371054,0.0,-0.05,0.27
158,6.32,but,0.6,0.65371054,0.0,-0.05,0.27
159,6.36,but,0.6,0.65371054,0.0,-0.05,0.27
160,6.4,but,0.6,0.65371054,0.0,-0.05,0.27
161,6.44,but,0.6,0.65371054,0.0,-0.05,0.27
162,6.48,but,0.6,0.65371054,0.0,-0.05,0.27
163,6.52,but,0.6,0.65371054,0.0,-0.05,0.27
164,6.56,but,0.6,0.65371054,0.0,-0.05,0.27
165,6.6,but,0.6,0.65371054,0.0,-0.05,0.27
166,6.64,but,0.6,0.65371054,0.0,-0.05,0.27
167,6.68,but,0.6,0.65371054,0.0,-0.05,0.27
168,6.72,but,0.6,0.65371054,0.0,-0.05,0.27
169,6.76,but,0.6,0.65371054,0.0,-0.05,0.27
170,6.8,but,0.6,0.65371054,0.0,-0.05,0.27
171,6.84,but,0.6,0.65371054,0.0,-0.05,0.27
172,6.88,but,0.6,0.65371054,0.0,-0.05,0.27
173,6.92,but,0.6,0.65371054,0.0,-0.05,0.27
174,6.96,but,0.6,0.65371054,0.0,-0.05,0.27
175,7.0,but,0.6,0.65371054,0.0,-0.05,0.27
176,7.04,but,0.6,0.45915624,0.0,-0.05,0.27
177,7.08,but,0.6,0.45915624,0.0,-0.05,0.27
178,7.12,but,0.6,0.45915624,0.0,-0.05,0.27
179,7.16,but,0.6,0.45915624,0.0,-0.05,0.27
180,7.2,but,0.6,0.45915624,0.0,-0.05,0.27
181,7.24,but,0.6,0.45915624,0.0,-0.05,0.27
182,7.28,but,0.6,0.45915624,0.0,-0.05,0.27
183,7.32,but,0.6,0.45915624,0.0,-0.05,0.27
184,7.36,but,0.6,0.45915624,0.0,-0.05,0.27
185,7.4,but,0.6,0.45915624,0.0,-0.05,0.27
186,7.44,but,0.6,0.45915624,0.0,-0.05,0.27
187,7.48,but,0.6,0.45915624,0.0,-0.05,0.27
188,7.52,but,0.6,0.45915624,0.0,-0.05,0.27
189,7.56,but,0.6,0.45915624,0.0,-0.05,0.27
190,7.6,but,0.6,0.45915624,0.0,-0.05,0.27
191,7.64,but,0.6,0.45915624,0.0,-0.05,0.27
192,7.68,but,0.6,0.45915624,0.0,-0.05,0.27
193,7.72,but,0.6,0.45915624,0.0,-0.05,0.27
194,7.76,but,0.6,0.45915624,0.0,-0.05,0.27
195,7.8,but,0.6,0.45915624,0.0,-0.05,0.27
196,7.84,but,0.6,0.45915624,0.0,-0.05,0.27
197,7.88,but,0.6,0.45915624,0.0,-0.05,0.27
198,7.92,but,0.6,0.45915624,0.0,-0.05,0.27
199,7.96,but,0.6,0.45915624,0.0,-0.05,0.27
200,8.0,but,0.6,0.45915624,0.0,-0.05,0.27
201,8.04,but,0.6,0.1534431,0.0,-0.05,0.27
202,8.08,but,0.6,0.1534431,0.0,-0.05,0.27
203,8.12,but,0.6,0.1534431,0.0,-0.05,0.27
204,8.16,but,0.6,0.1534431,0.0,-0.05,0.27
205,8.2,but,0.6,0.1534431,0.0,-0.05,0.27
206,8.24,but,0.6,0.1534431,0.0,-0.25,-0.2
207,8.28,but,0.6,0.1534431,0.0,-0.25,-0.2
208,8.32,but,0.6,0.1534431,0.0,-0.25,-0.2
209,8.36,but,0.6,0.1534431,0.0,-0.25,-0.2
210,8.4,but,0.6,0.1534431,0.0,-0.25,-0.2
211,8.44,but,0.6,0.1534431,0.0,-0.25,-0.2
212,8.48,but,0.6,0.1534431,0.0,-0.25,-0.2
213,8.52,but,0.6,0.1534431,0.0,-0.25,-0.2
214,8.56,but,0.6,0.1534431,0.0,-0.25,-0.2
215,8.6,but,0.6,0.1534431,0.0,-0.25,-0.2
216,8.64,but,0.6,0.1534431,0.0,-0.25,-0.2
217,8.68,but,0.6,0.1534431,0.0,-0.25,-0.2
218,8.72,but,0.6,0.1534431,0.0,-0.25,-0.2
219,8.76,but,0.6,0.1534431,0.0,-0.25,-0.2
220,8.8,but,0.6,0.1534431,0.0,-0.25,-0.2
221,8.84,but,0.6,0.1534431,0.0,-0.25,-0.2
222,8.88,but,0.6,0.1534431,0.0,-0.25,-0.2
223,8.92,but,0.6,0.1534431,0.0,-0.25,-0.2
224,8.96,but,0.6,0.1534431,0.0,-0.25,-0.2
225,9.0,but,0.6,0.1534431,0.0,-0.25,-0.2
226,9.04,but,0.6,0.1482954,0.0,-0.25,-0.2
227,9.08,but,0.6,0.1482954,0.0,-0.25,-0.2
228,9.12,but,0.6,0.1482954,0.0,-0.25,-0.2
229,9.16,but,0.6,0.1482954,0.0,-0.25,-0.2
230,9.2,but,0.6,0.1482954,0.0,-0.25,-0.2
231,9.24,but,0.6,0.1482954,0.0,-0.25,-0.2
232,9.28,but,0.6,0.1482954,0.0,-0.25,-0.2
233,9.32,but,0.6,0.1482954,0.0,-0.25,-0.2
234,9.36,but,0.6,0.1482954,0.0,-0.25,-0.2
235,9.4,but,0.6,0.1482954,0.0,-0.25,-0.2
236,9.44,but,0.6,0.1482954,0.0,-0.25,-0.2
237,9.48,but,0.6,0.1482954,0.0,-0.25,-0.2
238,9.52,but,0.6,0.1482954,0.0,-0.25,-0.2
239,9.56,but,0.6,0.1482954,0.0,-0.25,-0.2
240,9.6,but,0.6,0.1482954,0.0,-0.25,-0.2
241,9.64,but,0.6,0.1482954,0.0,-0.25,-0.2
242,9.68,but,0.6,0.1482954,0.0,-0.25,-0.2
243,9.72,but,0.6,0.1482954,0.0,-0.25,-0.2
244,9.76,but,0.6,0.1482954,0.0,-0.25,-0.2
245,9.8,but,0.6,0.1482954,0.0,-0.25,-0.2
246,9.84,but,0.6,0.1482954,0.0,-0.25,-0.2
247,9.88,but,0.6,0.1482954,0.0,-0.25,-0.2
248,9.92,but,0.6,0.1482954,0.0,-0.25,-0.2
249,9.96,but,0.6,0.1482954,0.0,-0.25,-0.2
250,10.0,but,0.6,0.1482954,0.0,-0.25,-0.2
251,10.04,but,0.6,0.27693072,0.0,-0.25,-0.2
252,10.08,but,0.6,0.27693072,0.0,-0.25,-0.2
253,10.12,but,0.6,0.27693072,0.0,-0.25,-0.2
254,10.16,but,0.6,0.27693072,0.0,-0.25,-0.2
255,10.2,but,0.6,0.27693072,0.0,-0.25,-0.2
256,10.24,but,0.6,0.27693072,0.0,-0.25,-0.2
257,10.28,but,0.6,0.27693072,0.0,-0.25,-0.2
258,10.32,but,0.6,0.27693072,0.0,-0.25,-0.2
259,10.36,but,0.6,0.27693072,0.0,-0.25,-0.2
260,10.4,but,0.6,0.27693072,0.0,-0.25,-0.2
261,10.44,but,0.6,0.27693072,0.0,-0.25,-0.2
262,10.48,but,0.6,0.27693072,0.0,-0.25,-0.2
263,10.52,but,0.6,0.27693072,0.0,-0.25,-0.2
264,10.56,but,0.6,0.27693072,0.0,-0.25,-0.2
265,10.6,but,0.6,0.27693072,0.0,-0.25,-0.2
266,10.64,but,0.6,0.27693072,0.0,-0.25,-0.2
267,10.68,but,0.6,0.27693072,0.0,-0.25,-0.2
268,10.72,but,0.6,0.27693072,0.0,-0.25,-0.2
269,10.76,but,0.6,0.27693072,0.0,-0.25,-0.2
270,10.8,but,0.6,0.27693072,0.0,-0.25,-0.2
271,10.84,but,0.6,0.27693072,0.0,-0.25,-0.2
272,10.88,but,0.6,0.27693072,0.0,-0.25,-0.2
273,10.92,but,0.6,0.27693072,0.0,-0.25,-0.2
274,10.96,but,0.6,0.27693072,0.0,-0.25,-0.2
275,11.0,but,0.6,0.27693072,0.0,-0.25,-0.2
276,11.04,but,0.6,0.19297704,0.0,-0.25,-0.2
277,11.08,but,0.6,0.19297704,0.0,-0.25,-0.2
278,11.12,but,0.6,0.19297704,0.0,-0.25,-0.2
279,11.16,but,0.6,0.19297704,0.0,-0.25,-0.2
280,11.2,but,0.6,0.19297704,0.0,-0.25,-0.2
281,11.24,but,0.6,0.19297704,0.0,-0.25,-0.2
282,11.28,but,0.6,0.19297704,0.0,-0.25,-0.2
283,11.32,but,0.6,0.19297704,0.0,-0.25,-0.2
284,11.36,but,0.6,0.19297704,0.0,-0.25,-0.2
285,11.4,but,0.6,0.19297704,0.0,-0.25,-0.2
286,11.44,but,0.6,0.19297704,0.0,-0.25,-0.2
287,11.48,but,0.6,0.19297704,0.0,-0.25,-0.2
288,11.52,but,0.6,0.19297704,0.0,-0.25,-0.2
289,11.56,but,0.6,0.19297704,0.0,-0.25,-0.2
290,11.6,but,0.6,0.19297704,0.0,-0.25,-0.2
291,11.64,but,0.6,0.19297704,0.0,-0.25,-0.2
292,11.68,but,0.6,0.19297704,0.0,-0.25,-0.2
293,11.72,but,0.6,0.19297704,0.0,-0.25,-0.2
294,11.76,but,0.6,0.19297704,0.0,-0.25,-0.2
295,11.8,but,0.6,0.19297704,0.0,-0.25,-0.2
296,11.84,but,0.6,0.19297704,0.0,-0.25,-0.2
297,11.88,but,0.6,0.19297704,0.0,-0.25,-0.2
298,11.92,but,0.6,0.19297704,0.0,-0.25,-0.2
299,11.96,but,0.6,0.19297704,0.0,-0.25,-0.2
300,12.0,but,0.6,0.19297704,0.0,-0.25,-0.2
301,12.04,but,0.6,0.05438993,0.0,-0.25,-0.2
302,12.08,but,0.6,0.05438993,0.0,-0.25,-0.2
303,12.12,but,0.6,0.05438993,0.0,-0.25,-0.2
304,12.16,but,0.6,0.05438993,0.0,-0.25,-0.2
305,12.2,but,0.6,0.05438993,0.0,-0.25,-0.2
306,12.24,but,0.6,0.05438993,0.0,-0.25,-0.2
307,12.28,but,0.6,0.05438993,0.0,-0.25,-0.2
308,12.32,but,0.6,0.05438993,0.0,-0.25,-0.2
309,12.36,but,0.6,0.05438993,0.0,-0.25,-0.2
310,12.4,but,0.6,0.05438993,0.0,-0.25,-0.2
311,12.44,but,0.6,0.05438993,0.0,-0.25,-0.2
312,12.48,but,0.6,0.05438993,0.0,-0.25,-0.2
313,12.52,but,0.6,0.05438993,0.0,-0.25,-0.2
314,12.56,but,0.6,0.05438993,0.0,-0.25,-0.2
315,12.6,but,0.6,0.05438993,0.0,-0.25,-0.2
316,12.64,but,0.6,0.05438993,0.0,-0.25,-0.2
317,12.68,but,0.6,0.05438993,0.0,-0.25,-0.2
318,12.72,but,0.6,0.05438993,0.0,-0.25,-0.2
319,12.76,but,0.6,0.05438993,0.0,-0.25,-0.2
320,12.8,i'm,0.6,0.05438993,0.0,-0.25,-0.2
321,12.84,i'm,0.6,0.05438993,0.0,-0.25,-0.2
322,12.88,i'm,0.6,0.05438993,0.0,-0.25,-0.2
323,12.92,able,0.6,0.05438993,0.0,-0.25,-0.2
324,12.96,able,0.6,0.05438993,0.0,-0.25,-0.2
325,13.0,able,0.6,0.05438993,0.0,-0.25,-0.2
326,13.04,able,0.6,0.29675096,0.0,-0.25,-0.2
327,13.08,able,0.6,0.29675096,0.0,-0.25,-0.2
328,13.12,able,0.6,0.29675096,0.0,-0.25,-0.2
329,13.16,able,0.6,0.29675096,0.0,-0.25,-0.2
330,13.2,to,0.6,0.29675096,0.0,-0.25,-0.2
331,13.24,to,0.6,0.29675096,0.0,-0.25,-0.2
332,13.28,to,0.6,0.29675096,0.0,-0.25,-0.2
333,13.32,to,0.6,0.29675096,0.0,-0.25,-0.2
334,13.36,to,0.6,0.29675096,0.0,-0.25,-0.2
335,13.4,do,0.6,0.29675096,0.0,-0.25,-0.2
336,13.44,do,0.6,0.29675096,0.0,-0.25,-0.2
337,13.48,do,0.6,0.29675096,0.0,-0.25,-0.2
338,13.52,do,0.6,0.29675096,0.0,-0.25,-0.2
339,13.56,do,0.6,0.29675096,0.0,-0.25,-0.2
340,13.6,do,0.6,0.29675096,0.0,-0.25,-0.2
341,13.64,do,0.6,0.29675096,0.0,-0.25,-0.2
342,13.68,do,0.6,0.29675096,0.0,-0.25,-0.2
343,13.72,so,0.6,0.29675096,0.0,-0.25,-0.2
344,13.76,so,0.6,0.29675096,0.0,-0.25,-0.2
345,13.8,so,0.6,0.29675096,0.0,-0.25,-0.2
346,13.84,so,0.6,0.29675096,0.0,-0.25,-0.2
347,13.88,so,0.6,0.29675096,0.0,-0.25,-0.2
348,13.92,so,0.6,0.29675096,0.0,-0.25,-0.2
349,13.96,so,0.6,0.29675096,0.0,-0.25,-0.2
350,14.0,it's,0.6,0.29675096,0.0,-0.25,-0.2
351,14.04,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
352,14.08,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
353,14.12,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
354,14.16,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
355,14.2,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
356,14.24,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
357,14.28,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
358,14.32,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
359,14.36,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
360,14.4,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
361,14.44,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
362,14.48,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
363,14.52,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
364,14.56,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
365,14.6,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
366,14.64,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
367,14.68,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
368,14.72,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
369,14.76,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
370,14.8,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
371,14.84,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
372,14.88,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
373,14.92,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
374,14.96,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
375,15.0,it's,0.6,0.057547837000000004,0.0,-0.25,-0.2
376,15.04,it's,0.6,0.53770274,0.0,-0.25,-0.2
377,15.08,it's,0.6,0.53770274,0.0,-0.25,-0.2
378,15.12,it's,0.6,0.53770274,0.0,-0.25,-0.2
379,15.16,it's,0.6,0.53770274,0.0,-0.25,-0.2
380,15.2,not,0.6,0.53770274,0.0,-0.25,-0.2
381,15.24,not,0.6,0.53770274,0.0,-0.25,-0.2
382,15.28,not,0.6,0.53770274,0.0,-0.25,-0.2
383,15.32,like,0.6,0.53770274,0.0,-0.25,-0.2
384,15.36,like,0.6,0.53770274,0.0,-0.25,-0.2
385,15.4,like,0.6,0.53770274,0.0,-0.25,-0.2
386,15.44,like,0.6,0.53770274,0.0,-0.25,-0.2
387,15.48,like,0.6,0.53770274,0.0,-0.25,-0.2
388,15.52,like,0.6,0.53770274,0.0,-0.25,-0.2
389,15.56,like,0.6,0.53770274,0.0,-0.25,-0.2
390,15.6,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
391,15.64,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
392,15.68,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
393,15.72,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
394,15.76,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
395,15.8,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
396,15.84,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
397,15.88,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
398,15.92,traveling.,0.6,0.53770274,0.0,-0.25,-0.2
399,15.96,traveling.,0.6,0.53770274,0.0,-0.16,-0.26
400,16.0,traveling.,0.6,0.53770274,0.0,-0.16,-0.26
401,16.04,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
402,16.08,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
403,16.12,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
404,16.16,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
405,16.2,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
406,16.24,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
407,16.28,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
408,16.32,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
409,16.36,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
410,16.4,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
411,16.44,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
412,16.48,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
413,16.52,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
414,16.56,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
415,16.6,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
416,16.64,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
417,16.68,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
418,16.72,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
419,16.76,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
420,16.8,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
421,16.84,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
422,16.88,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
423,16.92,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
424,16.96,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
425,17.0,traveling.,0.6,-0.081988335,0.0,-0.16,-0.26
426,17.04,traveling.,0.6,0.020855248,0.0,-0.16,-0.26
427,17.08,traveling.,0.6,0.020855248,0.0,-0.16,-0.26
