index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
46,1.84,yeah,0.225,0.570599,0.63237,0.2,0.41
47,1.88,yeah,0.225,0.570599,0.63237,0.2,0.41
48,1.92,yeah,0.225,0.570599,0.63237,0.2,0.41
49,1.96,yeah,0.225,0.570599,0.63237,0.2,0.41
50,2.0,yeah,0.225,0.570599,0.63237,0.2,0.41
51,2.04,yeah,0.225,0.6111038000000001,0.63237,0.2,0.41
52,2.08,yeah,0.225,0.6111038000000001,0.63237,0.2,0.41
53,2.12,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
54,2.16,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
55,2.2,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
56,2.24,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
57,2.28,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
58,2.32,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
59,2.36,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
60,2.4,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
61,2.44,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
62,2.48,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
63,2.52,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
64,2.56,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
65,2.6,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
66,2.64,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
67,2.68,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
68,2.72,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
69,2.76,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
70,2.8,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
71,2.84,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
72,2.88,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
73,2.92,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
74,2.96,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
75,3.0,yeah,0.225,0.6111038000000001,0.63237,-0.12,0.0
76,3.04,yeah,0.225,0.66077346,0.63237,-0.12,0.0
77,3.08,yeah,0.225,0.66077346,0.63237,-0.12,0.0
78,3.12,yeah,0.225,0.66077346,0.63237,-0.12,0.0
79,3.16,yeah,0.225,0.66077346,0.63237,-0.12,0.0
80,3.2,yeah,0.225,0.66077346,0.63237,-0.12,0.0
81,3.24,yeah,0.225,0.66077346,0.63237,-0.12,0.0
82,3.28,yeah,0.225,0.66077346,0.63237,-0.12,0.0
83,3.32,yeah,0.225,0.66077346,0.63237,-0.12,0.0
84,3.36,yeah,0.225,0.66077346,0.63237,-0.12,0.0
85,3.4,yeah,0.225,0.66077346,0.63237,-0.12,0.0
86,3.44,yeah,0.225,0.66077346,0.63237,-0.12,0.0
87,3.48,yeah,0.225,0.66077346,0.63237,-0.12,0.0
88,3.52,yeah,0.225,0.66077346,0.63237,-0.12,0.0
89,3.56,yeah,0.225,0.66077346,0.63237,-0.12,0.0
90,3.6,yeah,0.225,0.66077346,0.63237,-0.12,0.0
91,3.64,yeah,0.225,0.66077346,0.63237,-0.12,0.0
92,3.68,yeah,0.225,0.66077346,0.63237,-0.12,0.0
93,3.72,yeah,0.225,0.66077346,0.63237,-0.12,0.0
94,3.76,yeah,0.225,0.66077346,0.63237,-0.12,0.0
95,3.8,yeah,0.225,0.66077346,0.63237,-0.12,0.0
96,3.84,yeah,0.225,0.66077346,0.63237,-0.12,0.0
97,3.88,yeah,0.225,0.66077346,0.63237,-0.12,0.0
98,3.92,yeah,0.225,0.66077346,0.63237,-0.12,0.0
99,3.96,yeah,0.225,0.66077346,0.63237,-0.12,0.0
100,4.0,yeah,0.225,0.66077346,0.63237,-0.12,0.0
101,4.04,yeah,0.225,0.37949082,0.63237,-0.12,0.0
102,4.08,yeah,0.225,0.37949082,0.63237,-0.12,0.0
103,4.12,yeah,0.225,0.37949082,0.63237,-0.12,0.0
104,4.16,yeah,0.225,0.37949082,0.63237,-0.12,0.0
105,4.2,yeah,0.225,0.37949082,0.63237,-0.12,0.0
106,4.24,yeah,0.225,0.37949082,0.63237,-0.12,0.0
107,4.28,yeah,0.225,0.37949082,0.63237,-0.12,0.0
108,4.32,yeah,0.225,0.37949082,0.63237,-0.12,0.0
109,4.36,yeah,0.225,0.37949082,0.63237,-0.12,0.0
110,4.4,yeah,0.225,0.37949082,0.63237,-0.12,0.0
111,4.44,yeah,0.225,0.37949082,0.63237,-0.12,0.0
112,4.48,yeah,0.225,0.37949082,0.63237,-0.12,0.0
113,4.52,yeah,0.225,0.37949082,0.63237,-0.12,0.0
114,4.56,yeah,0.225,0.37949082,0.63237,-0.12,0.0
115,4.6,yeah,0.225,0.37949082,0.63237,-0.12,0.0
116,4.64,yeah,0.225,0.37949082,0.63237,-0.12,0.0
117,4.68,yeah,0.225,0.37949082,0.63237,-0.12,0.0
118,4.72,yeah,0.225,0.37949082,0.63237,-0.12,0.0
119,4.76,yeah,0.225,0.37949082,0.63237,-0.12,0.0
120,4.8,yeah,0.225,0.37949082,0.63237,-0.12,0.0
121,4.84,yeah,0.225,0.37949082,0.63237,-0.12,0.0
122,4.88,yeah,0.225,0.37949082,0.63237,-0.12,0.0
123,4.92,yeah,0.225,0.37949082,0.63237,-0.12,0.0
124,4.96,yeah,0.225,0.37949082,0.63237,-0.12,0.0
125,5.0,yeah,0.225,0.37949082,0.63237,-0.12,0.0
126,5.04,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
127,5.08,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
128,5.12,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
129,5.16,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
130,5.2,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
131,5.24,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
132,5.28,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
133,5.32,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
134,5.36,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
135,5.4,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
136,5.44,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
137,5.48,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
138,5.52,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
139,5.56,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
140,5.6,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
141,5.64,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
142,5.68,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
143,5.72,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
144,5.76,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
145,5.8,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
146,5.84,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
147,5.88,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
148,5.92,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
149,5.96,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
150,6.0,yeah,0.225,-0.14598529999999998,0.63237,-0.12,0.0
151,6.04,yeah,0.225,0.07217782,0.63237,-0.12,0.0
152,6.08,yeah,0.225,0.07217782,0.63237,-0.12,0.0
153,6.12,yeah,0.225,0.07217782,0.63237,-0.12,0.0
154,6.16,yeah,0.225,0.07217782,0.63237,-0.12,0.0
155,6.2,yeah,0.225,0.07217782,0.63237,-0.12,0.0
156,6.24,yeah,0.225,0.07217782,0.63237,-0.12,0.0
157,6.28,yeah,0.225,0.07217782,0.63237,-0.12,0.0
158,6.32,yeah,0.225,0.07217782,0.63237,-0.12,0.0
159,6.36,yeah,0.225,0.07217782,0.63237,-0.12,0.0
160,6.4,yeah,0.225,0.07217782,0.63237,-0.12,0.0
161,6.44,yeah,0.225,0.07217782,0.63237,-0.12,0.0
162,6.48,yeah,0.225,0.07217782,0.63237,-0.12,0.0
163,6.52,yeah,0.225,0.07217782,0.63237,-0.12,0.0
164,6.56,yeah,0.225,0.07217782,0.63237,-0.12,0.0
165,6.6,yeah,0.225,0.07217782,0.63237,-0.12,0.0
166,6.64,yeah,0.225,0.07217782,0.63237,-0.12,0.0
167,6.68,yeah,0.225,0.07217782,0.63237,-0.12,0.0
168,6.72,yeah,0.225,0.07217782,0.63237,-0.12,0.0
169,6.76,yeah,0.225,0.07217782,0.63237,-0.12,0.0
170,6.8,yeah,0.225,0.07217782,0.63237,-0.12,0.0
171,6.84,yeah,0.225,0.07217782,0.63237,-0.12,0.0
172,6.88,yeah,0.225,0.07217782,0.63237,-0.12,0.0
173,6.92,yeah,0.225,0.07217782,0.63237,-0.12,0.0
174,6.96,yeah,0.225,0.07217782,0.63237,-0.12,0.0
175,7.0,yeah,0.225,0.07217782,0.63237,-0.12,0.0
176,7.04,yeah,0.225,0.10602575,0.63237,-0.12,0.0
177,7.08,yeah,0.225,0.10602575,0.63237,-0.12,0.0
178,7.12,yeah,0.225,0.10602575,0.63237,-0.12,0.0
179,7.16,yeah,0.225,0.10602575,0.63237,-0.12,0.0
180,7.2,yeah,0.225,0.10602575,0.63237,-0.12,0.0
181,7.24,yeah,0.225,0.10602575,0.63237,-0.12,0.0
182,7.28,yeah,0.225,0.10602575,0.63237,-0.12,0.0
183,7.32,yeah,0.225,0.10602575,0.63237,-0.12,0.0
184,7.36,yeah,0.225,0.10602575,0.63237,-0.12,0.0
185,7.4,yeah,0.225,0.10602575,0.63237,-0.12,0.0
186,7.44,yeah,0.225,0.10602575,0.63237,-0.12,0.0
187,7.48,yeah,0.225,0.10602575,0.63237,-0.12,0.0
188,7.52,yeah,0.225,0.10602575,0.63237,-0.12,0.0
189,7.56,yeah,0.225,0.10602575,0.63237,-0.12,0.0
190,7.6,yeah,0.225,0.10602575,0.63237,-0.12,0.0
191,7.64,yeah,0.225,0.10602575,0.63237,-0.12,0.0
192,7.68,yeah,0.225,0.10602575,0.63237,-0.12,0.0
193,7.72,yeah,0.225,0.10602575,0.63237,-0.12,0.0
194,7.76,yeah,0.225,0.10602575,0.63237,-0.12,0.0
195,7.8,yeah,0.225,0.10602575,0.63237,-0.12,0.0
196,7.84,yeah,0.225,0.10602575,0.63237,-0.12,0.0
197,7.88,yeah,0.225,0.10602575,0.63237,-0.12,0.0
198,7.92,yeah,0.225,0.10602575,0.63237,-0.12,0.0
199,7.96,yeah,0.225,0.10602575,0.63237,-0.12,0.0
200,8.0,yeah,0.225,0.10602575,0.63237,-0.12,0.0
201,8.04,yeah,0.225,0.09845361,0.63237,-0.12,0.0
202,8.08,yeah,0.225,0.09845361,0.63237,-0.12,0.0
203,8.12,yeah,0.225,0.09845361,0.63237,-0.12,0.0
204,8.16,yeah,0.225,0.09845361,0.63237,-0.12,0.0
205,8.2,yeah,0.225,0.09845361,0.63237,-0.12,0.0
206,8.24,yeah,0.225,0.09845361,0.63237,-0.12,0.0
207,8.28,yeah,0.225,0.09845361,0.63237,-0.12,0.0
208,8.32,yeah,0.225,0.09845361,0.63237,-0.12,0.0
209,8.36,yeah,0.225,0.09845361,0.63237,-0.12,0.0
210,8.4,yeah,0.225,0.09845361,0.63237,-0.12,0.0
211,8.44,yeah,0.225,0.09845361,0.63237,-0.12,0.0
212,8.48,yeah,0.225,0.09845361,0.63237,-0.12,0.0
213,8.52,yeah,0.225,0.09845361,0.63237,-0.12,0.0
214,8.56,yeah,0.225,0.09845361,0.63237,-0.12,0.0
215,8.6,yeah,0.225,0.09845361,0.63237,-0.12,0.0
216,8.64,yeah,0.225,0.09845361,0.63237,-0.12,0.0
217,8.68,yeah,0.225,0.09845361,0.63237,-0.12,0.0
218,8.72,yeah,0.225,0.09845361,0.63237,0.1,0.49
219,8.76,yeah,0.225,0.09845361,0.63237,0.1,0.49
220,8.8,yeah,0.225,0.09845361,0.63237,0.1,0.49
221,8.84,yeah,0.225,0.09845361,0.63237,0.1,0.49
222,8.88,yeah,0.225,0.09845361,0.63237,0.1,0.49
223,8.92,you,0.225,0.09845361,0.63237,0.1,0.49
224,8.96,you,0.225,0.09845361,0.63237,0.1,0.49
225,9.0,you,0.225,0.09845361,0.63237,0.1,0.49
226,9.04,you,0.225,0.17986485,0.63237,0.1,0.49
227,9.08,you,0.225,0.17986485,0.63237,0.1,0.49
228,9.12,you,0.225,0.17986485,0.63237,0.1,0.49
229,9.16,you,0.225,0.17986485,0.63237,0.1,0.49
230,9.2,you,0.225,0.17986485,0.63237,0.1,0.49
231,9.24,you,0.225,0.17986485,0.63237,0.1,0.49
232,9.28,you,0.225,0.17986485,0.63237,0.1,0.49
233,9.32,you,0.225,0.17986485,0.63237,0.1,0.49
234,9.36,you,0.225,0.17986485,0.63237,0.1,0.49
235,9.4,you,0.225,0.17986485,0.63237,0.1,0.49
236,9.44,you,0.225,0.17986485,0.63237,0.1,0.49
237,9.48,you,0.225,0.17986485,0.63237,0.1,0.49
238,9.52,you,0.225,0.17986485,0.63237,0.1,0.49
239,9.56,you,0.225,0.17986485,0.63237,0.1,0.49
240,9.6,you,0.225,0.17986485,0.63237,0.1,0.49
241,9.64,you,0.225,0.17986485,0.63237,0.1,0.49
242,9.68,you,0.225,0.17986485,0.63237,0.1,0.49
243,9.72,you,0.225,0.17986485,0.63237,0.1,0.49
244,9.76,you,0.225,0.17986485,0.63237,0.1,0.49
245,9.8,you,0.225,0.17986485,0.63237,0.1,0.49
246,9.84,you,0.225,0.17986485,0.63237,0.1,0.49
247,9.88,you,0.225,0.17986485,0.63237,0.1,0.49
248,9.92,you,0.225,0.17986485,0.63237,0.1,0.49
249,9.96,you,0.225,0.17986485,0.63237,-0.03,-0.01
250,10.0,you,0.225,0.17986485,0.63237,-0.03,-0.01
251,10.04,you,0.225,0.08381705,0.63237,-0.03,-0.01
252,10.08,you,0.225,0.08381705,0.63237,-0.03,-0.01
253,10.12,you,0.225,0.08381705,0.63237,-0.03,-0.01
254,10.16,you,0.225,0.08381705,0.63237,-0.03,-0.01
255,10.2,you,0.225,0.08381705,0.63237,-0.03,-0.01
256,10.24,you,0.225,0.08381705,0.63237,-0.03,-0.01
257,10.28,you,0.225,0.08381705,0.63237,-0.03,-0.01
258,10.32,you,0.225,0.08381705,0.63237,-0.03,-0.01
259,10.36,you,0.225,0.08381705,0.63237,-0.03,-0.01
260,10.4,you,0.225,0.08381705,0.63237,-0.03,-0.01
261,10.44,you,0.225,0.08381705,0.63237,-0.03,-0.01
262,10.48,you,0.225,0.08381705,0.63237,-0.03,-0.01
263,10.52,you,0.225,0.08381705,0.63237,-0.03,-0.01
264,10.56,you,0.225,0.08381705,0.63237,-0.03,-0.01
265,10.6,you,0.225,0.08381705,0.63237,-0.03,-0.01
266,10.64,you,0.225,0.08381705,0.63237,-0.03,-0.01
267,10.68,you,0.225,0.08381705,0.63237,-0.03,-0.01
268,10.72,you,0.225,0.08381705,0.63237,-0.03,-0.01
269,10.76,you,0.225,0.08381705,0.63237,-0.03,-0.01
270,10.8,you,0.225,0.08381705,0.63237,-0.03,-0.01
271,10.84,you,0.225,0.08381705,0.63237,-0.03,-0.01
272,10.88,you,0.225,0.08381705,0.63237,-0.03,-0.01
273,10.92,you,0.225,0.08381705,0.63237,-0.03,-0.01
274,10.96,you,0.225,0.08381705,0.63237,-0.03,-0.01
275,11.0,you,0.225,0.08381705,0.63237,-0.03,-0.01
276,11.04,you,0.225,0.24036798,0.63237,-0.03,-0.01
277,11.08,you,0.225,0.24036798,0.63237,-0.03,-0.01
278,11.12,you,0.225,0.24036798,0.63237,-0.03,-0.01
279,11.16,you,0.225,0.24036798,0.63237,-0.03,-0.01
280,11.2,you,0.225,0.24036798,0.63237,-0.03,-0.01
281,11.24,you,0.225,0.24036798,0.63237,-0.03,-0.01
282,11.28,you,0.225,0.24036798,0.63237,-0.03,-0.01
283,11.32,you,0.225,0.24036798,0.63237,-0.03,-0.01
284,11.36,you,0.225,0.24036798,0.63237,-0.03,-0.01
285,11.4,you,0.225,0.24036798,0.63237,-0.03,-0.01
286,11.44,you,0.225,0.24036798,0.63237,-0.03,-0.01
287,11.48,you,0.225,0.24036798,0.63237,-0.03,-0.01
288,11.52,you,0.225,0.24036798,0.63237,-0.03,-0.01
289,11.56,you,0.225,0.24036798,0.63237,-0.03,-0.01
290,11.6,you,0.225,0.24036798,0.63237,-0.03,-0.01
291,11.64,you,0.225,0.24036798,0.63237,-0.03,-0.01
292,11.68,you,0.225,0.24036798,0.63237,-0.03,-0.01
293,11.72,you,0.225,0.24036798,0.63237,-0.03,-0.01
294,11.76,you,0.225,0.24036798,0.63237,-0.03,-0.01
295,11.8,you,0.225,0.24036798,0.63237,-0.03,-0.01
296,11.84,you,0.225,0.24036798,0.63237,-0.03,-0.01
297,11.88,you,0.225,0.24036798,0.63237,-0.03,-0.01
298,11.92,you,0.225,0.24036798,0.63237,-0.03,-0.01
299,11.96,you,0.225,0.24036798,0.63237,-0.03,-0.01
300,12.0,you,0.225,0.24036798,0.63237,-0.03,-0.01
301,12.04,you,0.225,0.541716,0.63237,-0.03,-0.01
302,12.08,you,0.225,0.541716,0.63237,-0.03,-0.01
303,12.12,you,0.225,0.541716,0.63237,-0.03,-0.01
304,12.16,you,0.225,0.541716,0.63237,-0.03,-0.01
305,12.2,you,0.225,0.541716,0.63237,-0.03,-0.01
306,12.24,you,0.225,0.541716,0.63237,-0.03,-0.01
307,12.28,you,0.225,0.541716,0.63237,-0.03,-0.01
308,12.32,you,0.225,0.541716,0.63237,-0.03,-0.01
309,12.36,you,0.225,0.541716,0.63237,-0.03,-0.01
310,12.4,you,0.225,0.541716,0.63237,-0.03,-0.01
311,12.44,you,0.225,0.541716,0.63237,-0.03,-0.01
312,12.48,you,0.225,0.541716,0.63237,-0.03,-0.01
313,12.52,you,0.225,0.541716,0.63237,-0.03,-0.01
314,12.56,you,0.225,0.541716,0.63237,-0.03,-0.01
315,12.6,you,0.225,0.541716,0.63237,-0.03,-0.01
316,12.64,you,0.225,0.541716,0.63237,-0.03,-0.01
317,12.68,you,0.225,0.541716,0.63237,-0.03,-0.01
318,12.72,you,0.225,0.541716,0.63237,-0.03,-0.01
319,12.76,you,0.225,0.541716,0.63237,-0.03,-0.01
320,12.8,you,0.225,0.541716,0.63237,-0.03,-0.01
321,12.84,you,0.225,0.541716,0.63237,-0.03,-0.01
322,12.88,you,0.225,0.541716,0.63237,-0.03,-0.01
323,12.92,like,0.225,0.541716,0.63237,-0.03,-0.01
324,12.96,like,0.225,0.541716,0.63237,-0.03,-0.01
325,13.0,more,0.225,0.541716,0.63237,-0.03,-0.01
326,13.04,more,0.225,0.48015420000000003,0.63237,-0.03,-0.01
327,13.08,more,0.225,0.48015420000000003,0.63237,-0.03,-0.01
328,13.12,more,0.225,0.48015420000000003,0.63237,-0.03,-0.01
329,13.16,more,0.225,0.48015420000000003,0.63237,-0.03,-0.01
330,13.2,like,0.225,0.48015420000000003,0.63237,-0.03,-0.01
331,13.24,like,0.225,0.48015420000000003,0.63237,-0.03,-0.01
332,13.28,like,0.225,0.48015420000000003,0.63237,-0.03,-0.01
333,13.32,like,0.225,0.48015420000000003,0.63237,-0.03,-0.01
334,13.36,like,0.225,0.48015420000000003,0.63237,-0.03,-0.01
335,13.4,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
336,13.44,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
337,13.48,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
338,13.52,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
339,13.56,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
340,13.6,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
341,13.64,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
342,13.68,city,0.225,0.48015420000000003,0.63237,-0.03,-0.01
343,13.72,or,0.225,0.48015420000000003,0.63237,-0.03,-0.01
344,13.76,or,0.225,0.48015420000000003,0.63237,-0.03,-0.01
345,13.8,or,0.225,0.48015420000000003,0.63237,-0.03,-0.01
346,13.84,or,0.225,0.48015420000000003,0.63237,-0.03,-0.01
347,13.88,or,0.225,0.48015420000000003,0.63237,-0.03,-0.01
348,13.92,nature,0.225,0.48015420000000003,0.63237,-0.03,-0.01
349,13.96,nature,0.225,0.48015420000000003,0.63237,-0.03,-0.01
350,14.0,nature,0.225,0.48015420000000003,0.63237,-0.03,-0.01
351,14.04,nature,0.225,0.22862543,0.63237,-0.03,-0.01
352,14.08,nature,0.225,0.22862543,0.63237,-0.03,-0.01
353,14.12,nature,0.225,0.22862543,0.63237,-0.03,-0.01
354,14.16,nature,0.225,0.22862543,0.63237,-0.03,-0.01
355,14.2,nature,0.225,0.22862543,0.63237,-0.03,-0.01
356,14.24,nature,0.225,0.22862543,0.63237,-0.03,-0.01
357,14.28,nature,0.225,0.22862543,0.63237,-0.03,-0.01
358,14.32,nature,0.225,0.22862543,0.63237,-0.03,-0.01
359,14.36,nature,0.225,0.22862543,0.63237,-0.03,-0.01
360,14.4,nature,0.225,0.22862543,0.63237,-0.03,-0.01
361,14.44,nature,0.225,0.22862543,0.63237,-0.03,-0.01
362,14.48,nature,0.225,0.22862543,0.63237,-0.03,-0.01
363,14.52,i,0.0,0.22862543,0.669403,-0.03,-0.01
364,14.56,i,0.0,0.22862543,0.669403,-0.03,-0.01
365,14.6,i,0.0,0.22862543,0.669403,-0.03,-0.01
366,14.64,i,0.0,0.22862543,0.669403,-0.03,-0.01
367,14.68,i,0.0,0.22862543,0.669403,-0.03,-0.01
368,14.72,i,0.0,0.22862543,0.669403,-0.03,-0.01
369,14.76,i,0.0,0.22862543,0.669403,-0.03,-0.01
370,14.8,i,0.0,0.22862543,0.669403,-0.03,-0.01
371,14.84,i,0.0,0.22862543,0.669403,-0.03,-0.01
372,14.88,i,0.0,0.22862543,0.669403,-0.03,-0.01
373,14.92,i,0.0,0.22862543,0.669403,-0.03,-0.01
374,14.96,i,0.0,0.22862543,0.669403,-0.03,-0.01
375,15.0,i,0.0,0.22862543,0.669403,-0.03,-0.01
376,15.04,i,0.0,0.019586004,0.669403,-0.03,-0.01
377,15.08,i,0.0,0.019586004,0.669403,-0.03,-0.01
378,15.12,i,0.0,0.019586004,0.669403,-0.03,-0.01
379,15.16,i,0.0,0.019586004,0.669403,-0.03,-0.01
380,15.2,i,0.0,0.019586004,0.669403,-0.03,-0.01
381,15.24,i,0.0,0.019586004,0.669403,-0.03,-0.01
382,15.28,i,0.0,0.019586004,0.669403,-0.03,-0.01
383,15.32,i,0.0,0.019586004,0.669403,-0.03,-0.01
384,15.36,i,0.0,0.019586004,0.669403,-0.03,-0.01
385,15.4,i,0.0,0.019586004,0.669403,-0.03,-0.01
386,15.44,i,0.0,0.019586004,0.669403,-0.03,-0.01
387,15.48,i,0.0,0.019586004,0.669403,-0.03,-0.01
388,15.52,i,0.0,0.019586004,0.669403,-0.03,-0.01
389,15.56,i,0.0,0.019586004,0.669403,-0.03,-0.01
390,15.6,i,0.0,0.019586004,0.669403,-0.03,-0.01
391,15.64,i,0.0,0.019586004,0.669403,-0.03,-0.01
392,15.68,i,0.0,0.019586004,0.669403,-0.03,-0.01
393,15.72,i,0.0,0.019586004,0.669403,-0.03,-0.01
394,15.76,i,0.0,0.019586004,0.669403,-0.03,-0.01
395,15.8,i,0.0,0.019586004,0.669403,-0.03,-0.01
396,15.84,i,0.0,0.019586004,0.669403,-0.03,-0.01
397,15.88,i,0.0,0.019586004,0.669403,-0.03,-0.01
398,15.92,i,0.0,0.019586004,0.669403,-0.03,-0.01
399,15.96,i,0.0,0.019586004,0.669403,-0.03,-0.01
400,16.0,i,0.0,0.019586004,0.669403,-0.03,-0.01
401,16.04,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
402,16.08,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
403,16.12,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
404,16.16,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
405,16.2,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
406,16.24,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
407,16.28,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
408,16.32,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
409,16.36,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
410,16.4,i,0.0,-0.11491939400000001,0.669403,-0.03,-0.01
411,16.44,i,0.0,-0.11491939400000001,0.669403,0.0,-0.19
412,16.48,i,0.0,-0.11491939400000001,0.669403,0.0,-0.19
413,16.52,like,0.0,-0.11491939400000001,0.669403,0.0,-0.19
