index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
234,9.36,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
235,9.4,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
236,9.44,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
237,9.48,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
238,9.52,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
239,9.56,carrot,0.5333333333333333,0.5217694,0.777233,0.18,0.21
240,9.6,a,0.5333333333333333,0.5217694,0.777233,0.18,0.21
241,9.64,a,0.5333333333333333,0.5217694,0.777233,0.18,0.21
242,9.68,a,0.5333333333333333,0.5217694,0.777233,0.18,0.21
243,9.72,a,0.5333333333333333,0.5217694,0.777233,0.18,0.21
244,9.76,a,0.5333333333333333,0.5217694,0.777233,0.18,0.21
245,9.8,martial,0.5333333333333333,0.5217694,0.777233,0.18,0.21
246,9.84,martial,0.5333333333333333,0.5217694,0.777233,0.18,0.21
247,9.88,martial,0.5333333333333333,0.5217694,0.777233,0.18,0.21
248,9.92,martial,0.5333333333333333,0.5217694,0.777233,0.18,0.21
249,9.96,martial,0.5333333333333333,0.5217694,0.777233,0.18,0.21
250,10.0,martial,0.5333333333333333,0.5217694,0.777233,0.18,0.21
251,10.04,martial,0.5333333333333333,0.44608614,0.777233,0.18,0.21
252,10.08,martial,0.5333333333333333,0.44608614,0.777233,0.18,0.21
253,10.12,martial,0.5333333333333333,0.44608614,0.777233,0.18,0.21
254,10.16,martial,0.5333333333333333,0.44608614,0.777233,0.18,0.21
255,10.2,martial,0.5333333333333333,0.44608614,0.777233,0.18,0.21
256,10.24,martial,0.5333333333333333,0.44608614,0.777233,0.18,0.21
257,10.28,martial,0.5333333333333333,0.44608614,0.777233,0.18,0.21
258,10.32,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
259,10.36,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
260,10.4,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
261,10.44,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
262,10.48,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
263,10.52,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
264,10.56,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
265,10.6,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
266,10.64,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
267,10.68,arts,0.5333333333333333,0.44608614,0.777233,0.18,0.21
268,10.72,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
269,10.76,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
270,10.8,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
271,10.84,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
272,10.88,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
273,10.92,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
274,10.96,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
275,11.0,you,0.0,0.44608614,0.8804350000000001,0.18,0.21
276,11.04,you,0.0,0.5005659,0.8804350000000001,0.18,0.21
277,11.08,you,0.0,0.5005659,0.8804350000000001,0.18,0.21
278,11.12,you,0.0,0.5005659,0.8804350000000001,0.18,0.21
279,11.16,you,0.0,0.5005659,0.8804350000000001,0.18,0.21
280,11.2,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
281,11.24,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
282,11.28,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
283,11.32,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
284,11.36,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
285,11.4,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
286,11.44,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
287,11.48,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
288,11.52,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
289,11.56,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
290,11.6,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
291,11.64,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
292,11.68,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
293,11.72,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
294,11.76,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
295,11.8,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
296,11.84,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
297,11.88,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
298,11.92,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
299,11.96,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
300,12.0,you,0.0,0.5005659,0.8804350000000001,0.32,0.36
301,12.04,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
302,12.08,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
303,12.12,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
304,12.16,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
305,12.2,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
306,12.24,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
307,12.28,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
308,12.32,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
309,12.36,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
310,12.4,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
311,12.44,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
312,12.48,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
313,12.52,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
314,12.56,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
315,12.6,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
316,12.64,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
317,12.68,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
318,12.72,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
319,12.76,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
320,12.8,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
321,12.84,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
322,12.88,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
323,12.92,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
324,12.96,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
325,13.0,you,0.0,0.30493507,0.8804350000000001,0.32,0.36
326,13.04,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
327,13.08,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
328,13.12,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
329,13.16,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
330,13.2,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
331,13.24,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
332,13.28,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
333,13.32,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
334,13.36,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
335,13.4,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
336,13.44,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
337,13.48,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
338,13.52,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
339,13.56,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
340,13.6,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
341,13.64,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
342,13.68,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
343,13.72,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
344,13.76,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
345,13.8,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
346,13.84,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
347,13.88,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
348,13.92,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
349,13.96,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
350,14.0,you,0.0,0.27199382,0.8804350000000001,0.32,0.36
351,14.04,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
352,14.08,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
353,14.12,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
354,14.16,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
355,14.2,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
356,14.24,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
357,14.28,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
358,14.32,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
359,14.36,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
360,14.4,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
361,14.44,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
362,14.48,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
363,14.52,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
364,14.56,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
365,14.6,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
366,14.64,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
367,14.68,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
368,14.72,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
369,14.76,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
370,14.8,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
371,14.84,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
372,14.88,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
373,14.92,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
374,14.96,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
375,15.0,you,0.0,0.47682488,0.8804350000000001,0.32,0.36
376,15.04,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
377,15.08,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
378,15.12,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
379,15.16,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
380,15.2,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
381,15.24,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
382,15.28,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
383,15.32,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
384,15.36,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
385,15.4,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
386,15.44,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
387,15.48,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
388,15.52,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
389,15.56,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
390,15.6,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
391,15.64,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
392,15.68,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
393,15.72,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
394,15.76,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
395,15.8,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
396,15.84,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
