index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
82,3.28,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
83,3.32,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
84,3.36,traveling,0.0,0.6069335,0.6995319999999999,0.23,1.12
85,3.4,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
86,3.44,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
87,3.48,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
88,3.52,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
89,3.56,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
90,3.6,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
91,3.64,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
92,3.68,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
93,3.72,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
94,3.76,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
95,3.8,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
96,3.84,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
97,3.88,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
98,3.92,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
99,3.96,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
100,4.0,a,0.0,0.6069335,0.6995319999999999,0.23,1.12
101,4.04,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
102,4.08,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
103,4.12,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
104,4.16,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
105,4.2,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
106,4.24,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
107,4.28,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
108,4.32,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
109,4.36,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
110,4.4,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
111,4.44,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
112,4.48,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
113,4.52,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
114,4.56,a,0.0,0.6567214,0.6995319999999999,0.23,1.12
115,4.6,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
116,4.64,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
117,4.68,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
118,4.72,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
119,4.76,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
120,4.8,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
121,4.84,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
122,4.88,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
123,4.92,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
124,4.96,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
125,5.0,lot,0.0,0.6567214,0.6995319999999999,0.23,1.12
126,5.04,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
127,5.08,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
128,5.12,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
129,5.16,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
130,5.2,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
131,5.24,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
132,5.28,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
133,5.32,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
134,5.36,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
135,5.4,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
136,5.44,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
137,5.48,lot,0.0,0.44973123,0.6995319999999999,0.23,1.12
138,5.52,you,0.3125,0.44973123,0.674345,0.23,1.12
139,5.56,you,0.3125,0.44973123,0.674345,0.23,1.12
140,5.6,you,0.3125,0.44973123,0.674345,0.23,1.12
141,5.64,you,0.3125,0.44973123,0.674345,0.23,1.12
142,5.68,you,0.3125,0.44973123,0.674345,0.23,1.12
143,5.72,you,0.3125,0.44973123,0.674345,0.23,1.12
144,5.76,you,0.3125,0.44973123,0.674345,0.23,1.12
145,5.8,you,0.3125,0.44973123,0.674345,0.23,1.12
146,5.84,you,0.3125,0.44973123,0.674345,0.23,1.12
147,5.88,you,0.3125,0.44973123,0.674345,0.23,1.12
148,5.92,you,0.3125,0.44973123,0.674345,0.23,1.12
149,5.96,you,0.3125,0.44973123,0.674345,0.23,1.12
150,6.0,you,0.3125,0.44973123,0.674345,0.23,1.12
151,6.04,you,0.3125,0.48902074,0.674345,0.23,1.12
152,6.08,you,0.3125,0.48902074,0.674345,0.23,1.12
153,6.12,you,0.3125,0.48902074,0.674345,0.23,1.12
154,6.16,you,0.3125,0.48902074,0.674345,0.23,1.12
155,6.2,you,0.3125,0.48902074,0.674345,0.23,1.12
156,6.24,you,0.3125,0.48902074,0.674345,0.23,1.12
157,6.28,you,0.3125,0.48902074,0.674345,0.23,1.12
158,6.32,you,0.3125,0.48902074,0.674345,0.23,1.12
159,6.36,you,0.3125,0.48902074,0.674345,0.23,1.12
160,6.4,you,0.3125,0.48902074,0.674345,0.23,1.12
161,6.44,you,0.3125,0.48902074,0.674345,0.23,1.12
162,6.48,you,0.3125,0.48902074,0.674345,0.23,1.12
163,6.52,you,0.3125,0.48902074,0.674345,0.23,1.12
164,6.56,you,0.3125,0.48902074,0.674345,0.23,1.12
165,6.6,you,0.3125,0.48902074,0.674345,0.23,1.12
166,6.64,you,0.3125,0.48902074,0.674345,0.23,1.12
167,6.68,you,0.3125,0.48902074,0.674345,0.23,1.12
168,6.72,you,0.3125,0.48902074,0.674345,0.23,1.12
169,6.76,you,0.3125,0.48902074,0.674345,0.23,1.12
170,6.8,you,0.3125,0.48902074,0.674345,0.23,1.12
171,6.84,you,0.3125,0.48902074,0.674345,0.23,1.12
172,6.88,you,0.3125,0.48902074,0.674345,0.23,1.12
173,6.92,you,0.3125,0.48902074,0.674345,0.23,1.12
174,6.96,you,0.3125,0.48902074,0.674345,0.23,1.12
175,7.0,you,0.3125,0.48902074,0.674345,0.23,1.12
176,7.04,you,0.3125,0.5664007,0.674345,0.23,1.12
177,7.08,you,0.3125,0.5664007,0.674345,0.23,1.12
178,7.12,you,0.3125,0.5664007,0.674345,0.23,1.12
179,7.16,you,0.3125,0.5664007,0.674345,0.23,1.12
180,7.2,you,0.3125,0.5664007,0.674345,0.23,1.12
181,7.24,you,0.3125,0.5664007,0.674345,0.23,1.12
182,7.28,you,0.3125,0.5664007,0.674345,0.23,1.12
183,7.32,you,0.3125,0.5664007,0.674345,0.23,1.12
184,7.36,you,0.3125,0.5664007,0.674345,0.23,1.12
185,7.4,you,0.3125,0.5664007,0.674345,0.23,1.12
186,7.44,you,0.3125,0.5664007,0.674345,0.23,1.12
187,7.48,you,0.3125,0.5664007,0.674345,0.23,1.12
188,7.52,you,0.3125,0.5664007,0.674345,0.23,1.12
189,7.56,you,0.3125,0.5664007,0.674345,0.23,1.12
190,7.6,you,0.3125,0.5664007,0.674345,0.23,1.12
191,7.64,you,0.3125,0.5664007,0.674345,0.23,1.12
192,7.68,you,0.3125,0.5664007,0.674345,0.23,1.12
193,7.72,you,0.3125,0.5664007,0.674345,0.23,1.12
194,7.76,you,0.3125,0.5664007,0.674345,0.23,1.12
195,7.8,you,0.3125,0.5664007,0.674345,0.23,1.12
196,7.84,you,0.3125,0.5664007,0.674345,0.23,1.12
197,7.88,you,0.3125,0.5664007,0.674345,0.23,1.12
198,7.92,you,0.3125,0.5664007,0.674345,0.23,1.12
199,7.96,you,0.3125,0.5664007,0.674345,0.23,1.12
200,8.0,you,0.3125,0.5664007,0.674345,0.23,1.12
201,8.04,you,0.3125,0.69520324,0.674345,0.23,1.12
202,8.08,you,0.3125,0.69520324,0.674345,0.23,1.12
203,8.12,you,0.3125,0.69520324,0.674345,0.23,1.12
204,8.16,you,0.3125,0.69520324,0.674345,0.23,1.12
205,8.2,you,0.3125,0.69520324,0.674345,0.23,1.12
206,8.24,you,0.3125,0.69520324,0.674345,0.23,1.12
207,8.28,you,0.3125,0.69520324,0.674345,0.23,1.12
208,8.32,you,0.3125,0.69520324,0.674345,0.23,1.12
209,8.36,you,0.3125,0.69520324,0.674345,0.23,1.12
210,8.4,you,0.3125,0.69520324,0.674345,0.23,1.12
211,8.44,you,0.3125,0.69520324,0.674345,0.23,1.12
212,8.48,you,0.3125,0.69520324,0.674345,0.23,1.12
213,8.52,you,0.3125,0.69520324,0.674345,0.23,1.12
214,8.56,you,0.3125,0.69520324,0.674345,0.23,1.12
215,8.6,you,0.3125,0.69520324,0.674345,0.23,1.12
216,8.64,you,0.3125,0.69520324,0.674345,0.23,1.12
217,8.68,you,0.3125,0.69520324,0.674345,0.23,1.12
218,8.72,you,0.3125,0.69520324,0.674345,0.23,1.12
219,8.76,you,0.3125,0.69520324,0.674345,0.23,1.12
220,8.8,you,0.3125,0.69520324,0.674345,0.23,1.12
221,8.84,you,0.3125,0.69520324,0.674345,0.23,1.12
222,8.88,you,0.3125,0.69520324,0.674345,0.23,1.12
223,8.92,you,0.3125,0.69520324,0.674345,0.23,1.12
224,8.96,you,0.3125,0.69520324,0.674345,0.23,1.12
225,9.0,you,0.3125,0.69520324,0.674345,0.23,1.12
226,9.04,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
227,9.08,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
228,9.12,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
229,9.16,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
230,9.2,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
231,9.24,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
232,9.28,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
233,9.32,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
234,9.36,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
235,9.4,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
236,9.44,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
237,9.48,you,0.3125,0.021291493999999998,0.674345,0.23,1.12
238,9.52,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
239,9.56,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
240,9.6,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
241,9.64,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
242,9.68,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
243,9.72,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
244,9.76,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
245,9.8,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
246,9.84,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
247,9.88,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
248,9.92,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
249,9.96,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
250,10.0,you,0.3125,0.021291493999999998,0.674345,0.32,0.67
251,10.04,you,0.3125,0.6139775,0.674345,0.32,0.67
252,10.08,you,0.3125,0.6139775,0.674345,0.32,0.67
253,10.12,you,0.3125,0.6139775,0.674345,0.32,0.67
254,10.16,you,0.3125,0.6139775,0.674345,0.32,0.67
255,10.2,you,0.3125,0.6139775,0.674345,0.32,0.67
256,10.24,you,0.3125,0.6139775,0.674345,0.32,0.67
257,10.28,you,0.3125,0.6139775,0.674345,0.32,0.67
258,10.32,you,0.3125,0.6139775,0.674345,0.32,0.67
259,10.36,you,0.3125,0.6139775,0.674345,0.32,0.67
260,10.4,you,0.3125,0.6139775,0.674345,0.32,0.67
261,10.44,you,0.3125,0.6139775,0.674345,0.32,0.67
262,10.48,you,0.3125,0.6139775,0.674345,0.32,0.67
263,10.52,you,0.3125,0.6139775,0.674345,0.32,0.67
264,10.56,you,0.3125,0.6139775,0.674345,0.32,0.67
265,10.6,you,0.3125,0.6139775,0.674345,0.32,0.67
266,10.64,you,0.3125,0.6139775,0.674345,0.32,0.67
267,10.68,you,0.3125,0.6139775,0.674345,0.32,0.67
268,10.72,you,0.3125,0.6139775,0.674345,0.32,0.67
269,10.76,you,0.3125,0.6139775,0.674345,0.32,0.67
270,10.8,you,0.3125,0.6139775,0.674345,0.32,0.67
271,10.84,you,0.3125,0.6139775,0.674345,0.32,0.67
272,10.88,you,0.3125,0.6139775,0.674345,0.32,0.67
273,10.92,you,0.3125,0.6139775,0.674345,0.32,0.67
274,10.96,you,0.3125,0.6139775,0.674345,0.32,0.67
275,11.0,like,0.3125,0.6139775,0.674345,0.32,0.67
276,11.04,like,0.3125,0.66050035,0.674345,0.32,0.67
277,11.08,like,0.3125,0.66050035,0.674345,0.32,0.67
278,11.12,like,0.3125,0.66050035,0.674345,0.32,0.67
279,11.16,like,0.3125,0.66050035,0.674345,0.32,0.67
280,11.2,like,0.3125,0.66050035,0.674345,0.32,0.67
281,11.24,like,0.3125,0.66050035,0.674345,0.32,0.67
282,11.28,like,0.3125,0.66050035,0.674345,0.32,0.67
283,11.32,it,0.3125,0.66050035,0.674345,0.32,0.67
284,11.36,it,0.3125,0.66050035,0.674345,0.32,0.67
285,11.4,it,0.3125,0.66050035,0.674345,0.32,0.67
286,11.44,it,0.3125,0.66050035,0.674345,0.32,0.67
287,11.48,it,0.3125,0.66050035,0.674345,0.32,0.67
288,11.52,you,0.3125,0.66050035,0.674345,0.32,0.67
289,11.56,you,0.3125,0.66050035,0.674345,0.32,0.67
290,11.6,you,0.3125,0.66050035,0.674345,0.32,0.67
291,11.64,you,0.3125,0.66050035,0.674345,0.32,0.67
292,11.68,you,0.3125,0.66050035,0.674345,0.32,0.67
293,11.72,you,0.3125,0.66050035,0.674345,0.32,0.67
294,11.76,you,0.3125,0.66050035,0.674345,0.32,0.67
295,11.8,you,0.3125,0.66050035,0.674345,0.32,0.67
296,11.84,you,0.3125,0.66050035,0.674345,0.32,0.67
297,11.88,you,0.3125,0.66050035,0.674345,0.32,0.67
298,11.92,you,0.3125,0.66050035,0.674345,0.32,0.67
299,11.96,you,0.3125,0.66050035,0.674345,0.32,0.67
300,12.0,you,0.3125,0.66050035,0.674345,0.32,0.67
301,12.04,you,0.3125,0.69648856,0.674345,0.32,0.67
302,12.08,you,0.3125,0.69648856,0.674345,0.32,0.67
303,12.12,you,0.3125,0.69648856,0.674345,0.32,0.67
304,12.16,you,0.3125,0.69648856,0.674345,0.32,0.67
305,12.2,you,0.3125,0.69648856,0.674345,0.32,0.67
306,12.24,you,0.3125,0.69648856,0.674345,0.32,0.67
307,12.28,you,0.3125,0.69648856,0.674345,0.32,0.67
308,12.32,you,0.3125,0.69648856,0.674345,0.32,0.67
309,12.36,you,0.3125,0.69648856,0.674345,0.32,0.67
310,12.4,you,0.3125,0.69648856,0.674345,0.32,0.67
311,12.44,you,0.3125,0.69648856,0.674345,0.32,0.67
312,12.48,you,0.3125,0.69648856,0.674345,0.32,0.67
313,12.52,you,0.3125,0.69648856,0.674345,0.32,0.67
314,12.56,you,0.3125,0.69648856,0.674345,0.32,0.67
315,12.6,like,0.3125,0.69648856,0.674345,0.32,0.67
316,12.64,like,0.3125,0.69648856,0.674345,0.32,0.67
317,12.68,like,0.3125,0.69648856,0.674345,0.32,0.67
318,12.72,like,0.3125,0.69648856,0.674345,0.32,0.67
319,12.76,like,0.3125,0.69648856,0.674345,0.32,0.67
320,12.8,like,0.3125,0.69648856,0.674345,0.32,0.67
321,12.84,like,0.3125,0.69648856,0.674345,0.32,0.67
322,12.88,like,0.3125,0.69648856,0.674345,0.32,0.67
323,12.92,like,0.3125,0.69648856,0.674345,0.32,0.67
324,12.96,like,0.3125,0.69648856,0.674345,0.32,0.67
325,13.0,like,0.3125,0.69648856,0.674345,0.32,0.67
326,13.04,like,0.3125,0.7023594,0.674345,0.32,0.67
327,13.08,like,0.3125,0.7023594,0.674345,0.32,0.67
328,13.12,like,0.3125,0.7023594,0.674345,0.32,0.67
329,13.16,like,0.3125,0.7023594,0.674345,0.32,0.67
330,13.2,like,0.3125,0.7023594,0.674345,0.32,0.67
331,13.24,like,0.3125,0.7023594,0.674345,0.32,0.67
332,13.28,like,0.3125,0.7023594,0.674345,0.32,0.67
333,13.32,like,0.3125,0.7023594,0.674345,0.32,0.67
334,13.36,like,0.3125,0.7023594,0.674345,0.32,0.67
335,13.4,that,0.3125,0.7023594,0.674345,0.32,0.67
336,13.44,that,0.3125,0.7023594,0.674345,0.32,0.67
337,13.48,that,0.3125,0.7023594,0.674345,0.32,0.67
338,13.52,that,0.3125,0.7023594,0.674345,0.32,0.67
339,13.56,that,0.3125,0.7023594,0.674345,0.32,0.67
340,13.6,that,0.3125,0.7023594,0.674345,0.32,0.67
341,13.64,that,0.3125,0.7023594,0.674345,0.32,0.67
342,13.68,that,0.3125,0.7023594,0.674345,0.32,0.67
343,13.72,around,0.3125,0.7023594,0.674345,0.32,0.67
344,13.76,around,0.3125,0.7023594,0.674345,0.32,0.67
345,13.8,around,0.3125,0.7023594,0.674345,0.32,0.67
346,13.84,around,0.3125,0.7023594,0.674345,0.32,0.67
347,13.88,around,0.3125,0.7023594,0.674345,0.32,0.67
348,13.92,around,0.3125,0.7023594,0.674345,0.32,0.67
349,13.96,around,0.3125,0.7023594,0.674345,0.32,0.67
350,14.0,around,0.3125,0.7023594,0.674345,0.32,0.67
351,14.04,around,0.3125,0.58773506,0.674345,0.32,0.67
352,14.08,around,0.3125,0.58773506,0.674345,0.32,0.67
353,14.12,around,0.3125,0.58773506,0.674345,0.32,0.67
354,14.16,around,0.3125,0.58773506,0.674345,0.32,0.67
355,14.2,around,0.3125,0.58773506,0.674345,0.32,0.67
356,14.24,around,0.3125,0.58773506,0.674345,0.32,0.67
357,14.28,around,0.3125,0.58773506,0.674345,0.32,0.67
358,14.32,around,0.3125,0.58773506,0.674345,0.32,0.67
359,14.36,around,0.3125,0.58773506,0.674345,0.32,0.67
360,14.4,around,0.3125,0.58773506,0.674345,0.32,0.67
361,14.44,around,0.3125,0.58773506,0.674345,0.32,0.67
362,14.48,around,0.3125,0.58773506,0.674345,0.32,0.67
363,14.52,around,0.3125,0.58773506,0.674345,0.32,0.67
364,14.56,around,0.3125,0.58773506,0.674345,0.32,0.67
365,14.6,around,0.3125,0.58773506,0.674345,0.32,0.67
366,14.64,around,0.3125,0.58773506,0.674345,0.32,0.67
367,14.68,around,0.3125,0.58773506,0.674345,0.32,0.67
368,14.72,around,0.3125,0.58773506,0.674345,0.32,0.67
369,14.76,around,0.3125,0.58773506,0.674345,0.32,0.67
370,14.8,around,0.3125,0.58773506,0.674345,0.32,0.67
371,14.84,around,0.3125,0.58773506,0.674345,0.32,0.67
372,14.88,around,0.3125,0.58773506,0.674345,0.32,0.67
373,14.92,around,0.3125,0.58773506,0.674345,0.32,0.67
374,14.96,around,0.3125,0.58773506,0.674345,0.32,0.67
375,15.0,around,0.3125,0.58773506,0.674345,0.32,0.67
376,15.04,around,0.3125,0.33807075,0.674345,0.32,0.67
377,15.08,around,0.3125,0.33807075,0.674345,0.32,0.67
378,15.12,around,0.3125,0.33807075,0.674345,0.32,0.67
379,15.16,around,0.3125,0.33807075,0.674345,0.32,0.67
380,15.2,around,0.3125,0.33807075,0.674345,0.32,0.67
381,15.24,around,0.3125,0.33807075,0.674345,0.32,0.67
382,15.28,around,0.3125,0.33807075,0.674345,0.32,0.67
383,15.32,around,0.3125,0.33807075,0.674345,0.32,0.67
384,15.36,around,0.3125,0.33807075,0.674345,0.32,0.67
385,15.4,you,0.3125,0.33807075,0.674345,0.32,0.67
386,15.44,you,0.3125,0.33807075,0.674345,0.32,0.67
387,15.48,you,0.3125,0.33807075,0.674345,0.32,0.67
388,15.52,you,0.3125,0.33807075,0.674345,0.32,0.67
389,15.56,you,0.3125,0.33807075,0.674345,0.32,0.67
390,15.6,you,0.3125,0.33807075,0.674345,0.32,0.67
391,15.64,you,0.3125,0.33807075,0.674345,0.32,0.67
392,15.68,you,0.3125,0.33807075,0.674345,0.32,0.67
393,15.72,you,0.3125,0.33807075,0.674345,0.32,0.67
394,15.76,you,0.3125,0.33807075,0.674345,0.32,0.67
395,15.8,you,0.3125,0.33807075,0.674345,0.32,0.67
396,15.84,you,0.3125,0.33807075,0.674345,0.32,0.67
397,15.88,you,0.3125,0.33807075,0.674345,0.32,0.67
398,15.92,you,0.3125,0.33807075,0.674345,0.32,0.67
399,15.96,you,0.3125,0.33807075,0.674345,0.32,0.67
400,16.0,like,0.3125,0.33807075,0.674345,0.32,0.67
401,16.04,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
402,16.08,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
403,16.12,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
404,16.16,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
405,16.2,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
406,16.24,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
407,16.28,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
408,16.32,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
409,16.36,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
410,16.4,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
411,16.44,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
412,16.48,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
413,16.52,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
414,16.56,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
415,16.6,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
416,16.64,like,0.3125,0.5642170999999999,0.674345,0.32,0.67
