index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
78,3.12,day.,0.7,0.43509182,0.914543,0.01,-0.07
79,3.16,day.,0.7,0.43509182,0.914543,0.01,-0.07
80,3.2,day.,0.7,0.43509182,0.914543,0.01,-0.07
81,3.24,day.,0.7,0.43509182,0.914543,0.01,-0.07
82,3.28,day.,0.7,0.43509182,0.914543,0.01,-0.07
83,3.32,day.,0.7,0.43509182,0.914543,0.01,-0.07
84,3.36,day.,0.7,0.43509182,0.914543,0.01,-0.07
85,3.4,day.,0.7,0.43509182,0.914543,0.01,-0.07
86,3.44,day.,0.7,0.43509182,0.914543,0.01,-0.07
87,3.48,day.,0.7,0.43509182,0.914543,0.01,-0.07
88,3.52,day.,0.7,0.43509182,0.914543,0.01,-0.07
89,3.56,day.,0.7,0.43509182,0.914543,0.01,-0.07
90,3.6,day.,0.7,0.43509182,0.914543,0.01,-0.07
91,3.64,day.,0.7,0.43509182,0.914543,0.01,-0.07
92,3.68,day.,0.7,0.43509182,0.914543,0.01,-0.07
93,3.72,day.,0.7,0.43509182,0.914543,-0.04,0.27
94,3.76,day.,0.7,0.43509182,0.914543,-0.04,0.27
95,3.8,day.,0.7,0.43509182,0.914543,-0.04,0.27
96,3.84,day.,0.7,0.43509182,0.914543,-0.04,0.27
97,3.88,day.,0.7,0.43509182,0.914543,-0.04,0.27
98,3.92,day.,0.7,0.43509182,0.914543,-0.04,0.27
99,3.96,day.,0.7,0.43509182,0.914543,-0.04,0.27
100,4.0,day.,0.7,0.43509182,0.914543,-0.04,0.27
101,4.04,day.,0.7,-0.6757186,0.914543,-0.04,0.27
102,4.08,day.,0.7,-0.6757186,0.914543,-0.04,0.27
103,4.12,day.,0.7,-0.6757186,0.914543,-0.04,0.27
104,4.16,day.,0.7,-0.6757186,0.914543,-0.04,0.27
105,4.2,day.,0.7,-0.6757186,0.914543,-0.04,0.27
106,4.24,day.,0.7,-0.6757186,0.914543,-0.04,0.27
107,4.28,day.,0.7,-0.6757186,0.914543,-0.04,0.27
108,4.32,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
109,4.36,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
110,4.4,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
111,4.44,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
112,4.48,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
113,4.52,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
114,4.56,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
115,4.6,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
116,4.64,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
117,4.68,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
118,4.72,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
119,4.76,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
120,4.8,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
121,4.84,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
122,4.88,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
123,4.92,i,0.5,-0.6757186,0.6553800000000001,-0.04,0.27
124,4.96,i,0.5,-0.6757186,0.6553800000000001,0.13,-0.02
125,5.0,i,0.5,-0.6757186,0.6553800000000001,0.13,-0.02
126,5.04,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
127,5.08,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
128,5.12,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
129,5.16,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
130,5.2,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
131,5.24,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
132,5.28,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
133,5.32,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
134,5.36,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
135,5.4,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
136,5.44,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
137,5.48,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
138,5.52,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
139,5.56,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
140,5.6,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
141,5.64,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
142,5.68,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
143,5.72,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
144,5.76,i,0.5,-0.04801973,0.6553800000000001,0.13,-0.02
145,5.8,i,0.5,-0.04801973,0.6553800000000001,0.03,-0.13
146,5.84,i,0.5,-0.04801973,0.6553800000000001,0.03,-0.13
147,5.88,i,0.5,-0.04801973,0.6553800000000001,0.03,-0.13
148,5.92,i,0.5,-0.04801973,0.6553800000000001,0.03,-0.13
149,5.96,i,0.5,-0.04801973,0.6553800000000001,0.03,-0.13
150,6.0,i,0.5,-0.04801973,0.6553800000000001,0.03,-0.13
151,6.04,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
152,6.08,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
153,6.12,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
154,6.16,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
155,6.2,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
156,6.24,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
157,6.28,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
158,6.32,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
159,6.36,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
160,6.4,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
161,6.44,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
162,6.48,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
163,6.52,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
164,6.56,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
165,6.6,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
166,6.64,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
167,6.68,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
168,6.72,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
169,6.76,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
170,6.8,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
171,6.84,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
172,6.88,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
173,6.92,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
174,6.96,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
175,7.0,i,0.5,-0.07449837,0.6553800000000001,0.03,-0.13
176,7.04,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
177,7.08,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
178,7.12,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
179,7.16,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
180,7.2,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
181,7.24,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
182,7.28,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
183,7.32,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
184,7.36,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
185,7.4,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
186,7.44,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
187,7.48,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
188,7.52,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
189,7.56,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
190,7.6,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
191,7.64,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
192,7.68,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
193,7.72,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
194,7.76,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
195,7.8,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
196,7.84,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
197,7.88,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
198,7.92,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
199,7.96,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
200,8.0,i,0.5,0.19154315,0.6553800000000001,0.03,-0.13
201,8.04,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
202,8.08,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
203,8.12,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
204,8.16,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
205,8.2,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
206,8.24,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
207,8.28,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
208,8.32,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
209,8.36,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
210,8.4,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
211,8.44,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
212,8.48,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
213,8.52,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
214,8.56,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
215,8.6,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
216,8.64,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
217,8.68,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
218,8.72,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
219,8.76,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
220,8.8,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
221,8.84,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
222,8.88,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
223,8.92,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
224,8.96,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
225,9.0,i,0.5,0.08385342,0.6553800000000001,0.03,-0.13
226,9.04,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
227,9.08,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
228,9.12,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
229,9.16,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
230,9.2,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
231,9.24,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
232,9.28,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
233,9.32,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
234,9.36,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
235,9.4,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
236,9.44,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
237,9.48,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
238,9.52,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
239,9.56,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
240,9.6,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
241,9.64,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
242,9.68,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
243,9.72,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
244,9.76,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
245,9.8,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
246,9.84,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
247,9.88,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
248,9.92,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
249,9.96,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
250,10.0,i,0.5,0.33085972,0.6553800000000001,0.03,-0.13
251,10.04,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
252,10.08,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
253,10.12,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
254,10.16,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
255,10.2,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
256,10.24,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
257,10.28,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
258,10.32,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
259,10.36,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
260,10.4,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
261,10.44,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
262,10.48,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
263,10.52,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
264,10.56,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
265,10.6,i,0.5,-0.33188948,0.6553800000000001,0.03,-0.13
266,10.64,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
267,10.68,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
268,10.72,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
269,10.76,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
270,10.8,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
271,10.84,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
272,10.88,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
273,10.92,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
274,10.96,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
275,11.0,i,0.5,-0.33188948,0.6553800000000001,0.23,0.35
276,11.04,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
277,11.08,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
278,11.12,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
279,11.16,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
280,11.2,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
281,11.24,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
282,11.28,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
283,11.32,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
284,11.36,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
285,11.4,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
286,11.44,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
287,11.48,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
288,11.52,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
289,11.56,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
290,11.6,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
291,11.64,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
292,11.68,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
293,11.72,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
294,11.76,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
295,11.8,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
296,11.84,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
297,11.88,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
298,11.92,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
299,11.96,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
300,12.0,i,0.5,0.3548692,0.6553800000000001,0.23,0.35
301,12.04,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
302,12.08,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
303,12.12,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
304,12.16,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
305,12.2,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
306,12.24,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
307,12.28,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
308,12.32,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
309,12.36,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
310,12.4,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
311,12.44,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
312,12.48,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
313,12.52,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
314,12.56,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
315,12.6,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
316,12.64,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
317,12.68,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
318,12.72,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
319,12.76,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
320,12.8,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
321,12.84,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
322,12.88,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
323,12.92,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
324,12.96,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
325,13.0,i,0.5,0.64490634,0.6553800000000001,0.23,0.35
326,13.04,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
327,13.08,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
328,13.12,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
329,13.16,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
330,13.2,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
331,13.24,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
332,13.28,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
333,13.32,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
334,13.36,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
335,13.4,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
336,13.44,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
337,13.48,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
338,13.52,i,0.5,0.67741394,0.6553800000000001,0.23,0.35
339,13.56,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
340,13.6,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
341,13.64,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
342,13.68,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
343,13.72,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
344,13.76,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
345,13.8,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
346,13.84,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
347,13.88,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
348,13.92,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
349,13.96,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
350,14.0,i,0.5,0.67741394,0.6553800000000001,0.3,0.33
351,14.04,i,0.5,0.33447558,0.6553800000000001,0.3,0.33
352,14.08,i,0.5,0.33447558,0.6553800000000001,0.3,0.33
353,14.12,i,0.5,0.33447558,0.6553800000000001,0.3,0.33
354,14.16,i,0.5,0.33447558,0.6553800000000001,0.15,0.22
355,14.2,i,0.5,0.33447558,0.6553800000000001,0.15,0.22
356,14.24,i,0.5,0.33447558,0.6553800000000001,0.15,0.22
357,14.28,i,0.5,0.33447558,0.6553800000000001,0.15,0.22
358,14.32,do,0.5,0.33447558,0.6553800000000001,0.15,0.22
359,14.36,do,0.5,0.33447558,0.6553800000000001,0.15,0.22
360,14.4,like,0.5,0.33447558,0.6553800000000001,0.15,0.22
361,14.44,like,0.5,0.33447558,0.6553800000000001,0.15,0.22
362,14.48,like,0.5,0.33447558,0.6553800000000001,0.15,0.22
363,14.52,like,0.5,0.33447558,0.6553800000000001,0.15,0.22
364,14.56,like,0.5,0.33447558,0.6553800000000001,0.15,0.22
365,14.6,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
366,14.64,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
367,14.68,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
368,14.72,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
369,14.76,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
370,14.8,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
371,14.84,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
372,14.88,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
373,14.92,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
374,14.96,better,0.5,0.33447558,0.6553800000000001,0.15,0.22
375,15.0,wanted,0.0,0.33447558,0.0,0.15,0.22
376,15.04,wanted,0.0,0.39150476,0.0,0.15,0.22
377,15.08,wanted,0.0,0.39150476,0.0,0.15,0.22
378,15.12,wanted,0.0,0.39150476,0.0,0.15,0.22
379,15.16,wanted,0.0,0.39150476,0.0,0.15,0.22
380,15.2,wanted,0.0,0.39150476,0.0,0.15,0.22
381,15.24,wanted,0.0,0.39150476,0.0,0.15,0.22
382,15.28,wanted,0.0,0.39150476,0.0,0.15,0.22
383,15.32,you,0.0,0.39150476,0.0,0.15,0.22
384,15.36,you,0.0,0.39150476,0.0,0.15,0.22
385,15.4,you,0.0,0.39150476,0.0,0.15,0.22
386,15.44,you,0.0,0.39150476,0.0,0.15,0.22
387,15.48,you,0.0,0.39150476,0.0,0.15,0.22
388,15.52,you,0.0,0.39150476,0.0,0.15,0.22
389,15.56,you,0.0,0.39150476,0.0,0.15,0.22
390,15.6,like,0.0,0.39150476,0.0,0.15,0.22
391,15.64,like,0.0,0.39150476,0.0,0.15,0.22
392,15.68,like,0.0,0.39150476,0.0,0.15,0.22
393,15.72,like,0.0,0.39150476,0.0,0.15,0.22
394,15.76,like,0.0,0.39150476,0.0,0.15,0.22
395,15.8,like,0.0,0.39150476,0.0,0.15,0.22
396,15.84,like,0.0,0.39150476,0.0,0.15,0.22
397,15.88,like,0.0,0.39150476,0.0,0.15,0.22
398,15.92,like,0.0,0.39150476,0.0,0.15,0.22
399,15.96,like,0.0,0.39150476,0.0,0.15,0.22
400,16.0,like,0.0,0.39150476,0.0,0.15,0.22
401,16.04,like,0.0,0.46996605,0.0,0.15,0.22
