index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
56,2.24,you,0.0,0.7421174,0.0,0.01,0.04
57,2.28,you,0.0,0.7421174,0.0,0.01,0.04
58,2.32,you,0.0,0.7421174,0.0,0.01,0.04
59,2.36,you,0.0,0.7421174,0.0,0.01,0.04
60,2.4,you,0.0,0.7421174,0.0,0.01,0.04
61,2.44,you,0.0,0.7421174,0.0,0.01,0.04
62,2.48,you,0.0,0.7421174,0.0,0.01,0.04
63,2.52,you,0.0,0.7421174,0.0,0.01,0.04
64,2.56,you,0.0,0.7421174,0.0,0.01,0.04
65,2.6,you,0.0,0.7421174,0.0,0.01,0.04
66,2.64,you,0.0,0.7421174,0.0,0.01,0.04
67,2.68,you,0.0,0.7421174,0.0,0.01,0.04
68,2.72,you,0.0,0.7421174,0.0,0.01,0.04
69,2.76,you,0.0,0.7421174,0.0,0.01,0.04
70,2.8,you,0.0,0.7421174,0.0,0.01,0.04
71,2.84,you,0.0,0.7421174,0.0,0.01,0.04
72,2.88,you,0.0,0.7421174,0.0,0.01,0.04
73,2.92,you,0.0,0.7421174,0.0,0.01,0.04
74,2.96,you,0.0,0.7421174,0.0,0.01,0.04
75,3.0,you,0.0,0.7421174,0.0,0.01,0.04
76,3.04,you,0.0,0.7435801999999999,0.0,0.01,0.04
77,3.08,you,0.0,0.7435801999999999,0.0,0.01,0.04
78,3.12,you,0.0,0.7435801999999999,0.0,0.01,0.04
79,3.16,you,0.0,0.7435801999999999,0.0,0.01,0.04
80,3.2,you,0.0,0.7435801999999999,0.0,0.01,0.04
81,3.24,you,0.0,0.7435801999999999,0.0,0.01,0.04
82,3.28,you,0.0,0.7435801999999999,0.0,0.01,0.04
83,3.32,you,0.0,0.7435801999999999,0.0,0.01,0.04
84,3.36,you,0.0,0.7435801999999999,0.0,0.01,0.04
85,3.4,you,0.0,0.7435801999999999,0.0,0.01,0.04
86,3.44,you,0.0,0.7435801999999999,0.0,0.01,0.04
87,3.48,you,0.0,0.7435801999999999,0.0,0.01,0.04
88,3.52,you,0.0,0.7435801999999999,0.0,0.01,0.04
89,3.56,you,0.0,0.7435801999999999,0.0,0.01,0.04
90,3.6,you,0.0,0.7435801999999999,0.0,0.01,0.04
91,3.64,you,0.0,0.7435801999999999,0.0,0.01,0.04
92,3.68,you,0.0,0.7435801999999999,0.0,0.01,0.04
93,3.72,you,0.0,0.7435801999999999,0.0,0.01,0.04
94,3.76,you,0.0,0.7435801999999999,0.0,0.01,0.04
95,3.8,you,0.0,0.7435801999999999,0.0,0.01,0.04
96,3.84,you,0.0,0.7435801999999999,0.0,0.01,0.04
97,3.88,you,0.0,0.7435801999999999,0.0,0.01,0.04
98,3.92,you,0.0,0.7435801999999999,0.0,0.01,0.04
99,3.96,you,0.0,0.7435801999999999,0.0,0.01,0.04
100,4.0,you,0.0,0.7435801999999999,0.0,0.01,0.04
101,4.04,you,0.0,0.72211343,0.0,0.01,0.04
102,4.08,you,0.0,0.72211343,0.0,0.01,0.04
103,4.12,you,0.0,0.72211343,0.0,0.01,0.04
104,4.16,you,0.0,0.72211343,0.0,0.01,0.04
105,4.2,you,0.0,0.72211343,0.0,0.01,0.04
106,4.24,you,0.0,0.72211343,0.0,0.01,0.04
107,4.28,you,0.0,0.72211343,0.0,0.01,0.04
108,4.32,you,0.0,0.72211343,0.0,0.01,0.04
109,4.36,you,0.0,0.72211343,0.0,0.01,0.04
110,4.4,you,0.0,0.72211343,0.0,0.01,0.04
111,4.44,you,0.0,0.72211343,0.0,0.01,0.04
112,4.48,you,0.0,0.72211343,0.0,0.01,0.04
113,4.52,you,0.0,0.72211343,0.0,0.01,0.04
114,4.56,you,0.0,0.72211343,0.0,0.01,0.04
115,4.6,you,0.0,0.72211343,0.0,0.01,0.04
116,4.64,you,0.0,0.72211343,0.0,0.01,0.04
117,4.68,you,0.0,0.72211343,0.0,0.01,0.04
118,4.72,you,0.0,0.72211343,0.0,0.01,0.04
119,4.76,you,0.0,0.72211343,0.0,0.01,0.04
120,4.8,you,0.0,0.72211343,0.0,0.01,0.04
121,4.84,you,0.0,0.72211343,0.0,0.01,0.04
122,4.88,you,0.0,0.72211343,0.0,0.01,0.04
123,4.92,you,0.0,0.72211343,0.0,0.01,0.04
124,4.96,you,0.0,0.72211343,0.0,0.01,0.04
125,5.0,you,0.0,0.72211343,0.0,0.01,0.04
126,5.04,you,0.0,0.5923075,0.0,0.01,0.04
127,5.08,you,0.0,0.5923075,0.0,0.01,0.04
128,5.12,you,0.0,0.5923075,0.0,0.01,0.04
129,5.16,you,0.0,0.5923075,0.0,0.01,0.04
130,5.2,you,0.0,0.5923075,0.0,0.01,0.04
131,5.24,you,0.0,0.5923075,0.0,0.01,0.04
132,5.28,you,0.0,0.5923075,0.0,0.01,0.04
133,5.32,you,0.0,0.5923075,0.0,0.01,0.04
134,5.36,you,0.0,0.5923075,0.0,0.01,0.04
135,5.4,like,0.0,0.5923075,0.0,0.01,0.04
136,5.44,like,0.0,0.5923075,0.0,0.01,0.04
137,5.48,like,0.0,0.5923075,0.0,0.01,0.04
138,5.52,traveling,0.0,0.5923075,0.0,0.01,0.04
139,5.56,traveling,0.0,0.5923075,0.0,0.01,0.04
140,5.6,traveling,0.0,0.5923075,0.0,0.01,0.04
141,5.64,traveling,0.0,0.5923075,0.0,0.01,0.04
142,5.68,traveling,0.0,0.5923075,0.0,0.01,0.04
143,5.72,traveling,0.0,0.5923075,0.0,0.01,0.04
144,5.76,traveling,0.0,0.5923075,0.0,0.01,0.04
145,5.8,traveling,0.0,0.5923075,0.0,0.01,0.04
146,5.84,traveling,0.0,0.5923075,0.0,0.01,0.04
147,5.88,traveling,0.0,0.5923075,0.0,0.01,0.04
148,5.92,traveling,0.0,0.5923075,0.0,0.01,0.04
149,5.96,traveling,0.0,0.5923075,0.0,0.01,0.04
150,6.0,backpack,0.0,0.5923075,0.0,0.01,0.04
151,6.04,backpack,0.0,0.5352943,0.0,0.01,0.04
152,6.08,backpack,0.0,0.5352943,0.0,0.01,0.04
153,6.12,backpack,0.0,0.5352943,0.0,0.01,0.04
154,6.16,backpack,0.0,0.5352943,0.0,0.01,0.04
155,6.2,backpack,0.0,0.5352943,0.0,0.01,0.04
156,6.24,backpack,0.0,0.5352943,0.0,0.01,0.04
157,6.28,backpack,0.0,0.5352943,0.0,0.01,0.04
158,6.32,backpack,0.0,0.5352943,0.0,0.01,0.04
159,6.36,backpack,0.0,0.5352943,0.0,0.01,0.04
160,6.4,backpack,0.0,0.5352943,0.0,0.01,0.04
161,6.44,backpack,0.0,0.5352943,0.0,0.01,0.04
162,6.48,backpack,0.0,0.5352943,0.0,0.01,0.04
163,6.52,backpack,0.0,0.5352943,0.0,0.01,0.04
164,6.56,backpack,0.0,0.5352943,0.0,0.01,0.04
165,6.6,backpack,0.0,0.5352943,0.0,0.01,0.04
166,6.64,backpack,0.0,0.5352943,0.0,0.01,0.04
167,6.68,backpack,0.0,0.5352943,0.0,0.01,0.04
168,6.72,backpack,0.0,0.5352943,0.0,0.17,0.13
169,6.76,backpack,0.0,0.5352943,0.0,0.17,0.13
170,6.8,backpack,0.0,0.5352943,0.0,0.17,0.13
171,6.84,backpack,0.0,0.5352943,0.0,0.17,0.13
172,6.88,backpack,0.0,0.5352943,0.0,0.17,0.13
173,6.92,backpack,0.0,0.5352943,0.0,0.17,0.13
174,6.96,backpack,0.0,0.5352943,0.0,0.17,0.13
175,7.0,backpack,0.0,0.5352943,0.0,0.17,0.13
176,7.04,backpack,0.0,0.47218698,0.0,0.17,0.13
177,7.08,backpack,0.0,0.47218698,0.0,0.17,0.13
178,7.12,backpack,0.0,0.47218698,0.0,0.17,0.13
179,7.16,backpack,0.0,0.47218698,0.0,0.17,0.13
180,7.2,backpack,0.0,0.47218698,0.0,0.17,0.13
181,7.24,backpack,0.0,0.47218698,0.0,0.17,0.13
182,7.28,backpack,0.0,0.47218698,0.0,0.17,0.13
183,7.32,backpack,0.0,0.47218698,0.0,0.17,0.13
184,7.36,backpack,0.0,0.47218698,0.0,0.17,0.13
185,7.4,backpack,0.0,0.47218698,0.0,0.17,0.13
186,7.44,backpack,0.0,0.47218698,0.0,0.17,0.13
187,7.48,backpack,0.0,0.47218698,0.0,0.17,0.13
188,7.52,backpack,0.0,0.47218698,0.0,0.17,0.13
189,7.56,backpack,0.0,0.47218698,0.0,0.17,0.13
190,7.6,backpack,0.0,0.47218698,0.0,0.17,0.13
191,7.64,backpack,0.0,0.47218698,0.0,0.17,0.13
192,7.68,backpack,0.0,0.47218698,0.0,0.17,0.13
193,7.72,backpack,0.0,0.47218698,0.0,0.17,0.13
194,7.76,backpack,0.0,0.47218698,0.0,0.17,0.13
195,7.8,backpack,0.0,0.47218698,0.0,0.17,0.13
196,7.84,backpack,0.0,0.47218698,0.0,0.17,0.13
197,7.88,backpack,0.0,0.47218698,0.0,0.17,0.13
198,7.92,backpack,0.0,0.47218698,0.0,0.17,0.13
199,7.96,backpack,0.0,0.47218698,0.0,0.17,0.13
200,8.0,backpack,0.0,0.47218698,0.0,0.17,0.13
201,8.04,backpack,0.0,0.68178374,0.0,0.17,0.13
202,8.08,backpack,0.0,0.68178374,0.0,0.17,0.13
203,8.12,backpack,0.0,0.68178374,0.0,0.17,0.13
204,8.16,backpack,0.0,0.68178374,0.0,0.17,0.13
205,8.2,backpack,0.0,0.68178374,0.0,0.17,0.13
206,8.24,backpack,0.0,0.68178374,0.0,0.17,0.13
207,8.28,backpack,0.0,0.68178374,0.0,0.17,0.13
208,8.32,backpack,0.0,0.68178374,0.0,0.17,0.13
209,8.36,backpack,0.0,0.68178374,0.0,0.17,0.13
210,8.4,backpack,0.0,0.68178374,0.0,0.17,0.13
211,8.44,backpack,0.0,0.68178374,0.0,0.17,0.13
212,8.48,backpack,0.0,0.68178374,0.0,0.17,0.13
213,8.52,backpack,0.0,0.68178374,0.0,0.17,0.13
214,8.56,backpack,0.0,0.68178374,0.0,0.17,0.13
215,8.6,backpack,0.0,0.68178374,0.0,0.17,0.13
216,8.64,backpack,0.0,0.68178374,0.0,0.17,0.13
217,8.68,backpack,0.0,0.68178374,0.0,0.17,0.13
218,8.72,backpack,0.0,0.68178374,0.0,0.17,0.13
219,8.76,backpack,0.0,0.68178374,0.0,0.17,0.13
220,8.8,backpack,0.0,0.68178374,0.0,0.17,0.13
221,8.84,backpack,0.0,0.68178374,0.0,0.17,0.13
222,8.88,backpack,0.0,0.68178374,0.0,0.17,0.13
223,8.92,backpack,0.0,0.68178374,0.0,0.17,0.13
224,8.96,backpack,0.0,0.68178374,0.0,0.17,0.13
225,9.0,backpack,0.0,0.68178374,0.0,0.17,0.13
226,9.04,backpack,0.0,0.65460706,0.0,0.17,0.13
227,9.08,backpack,0.0,0.65460706,0.0,0.17,0.13
228,9.12,backpack,0.0,0.65460706,0.0,0.17,0.13
229,9.16,backpack,0.0,0.65460706,0.0,0.17,0.13
230,9.2,backpack,0.0,0.65460706,0.0,0.17,0.13
231,9.24,backpack,0.0,0.65460706,0.0,0.17,0.13
232,9.28,backpack,0.0,0.65460706,0.0,0.17,0.13
233,9.32,backpack,0.0,0.65460706,0.0,0.17,0.13
234,9.36,backpack,0.0,0.65460706,0.0,0.17,0.13
235,9.4,backpack,0.0,0.65460706,0.0,0.17,0.13
236,9.44,backpack,0.0,0.65460706,0.0,0.17,0.13
237,9.48,backpack,0.0,0.65460706,0.0,0.17,0.13
238,9.52,backpack,0.0,0.65460706,0.0,0.17,0.13
239,9.56,backpack,0.0,0.65460706,0.0,0.17,0.13
240,9.6,backpack,0.0,0.65460706,0.0,0.17,0.13
241,9.64,backpack,0.0,0.65460706,0.0,0.17,0.13
242,9.68,backpack,0.0,0.65460706,0.0,0.17,0.13
243,9.72,backpack,0.0,0.65460706,0.0,0.17,0.13
244,9.76,backpack,0.0,0.65460706,0.0,0.17,0.13
245,9.8,backpack,0.0,0.65460706,0.0,0.17,0.13
246,9.84,backpack,0.0,0.65460706,0.0,0.17,0.13
247,9.88,backpack,0.0,0.65460706,0.0,0.17,0.13
248,9.92,backpack,0.0,0.65460706,0.0,0.17,0.13
249,9.96,backpack,0.0,0.65460706,0.0,0.17,0.13
250,10.0,backpack,0.0,0.65460706,0.0,0.17,0.13
251,10.04,backpack,0.0,0.57675105,0.0,0.17,0.13
252,10.08,backpack,0.0,0.57675105,0.0,0.17,0.13
253,10.12,backpack,0.0,0.57675105,0.0,0.2,0.19
254,10.16,backpack,0.0,0.57675105,0.0,0.2,0.19
255,10.2,backpack,0.0,0.57675105,0.0,0.2,0.19
256,10.24,backpack,0.0,0.57675105,0.0,0.2,0.19
257,10.28,backpack,0.0,0.57675105,0.0,0.2,0.19
258,10.32,backpack,0.0,0.57675105,0.0,0.2,0.19
259,10.36,backpack,0.0,0.57675105,0.0,0.2,0.19
260,10.4,backpack,0.0,0.57675105,0.0,0.2,0.19
261,10.44,backpack,0.0,0.57675105,0.0,0.2,0.19
262,10.48,backpack,0.0,0.57675105,0.0,0.2,0.19
263,10.52,backpack,0.0,0.57675105,0.0,0.2,0.19
264,10.56,backpack,0.0,0.57675105,0.0,0.2,0.19
265,10.6,backpack,0.0,0.57675105,0.0,0.2,0.19
266,10.64,backpack,0.0,0.57675105,0.0,0.2,0.19
267,10.68,backpack,0.0,0.57675105,0.0,0.2,0.19
268,10.72,backpack,0.0,0.57675105,0.0,0.2,0.19
269,10.76,backpack,0.0,0.57675105,0.0,0.2,0.19
270,10.8,backpack,0.0,0.57675105,0.0,0.2,0.19
271,10.84,backpack,0.0,0.57675105,0.0,0.2,0.19
272,10.88,backpack,0.0,0.57675105,0.0,0.2,0.19
273,10.92,backpack,0.0,0.57675105,0.0,0.2,0.19
274,10.96,backpack,0.0,0.57675105,0.0,0.2,0.19
275,11.0,backpack,0.0,0.57675105,0.0,0.2,0.19
276,11.04,backpack,0.0,0.6438642,0.0,0.2,0.19
277,11.08,backpack,0.0,0.6438642,0.0,0.2,0.19
278,11.12,backpack,0.0,0.6438642,0.0,0.2,0.19
279,11.16,backpack,0.0,0.6438642,0.0,0.2,0.19
280,11.2,backpack,0.0,0.6438642,0.0,0.2,0.19
281,11.24,backpack,0.0,0.6438642,0.0,0.2,0.19
282,11.28,backpack,0.0,0.6438642,0.0,0.2,0.19
283,11.32,backpack,0.0,0.6438642,0.0,0.2,0.19
284,11.36,backpack,0.0,0.6438642,0.0,0.2,0.19
285,11.4,backpack,0.0,0.6438642,0.0,0.2,0.19
286,11.44,backpack,0.0,0.6438642,0.0,0.2,0.19
287,11.48,backpack,0.0,0.6438642,0.0,0.2,0.19
288,11.52,backpack,0.0,0.6438642,0.0,0.2,0.19
289,11.56,backpack,0.0,0.6438642,0.0,0.2,0.19
290,11.6,backpack,0.0,0.6438642,0.0,0.2,0.19
291,11.64,backpack,0.0,0.6438642,0.0,0.2,0.19
292,11.68,backpack,0.0,0.6438642,0.0,0.2,0.19
293,11.72,backpack,0.0,0.6438642,0.0,0.2,0.19
294,11.76,backpack,0.0,0.6438642,0.0,0.2,0.19
295,11.8,backpack,0.0,0.6438642,0.0,0.2,0.19
296,11.84,backpack,0.0,0.6438642,0.0,0.2,0.19
297,11.88,backpack,0.0,0.6438642,0.0,0.2,0.19
298,11.92,backpack,0.0,0.6438642,0.0,0.2,0.19
299,11.96,backpack,0.0,0.6438642,0.0,0.2,0.19
300,12.0,backpack,0.0,0.6438642,0.0,0.2,0.19
301,12.04,backpack,0.0,-0.0042747483,0.0,0.2,0.19
302,12.08,backpack,0.0,-0.0042747483,0.0,0.2,0.19
303,12.12,backpack,0.0,-0.0042747483,0.0,0.2,0.19
304,12.16,backpack,0.0,-0.0042747483,0.0,0.2,0.19
305,12.2,backpack,0.0,-0.0042747483,0.0,0.2,0.19
306,12.24,backpack,0.0,-0.0042747483,0.0,0.2,0.19
307,12.28,backpack,0.0,-0.0042747483,0.0,0.2,0.19
308,12.32,backpack,0.0,-0.0042747483,0.0,0.2,0.19
309,12.36,backpack,0.0,-0.0042747483,0.0,0.2,0.19
310,12.4,in,0.0,-0.0042747483,0.0,0.2,0.19
311,12.44,in,0.0,-0.0042747483,0.0,0.2,0.19
312,12.48,in,0.0,-0.0042747483,0.0,0.2,0.19
313,12.52,a,0.0,-0.0042747483,0.0,0.2,0.19
314,12.56,a,0.0,-0.0042747483,0.0,0.2,0.19
315,12.6,row,0.0,-0.0042747483,0.0,0.2,0.19
316,12.64,row,0.0,-0.0042747483,0.0,0.2,0.19
317,12.68,row,0.0,-0.0042747483,0.0,0.2,0.19
318,12.72,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
319,12.76,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
320,12.8,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
321,12.84,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
322,12.88,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
323,12.92,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
324,12.96,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
325,13.0,it's,0.7,-0.0042747483,0.9394170000000001,0.2,0.19
326,13.04,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
327,13.08,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
328,13.12,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
329,13.16,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
330,13.2,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
331,13.24,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
332,13.28,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
333,13.32,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
334,13.36,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
335,13.4,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
336,13.44,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
337,13.48,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
338,13.52,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
339,13.56,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
340,13.6,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
341,13.64,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
342,13.68,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
343,13.72,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
344,13.76,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
345,13.8,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
346,13.84,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
347,13.88,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
348,13.92,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
349,13.96,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
350,14.0,it's,0.7,0.34963259999999996,0.9394170000000001,0.2,0.19
351,14.04,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
352,14.08,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
353,14.12,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
354,14.16,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
355,14.2,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
356,14.24,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
357,14.28,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
358,14.32,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
359,14.36,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
360,14.4,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
361,14.44,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
362,14.48,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
363,14.52,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
364,14.56,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
365,14.6,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
366,14.64,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
367,14.68,it's,0.7,0.46641195,0.9394170000000001,0.2,0.19
368,14.72,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
369,14.76,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
370,14.8,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
371,14.84,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
372,14.88,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
373,14.92,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
374,14.96,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
375,15.0,good,0.7,0.46641195,0.9394170000000001,0.2,0.19
376,15.04,good,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
377,15.08,good,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
378,15.12,good,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
379,15.16,good,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
380,15.2,to,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
381,15.24,to,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
382,15.28,to,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
383,15.32,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
384,15.36,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
385,15.4,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
386,15.44,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
387,15.48,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
388,15.52,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
389,15.56,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
390,15.6,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
391,15.64,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
392,15.68,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
393,15.72,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
394,15.76,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
395,15.8,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
396,15.84,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
397,15.88,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
398,15.92,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
399,15.96,sufficient,0.7,0.28366690000000006,0.9394170000000001,0.2,0.19
400,16.0,i,0.0625,0.28366690000000006,0.0,0.2,0.19
401,16.04,i,0.0625,0.16270337,0.0,0.2,0.19
402,16.08,i,0.0625,0.16270337,0.0,0.2,0.19
403,16.12,i,0.0625,0.16270337,0.0,0.2,0.19
404,16.16,i,0.0625,0.16270337,0.0,0.2,0.19
405,16.2,i,0.0625,0.16270337,0.0,0.2,0.19
406,16.24,i,0.0625,0.16270337,0.0,0.2,0.19
407,16.28,i,0.0625,0.16270337,0.0,0.2,0.19
408,16.32,i,0.0625,0.16270337,0.0,0.2,0.19
409,16.36,i,0.0625,0.16270337,0.0,0.2,0.19
410,16.4,i,0.0625,0.16270337,0.0,0.2,0.19
411,16.44,i,0.0625,0.16270337,0.0,0.2,0.19
412,16.48,i,0.0625,0.16270337,0.0,0.2,0.19
413,16.52,i,0.0625,0.16270337,0.0,0.2,0.19
414,16.56,i,0.0625,0.16270337,0.0,0.2,0.19
415,16.6,i,0.0625,0.16270337,0.0,0.2,0.19
416,16.64,i,0.0625,0.16270337,0.0,0.2,0.19
417,16.68,i,0.0625,0.16270337,0.0,0.2,0.19
418,16.72,i,0.0625,0.16270337,0.0,0.2,0.19
419,16.76,i,0.0625,0.16270337,0.0,0.2,0.19
420,16.8,i,0.0625,0.16270337,0.0,0.2,0.19
421,16.84,i,0.0625,0.16270337,0.0,0.2,0.19
422,16.88,i,0.0625,0.16270337,0.0,0.2,0.19
