index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
38,1.52,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
39,1.56,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
40,1.6,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
41,1.64,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
42,1.68,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
43,1.72,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
44,1.76,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
45,1.8,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
46,1.84,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
47,1.88,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
48,1.92,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
49,1.96,thanks,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
50,2.0,cuzzy,0.0062500000000000056,0.7008361999999999,0.854351,0.29,0.13
51,2.04,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
52,2.08,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
53,2.12,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
54,2.16,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
55,2.2,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
56,2.24,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
57,2.28,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
58,2.32,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
59,2.36,cuzzy,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
60,2.4,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
61,2.44,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
62,2.48,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
63,2.52,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
64,2.56,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
65,2.6,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
66,2.64,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
67,2.68,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
68,2.72,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
69,2.76,weekend,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
70,2.8,in,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
71,2.84,in,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
72,2.88,in,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
73,2.92,in,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
74,2.96,in,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
75,3.0,in,0.0062500000000000056,0.6976163000000001,0.854351,0.29,0.13
76,3.04,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
77,3.08,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
78,3.12,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
79,3.16,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
80,3.2,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
81,3.24,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
82,3.28,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
83,3.32,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
84,3.36,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
85,3.4,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
86,3.44,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
87,3.48,in,0.0062500000000000056,0.69313705,0.854351,0.29,0.13
88,3.52,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
89,3.56,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
90,3.6,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
91,3.64,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
92,3.68,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
93,3.72,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
94,3.76,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
95,3.8,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
96,3.84,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
97,3.88,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
98,3.92,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
99,3.96,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
100,4.0,in,0.0062500000000000056,0.69313705,0.854351,0.09,-0.02
101,4.04,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
102,4.08,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
103,4.12,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
104,4.16,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
105,4.2,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
106,4.24,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
107,4.28,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
108,4.32,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
109,4.36,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
110,4.4,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
111,4.44,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
112,4.48,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
113,4.52,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
114,4.56,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
115,4.6,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
116,4.64,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
117,4.68,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
118,4.72,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
119,4.76,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
120,4.8,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
121,4.84,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
122,4.88,in,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
123,4.92,just,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
124,4.96,just,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
125,5.0,just,0.0062500000000000056,0.6791953000000001,0.854351,0.09,-0.02
126,5.04,just,0.0062500000000000056,0.678646,0.854351,0.09,-0.02
127,5.08,just,0.0062500000000000056,0.678646,0.854351,0.09,-0.02
128,5.12,just,0.0062500000000000056,0.678646,0.854351,0.09,-0.02
129,5.16,just,0.0062500000000000056,0.678646,0.854351,0.09,-0.02
130,5.2,just,0.0062500000000000056,0.678646,0.854351,0.09,-0.02
131,5.24,just,0.0062500000000000056,0.678646,0.854351,0.09,-0.02
132,5.28,just,0.0062500000000000056,0.678646,0.854351,0.09,-0.02
133,5.32,just,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
134,5.36,just,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
135,5.4,just,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
136,5.44,just,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
137,5.48,just,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
138,5.52,a,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
139,5.56,a,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
140,5.6,a,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
141,5.64,a,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
142,5.68,a,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
143,5.72,a,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
144,5.76,a,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
145,5.8,little,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
146,5.84,little,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
147,5.88,little,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
148,5.92,little,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
149,5.96,little,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
150,6.0,little,0.0062500000000000056,0.678646,0.854351,0.16,-0.11
151,6.04,little,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
152,6.08,little,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
153,6.12,little,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
154,6.16,little,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
155,6.2,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
156,6.24,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
157,6.28,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
158,6.32,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
159,6.36,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
160,6.4,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
161,6.44,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
162,6.48,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
163,6.52,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
164,6.56,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
165,6.6,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
166,6.64,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
167,6.68,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
168,6.72,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
169,6.76,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
170,6.8,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
171,6.84,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
172,6.88,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
173,6.92,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
174,6.96,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
175,7.0,bit.,0.0062500000000000056,0.6253962,0.854351,0.16,-0.11
176,7.04,bit.,0.0062500000000000056,0.6469574,0.854351,0.16,-0.11
177,7.08,bit.,0.0062500000000000056,0.6469574,0.854351,0.16,-0.11
178,7.12,bit.,0.0062500000000000056,0.6469574,0.854351,0.16,-0.11
179,7.16,bit.,0.0062500000000000056,0.6469574,0.854351,0.16,-0.11
180,7.2,bit.,0.0062500000000000056,0.6469574,0.854351,0.16,-0.11
181,7.24,bit.,0.0062500000000000056,0.6469574,0.854351,0.16,-0.11
182,7.28,bit.,0.0062500000000000056,0.6469574,0.854351,0.16,-0.11
183,7.32,yeah,0.0,0.6469574,0.0,0.16,-0.11
184,7.36,yeah,0.0,0.6469574,0.0,0.16,-0.11
185,7.4,yeah,0.0,0.6469574,0.0,0.16,-0.11
186,7.44,yeah,0.0,0.6469574,0.0,0.16,-0.11
187,7.48,yeah,0.0,0.6469574,0.0,0.16,-0.11
188,7.52,yeah,0.0,0.6469574,0.0,0.16,-0.11
189,7.56,yeah,0.0,0.6469574,0.0,0.16,-0.11
190,7.6,yeah,0.0,0.6469574,0.0,0.16,-0.11
191,7.64,yeah,0.0,0.6469574,0.0,0.16,-0.11
192,7.68,yeah,0.0,0.6469574,0.0,0.16,-0.11
193,7.72,yeah,0.0,0.6469574,0.0,0.16,-0.11
194,7.76,yeah,0.0,0.6469574,0.0,0.16,-0.11
195,7.8,yeah,0.0,0.6469574,0.0,0.16,-0.11
196,7.84,yeah,0.0,0.6469574,0.0,0.16,-0.11
197,7.88,yeah,0.0,0.6469574,0.0,0.16,-0.11
198,7.92,yeah,0.0,0.6469574,0.0,0.16,-0.11
199,7.96,yeah,0.0,0.6469574,0.0,0.16,-0.11
200,8.0,yeah,0.0,0.6469574,0.0,0.16,-0.11
201,8.04,yeah,0.0,0.70419174,0.0,0.16,-0.11
202,8.08,yeah,0.0,0.70419174,0.0,0.16,-0.11
203,8.12,yeah,0.0,0.70419174,0.0,0.39,0.06
204,8.16,yeah,0.0,0.70419174,0.0,0.39,0.06
205,8.2,yeah,0.0,0.70419174,0.0,0.39,0.06
206,8.24,yeah,0.0,0.70419174,0.0,0.39,0.06
207,8.28,yeah,0.0,0.70419174,0.0,0.39,0.06
208,8.32,yeah,0.0,0.70419174,0.0,0.39,0.06
209,8.36,yeah,0.0,0.70419174,0.0,0.39,0.06
210,8.4,yeah,0.0,0.70419174,0.0,0.39,0.06
211,8.44,yeah,0.0,0.70419174,0.0,0.39,0.06
212,8.48,yeah,0.0,0.70419174,0.0,0.39,0.06
213,8.52,yeah,0.0,0.70419174,0.0,0.39,0.06
214,8.56,yeah,0.0,0.70419174,0.0,0.39,0.06
215,8.6,yeah,0.0,0.70419174,0.0,0.39,0.06
216,8.64,yeah,0.0,0.70419174,0.0,0.39,0.06
217,8.68,yeah,0.0,0.70419174,0.0,0.39,0.06
218,8.72,yeah,0.0,0.70419174,0.0,0.39,0.06
219,8.76,yeah,0.0,0.70419174,0.0,0.39,0.06
220,8.8,yeah,0.0,0.70419174,0.0,0.39,0.06
221,8.84,yeah,0.0,0.70419174,0.0,0.39,0.06
222,8.88,yeah,0.0,0.70419174,0.0,0.39,0.06
223,8.92,yeah,0.0,0.70419174,0.0,0.39,0.06
224,8.96,yeah,0.0,0.70419174,0.0,0.39,0.06
225,9.0,yeah,0.0,0.70419174,0.0,0.39,0.06
226,9.04,yeah,0.0,0.70162725,0.0,0.39,0.06
227,9.08,yeah,0.0,0.70162725,0.0,0.39,0.06
228,9.12,yeah,0.0,0.70162725,0.0,0.39,0.06
229,9.16,yeah,0.0,0.70162725,0.0,0.27,-0.0
230,9.2,yeah,0.0,0.70162725,0.0,0.27,-0.0
231,9.24,yeah,0.0,0.70162725,0.0,0.27,-0.0
232,9.28,yeah,0.0,0.70162725,0.0,0.27,-0.0
233,9.32,yeah,0.0,0.70162725,0.0,0.27,-0.0
234,9.36,yeah,0.0,0.70162725,0.0,0.27,-0.0
235,9.4,yeah,0.0,0.70162725,0.0,0.27,-0.0
236,9.44,yeah,0.0,0.70162725,0.0,0.27,-0.0
237,9.48,yeah,0.0,0.70162725,0.0,0.27,-0.0
238,9.52,yeah,0.0,0.70162725,0.0,0.27,-0.0
239,9.56,yeah,0.0,0.70162725,0.0,0.27,-0.0
240,9.6,yeah,0.0,0.70162725,0.0,0.27,-0.0
241,9.64,yeah,0.0,0.70162725,0.0,0.27,-0.0
242,9.68,yeah,0.0,0.70162725,0.0,0.27,-0.0
243,9.72,yeah,0.0,0.70162725,0.0,0.27,-0.0
244,9.76,yeah,0.0,0.70162725,0.0,0.27,-0.0
245,9.8,yeah,0.0,0.70162725,0.0,0.27,-0.0
246,9.84,yeah,0.0,0.70162725,0.0,0.27,-0.0
247,9.88,yeah,0.0,0.70162725,0.0,0.27,-0.0
248,9.92,yeah,0.0,0.70162725,0.0,0.27,-0.0
249,9.96,yeah,0.0,0.70162725,0.0,0.27,-0.0
250,10.0,yeah,0.0,0.70162725,0.0,0.27,-0.0
251,10.04,yeah,0.0,0.69876575,0.0,0.27,-0.0
252,10.08,yeah,0.0,0.69876575,0.0,0.27,-0.0
253,10.12,yeah,0.0,0.69876575,0.0,0.27,-0.0
254,10.16,yeah,0.0,0.69876575,0.0,0.27,-0.0
255,10.2,yeah,0.0,0.69876575,0.0,0.27,-0.0
256,10.24,yeah,0.0,0.69876575,0.0,0.27,-0.0
257,10.28,yeah,0.0,0.69876575,0.0,0.27,-0.0
258,10.32,yeah,0.0,0.69876575,0.0,0.27,-0.0
259,10.36,yeah,0.0,0.69876575,0.0,0.27,-0.0
260,10.4,yeah,0.0,0.69876575,0.0,0.27,-0.0
261,10.44,yeah,0.0,0.69876575,0.0,0.27,-0.0
262,10.48,yeah,0.0,0.69876575,0.0,0.27,-0.0
263,10.52,yeah,0.0,0.69876575,0.0,0.27,-0.0
264,10.56,yeah,0.0,0.69876575,0.0,0.3,-0.03
265,10.6,yeah,0.0,0.69876575,0.0,0.3,-0.03
266,10.64,yeah,0.0,0.69876575,0.0,0.3,-0.03
267,10.68,yeah,0.0,0.69876575,0.0,0.3,-0.03
268,10.72,yeah,0.0,0.69876575,0.0,0.3,-0.03
269,10.76,yeah,0.0,0.69876575,0.0,0.3,-0.03
270,10.8,yeah,0.0,0.69876575,0.0,0.3,-0.03
271,10.84,yeah,0.0,0.69876575,0.0,0.3,-0.03
272,10.88,yeah,0.0,0.69876575,0.0,0.3,-0.03
273,10.92,yeah,0.0,0.69876575,0.0,0.3,-0.03
274,10.96,yeah,0.0,0.69876575,0.0,0.3,-0.03
275,11.0,yeah,0.0,0.69876575,0.0,0.3,-0.03
276,11.04,yeah,0.0,0.5678152,0.0,0.3,-0.03
277,11.08,yeah,0.0,0.5678152,0.0,0.3,-0.03
278,11.12,yeah,0.0,0.5678152,0.0,0.3,-0.03
279,11.16,yeah,0.0,0.5678152,0.0,0.3,-0.03
280,11.2,yeah,0.0,0.5678152,0.0,0.3,-0.03
281,11.24,yeah,0.0,0.5678152,0.0,0.3,-0.03
282,11.28,yeah,0.0,0.5678152,0.0,0.3,-0.03
283,11.32,yeah,0.0,0.5678152,0.0,0.3,-0.03
284,11.36,yeah,0.0,0.5678152,0.0,0.3,-0.03
285,11.4,yeah,0.0,0.5678152,0.0,0.3,-0.03
286,11.44,yeah,0.0,0.5678152,0.0,0.3,-0.03
287,11.48,yeah,0.0,0.5678152,0.0,0.3,-0.03
288,11.52,yeah,0.0,0.5678152,0.0,0.3,-0.03
289,11.56,yeah,0.0,0.5678152,0.0,0.3,-0.03
290,11.6,yeah,0.0,0.5678152,0.0,0.3,-0.03
291,11.64,yeah,0.0,0.5678152,0.0,0.3,-0.03
292,11.68,yeah,0.0,0.5678152,0.0,0.3,-0.03
293,11.72,yeah,0.0,0.5678152,0.0,0.3,-0.03
294,11.76,yeah,0.0,0.5678152,0.0,0.3,-0.03
295,11.8,yeah,0.0,0.5678152,0.0,0.3,-0.03
296,11.84,yeah,0.0,0.5678152,0.0,0.3,-0.03
297,11.88,yeah,0.0,0.5678152,0.0,0.3,-0.03
298,11.92,yeah,0.0,0.5678152,0.0,0.3,-0.03
299,11.96,yeah,0.0,0.5678152,0.0,0.3,-0.03
300,12.0,yeah,0.0,0.5678152,0.0,0.3,-0.0
301,12.04,yeah,0.0,0.48147973,0.0,0.3,-0.0
302,12.08,yeah,0.0,0.48147973,0.0,0.3,-0.0
303,12.12,i,0.0,0.48147973,0.0,0.3,-0.0
304,12.16,i,0.0,0.48147973,0.0,0.3,-0.0
305,12.2,i,0.0,0.48147973,0.0,0.3,-0.0
306,12.24,i,0.0,0.48147973,0.0,0.3,-0.0
307,12.28,i,0.0,0.48147973,0.0,0.3,-0.0
308,12.32,i,0.0,0.48147973,0.0,0.3,-0.0
309,12.36,i,0.0,0.48147973,0.0,0.3,-0.0
310,12.4,know,0.0,0.48147973,0.0,0.3,-0.0
311,12.44,know,0.0,0.48147973,0.0,0.3,-0.0
312,12.48,know,0.0,0.48147973,0.0,0.3,-0.0
313,12.52,i,0.0,0.48147973,0.633329,0.3,-0.0
314,12.56,i,0.0,0.48147973,0.633329,0.3,-0.0
315,12.6,i,0.0,0.48147973,0.633329,0.3,-0.0
316,12.64,i,0.0,0.48147973,0.633329,0.3,-0.0
317,12.68,i,0.0,0.48147973,0.633329,0.3,-0.0
318,12.72,know,0.0,0.48147973,0.633329,0.3,-0.0
319,12.76,know,0.0,0.48147973,0.633329,0.3,-0.0
320,12.8,it,0.0,0.48147973,0.633329,0.3,-0.0
321,12.84,it,0.0,0.48147973,0.633329,0.3,-0.0
322,12.88,it,0.0,0.48147973,0.633329,0.3,-0.0
323,12.92,it,0.0,0.48147973,0.633329,0.3,-0.0
324,12.96,it,0.0,0.48147973,0.633329,0.3,-0.0
325,13.0,was,0.0,0.48147973,0.633329,0.3,-0.0
326,13.04,was,0.0,0.63931835,0.633329,0.3,-0.0
327,13.08,was,0.0,0.63931835,0.633329,0.3,-0.0
328,13.12,was,0.0,0.63931835,0.633329,0.3,-0.0
329,13.16,was,0.0,0.63931835,0.633329,0.3,-0.0
330,13.2,host,0.0,0.63931835,0.633329,0.3,-0.0
331,13.24,host,0.0,0.63931835,0.633329,0.3,-0.0
332,13.28,host,0.0,0.63931835,0.633329,0.3,-0.0
333,13.32,host,0.0,0.63931835,0.633329,0.3,-0.0
334,13.36,host,0.0,0.63931835,0.633329,0.3,-0.0
335,13.4,host,0.0,0.63931835,0.633329,0.3,-0.0
336,13.44,host,0.0,0.63931835,0.633329,0.3,-0.0
337,13.48,host,0.0,0.63931835,0.633329,0.3,-0.0
338,13.52,host,0.0,0.63931835,0.633329,0.3,-0.0
339,13.56,host,0.0,0.63931835,0.633329,0.3,-0.0
340,13.6,movie,0.0,0.63931835,0.633329,0.3,-0.0
341,13.64,movie,0.0,0.63931835,0.633329,0.3,-0.0
342,13.68,movie,0.0,0.63931835,0.633329,0.3,-0.0
343,13.72,about,0.0,0.63931835,0.633329,0.3,-0.0
344,13.76,about,0.0,0.63931835,0.633329,0.3,-0.0
345,13.8,about,0.0,0.63931835,0.633329,0.3,-0.0
346,13.84,about,0.0,0.63931835,0.633329,0.49,0.19
347,13.88,about,0.0,0.63931835,0.633329,0.49,0.19
348,13.92,about,0.0,0.63931835,0.633329,0.49,0.19
349,13.96,about,0.0,0.63931835,0.633329,0.49,0.19
350,14.0,about,0.0,0.63931835,0.633329,0.49,0.19
351,14.04,about,0.0,0.68982244,0.633329,0.49,0.19
352,14.08,about,0.0,0.68982244,0.633329,0.49,0.19
353,14.12,about,0.0,0.68982244,0.633329,0.49,0.19
354,14.16,about,0.0,0.68982244,0.633329,0.49,0.19
355,14.2,that,0.0,0.68982244,0.633329,0.49,0.19
356,14.24,that,0.0,0.68982244,0.633329,0.49,0.19
357,14.28,that,0.0,0.68982244,0.633329,0.49,0.19
358,14.32,that,0.0,0.68982244,0.633329,0.49,0.19
359,14.36,that,0.0,0.68982244,0.633329,0.49,0.19
360,14.4,that,0.0,0.68982244,0.633329,0.49,0.19
361,14.44,that,0.0,0.68982244,0.633329,0.49,0.19
362,14.48,that,0.0,0.68982244,0.633329,0.49,0.19
363,14.52,he,0.0,0.68982244,0.708026,0.49,0.19
364,14.56,he,0.0,0.68982244,0.708026,0.49,0.19
365,14.6,he,0.0,0.68982244,0.708026,0.49,0.19
366,14.64,he,0.0,0.68982244,0.708026,0.49,0.19
367,14.68,he,0.0,0.68982244,0.708026,0.49,0.19
368,14.72,has,0.0,0.68982244,0.708026,0.49,0.19
369,14.76,has,0.0,0.68982244,0.708026,0.49,0.19
370,14.8,done,0.0,0.68982244,0.708026,0.49,0.19
371,14.84,done,0.0,0.68982244,0.708026,0.49,0.19
372,14.88,done,0.0,0.68982244,0.708026,0.49,0.19
373,14.92,done,0.0,0.68982244,0.708026,0.49,0.19
374,14.96,done,0.0,0.68982244,0.708026,0.49,0.19
375,15.0,since,0.0,0.68982244,0.708026,0.49,0.19
376,15.04,since,0.0,0.7005983,0.708026,0.49,0.19
377,15.08,since,0.0,0.7005983,0.708026,0.49,0.19
378,15.12,since,0.0,0.7005983,0.708026,0.49,0.19
379,15.16,since,0.0,0.7005983,0.708026,0.49,0.19
380,15.2,since,0.0,0.7005983,0.708026,0.49,0.19
381,15.24,since,0.0,0.7005983,0.708026,0.49,0.19
382,15.28,since,0.0,0.7005983,0.708026,0.49,0.19
383,15.32,since,0.0,0.7005983,0.708026,0.49,0.19
384,15.36,since,0.0,0.7005983,0.708026,0.49,0.19
385,15.4,since,0.0,0.7005983,0.708026,0.49,0.19
386,15.44,since,0.0,0.7005983,0.708026,0.49,0.19
387,15.48,since,0.0,0.7005983,0.708026,0.49,0.19
388,15.52,since,0.0,0.7005983,0.708026,0.49,0.19
389,15.56,since,0.0,0.7005983,0.708026,0.49,0.19
390,15.6,since,0.0,0.7005983,0.708026,0.49,0.19
391,15.64,since,0.0,0.7005983,0.708026,0.49,0.19
392,15.68,since,0.0,0.7005983,0.708026,0.49,0.19
393,15.72,since,0.0,0.7005983,0.708026,0.49,0.19
394,15.76,since,0.0,0.7005983,0.708026,0.49,0.19
395,15.8,since,0.0,0.7005983,0.708026,0.49,0.19
396,15.84,since,0.0,0.7005983,0.708026,0.49,0.19
397,15.88,since,0.0,0.7005983,0.708026,0.49,0.19
