index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
99,3.96,martial,0.0,0.3477613,0.77515,0.32,0.12
100,4.0,martial,0.0,0.3477613,0.77515,0.09,0.06
101,4.04,martial,0.0,0.46978083,0.77515,0.09,0.06
102,4.08,martial,0.0,0.46978083,0.77515,0.09,0.06
103,4.12,martial,0.0,0.46978083,0.77515,0.09,0.06
104,4.16,martial,0.0,0.46978083,0.77515,0.09,0.06
105,4.2,martial,0.0,0.46978083,0.77515,0.09,0.06
106,4.24,martial,0.0,0.46978083,0.77515,0.09,0.06
107,4.28,martial,0.0,0.46978083,0.77515,0.09,0.06
108,4.32,martial,0.0,0.46978083,0.77515,0.09,0.06
109,4.36,martial,0.0,0.46978083,0.77515,0.09,0.06
110,4.4,martial,0.0,0.46978083,0.77515,0.09,0.06
111,4.44,martial,0.0,0.46978083,0.77515,0.09,0.06
112,4.48,martial,0.0,0.46978083,0.77515,0.09,0.06
113,4.52,martial,0.0,0.46978083,0.77515,0.09,0.06
114,4.56,martial,0.0,0.46978083,0.77515,0.09,0.06
115,4.6,martial,0.0,0.46978083,0.77515,0.09,0.06
116,4.64,martial,0.0,0.46978083,0.77515,0.09,0.06
117,4.68,martial,0.0,0.46978083,0.77515,0.09,0.06
118,4.72,martial,0.0,0.46978083,0.77515,0.09,0.06
119,4.76,martial,0.0,0.46978083,0.77515,0.09,0.06
120,4.8,martial,0.0,0.46978083,0.77515,0.09,0.06
121,4.84,martial,0.0,0.46978083,0.77515,0.09,0.06
122,4.88,martial,0.0,0.46978083,0.77515,0.09,0.06
123,4.92,martial,0.0,0.46978083,0.77515,0.09,0.06
124,4.96,martial,0.0,0.46978083,0.77515,0.09,0.06
125,5.0,martial,0.0,0.46978083,0.77515,0.09,0.06
126,5.04,martial,0.0,0.119588055,0.77515,0.09,0.06
127,5.08,martial,0.0,0.119588055,0.77515,0.09,0.06
128,5.12,martial,0.0,0.119588055,0.77515,0.09,0.06
129,5.16,martial,0.0,0.119588055,0.77515,0.09,0.06
130,5.2,martial,0.0,0.119588055,0.77515,0.09,0.06
131,5.24,martial,0.0,0.119588055,0.77515,0.09,0.06
132,5.28,martial,0.0,0.119588055,0.77515,0.09,0.06
133,5.32,martial,0.0,0.119588055,0.77515,0.09,0.06
134,5.36,martial,0.0,0.119588055,0.77515,0.09,0.06
135,5.4,martial,0.0,0.119588055,0.77515,0.09,0.06
136,5.44,martial,0.0,0.119588055,0.77515,0.09,0.06
137,5.48,martial,0.0,0.119588055,0.77515,0.09,0.06
138,5.52,martial,0.0,0.119588055,0.77515,0.09,0.06
139,5.56,martial,0.0,0.119588055,0.77515,0.09,0.06
140,5.6,martial,0.0,0.119588055,0.77515,0.09,0.06
141,5.64,martial,0.0,0.119588055,0.77515,0.09,0.06
142,5.68,martial,0.0,0.119588055,0.77515,0.09,0.06
143,5.72,martial,0.0,0.119588055,0.77515,0.09,0.06
144,5.76,martial,0.0,0.119588055,0.77515,0.09,0.06
145,5.8,martial,0.0,0.119588055,0.77515,0.09,0.06
146,5.84,martial,0.0,0.119588055,0.77515,0.09,0.06
147,5.88,martial,0.0,0.119588055,0.77515,0.09,0.06
148,5.92,martial,0.0,0.119588055,0.77515,0.09,0.06
149,5.96,martial,0.0,0.119588055,0.77515,0.09,0.06
150,6.0,martial,0.0,0.119588055,0.77515,0.09,0.06
151,6.04,martial,0.0,0.45062315,0.77515,0.09,0.06
152,6.08,martial,0.0,0.45062315,0.77515,0.09,0.06
153,6.12,martial,0.0,0.45062315,0.77515,0.09,0.06
154,6.16,martial,0.0,0.45062315,0.77515,0.09,0.06
155,6.2,martial,0.0,0.45062315,0.77515,0.09,0.06
156,6.24,martial,0.0,0.45062315,0.77515,0.09,0.06
157,6.28,martial,0.0,0.45062315,0.77515,0.09,0.06
158,6.32,martial,0.0,0.45062315,0.77515,0.09,0.06
159,6.36,martial,0.0,0.45062315,0.77515,0.09,0.06
160,6.4,martial,0.0,0.45062315,0.77515,0.09,0.06
161,6.44,martial,0.0,0.45062315,0.77515,0.09,0.06
162,6.48,martial,0.0,0.45062315,0.77515,0.09,0.06
163,6.52,martial,0.0,0.45062315,0.77515,0.09,0.06
164,6.56,martial,0.0,0.45062315,0.77515,0.09,0.06
165,6.6,martial,0.0,0.45062315,0.77515,0.09,0.06
166,6.64,martial,0.0,0.45062315,0.77515,0.09,0.06
167,6.68,martial,0.0,0.45062315,0.77515,0.09,0.06
168,6.72,martial,0.0,0.45062315,0.77515,0.09,0.06
169,6.76,martial,0.0,0.45062315,0.77515,0.09,0.06
170,6.8,martial,0.0,0.45062315,0.77515,0.18,0.25
171,6.84,martial,0.0,0.45062315,0.77515,0.18,0.25
172,6.88,martial,0.0,0.45062315,0.77515,0.18,0.25
173,6.92,martial,0.0,0.45062315,0.77515,0.18,0.25
174,6.96,martial,0.0,0.45062315,0.77515,0.18,0.25
175,7.0,martial,0.0,0.45062315,0.77515,0.18,0.25
176,7.04,martial,0.0,0.10608779,0.77515,0.18,0.25
177,7.08,martial,0.0,0.10608779,0.77515,0.18,0.25
178,7.12,martial,0.0,0.10608779,0.77515,0.18,0.25
179,7.16,martial,0.0,0.10608779,0.77515,0.18,0.25
180,7.2,martial,0.0,0.10608779,0.77515,0.18,0.25
181,7.24,martial,0.0,0.10608779,0.77515,0.18,0.25
182,7.28,martial,0.0,0.10608779,0.77515,0.18,0.25
183,7.32,martial,0.0,0.10608779,0.77515,0.18,0.25
184,7.36,martial,0.0,0.10608779,0.77515,0.18,0.25
185,7.4,martial,0.0,0.10608779,0.77515,0.18,0.25
186,7.44,martial,0.0,0.10608779,0.77515,0.18,0.25
187,7.48,martial,0.0,0.10608779,0.77515,0.18,0.25
188,7.52,martial,0.0,0.10608779,0.77515,0.18,0.25
189,7.56,martial,0.0,0.10608779,0.77515,0.18,0.25
190,7.6,martial,0.0,0.10608779,0.77515,0.18,0.25
191,7.64,martial,0.0,0.10608779,0.77515,0.18,0.25
192,7.68,martial,0.0,0.10608779,0.77515,0.18,0.25
193,7.72,martial,0.0,0.10608779,0.77515,0.18,0.25
194,7.76,martial,0.0,0.10608779,0.77515,0.18,0.25
195,7.8,martial,0.0,0.10608779,0.77515,0.18,0.25
196,7.84,martial,0.0,0.10608779,0.77515,0.18,0.25
197,7.88,martial,0.0,0.10608779,0.77515,0.18,0.25
198,7.92,arts,0.0,0.10608779,0.77515,0.18,0.25
199,7.96,arts,0.0,0.10608779,0.77515,0.18,0.25
200,8.0,arts,0.0,0.10608779,0.77515,0.18,0.25
201,8.04,arts,0.0,0.10457547,0.77515,0.18,0.25
202,8.08,arts,0.0,0.10457547,0.77515,0.18,0.25
203,8.12,arts,0.0,0.10457547,0.77515,0.18,0.25
204,8.16,arts,0.0,0.10457547,0.77515,0.18,0.25
205,8.2,do,0.0,0.10457547,0.0,0.18,0.25
206,8.24,do,0.0,0.10457547,0.0,0.18,0.25
207,8.28,do,0.0,0.10457547,0.0,0.18,0.25
208,8.32,do,0.0,0.10457547,0.0,0.18,0.25
209,8.36,do,0.0,0.10457547,0.0,0.18,0.25
210,8.4,do,0.0,0.10457547,0.0,0.18,0.25
211,8.44,do,0.0,0.10457547,0.0,0.18,0.25
212,8.48,do,0.0,0.10457547,0.0,0.18,0.25
213,8.52,do,0.0,0.10457547,0.0,0.18,0.25
214,8.56,do,0.0,0.10457547,0.0,0.18,0.25
215,8.6,do,0.0,0.10457547,0.0,0.18,0.25
216,8.64,do,0.0,0.10457547,0.0,-0.09,-0.2
217,8.68,do,0.0,0.10457547,0.0,-0.09,-0.2
218,8.72,you,0.0,0.10457547,0.0,-0.09,-0.2
219,8.76,you,0.0,0.10457547,0.0,-0.09,-0.2
220,8.8,know,0.0,0.10457547,0.0,-0.09,-0.2
221,8.84,know,0.0,0.10457547,0.0,-0.09,-0.2
222,8.88,know,0.0,0.10457547,0.0,-0.09,-0.2
223,8.92,do,0.0,0.10457547,0.0,-0.09,-0.2
224,8.96,do,0.0,0.10457547,0.0,-0.09,-0.2
225,9.0,do,0.0,0.10457547,0.0,-0.09,-0.2
226,9.04,do,0.0,0.2257638,0.0,-0.09,-0.2
227,9.08,do,0.0,0.2257638,0.0,-0.09,-0.2
228,9.12,do,0.0,0.2257638,0.0,-0.09,-0.2
229,9.16,do,0.0,0.2257638,0.0,-0.09,-0.2
230,9.2,you,0.0,0.2257638,0.0,-0.09,-0.2
231,9.24,you,0.0,0.2257638,0.0,-0.09,-0.2
232,9.28,you,0.0,0.2257638,0.0,-0.09,-0.2
233,9.32,like,0.0,0.2257638,0.0,-0.09,-0.2
234,9.36,like,0.0,0.2257638,0.0,-0.09,-0.2
235,9.4,martial,0.0,0.2257638,0.0,-0.09,-0.2
236,9.44,martial,0.0,0.2257638,0.0,-0.09,-0.2
237,9.48,martial,0.0,0.2257638,0.0,-0.09,-0.2
238,9.52,martial,0.0,0.2257638,0.0,-0.09,-0.2
239,9.56,martial,0.0,0.2257638,0.0,-0.09,-0.2
240,9.6,martial,0.0,0.2257638,0.0,-0.09,-0.2
241,9.64,martial,0.0,0.2257638,0.0,-0.09,-0.2
242,9.68,martial,0.0,0.2257638,0.0,-0.09,-0.2
243,9.72,martial,0.0,0.2257638,0.0,-0.09,-0.2
244,9.76,martial,0.0,0.2257638,0.0,-0.09,-0.2
245,9.8,arts,0.0,0.2257638,0.0,-0.09,-0.2
246,9.84,arts,0.0,0.2257638,0.0,-0.09,-0.2
247,9.88,arts,0.0,0.2257638,0.0,-0.09,-0.2
248,9.92,arts,0.0,0.2257638,0.0,-0.09,-0.2
249,9.96,arts,0.0,0.2257638,0.0,-0.09,-0.2
250,10.0,arts,0.0,0.2257638,0.0,-0.09,-0.2
251,10.04,arts,0.0,0.33350593,0.0,-0.09,-0.2
252,10.08,arts,0.0,0.33350593,0.0,-0.09,-0.2
253,10.12,arts,0.0,0.33350593,0.0,-0.09,-0.2
254,10.16,arts,0.0,0.33350593,0.0,-0.09,-0.2
255,10.2,like,0.0,0.33350593,0.0,-0.09,-0.2
256,10.24,like,0.0,0.33350593,0.0,-0.09,-0.2
257,10.28,like,0.0,0.33350593,0.0,-0.09,-0.2
258,10.32,like,0.0,0.33350593,0.0,-0.09,-0.2
259,10.36,like,0.0,0.33350593,0.0,-0.09,-0.2
260,10.4,karate,0.0,0.33350593,0.0,-0.09,-0.2
261,10.44,karate,0.0,0.33350593,0.0,-0.09,-0.2
262,10.48,karate,0.0,0.33350593,0.0,-0.09,-0.2
263,10.52,karate,0.0,0.33350593,0.0,-0.09,-0.2
264,10.56,karate,0.0,0.33350593,0.0,-0.09,-0.2
265,10.6,karate,0.0,0.33350593,0.0,-0.09,-0.2
266,10.64,karate,0.0,0.33350593,0.0,-0.09,-0.2
267,10.68,karate,0.0,0.33350593,0.0,-0.09,-0.2
268,10.72,or,0.0,0.33350593,0.0,-0.09,-0.2
269,10.76,or,0.0,0.33350593,0.0,-0.09,-0.2
270,10.8,or,0.0,0.33350593,0.0,-0.09,-0.2
271,10.84,or,0.0,0.33350593,0.0,-0.09,-0.2
272,10.88,or,0.0,0.33350593,0.0,-0.09,-0.2
273,10.92,kung,0.0,0.33350593,0.0,-0.09,-0.2
274,10.96,kung,0.0,0.33350593,0.0,-0.09,-0.2
275,11.0,fu,0.0,0.33350593,0.0,-0.09,-0.2
276,11.04,fu,0.0,0.54562306,0.0,-0.09,-0.2
277,11.08,fu,0.0,0.54562306,0.0,-0.09,-0.2
278,11.12,fu,0.0,0.54562306,0.0,-0.09,-0.2
279,11.16,fu,0.0,0.54562306,0.0,-0.09,-0.2
280,11.2,fu,0.0,0.54562306,0.0,-0.09,-0.2
281,11.24,fu,0.0,0.54562306,0.0,-0.09,-0.2
282,11.28,fu,0.0,0.54562306,0.0,-0.09,-0.2
283,11.32,fu,0.0,0.54562306,0.0,-0.09,-0.2
284,11.36,fu,0.0,0.54562306,0.0,-0.09,-0.2
285,11.4,yeah,0.0,0.54562306,0.0,-0.09,-0.2
286,11.44,yeah,0.0,0.54562306,0.0,-0.09,-0.2
287,11.48,yeah,0.0,0.54562306,0.0,-0.09,-0.2
288,11.52,yeah,0.0,0.54562306,0.0,-0.09,-0.2
289,11.56,yeah,0.0,0.54562306,0.0,-0.09,-0.2
290,11.6,yeah,0.0,0.54562306,0.0,-0.09,-0.2
291,11.64,yeah,0.0,0.54562306,0.0,-0.09,-0.2
292,11.68,yeah,0.0,0.54562306,0.0,-0.09,-0.2
293,11.72,yeah,0.0,0.54562306,0.0,-0.09,-0.2
294,11.76,yeah,0.0,0.54562306,0.0,-0.09,-0.2
295,11.8,yeah,0.0,0.54562306,0.0,-0.09,-0.2
296,11.84,yeah,0.0,0.54562306,0.0,-0.09,-0.2
297,11.88,yeah,0.0,0.54562306,0.0,-0.09,-0.2
298,11.92,yeah,0.0,0.54562306,0.0,-0.09,-0.2
299,11.96,yeah,0.0,0.54562306,0.0,-0.09,-0.2
300,12.0,yeah,0.0,0.54562306,0.0,-0.09,-0.2
301,12.04,yeah,0.0,0.02134201,0.0,-0.09,-0.2
302,12.08,yeah,0.0,0.02134201,0.0,-0.09,-0.2
303,12.12,yeah,0.0,0.02134201,0.0,-0.09,-0.2
304,12.16,yeah,0.0,0.02134201,0.0,0.33,0.61
305,12.2,yeah,0.0,0.02134201,0.0,0.33,0.61
306,12.24,yeah,0.0,0.02134201,0.0,0.33,0.61
307,12.28,yeah,0.0,0.02134201,0.0,0.33,0.61
308,12.32,yeah,0.0,0.02134201,0.0,0.33,0.61
309,12.36,yeah,0.0,0.02134201,0.0,0.33,0.61
310,12.4,yeah,0.0,0.02134201,0.0,0.33,0.61
311,12.44,yeah,0.0,0.02134201,0.0,0.33,0.61
312,12.48,yeah,0.0,0.02134201,0.0,0.33,0.61
313,12.52,yeah,0.0,0.02134201,0.0,0.33,0.61
314,12.56,yeah,0.0,0.02134201,0.0,0.33,0.61
315,12.6,yeah,0.0,0.02134201,0.0,0.33,0.61
316,12.64,yeah,0.0,0.02134201,0.0,0.33,0.61
317,12.68,yeah,0.0,0.02134201,0.0,0.33,0.61
318,12.72,yeah,0.0,0.02134201,0.0,0.33,0.61
319,12.76,yeah,0.0,0.02134201,0.0,0.33,0.61
320,12.8,yeah,0.0,0.02134201,0.0,0.33,0.61
321,12.84,yeah,0.0,0.02134201,0.0,0.33,0.61
322,12.88,yeah,0.0,0.02134201,0.0,0.33,0.61
323,12.92,yeah,0.0,0.02134201,0.0,0.33,0.61
324,12.96,yeah,0.0,0.02134201,0.0,0.33,0.61
325,13.0,yeah,0.0,0.02134201,0.0,0.33,0.61
326,13.04,yeah,0.0,0.37245253,0.0,0.33,0.61
327,13.08,yeah,0.0,0.37245253,0.0,0.33,0.61
328,13.12,yeah,0.0,0.37245253,0.0,0.33,0.61
329,13.16,yeah,0.0,0.37245253,0.0,0.33,0.61
330,13.2,yeah,0.0,0.37245253,0.0,0.33,0.61
331,13.24,yeah,0.0,0.37245253,0.0,0.33,0.61
332,13.28,yeah,0.0,0.37245253,0.0,0.33,0.61
333,13.32,yeah,0.0,0.37245253,0.0,0.33,0.61
334,13.36,yeah,0.0,0.37245253,0.0,0.03,0.04
335,13.4,yeah,0.0,0.37245253,0.0,0.03,0.04
336,13.44,yeah,0.0,0.37245253,0.0,0.03,0.04
337,13.48,yeah,0.0,0.37245253,0.0,0.03,0.04
338,13.52,i,0.0,0.37245253,0.0,0.03,0.04
339,13.56,i,0.0,0.37245253,0.0,0.03,0.04
340,13.6,i,0.0,0.37245253,0.0,0.03,0.04
341,13.64,i,0.0,0.37245253,0.0,0.03,0.04
342,13.68,i,0.0,0.37245253,0.0,0.03,0.04
343,13.72,i,0.0,0.37245253,0.0,0.03,0.04
344,13.76,i,0.0,0.37245253,0.0,0.03,0.04
345,13.8,i,0.0,0.37245253,0.0,0.03,0.04
346,13.84,i,0.0,0.37245253,0.0,0.03,0.04
347,13.88,i,0.0,0.37245253,0.0,0.03,0.04
348,13.92,i,0.0,0.37245253,0.0,0.03,0.04
349,13.96,i,0.0,0.37245253,0.0,0.03,0.04
350,14.0,i,0.0,0.37245253,0.0,0.03,0.04
351,14.04,i,0.0,0.26056662,0.0,0.03,0.04
352,14.08,i,0.0,0.26056662,0.0,0.03,0.04
353,14.12,i,0.0,0.26056662,0.0,0.34,0.21
354,14.16,i,0.0,0.26056662,0.0,0.34,0.21
355,14.2,i,0.0,0.26056662,0.0,0.34,0.21
356,14.24,i,0.0,0.26056662,0.0,0.34,0.21
357,14.28,i,0.0,0.26056662,0.0,0.34,0.21
358,14.32,i,0.0,0.26056662,0.0,0.34,0.21
359,14.36,i,0.0,0.26056662,0.0,0.34,0.21
360,14.4,got,0.0,0.26056662,0.0,0.34,0.21
361,14.44,got,0.0,0.26056662,0.0,0.34,0.21
362,14.48,got,0.0,0.26056662,0.0,0.34,0.21
363,14.52,got,0.0,0.26056662,0.0,0.34,0.21
364,14.56,got,0.0,0.26056662,0.0,0.34,0.21
365,14.6,got,0.0,0.26056662,0.0,0.34,0.21
366,14.64,got,0.0,0.26056662,0.0,0.34,0.21
367,14.68,got,0.0,0.26056662,0.0,0.34,0.21
368,14.72,got,0.0,0.26056662,0.0,0.34,0.21
369,14.76,got,0.0,0.26056662,0.0,0.34,0.21
370,14.8,got,0.0,0.26056662,0.0,0.34,0.21
371,14.84,got,0.0,0.26056662,0.0,0.34,0.21
372,14.88,got,0.0,0.26056662,0.0,0.34,0.21
373,14.92,got,0.0,0.26056662,0.0,0.34,0.21
374,14.96,got,0.0,0.26056662,0.0,0.34,0.21
375,15.0,got,0.0,0.26056662,0.0,0.34,0.21
376,15.04,got,0.0,0.16519392,0.0,0.34,0.21
377,15.08,got,0.0,0.16519392,0.0,0.34,0.21
378,15.12,got,0.0,0.16519392,0.0,0.34,0.21
379,15.16,got,0.0,0.16519392,0.0,0.34,0.21
380,15.2,got,0.0,0.16519392,0.0,0.34,0.21
381,15.24,got,0.0,0.16519392,0.0,0.34,0.21
382,15.28,got,0.0,0.16519392,0.0,0.34,0.21
383,15.32,got,0.0,0.16519392,0.0,0.34,0.21
384,15.36,got,0.0,0.16519392,0.0,0.34,0.21
385,15.4,got,0.0,0.16519392,0.0,0.34,0.21
386,15.44,got,0.0,0.16519392,0.0,0.34,0.21
387,15.48,got,0.0,0.16519392,0.0,0.34,0.21
388,15.52,got,0.0,0.16519392,0.0,0.34,0.21
389,15.56,got,0.0,0.16519392,0.0,0.34,0.21
390,15.6,got,0.0,0.16519392,0.0,0.34,0.21
391,15.64,got,0.0,0.16519392,0.0,0.34,0.21
392,15.68,got,0.0,0.16519392,0.0,0.35,0.25
393,15.72,got,0.0,0.16519392,0.0,0.35,0.25
394,15.76,got,0.0,0.16519392,0.0,0.35,0.25
395,15.8,got,0.0,0.16519392,0.0,0.35,0.25
396,15.84,got,0.0,0.16519392,0.0,0.35,0.25
397,15.88,got,0.0,0.16519392,0.0,0.35,0.25
398,15.92,a,0.0,0.16519392,0.0,0.35,0.25
399,15.96,a,0.0,0.16519392,0.0,0.35,0.25
400,16.0,practiced,0.0,0.16519392,0.0,0.35,0.25
401,16.04,practiced,0.0,0.46565682,0.0,0.35,0.25
402,16.08,practiced,0.0,0.46565682,0.0,0.35,0.25
403,16.12,practiced,0.0,0.46565682,0.0,0.35,0.25
404,16.16,practiced,0.0,0.46565682,0.0,0.35,0.25
405,16.2,practiced,0.0,0.46565682,0.0,0.35,0.25
406,16.24,practiced,0.0,0.46565682,0.0,0.35,0.25
407,16.28,practiced,0.0,0.46565682,0.0,0.35,0.25
408,16.32,practiced,0.0,0.46565682,0.0,0.35,0.25
409,16.36,practiced,0.0,0.46565682,0.0,0.35,0.25
410,16.4,practiced,0.0,0.46565682,0.0,0.35,0.25
411,16.44,practiced,0.0,0.46565682,0.0,0.35,0.25
412,16.48,practiced,0.0,0.46565682,0.0,0.35,0.25
413,16.52,at,0.0,0.46565682,0.0,0.35,0.25
414,16.56,at,0.0,0.46565682,0.0,0.35,0.25
415,16.6,at,0.0,0.46565682,0.0,0.35,0.25
416,16.64,at,0.0,0.46565682,0.0,0.35,0.25
417,16.68,at,0.0,0.46565682,0.0,0.35,0.25
418,16.72,at,0.0,0.46565682,0.0,0.35,0.25
419,16.76,at,0.0,0.46565682,0.0,0.35,0.25
420,16.8,at,0.0,0.46565682,0.0,0.35,0.25
421,16.84,at,0.0,0.46565682,0.0,0.35,0.25
422,16.88,at,0.0,0.46565682,0.0,0.35,0.25
423,16.92,at,0.0,0.46565682,0.0,0.35,0.25
424,16.96,at,0.0,0.46565682,0.0,0.35,0.25
425,17.0,at,0.0,0.46565682,0.0,0.35,0.25
426,17.04,at,0.0,0.19509016,0.0,0.35,0.25
427,17.08,at,0.0,0.19509016,0.0,0.35,0.25
428,17.12,at,0.0,0.19509016,0.0,0.35,0.25
429,17.16,at,0.0,0.19509016,0.0,0.35,0.25
430,17.2,at,0.0,0.19509016,0.0,0.35,0.25
431,17.24,at,0.0,0.19509016,0.0,0.35,0.25
432,17.28,at,0.0,0.19509016,0.0,0.35,0.25
433,17.32,at,0.0,0.19509016,0.0,0.35,0.25
434,17.36,at,0.0,0.19509016,0.0,0.35,0.25
435,17.4,at,0.0,0.19509016,0.0,0.35,0.25
436,17.44,at,0.0,0.19509016,0.0,0.35,0.25
437,17.48,at,0.0,0.19509016,0.0,0.35,0.25
