index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
35,1.4,doing,0.0,0.70445347,0.0,-0.04,-0.01
36,1.44,doing,0.0,0.70445347,0.0,-0.04,-0.01
37,1.48,doing,0.0,0.70445347,0.0,-0.04,-0.01
38,1.52,how's,0.0,0.70445347,0.0,-0.04,-0.01
39,1.56,how's,0.0,0.70445347,0.0,-0.04,-0.01
40,1.6,how's,0.0,0.70445347,0.0,-0.04,-0.01
41,1.64,how's,0.0,0.70445347,0.0,-0.04,-0.01
42,1.68,how's,0.0,0.70445347,0.0,-0.04,-0.01
43,1.72,how's,0.0,0.70445347,0.0,-0.04,-0.01
44,1.76,how's,0.0,0.70445347,0.0,-0.04,-0.01
45,1.8,how's,0.0,0.70445347,0.0,-0.04,-0.01
46,1.84,how's,0.0,0.70445347,0.0,-0.04,-0.01
47,1.88,how's,0.0,0.70445347,0.0,-0.04,-0.01
48,1.92,how's,0.0,0.70445347,0.0,-0.04,-0.01
49,1.96,how's,0.0,0.70445347,0.0,-0.04,-0.01
50,2.0,how's,0.0,0.70445347,0.0,-0.04,-0.01
51,2.04,how's,0.0,0.68005955,0.0,-0.04,-0.01
52,2.08,how's,0.0,0.68005955,0.0,-0.04,-0.01
53,2.12,how's,0.0,0.68005955,0.0,-0.04,-0.01
54,2.16,how's,0.0,0.68005955,0.0,-0.16,0.24
55,2.2,how's,0.0,0.68005955,0.0,-0.16,0.24
56,2.24,how's,0.0,0.68005955,0.0,-0.16,0.24
57,2.28,how's,0.0,0.68005955,0.0,-0.16,0.24
58,2.32,how's,0.0,0.68005955,0.0,-0.16,0.24
59,2.36,how's,0.0,0.68005955,0.0,-0.16,0.24
60,2.4,how's,0.0,0.68005955,0.0,-0.16,0.24
61,2.44,how's,0.0,0.68005955,0.0,-0.16,0.24
62,2.48,how's,0.0,0.68005955,0.0,-0.16,0.24
63,2.52,how's,0.0,0.68005955,0.0,-0.16,0.24
64,2.56,how's,0.0,0.68005955,0.0,-0.16,0.24
65,2.6,how's,0.0,0.68005955,0.0,-0.16,0.24
66,2.64,how's,0.0,0.68005955,0.0,-0.16,0.24
67,2.68,how's,0.0,0.68005955,0.0,-0.16,0.24
68,2.72,how's,0.0,0.68005955,0.0,-0.16,0.24
69,2.76,how's,0.0,0.68005955,0.0,-0.16,0.24
70,2.8,how's,0.0,0.68005955,0.0,-0.16,0.24
71,2.84,how's,0.0,0.68005955,0.0,-0.16,0.24
72,2.88,how's,0.0,0.68005955,0.0,-0.16,0.24
73,2.92,weekend,0.0,0.68005955,0.0,-0.16,0.24
74,2.96,weekend,0.0,0.68005955,0.0,-0.16,0.24
75,3.0,weekend,0.0,0.68005955,0.0,-0.16,0.24
76,3.04,weekend,0.0,0.5174085999999999,0.0,-0.16,0.24
77,3.08,weekend,0.0,0.5174085999999999,0.0,-0.16,0.24
78,3.12,weekend,0.0,0.5174085999999999,0.0,-0.16,0.24
79,3.16,weekend,0.0,0.5174085999999999,0.0,-0.16,0.24
80,3.2,no,0.0,0.5174085999999999,0.0,-0.16,0.24
81,3.24,no,0.0,0.5174085999999999,0.0,-0.16,0.24
82,3.28,no,0.0,0.5174085999999999,0.0,-0.16,0.24
83,3.32,no,0.0,0.5174085999999999,0.0,-0.16,0.24
84,3.36,no,0.0,0.5174085999999999,0.0,-0.16,0.24
85,3.4,no,0.0,0.5174085999999999,0.0,-0.16,0.24
86,3.44,no,0.0,0.5174085999999999,0.0,-0.16,0.24
87,3.48,no,0.0,0.5174085999999999,0.0,-0.16,0.24
88,3.52,no,0.0,0.5174085999999999,0.0,-0.16,0.24
89,3.56,no,0.0,0.5174085999999999,0.0,-0.16,0.24
90,3.6,no,0.0,0.5174085999999999,0.0,-0.16,0.24
91,3.64,no,0.0,0.5174085999999999,0.0,-0.16,0.24
92,3.68,no,0.0,0.5174085999999999,0.0,-0.16,0.24
93,3.72,no,0.0,0.5174085999999999,0.0,-0.16,0.24
94,3.76,no,0.0,0.5174085999999999,0.0,-0.16,0.24
95,3.8,no,0.0,0.5174085999999999,0.0,-0.16,0.24
96,3.84,no,0.0,0.5174085999999999,0.0,-0.16,0.24
97,3.88,no,0.0,0.5174085999999999,0.0,-0.16,0.24
98,3.92,no,0.0,0.5174085999999999,0.0,-0.16,0.24
99,3.96,no,0.0,0.5174085999999999,0.0,-0.16,0.24
100,4.0,no,0.0,0.5174085999999999,0.0,-0.16,0.24
101,4.04,no,0.0,0.5819108000000001,0.0,-0.16,0.24
102,4.08,no,0.0,0.5819108000000001,0.0,-0.16,0.24
103,4.12,no,0.0,0.5819108000000001,0.0,-0.16,0.24
104,4.16,no,0.0,0.5819108000000001,0.0,-0.16,0.24
105,4.2,no,0.0,0.5819108000000001,0.0,-0.16,0.24
106,4.24,no,0.0,0.5819108000000001,0.0,0.1,0.28
107,4.28,no,0.0,0.5819108000000001,0.0,0.1,0.28
108,4.32,no,0.0,0.5819108000000001,0.0,0.1,0.28
109,4.36,no,0.0,0.5819108000000001,0.0,0.1,0.28
110,4.4,no,0.0,0.5819108000000001,0.0,0.1,0.28
111,4.44,no,0.0,0.5819108000000001,0.0,0.1,0.28
112,4.48,no,0.0,0.5819108000000001,0.0,0.1,0.28
113,4.52,no,0.0,0.5819108000000001,0.0,0.1,0.28
114,4.56,no,0.0,0.5819108000000001,0.0,0.1,0.28
115,4.6,no,0.0,0.5819108000000001,0.0,0.1,0.28
116,4.64,no,0.0,0.5819108000000001,0.0,0.1,0.28
117,4.68,no,0.0,0.5819108000000001,0.0,0.1,0.28
118,4.72,no,0.0,0.5819108000000001,0.0,0.1,0.28
119,4.76,no,0.0,0.5819108000000001,0.0,0.1,0.28
120,4.8,no,0.0,0.5819108000000001,0.0,0.1,0.28
121,4.84,no,0.0,0.5819108000000001,0.0,0.1,0.28
122,4.88,no,0.0,0.5819108000000001,0.0,0.1,0.28
123,4.92,no,0.0,0.5819108000000001,0.0,0.1,0.28
124,4.96,no,0.0,0.5819108000000001,0.0,0.1,0.28
125,5.0,no,0.0,0.5819108000000001,0.0,0.1,0.28
126,5.04,no,0.0,0.45428264,0.0,0.1,0.28
127,5.08,no,0.0,0.45428264,0.0,0.1,0.28
128,5.12,no,0.0,0.45428264,0.0,0.01,0.14
129,5.16,no,0.0,0.45428264,0.0,0.01,0.14
130,5.2,no,0.0,0.45428264,0.0,0.01,0.14
131,5.24,no,0.0,0.45428264,0.0,0.01,0.14
132,5.28,no,0.0,0.45428264,0.0,0.01,0.14
133,5.32,no,0.0,0.45428264,0.0,0.01,0.14
134,5.36,no,0.0,0.45428264,0.0,0.01,0.14
135,5.4,no,0.0,0.45428264,0.0,0.01,0.14
136,5.44,no,0.0,0.45428264,0.0,0.01,0.14
137,5.48,no,0.0,0.45428264,0.0,0.01,0.14
138,5.52,no,0.0,0.45428264,0.0,0.01,0.14
139,5.56,no,0.0,0.45428264,0.0,0.01,0.14
140,5.6,no,0.0,0.45428264,0.0,0.01,0.14
141,5.64,no,0.0,0.45428264,0.0,0.01,0.14
142,5.68,no,0.0,0.45428264,0.0,0.01,0.14
143,5.72,no,0.0,0.45428264,0.0,0.01,0.14
144,5.76,no,0.0,0.45428264,0.0,0.01,0.14
145,5.8,no,0.0,0.45428264,0.0,0.01,0.14
146,5.84,no,0.0,0.45428264,0.0,0.01,0.14
147,5.88,no,0.0,0.45428264,0.0,0.01,0.14
148,5.92,no,0.0,0.45428264,0.0,0.01,0.14
149,5.96,no,0.0,0.45428264,0.0,0.01,0.14
150,6.0,no,0.0,0.45428264,0.0,0.01,0.14
151,6.04,no,0.0,0.47191754,0.0,0.01,0.14
152,6.08,no,0.0,0.47191754,0.0,0.01,0.14
153,6.12,no,0.0,0.47191754,0.0,0.01,0.14
154,6.16,no,0.0,0.47191754,0.0,0.01,0.14
155,6.2,no,0.0,0.47191754,0.0,0.01,0.14
156,6.24,no,0.0,0.47191754,0.0,0.01,0.14
157,6.28,no,0.0,0.47191754,0.0,0.01,0.14
158,6.32,no,0.0,0.47191754,0.0,0.01,0.14
159,6.36,no,0.0,0.47191754,0.0,0.01,0.14
160,6.4,no,0.0,0.47191754,0.0,0.01,0.14
161,6.44,no,0.0,0.47191754,0.0,0.01,0.14
162,6.48,no,0.0,0.47191754,0.0,0.01,0.14
163,6.52,no,0.0,0.47191754,0.0,0.01,0.14
164,6.56,no,0.0,0.47191754,0.0,0.01,0.14
165,6.6,no,0.0,0.47191754,0.0,0.01,0.14
166,6.64,no,0.0,0.47191754,0.0,0.01,0.14
167,6.68,no,0.0,0.47191754,0.0,0.01,0.14
168,6.72,no,0.0,0.47191754,0.0,0.01,0.14
169,6.76,no,0.0,0.47191754,0.0,0.01,0.14
170,6.8,no,0.0,0.47191754,0.0,0.01,0.14
171,6.84,no,0.0,0.47191754,0.0,0.01,0.14
172,6.88,no,0.0,0.47191754,0.0,0.01,0.14
173,6.92,no,0.0,0.47191754,0.0,0.01,0.14
174,6.96,no,0.0,0.47191754,0.0,0.01,0.14
175,7.0,no,0.0,0.47191754,0.0,0.01,0.14
176,7.04,no,0.0,0.7650986,0.0,0.01,0.14
177,7.08,no,0.0,0.7650986,0.0,0.01,0.14
178,7.12,no,0.0,0.7650986,0.0,0.01,0.14
179,7.16,no,0.0,0.7650986,0.0,0.01,0.14
180,7.2,no,0.0,0.7650986,0.0,0.01,0.14
181,7.24,no,0.0,0.7650986,0.0,0.01,0.14
182,7.28,no,0.0,0.7650986,0.0,0.01,0.14
183,7.32,no,0.0,0.7650986,0.0,0.01,0.14
184,7.36,no,0.0,0.7650986,0.0,0.01,0.14
185,7.4,no,0.0,0.7650986,0.0,0.01,0.14
186,7.44,no,0.0,0.7650986,0.0,0.01,0.14
187,7.48,no,0.0,0.7650986,0.0,0.01,0.14
188,7.52,no,0.0,0.7650986,0.0,0.01,0.14
189,7.56,no,0.0,0.7650986,0.0,0.01,0.14
190,7.6,no,0.0,0.7650986,0.0,0.01,0.14
191,7.64,no,0.0,0.7650986,0.0,0.01,0.14
192,7.68,no,0.0,0.7650986,0.0,0.01,0.14
193,7.72,no,0.0,0.7650986,0.0,0.01,0.14
194,7.76,no,0.0,0.7650986,0.0,0.01,0.14
195,7.8,no,0.0,0.7650986,0.0,0.01,0.14
196,7.84,no,0.0,0.7650986,0.0,0.01,0.14
197,7.88,no,0.0,0.7650986,0.0,0.01,0.14
198,7.92,no,0.0,0.7650986,0.0,0.01,0.14
199,7.96,no,0.0,0.7650986,0.0,0.01,0.14
200,8.0,no,0.0,0.7650986,0.0,0.01,0.14
201,8.04,no,0.0,0.3755143,0.0,0.01,0.14
202,8.08,no,0.0,0.3755143,0.0,0.01,0.14
203,8.12,no,0.0,0.3755143,0.0,0.01,0.14
204,8.16,no,0.0,0.3755143,0.0,0.01,0.14
205,8.2,no,0.0,0.3755143,0.0,0.01,0.14
206,8.24,no,0.0,0.3755143,0.0,0.01,0.14
207,8.28,no,0.0,0.3755143,0.0,0.01,0.14
208,8.32,no,0.0,0.3755143,0.0,0.01,0.14
209,8.36,no,0.0,0.3755143,0.0,0.01,0.14
210,8.4,no,0.0,0.3755143,0.0,0.01,0.14
211,8.44,no,0.0,0.3755143,0.0,0.01,0.14
212,8.48,no,0.0,0.3755143,0.0,0.01,0.14
213,8.52,no,0.0,0.3755143,0.0,0.01,0.14
214,8.56,no,0.0,0.3755143,0.0,0.01,0.14
215,8.6,no,0.0,0.3755143,0.0,0.01,0.14
216,8.64,no,0.0,0.3755143,0.0,0.01,0.14
217,8.68,no,0.0,0.3755143,0.0,0.01,0.14
218,8.72,no,0.0,0.3755143,0.0,0.01,0.14
219,8.76,no,0.0,0.3755143,0.0,0.01,0.14
220,8.8,no,0.0,0.3755143,0.0,0.01,0.14
221,8.84,no,0.0,0.3755143,0.0,0.01,0.14
222,8.88,no,0.0,0.3755143,0.0,0.01,0.14
223,8.92,no,0.0,0.3755143,0.0,0.01,0.14
224,8.96,no,0.0,0.3755143,0.0,0.01,0.14
225,9.0,no,0.0,0.3755143,0.0,0.01,0.14
226,9.04,no,0.0,0.7073802,0.0,0.01,0.14
227,9.08,no,0.0,0.7073802,0.0,0.01,0.14
228,9.12,no,0.0,0.7073802,0.0,0.01,0.14
229,9.16,no,0.0,0.7073802,0.0,0.01,0.14
230,9.2,no,0.0,0.7073802,0.0,0.01,0.14
231,9.24,no,0.0,0.7073802,0.0,0.01,0.14
232,9.28,no,0.0,0.7073802,0.0,0.01,0.14
233,9.32,no,0.0,0.7073802,0.0,0.01,0.14
234,9.36,no,0.0,0.7073802,0.0,0.01,0.14
235,9.4,no,0.0,0.7073802,0.0,0.01,0.14
236,9.44,no,0.0,0.7073802,0.0,0.01,0.14
237,9.48,no,0.0,0.7073802,0.0,0.01,0.14
238,9.52,no,0.0,0.7073802,0.0,0.01,0.14
239,9.56,no,0.0,0.7073802,0.0,0.01,0.14
240,9.6,no,0.0,0.7073802,0.0,0.01,0.14
241,9.64,no,0.0,0.7073802,0.0,0.01,0.14
242,9.68,no,0.0,0.7073802,0.0,0.01,0.14
243,9.72,no,0.0,0.7073802,0.0,0.01,0.14
244,9.76,no,0.0,0.7073802,0.0,0.01,0.14
245,9.8,no,0.0,0.7073802,0.0,0.01,0.14
246,9.84,no,0.0,0.7073802,0.0,0.01,0.14
247,9.88,no,0.0,0.7073802,0.0,0.01,0.14
248,9.92,no,0.0,0.7073802,0.0,0.01,0.14
249,9.96,no,0.0,0.7073802,0.0,0.01,0.14
250,10.0,no,0.0,0.7073802,0.0,0.01,0.14
251,10.04,no,0.0,0.52758276,0.0,0.01,0.14
252,10.08,no,0.0,0.52758276,0.0,0.01,0.14
253,10.12,no,0.0,0.52758276,0.0,0.01,0.14
254,10.16,no,0.0,0.52758276,0.0,0.01,0.14
255,10.2,no,0.0,0.52758276,0.0,0.01,0.14
256,10.24,no,0.0,0.52758276,0.0,0.01,0.14
257,10.28,no,0.0,0.52758276,0.0,0.01,0.14
258,10.32,no,0.0,0.52758276,0.0,0.01,0.14
259,10.36,no,0.0,0.52758276,0.0,0.01,0.14
260,10.4,no,0.0,0.52758276,0.0,0.01,0.14
261,10.44,no,0.0,0.52758276,0.0,0.01,0.14
262,10.48,no,0.0,0.52758276,0.0,0.01,0.14
263,10.52,no,0.0,0.52758276,0.0,0.01,0.14
264,10.56,no,0.0,0.52758276,0.0,0.01,0.14
265,10.6,no,0.0,0.52758276,0.0,0.01,0.14
266,10.64,no,0.0,0.52758276,0.0,0.01,0.14
267,10.68,no,0.0,0.52758276,0.0,0.01,0.14
268,10.72,no,0.0,0.52758276,0.0,0.01,0.14
269,10.76,no,0.0,0.52758276,0.0,0.01,0.14
270,10.8,no,0.0,0.52758276,0.0,0.01,0.14
271,10.84,no,0.0,0.52758276,0.0,0.01,0.14
272,10.88,no,0.0,0.52758276,0.0,0.01,0.14
273,10.92,no,0.0,0.52758276,0.0,0.01,0.14
274,10.96,no,0.0,0.52758276,0.0,0.01,0.14
275,11.0,no,0.0,0.52758276,0.0,0.01,0.14
276,11.04,no,0.0,0.72105694,0.0,0.01,0.14
277,11.08,no,0.0,0.72105694,0.0,0.01,0.14
278,11.12,no,0.0,0.72105694,0.0,0.01,0.14
279,11.16,no,0.0,0.72105694,0.0,0.01,0.14
280,11.2,no,0.0,0.72105694,0.0,0.01,0.14
281,11.24,no,0.0,0.72105694,0.0,0.01,0.14
282,11.28,no,0.0,0.72105694,0.0,0.01,0.14
283,11.32,no,0.0,0.72105694,0.0,0.01,0.14
284,11.36,no,0.0,0.72105694,0.0,0.01,0.14
285,11.4,no,0.0,0.72105694,0.0,0.01,0.14
286,11.44,no,0.0,0.72105694,0.0,0.01,0.14
287,11.48,no,0.0,0.72105694,0.0,0.01,0.14
288,11.52,no,0.0,0.72105694,0.0,0.01,0.14
289,11.56,no,0.0,0.72105694,0.0,0.01,0.14
290,11.6,no,0.0,0.72105694,0.0,0.01,0.14
291,11.64,no,0.0,0.72105694,0.0,0.01,0.14
292,11.68,no,0.0,0.72105694,0.0,0.01,0.14
293,11.72,no,0.0,0.72105694,0.0,0.01,0.14
294,11.76,no,0.0,0.72105694,0.0,0.01,0.14
295,11.8,no,0.0,0.72105694,0.0,0.01,0.14
296,11.84,no,0.0,0.72105694,0.0,0.01,0.14
297,11.88,no,0.0,0.72105694,0.0,0.01,0.14
298,11.92,no,0.0,0.72105694,0.0,0.01,0.14
299,11.96,no,0.0,0.72105694,0.0,0.01,0.14
300,12.0,no,0.0,0.72105694,0.0,0.01,0.14
301,12.04,no,0.0,0.5805523,0.0,0.01,0.14
302,12.08,no,0.0,0.5805523,0.0,0.01,0.14
303,12.12,no,0.0,0.5805523,0.0,0.01,0.14
304,12.16,no,0.0,0.5805523,0.0,0.01,0.14
305,12.2,no,0.0,0.5805523,0.0,0.01,0.14
306,12.24,no,0.0,0.5805523,0.0,0.01,0.14
307,12.28,no,0.0,0.5805523,0.0,0.01,0.14
308,12.32,no,0.0,0.5805523,0.0,0.01,0.14
309,12.36,no,0.0,0.5805523,0.0,0.01,0.14
310,12.4,discusses,0.0,0.5805523,0.0,0.01,0.14
311,12.44,discusses,0.0,0.5805523,0.0,0.01,0.14
312,12.48,discusses,0.0,0.5805523,0.0,0.01,0.14
313,12.52,discusses,0.0,0.5805523,0.0,0.01,0.14
314,12.56,discusses,0.0,0.5805523,0.0,0.01,0.14
315,12.6,discusses,0.0,0.5805523,0.0,0.01,0.14
316,12.64,discusses,0.0,0.5805523,0.0,0.01,0.14
317,12.68,discusses,0.0,0.5805523,0.0,0.01,0.14
318,12.72,discusses,0.0,0.5805523,0.0,0.01,0.14
319,12.76,discusses,0.0,0.5805523,0.0,0.01,0.14
320,12.8,discusses,0.0,0.5805523,0.0,0.01,0.14
321,12.84,discusses,0.0,0.5805523,0.0,0.01,0.14
322,12.88,discusses,0.0,0.5805523,0.0,0.01,0.14
323,12.92,do,0.35,0.5805523,0.623459,0.01,0.14
324,12.96,do,0.35,0.5805523,0.623459,0.01,0.14
325,13.0,do,0.35,0.5805523,0.623459,0.01,0.14
326,13.04,do,0.35,0.09894474,0.623459,0.01,0.14
327,13.08,do,0.35,0.09894474,0.623459,0.01,0.14
328,13.12,like,0.35,0.09894474,0.623459,0.01,0.14
329,13.16,like,0.35,0.09894474,0.623459,0.01,0.14
330,13.2,like,0.35,0.09894474,0.623459,0.01,0.14
331,13.24,like,0.35,0.09894474,0.623459,0.01,0.14
332,13.28,like,0.35,0.09894474,0.623459,0.01,0.14
333,13.32,animals,0.35,0.09894474,0.623459,0.01,0.14
334,13.36,animals,0.35,0.09894474,0.623459,0.01,0.14
335,13.4,animals,0.35,0.09894474,0.623459,0.01,0.14
336,13.44,animals,0.35,0.09894474,0.623459,0.01,0.14
337,13.48,animals,0.35,0.09894474,0.623459,0.01,0.14
338,13.52,animals,0.35,0.09894474,0.623459,0.01,0.14
339,13.56,animals,0.35,0.09894474,0.623459,0.01,0.14
340,13.6,like,0.35,0.09894474,0.623459,0.01,0.14
341,13.64,like,0.35,0.09894474,0.623459,0.01,0.14
342,13.68,like,0.35,0.09894474,0.623459,0.01,0.14
343,13.72,like,0.35,0.09894474,0.623459,0.01,0.14
344,13.76,like,0.35,0.09894474,0.623459,0.01,0.14
345,13.8,like,0.35,0.09894474,0.623459,0.01,0.14
346,13.84,like,0.35,0.09894474,0.623459,0.01,0.14
347,13.88,like,0.35,0.09894474,0.623459,0.01,0.14
348,13.92,like,0.35,0.09894474,0.623459,0.01,0.14
349,13.96,like,0.35,0.09894474,0.623459,0.01,0.14
350,14.0,like,0.35,0.09894474,0.623459,0.01,0.14
351,14.04,like,0.35,0.23180203,0.623459,0.01,0.14
352,14.08,like,0.35,0.23180203,0.623459,0.01,0.14
353,14.12,like,0.35,0.23180203,0.623459,0.01,0.14
354,14.16,like,0.35,0.23180203,0.623459,0.01,0.14
355,14.2,animals,0.35,0.23180203,0.623459,0.01,0.14
356,14.24,animals,0.35,0.23180203,0.623459,0.01,0.14
357,14.28,animals,0.35,0.23180203,0.623459,-0.19,0.11
358,14.32,animals,0.35,0.23180203,0.623459,-0.19,0.11
359,14.36,animals,0.35,0.23180203,0.623459,-0.19,0.11
360,14.4,but,0.35,0.23180203,0.623459,-0.19,0.11
361,14.44,but,0.35,0.23180203,0.623459,-0.19,0.11
362,14.48,but,0.35,0.23180203,0.623459,-0.19,0.11
363,14.52,but,0.35,0.23180203,0.623459,-0.19,0.11
364,14.56,but,0.35,0.23180203,0.623459,-0.19,0.11
365,14.6,but,0.35,0.23180203,0.623459,-0.19,0.11
366,14.64,but,0.35,0.23180203,0.623459,-0.19,0.11
367,14.68,but,0.35,0.23180203,0.623459,-0.19,0.11
368,14.72,but,0.35,0.23180203,0.623459,-0.19,0.11
369,14.76,but,0.35,0.23180203,0.623459,-0.19,0.11
370,14.8,but,0.35,0.23180203,0.623459,-0.19,0.11
371,14.84,but,0.35,0.23180203,0.623459,-0.19,0.11
372,14.88,but,0.35,0.23180203,0.623459,-0.19,0.11
373,14.92,but,0.35,0.23180203,0.623459,-0.19,0.11
374,14.96,but,0.35,0.23180203,0.623459,-0.19,0.11
375,15.0,but,0.35,0.23180203,0.623459,-0.19,0.11
376,15.04,but,0.35,-0.4180452,0.623459,-0.19,0.11
377,15.08,but,0.35,-0.4180452,0.623459,-0.19,0.11
378,15.12,but,0.35,-0.4180452,0.623459,-0.19,0.11
379,15.16,but,0.35,-0.4180452,0.623459,-0.19,0.11
380,15.2,but,0.35,-0.4180452,0.623459,-0.19,0.11
381,15.24,but,0.35,-0.4180452,0.623459,-0.19,0.11
382,15.28,but,0.35,-0.4180452,0.623459,-0.19,0.11
383,15.32,but,0.35,-0.4180452,0.623459,-0.19,0.11
384,15.36,but,0.35,-0.4180452,0.623459,-0.19,0.11
385,15.4,but,0.35,-0.4180452,0.623459,-0.19,0.11
386,15.44,but,0.35,-0.4180452,0.623459,-0.19,0.11
387,15.48,but,0.35,-0.4180452,0.623459,-0.19,0.11
388,15.52,but,0.35,-0.4180452,0.623459,-0.19,0.11
389,15.56,but,0.35,-0.4180452,0.623459,-0.19,0.11
390,15.6,but,0.35,-0.4180452,0.623459,-0.19,0.11
391,15.64,but,0.35,-0.4180452,0.623459,-0.19,0.11
392,15.68,but,0.35,-0.4180452,0.623459,-0.19,0.11
393,15.72,but,0.35,-0.4180452,0.623459,-0.19,0.11
394,15.76,but,0.35,-0.4180452,0.623459,-0.19,0.11
395,15.8,but,0.35,-0.4180452,0.623459,-0.19,0.11
396,15.84,but,0.35,-0.4180452,0.623459,-0.19,0.11
397,15.88,but,0.35,-0.4180452,0.623459,-0.19,0.11
398,15.92,but,0.35,-0.4180452,0.623459,-0.19,0.11
399,15.96,but,0.35,-0.4180452,0.623459,-0.19,0.11
400,16.0,but,0.35,-0.4180452,0.623459,-0.19,0.11
401,16.04,but,0.35,0.40536985,0.623459,-0.19,0.11
402,16.08,but,0.35,0.40536985,0.623459,-0.19,0.11
403,16.12,but,0.35,0.40536985,0.623459,-0.19,0.11
404,16.16,but,0.35,0.40536985,0.623459,-0.19,0.11
405,16.2,but,0.35,0.40536985,0.623459,-0.19,0.11
406,16.24,but,0.35,0.40536985,0.623459,-0.19,0.11
407,16.28,but,0.35,0.40536985,0.623459,-0.19,0.11
408,16.32,but,0.35,0.40536985,0.623459,-0.19,0.11
409,16.36,but,0.35,0.40536985,0.623459,-0.19,0.11
410,16.4,but,0.35,0.40536985,0.623459,-0.19,0.11
411,16.44,but,0.35,0.40536985,0.623459,-0.19,0.11
412,16.48,but,0.35,0.40536985,0.623459,-0.19,0.11
413,16.52,but,0.35,0.40536985,0.623459,-0.19,0.11
414,16.56,but,0.35,0.40536985,0.623459,-0.19,0.11
415,16.6,but,0.35,0.40536985,0.623459,-0.19,0.11
416,16.64,but,0.35,0.40536985,0.623459,-0.19,0.11
417,16.68,but,0.35,0.40536985,0.623459,-0.19,0.11
418,16.72,but,0.35,0.40536985,0.623459,-0.19,0.11
419,16.76,but,0.35,0.40536985,0.623459,-0.19,0.11
420,16.8,but,0.35,0.40536985,0.623459,-0.19,0.11
421,16.84,but,0.35,0.40536985,0.623459,-0.19,0.11
422,16.88,but,0.35,0.40536985,0.623459,-0.19,0.11
423,16.92,but,0.35,0.40536985,0.623459,-0.19,0.11
424,16.96,but,0.35,0.40536985,0.623459,-0.19,0.11
425,17.0,but,0.35,0.40536985,0.623459,-0.19,0.11
426,17.04,but,0.35,0.30282715,0.623459,-0.19,0.11
427,17.08,but,0.35,0.30282715,0.623459,-0.19,0.11
428,17.12,but,0.35,0.30282715,0.623459,-0.19,0.11
429,17.16,but,0.35,0.30282715,0.623459,-0.19,0.11
430,17.2,but,0.35,0.30282715,0.623459,-0.19,0.11
431,17.24,but,0.35,0.30282715,0.623459,-0.09,-0.09
432,17.28,but,0.35,0.30282715,0.623459,-0.09,-0.09
433,17.32,but,0.35,0.30282715,0.623459,-0.09,-0.09
434,17.36,but,0.35,0.30282715,0.623459,-0.09,-0.09
435,17.4,but,0.35,0.30282715,0.623459,-0.09,-0.09
436,17.44,but,0.35,0.30282715,0.623459,-0.09,-0.09
437,17.48,but,0.35,0.30282715,0.623459,-0.09,-0.09
438,17.52,but,0.35,0.30282715,0.623459,-0.09,-0.09
439,17.56,but,0.35,0.30282715,0.623459,-0.09,-0.09
440,17.6,but,0.35,0.30282715,0.623459,-0.09,-0.09
441,17.64,but,0.35,0.30282715,0.623459,-0.09,-0.09
442,17.68,but,0.35,0.30282715,0.623459,-0.09,-0.09
