index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
161,6.44,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
162,6.48,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
163,6.52,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
164,6.56,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
165,6.6,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
166,6.64,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
167,6.68,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
168,6.72,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
169,6.76,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
170,6.8,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
171,6.84,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
172,6.88,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
173,6.92,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
174,6.96,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
175,7.0,and,0.22023809523809523,0.22347349,0.0,0.04,-0.08
176,7.04,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
177,7.08,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
178,7.12,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
179,7.16,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
180,7.2,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
181,7.24,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
182,7.28,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
183,7.32,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
184,7.36,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
185,7.4,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
186,7.44,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
187,7.48,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
188,7.52,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
189,7.56,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
190,7.6,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
191,7.64,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
192,7.68,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
193,7.72,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
194,7.76,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
195,7.8,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
196,7.84,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
197,7.88,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
198,7.92,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
199,7.96,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
200,8.0,and,0.22023809523809523,0.72024816,0.0,0.04,-0.08
201,8.04,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
202,8.08,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
203,8.12,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
204,8.16,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
205,8.2,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
206,8.24,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
207,8.28,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
208,8.32,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
209,8.36,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
210,8.4,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
211,8.44,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
212,8.48,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
213,8.52,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
214,8.56,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
215,8.6,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
216,8.64,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
217,8.68,and,0.22023809523809523,0.39696446,0.0,0.04,-0.08
218,8.72,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
219,8.76,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
220,8.8,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
221,8.84,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
222,8.88,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
223,8.92,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
224,8.96,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
225,9.0,slept,0.22023809523809523,0.39696446,0.0,0.04,-0.08
226,9.04,slept,0.22023809523809523,0.27431488,0.0,0.04,-0.08
227,9.08,slept,0.22023809523809523,0.27431488,0.0,0.04,-0.08
228,9.12,slept,0.22023809523809523,0.27431488,0.0,0.04,-0.08
229,9.16,slept,0.22023809523809523,0.27431488,0.0,0.04,-0.08
230,9.2,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
231,9.24,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
232,9.28,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
233,9.32,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
234,9.36,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
235,9.4,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
236,9.44,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
237,9.48,most,0.22023809523809523,0.27431488,0.0,0.04,-0.08
238,9.52,of,0.22023809523809523,0.27431488,0.0,0.04,-0.08
239,9.56,of,0.22023809523809523,0.27431488,0.0,0.04,-0.08
240,9.6,it,0.22023809523809523,0.27431488,0.0,0.04,-0.08
241,9.64,it,0.22023809523809523,0.27431488,0.0,0.04,-0.08
242,9.68,it,0.22023809523809523,0.27431488,0.0,0.04,-0.08
243,9.72,but,0.22023809523809523,0.27431488,0.0,0.04,-0.08
244,9.76,but,0.22023809523809523,0.27431488,0.0,0.04,-0.08
245,9.8,but,0.22023809523809523,0.27431488,0.0,0.04,-0.08
246,9.84,but,0.22023809523809523,0.27431488,0.0,0.04,-0.08
247,9.88,but,0.22023809523809523,0.27431488,0.0,0.04,-0.08
248,9.92,known,0.22023809523809523,0.27431488,0.0,0.04,-0.08
249,9.96,known,0.22023809523809523,0.27431488,0.0,0.04,-0.08
250,10.0,known,0.22023809523809523,0.27431488,0.0,0.04,-0.08
251,10.04,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
252,10.08,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
253,10.12,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
254,10.16,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
255,10.2,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
256,10.24,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
257,10.28,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
258,10.32,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
259,10.36,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
260,10.4,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
261,10.44,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
262,10.48,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
263,10.52,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
264,10.56,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
265,10.6,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
266,10.64,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
267,10.68,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
268,10.72,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
269,10.76,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
270,10.8,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
271,10.84,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
272,10.88,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
273,10.92,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
274,10.96,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
275,11.0,known,0.22023809523809523,0.33219376,0.0,0.04,-0.08
276,11.04,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
277,11.08,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
278,11.12,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
279,11.16,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
280,11.2,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
281,11.24,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
282,11.28,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
283,11.32,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
284,11.36,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
285,11.4,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
286,11.44,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
287,11.48,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
288,11.52,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
289,11.56,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
290,11.6,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
291,11.64,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
292,11.68,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
293,11.72,known,0.22023809523809523,0.7009659,0.0,0.04,-0.08
294,11.76,known,0.22023809523809523,0.7009659,0.0,0.06,0.06
295,11.8,known,0.22023809523809523,0.7009659,0.0,0.06,0.06
296,11.84,known,0.22023809523809523,0.7009659,0.0,0.06,0.06
297,11.88,known,0.22023809523809523,0.7009659,0.0,0.06,0.06
298,11.92,each,0.22023809523809523,0.7009659,0.0,0.06,0.06
299,11.96,each,0.22023809523809523,0.7009659,0.0,0.06,0.06
300,12.0,other,0.22023809523809523,0.7009659,0.0,0.06,0.06
301,12.04,other,0.22023809523809523,0.6799799,0.0,0.06,0.06
302,12.08,other,0.22023809523809523,0.6799799,0.0,0.06,0.06
303,12.12,for,0.22023809523809523,0.6799799,0.0,0.06,0.06
304,12.16,for,0.22023809523809523,0.6799799,0.0,0.06,0.06
305,12.2,for,0.22023809523809523,0.6799799,0.0,0.06,0.06
306,12.24,for,0.22023809523809523,0.6799799,0.0,0.06,0.06
307,12.28,for,0.22023809523809523,0.6799799,0.0,0.06,0.06
308,12.32,like,0.22023809523809523,0.6799799,0.0,0.06,0.06
309,12.36,like,0.22023809523809523,0.6799799,0.0,0.06,0.06
310,12.4,like,0.22023809523809523,0.6799799,0.0,0.06,0.06
311,12.44,like,0.22023809523809523,0.6799799,0.0,0.06,0.06
312,12.48,like,0.22023809523809523,0.6799799,0.0,0.06,0.06
313,12.52,3,0.22023809523809523,0.6799799,0.0,0.06,0.06
314,12.56,3,0.22023809523809523,0.6799799,0.0,0.06,0.06
315,12.6,3,0.22023809523809523,0.6799799,0.0,0.06,0.06
316,12.64,3,0.22023809523809523,0.6799799,0.0,0.06,0.06
317,12.68,3,0.22023809523809523,0.6799799,0.0,0.06,0.06
318,12.72,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
319,12.76,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
320,12.8,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
321,12.84,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
322,12.88,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
323,12.92,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
324,12.96,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
325,13.0,now,0.22023809523809523,0.6799799,0.0,0.06,0.06
326,13.04,now,0.22023809523809523,-0.06865364,0.0,0.06,0.06
327,13.08,now,0.22023809523809523,-0.06865364,0.0,0.06,0.06
328,13.12,right,0.22023809523809523,-0.06865364,0.0,0.06,0.06
329,13.16,right,0.22023809523809523,-0.06865364,0.0,0.06,0.06
330,13.2,right,0.22023809523809523,-0.06865364,0.0,0.06,0.06
331,13.24,right,0.22023809523809523,-0.06865364,0.0,0.06,0.06
332,13.28,right,0.22023809523809523,-0.06865364,0.0,0.06,0.06
333,13.32,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
334,13.36,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
335,13.4,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
336,13.44,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
337,13.48,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
338,13.52,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
339,13.56,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
340,13.6,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
341,13.64,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
342,13.68,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
343,13.72,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
344,13.76,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
345,13.8,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
346,13.84,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
347,13.88,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
348,13.92,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
349,13.96,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
350,14.0,make,0.4666666666666666,-0.06865364,0.0,0.06,0.06
351,14.04,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
352,14.08,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
353,14.12,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
354,14.16,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
355,14.2,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
356,14.24,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
357,14.28,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
358,14.32,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
359,14.36,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
360,14.4,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
361,14.44,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
362,14.48,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
363,14.52,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
364,14.56,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
365,14.6,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
366,14.64,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
367,14.68,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
368,14.72,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
369,14.76,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
370,14.8,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
371,14.84,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
372,14.88,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
373,14.92,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
374,14.96,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
375,15.0,make,0.4666666666666666,-0.14832546,0.0,0.06,0.06
376,15.04,make,0.4666666666666666,0.33415170000000005,0.0,0.06,0.06
377,15.08,make,0.4666666666666666,0.33415170000000005,0.0,0.06,0.06
378,15.12,make,0.4666666666666666,0.33415170000000005,0.0,0.06,0.06
379,15.16,make,0.4666666666666666,0.33415170000000005,0.0,0.06,0.06
380,15.2,make,0.4666666666666666,0.33415170000000005,0.0,0.06,0.06
381,15.24,make,0.4666666666666666,0.33415170000000005,0.0,0.06,0.06
