index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
91,3.64,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
92,3.68,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
93,3.72,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
94,3.76,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
95,3.8,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
96,3.84,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
97,3.88,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
98,3.92,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
99,3.96,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
100,4.0,yeah,0.0,0.13718570000000002,0.69765,0.17,0.29
101,4.04,yeah,0.0,0.61127543,0.69765,0.27,0.2
102,4.08,yeah,0.0,0.61127543,0.69765,0.27,0.2
103,4.12,just,0.0,0.61127543,0.69765,0.27,0.2
104,4.16,just,0.0,0.61127543,0.69765,0.27,0.2
105,4.2,just,0.0,0.61127543,0.69765,0.27,0.2
106,4.24,just,0.0,0.61127543,0.69765,0.27,0.2
107,4.28,just,0.0,0.61127543,0.69765,0.27,0.2
108,4.32,just,0.0,0.61127543,0.69765,0.27,0.2
109,4.36,just,0.0,0.61127543,0.69765,0.27,0.2
110,4.4,just,0.0,0.61127543,0.69765,0.27,0.2
111,4.44,just,0.0,0.61127543,0.69765,0.27,0.2
112,4.48,just,0.0,0.61127543,0.69765,0.27,0.2
113,4.52,just,0.0,0.61127543,0.69765,0.27,0.2
114,4.56,just,0.0,0.61127543,0.69765,0.27,0.2
115,4.6,just,0.0,0.61127543,0.69765,0.27,0.2
116,4.64,just,0.0,0.61127543,0.69765,0.27,0.2
117,4.68,just,0.0,0.61127543,0.69765,0.27,0.2
118,4.72,just,0.0,0.61127543,0.69765,0.27,0.2
119,4.76,just,0.0,0.61127543,0.69765,0.27,0.2
120,4.8,just,0.0,0.61127543,0.69765,0.27,0.2
121,4.84,just,0.0,0.61127543,0.69765,0.27,0.2
122,4.88,just,0.0,0.61127543,0.69765,0.27,0.2
123,4.92,just,0.0,0.61127543,0.69765,0.27,0.2
124,4.96,just,0.0,0.61127543,0.69765,0.27,0.2
125,5.0,just,0.0,0.61127543,0.69765,0.27,0.2
126,5.04,just,0.0,0.64808416,0.69765,0.27,0.2
127,5.08,just,0.0,0.64808416,0.69765,0.27,0.2
128,5.12,just,0.0,0.64808416,0.69765,0.27,0.2
129,5.16,just,0.0,0.64808416,0.69765,0.27,0.2
130,5.2,just,0.0,0.64808416,0.69765,0.27,0.2
131,5.24,just,0.0,0.64808416,0.69765,0.27,0.2
132,5.28,just,0.0,0.64808416,0.69765,0.27,0.2
133,5.32,just,0.0,0.64808416,0.69765,0.27,0.2
134,5.36,just,0.0,0.64808416,0.69765,0.27,0.2
135,5.4,just,0.0,0.64808416,0.69765,0.27,0.2
136,5.44,just,0.0,0.64808416,0.69765,0.27,0.2
137,5.48,just,0.0,0.64808416,0.69765,0.27,0.2
138,5.52,just,0.0,0.64808416,0.69765,-0.06,-0.1
139,5.56,just,0.0,0.64808416,0.69765,-0.06,-0.1
140,5.6,watch,0.0,0.64808416,0.69765,-0.06,-0.1
141,5.64,watch,0.0,0.64808416,0.69765,-0.06,-0.1
142,5.68,watch,0.0,0.64808416,0.69765,-0.06,-0.1
143,5.72,watch,0.0,0.64808416,0.69765,-0.06,-0.1
144,5.76,watch,0.0,0.64808416,0.69765,-0.06,-0.1
145,5.8,watch,0.0,0.64808416,0.69765,-0.06,-0.1
146,5.84,watch,0.0,0.64808416,0.69765,-0.06,-0.1
147,5.88,watch,0.0,0.64808416,0.69765,-0.06,-0.1
148,5.92,this,0.0,0.64808416,0.69765,-0.06,-0.1
149,5.96,this,0.0,0.64808416,0.69765,-0.06,-0.1
150,6.0,this,0.0,0.64808416,0.69765,-0.06,-0.1
151,6.04,this,0.0,0.68689454,0.69765,-0.06,-0.1
152,6.08,this,0.0,0.68689454,0.69765,-0.06,-0.1
153,6.12,movie,0.0,0.68689454,0.69765,-0.06,-0.1
154,6.16,movie,0.0,0.68689454,0.69765,-0.06,-0.1
155,6.2,movie,0.0,0.68689454,0.69765,-0.06,-0.1
156,6.24,movie,0.0,0.68689454,0.69765,-0.06,-0.1
157,6.28,movie,0.0,0.68689454,0.69765,-0.06,-0.1
158,6.32,movie,0.0,0.68689454,0.69765,-0.06,-0.1
159,6.36,movie,0.0,0.68689454,0.69765,-0.06,-0.1
160,6.4,about,0.0,0.68689454,0.69765,-0.06,-0.1
161,6.44,about,0.0,0.68689454,0.69765,-0.06,-0.1
162,6.48,about,0.0,0.68689454,0.69765,-0.06,-0.1
163,6.52,about,0.0,0.68689454,0.69765,-0.06,-0.1
164,6.56,about,0.0,0.68689454,0.69765,-0.06,-0.1
165,6.6,about,0.0,0.68689454,0.69765,-0.06,-0.1
166,6.64,about,0.0,0.68689454,0.69765,-0.06,-0.1
167,6.68,about,0.0,0.68689454,0.69765,-0.06,-0.1
168,6.72,martial,0.0,0.68689454,0.69765,-0.06,-0.1
169,6.76,martial,0.0,0.68689454,0.69765,-0.06,-0.1
170,6.8,martial,0.0,0.68689454,0.69765,-0.06,-0.1
171,6.84,martial,0.0,0.68689454,0.69765,-0.06,-0.1
172,6.88,martial,0.0,0.68689454,0.69765,-0.06,-0.1
173,6.92,martial,0.0,0.68689454,0.69765,-0.06,-0.1
174,6.96,martial,0.0,0.68689454,0.69765,-0.06,-0.1
175,7.0,martial,0.0,0.68689454,0.69765,-0.06,-0.1
176,7.04,martial,0.0,0.64898145,0.69765,-0.06,-0.1
177,7.08,martial,0.0,0.64898145,0.69765,-0.06,-0.1
178,7.12,martial,0.0,0.64898145,0.69765,-0.06,-0.1
179,7.16,martial,0.0,0.64898145,0.69765,-0.06,-0.1
180,7.2,martial,0.0,0.64898145,0.69765,-0.06,-0.1
181,7.24,martial,0.0,0.64898145,0.69765,-0.06,-0.1
182,7.28,martial,0.0,0.64898145,0.69765,-0.06,-0.1
183,7.32,arts,0.0,0.64898145,0.69765,-0.06,-0.1
184,7.36,arts,0.0,0.64898145,0.69765,-0.06,-0.1
185,7.4,arts,0.0,0.64898145,0.69765,-0.06,-0.1
186,7.44,arts,0.0,0.64898145,0.69765,-0.06,-0.1
187,7.48,arts,0.0,0.64898145,0.69765,-0.06,-0.1
188,7.52,arts,0.0,0.64898145,0.69765,-0.06,-0.1
189,7.56,arts,0.0,0.64898145,0.69765,-0.06,-0.1
190,7.6,arts,0.0,0.64898145,0.69765,-0.06,-0.1
191,7.64,arts,0.0,0.64898145,0.69765,-0.06,-0.1
192,7.68,arts,0.0,0.64898145,0.69765,-0.06,-0.1
193,7.72,on,0.0,0.64898145,0.69765,-0.06,-0.1
194,7.76,on,0.0,0.64898145,0.69765,-0.06,-0.1
195,7.8,on,0.0,0.64898145,0.69765,-0.06,-0.1
196,7.84,on,0.0,0.64898145,0.69765,-0.06,-0.1
197,7.88,on,0.0,0.64898145,0.69765,-0.06,-0.1
198,7.92,on,0.0,0.64898145,0.69765,-0.06,-0.1
199,7.96,on,0.0,0.64898145,0.69765,-0.06,-0.1
200,8.0,on,0.0,0.64898145,0.69765,-0.06,-0.1
201,8.04,on,0.0,0.5623378000000001,0.69765,-0.06,-0.1
202,8.08,on,0.0,0.5623378000000001,0.69765,-0.06,-0.1
203,8.12,on,0.0,0.5623378000000001,0.69765,-0.06,-0.1
204,8.16,on,0.0,0.5623378000000001,0.69765,-0.06,-0.1
205,8.2,the,0.0,0.5623378000000001,0.69765,-0.06,-0.1
206,8.24,the,0.0,0.5623378000000001,0.69765,-0.06,-0.1
207,8.28,the,0.0,0.5623378000000001,0.69765,-0.06,-0.1
208,8.32,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
209,8.36,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
210,8.4,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
211,8.44,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
212,8.48,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
213,8.52,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
214,8.56,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
215,8.6,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
216,8.64,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
217,8.68,remake,0.0,0.5623378000000001,0.69765,-0.06,-0.1
218,8.72,you,0.0,0.5623378000000001,0.69765,-0.06,-0.1
219,8.76,you,0.0,0.5623378000000001,0.69765,-0.06,-0.1
220,8.8,you,0.0,0.5623378000000001,0.69765,-0.06,-0.1
221,8.84,you,0.0,0.5623378000000001,0.69765,-0.06,-0.1
222,8.88,you,0.0,0.5623378000000001,0.69765,-0.06,-0.1
223,8.92,know,0.0,0.5623378000000001,0.69765,-0.06,-0.1
224,8.96,know,0.0,0.5623378000000001,0.69765,-0.06,-0.1
225,9.0,know,0.0,0.5623378000000001,0.69765,-0.06,-0.1
226,9.04,know,0.0,0.54131985,0.69765,-0.06,-0.1
227,9.08,know,0.0,0.54131985,0.69765,-0.06,-0.1
228,9.12,karate,0.0,0.54131985,0.69765,-0.06,-0.1
229,9.16,karate,0.0,0.54131985,0.69765,-0.06,-0.1
230,9.2,karate,0.0,0.54131985,0.69765,-0.06,-0.1
231,9.24,karate,0.0,0.54131985,0.69765,-0.06,-0.1
232,9.28,karate,0.0,0.54131985,0.69765,-0.06,-0.1
233,9.32,kid,0.0,0.54131985,0.69765,-0.06,-0.1
234,9.36,kid,0.0,0.54131985,0.69765,-0.06,-0.1
235,9.4,kid,0.0,0.54131985,0.69765,-0.06,-0.1
236,9.44,kid,0.0,0.54131985,0.69765,-0.06,-0.1
237,9.48,kid,0.0,0.54131985,0.69765,-0.06,-0.1
238,9.52,kid,0.0,0.54131985,0.69765,-0.06,-0.1
239,9.56,kid,0.0,0.54131985,0.69765,-0.06,-0.1
240,9.6,that,0.0,0.54131985,0.69765,-0.06,-0.1
241,9.64,that,0.0,0.54131985,0.69765,-0.06,-0.1
242,9.68,that,0.0,0.54131985,0.69765,-0.06,-0.1
243,9.72,that,0.0,0.54131985,0.69765,-0.06,-0.1
244,9.76,that,0.0,0.54131985,0.69765,-0.06,-0.1
245,9.8,that,0.0,0.54131985,0.69765,-0.06,-0.1
246,9.84,that,0.0,0.54131985,0.69765,-0.06,-0.1
247,9.88,that,0.0,0.54131985,0.69765,-0.06,-0.1
248,9.92,that,0.0,0.54131985,0.69765,-0.06,-0.1
249,9.96,that,0.0,0.54131985,0.69765,-0.06,-0.1
250,10.0,that,0.0,0.54131985,0.69765,-0.06,-0.1
251,10.04,that,0.0,-0.19689316,0.69765,-0.06,-0.1
252,10.08,that,0.0,-0.19689316,0.69765,-0.06,-0.1
253,10.12,that,0.0,-0.19689316,0.69765,-0.06,-0.1
254,10.16,that,0.0,-0.19689316,0.69765,-0.06,-0.1
255,10.2,that,0.0,-0.19689316,0.69765,-0.06,-0.1
256,10.24,that,0.0,-0.19689316,0.69765,-0.06,-0.1
257,10.28,that,0.0,-0.19689316,0.69765,-0.06,-0.1
258,10.32,that,0.0,-0.19689316,0.69765,-0.06,-0.1
259,10.36,that,0.0,-0.19689316,0.69765,-0.06,-0.1
260,10.4,that,0.0,-0.19689316,0.69765,-0.06,-0.1
261,10.44,that,0.0,-0.19689316,0.69765,0.52,0.46
262,10.48,that,0.0,-0.19689316,0.69765,0.52,0.46
263,10.52,that,0.0,-0.19689316,0.69765,0.52,0.46
264,10.56,that,0.0,-0.19689316,0.69765,0.52,0.46
265,10.6,that,0.0,-0.19689316,0.69765,0.52,0.46
266,10.64,that,0.0,-0.19689316,0.69765,0.52,0.46
267,10.68,that,0.0,-0.19689316,0.69765,0.52,0.46
268,10.72,that,0.0,-0.19689316,0.69765,0.52,0.46
269,10.76,that,0.0,-0.19689316,0.69765,0.52,0.46
270,10.8,that,0.0,-0.19689316,0.69765,0.52,0.46
271,10.84,that,0.0,-0.19689316,0.69765,0.52,0.46
272,10.88,that,0.0,-0.19689316,0.69765,0.52,0.46
273,10.92,that,0.0,-0.19689316,0.69765,0.52,0.46
274,10.96,that,0.0,-0.19689316,0.69765,0.52,0.46
275,11.0,that,0.0,-0.19689316,0.69765,0.52,0.46
276,11.04,that,0.0,0.26475206,0.69765,0.52,0.46
277,11.08,that,0.0,0.26475206,0.69765,0.52,0.46
278,11.12,that,0.0,0.26475206,0.69765,0.52,0.46
279,11.16,that,0.0,0.26475206,0.69765,0.52,0.46
280,11.2,that,0.0,0.26475206,0.69765,0.52,0.46
281,11.24,that,0.0,0.26475206,0.69765,0.52,0.46
282,11.28,that,0.0,0.26475206,0.69765,0.36,0.15
283,11.32,that,0.0,0.26475206,0.69765,0.36,0.15
284,11.36,that,0.0,0.26475206,0.69765,0.36,0.15
285,11.4,that,0.0,0.26475206,0.69765,0.36,0.15
286,11.44,that,0.0,0.26475206,0.69765,0.36,0.15
287,11.48,that,0.0,0.26475206,0.69765,0.36,0.15
288,11.52,that,0.0,0.26475206,0.69765,0.36,0.15
289,11.56,that,0.0,0.26475206,0.69765,0.36,0.15
290,11.6,that,0.0,0.26475206,0.69765,0.36,0.15
291,11.64,that,0.0,0.26475206,0.69765,0.36,0.15
292,11.68,that,0.0,0.26475206,0.69765,0.36,0.15
293,11.72,that,0.0,0.26475206,0.69765,0.36,0.15
294,11.76,that,0.0,0.26475206,0.69765,0.36,0.15
295,11.8,that,0.0,0.26475206,0.69765,0.36,0.15
296,11.84,that,0.0,0.26475206,0.69765,0.36,0.15
297,11.88,that,0.0,0.26475206,0.69765,0.0,-0.08
298,11.92,that,0.0,0.26475206,0.69765,0.0,-0.08
299,11.96,that,0.0,0.26475206,0.69765,0.0,-0.08
300,12.0,that,0.0,0.26475206,0.69765,0.0,-0.08
301,12.04,that,0.0,0.35052127,0.69765,0.0,-0.08
302,12.08,that,0.0,0.35052127,0.69765,0.0,-0.08
303,12.12,that,0.0,0.35052127,0.69765,0.0,-0.08
304,12.16,that,0.0,0.35052127,0.69765,0.0,-0.08
305,12.2,that,0.0,0.35052127,0.69765,0.0,-0.08
306,12.24,that,0.0,0.35052127,0.69765,0.0,-0.08
307,12.28,that,0.0,0.35052127,0.69765,0.0,-0.08
308,12.32,that,0.0,0.35052127,0.69765,0.0,-0.08
309,12.36,that,0.0,0.35052127,0.69765,0.0,-0.08
310,12.4,that,0.0,0.35052127,0.69765,0.0,-0.08
311,12.44,that,0.0,0.35052127,0.69765,0.0,-0.08
312,12.48,that,0.0,0.35052127,0.69765,0.0,-0.08
313,12.52,that,0.0,0.35052127,0.69765,0.0,-0.08
314,12.56,that,0.0,0.35052127,0.69765,0.0,-0.08
315,12.6,that,0.0,0.35052127,0.69765,0.0,-0.08
316,12.64,that,0.0,0.35052127,0.69765,0.0,-0.08
317,12.68,that,0.0,0.35052127,0.69765,0.0,-0.08
318,12.72,that,0.0,0.35052127,0.69765,0.0,-0.08
319,12.76,that,0.0,0.35052127,0.69765,0.0,-0.08
320,12.8,that,0.0,0.35052127,0.69765,0.0,-0.08
321,12.84,that,0.0,0.35052127,0.69765,0.0,-0.08
322,12.88,that,0.0,0.35052127,0.69765,0.0,-0.08
323,12.92,that,0.0,0.35052127,0.69765,0.0,-0.08
324,12.96,that,0.0,0.35052127,0.69765,0.0,-0.08
325,13.0,that,0.0,0.35052127,0.69765,0.0,-0.08
326,13.04,that,0.0,-0.00034959987,0.69765,0.0,-0.08
327,13.08,that,0.0,-0.00034959987,0.69765,0.0,-0.08
328,13.12,that,0.0,-0.00034959987,0.69765,0.0,-0.08
329,13.16,that,0.0,-0.00034959987,0.69765,0.0,-0.08
330,13.2,that,0.0,-0.00034959987,0.69765,0.0,-0.08
331,13.24,that,0.0,-0.00034959987,0.69765,0.0,-0.08
332,13.28,that,0.0,-0.00034959987,0.69765,0.0,-0.08
333,13.32,that,0.0,-0.00034959987,0.69765,0.0,-0.08
334,13.36,that,0.0,-0.00034959987,0.69765,0.0,-0.08
335,13.4,that,0.0,-0.00034959987,0.69765,0.0,-0.08
336,13.44,that,0.0,-0.00034959987,0.69765,0.34,0.22
337,13.48,that,0.0,-0.00034959987,0.69765,0.34,0.22
338,13.52,that,0.0,-0.00034959987,0.69765,0.34,0.22
339,13.56,that,0.0,-0.00034959987,0.69765,0.34,0.22
340,13.6,that,0.0,-0.00034959987,0.69765,0.34,0.22
341,13.64,that,0.0,-0.00034959987,0.69765,0.34,0.22
342,13.68,that,0.0,-0.00034959987,0.69765,0.34,0.22
343,13.72,that,0.0,-0.00034959987,0.69765,0.34,0.22
344,13.76,that,0.0,-0.00034959987,0.69765,0.34,0.22
345,13.8,that,0.0,-0.00034959987,0.69765,0.34,0.22
346,13.84,that,0.0,-0.00034959987,0.69765,0.34,0.22
347,13.88,that,0.0,-0.00034959987,0.69765,0.34,0.22
348,13.92,that,0.0,-0.00034959987,0.69765,0.34,0.22
349,13.96,that,0.0,-0.00034959987,0.69765,0.34,0.22
350,14.0,that,0.0,-0.00034959987,0.69765,0.34,0.22
351,14.04,that,0.0,-0.31568414,0.69765,0.34,0.22
352,14.08,that,0.0,-0.31568414,0.69765,0.34,0.22
353,14.12,that,0.0,-0.31568414,0.69765,0.34,0.22
354,14.16,that,0.0,-0.31568414,0.69765,0.34,0.22
355,14.2,that,0.0,-0.31568414,0.69765,0.34,0.22
356,14.24,that,0.0,-0.31568414,0.69765,0.34,0.22
357,14.28,that,0.0,-0.31568414,0.69765,0.34,0.22
358,14.32,that,0.0,-0.31568414,0.69765,0.19,0.1
359,14.36,that,0.0,-0.31568414,0.69765,0.19,0.1
360,14.4,that,0.0,-0.31568414,0.69765,0.19,0.1
361,14.44,that,0.0,-0.31568414,0.69765,0.19,0.1
362,14.48,that,0.0,-0.31568414,0.69765,0.19,0.1
363,14.52,that,0.0,-0.31568414,0.69765,0.19,0.1
364,14.56,that,0.0,-0.31568414,0.69765,0.19,0.1
365,14.6,that,0.0,-0.31568414,0.69765,0.19,0.1
366,14.64,that,0.0,-0.31568414,0.69765,0.19,0.1
367,14.68,that,0.0,-0.31568414,0.69765,0.19,0.1
368,14.72,that,0.0,-0.31568414,0.69765,0.19,0.1
369,14.76,that,0.0,-0.31568414,0.69765,0.19,0.1
370,14.8,that,0.0,-0.31568414,0.69765,0.19,0.1
371,14.84,that,0.0,-0.31568414,0.69765,0.19,0.1
372,14.88,that,0.0,-0.31568414,0.69765,0.19,0.1
373,14.92,that,0.0,-0.31568414,0.69765,0.19,0.1
374,14.96,that,0.0,-0.31568414,0.69765,0.19,0.1
375,15.0,that,0.0,-0.31568414,0.69765,0.19,0.1
376,15.04,that,0.0,-0.035240144,0.69765,0.19,0.1
377,15.08,that,0.0,-0.035240144,0.69765,0.19,0.1
378,15.12,that,0.0,-0.035240144,0.69765,0.19,0.1
379,15.16,that,0.0,-0.035240144,0.69765,0.19,0.1
380,15.2,that,0.0,-0.035240144,0.69765,0.19,0.1
381,15.24,that,0.0,-0.035240144,0.69765,0.19,0.1
382,15.28,that,0.0,-0.035240144,0.69765,0.19,0.1
383,15.32,that,0.0,-0.035240144,0.69765,0.19,0.1
384,15.36,that,0.0,-0.035240144,0.69765,0.19,0.1
385,15.4,that,0.0,-0.035240144,0.69765,0.19,0.1
386,15.44,that,0.0,-0.035240144,0.69765,0.19,0.1
387,15.48,that,0.0,-0.035240144,0.69765,0.19,0.1
388,15.52,that,0.0,-0.035240144,0.69765,0.19,0.1
389,15.56,that,0.0,-0.035240144,0.69765,0.19,0.1
390,15.6,that,0.0,-0.035240144,0.69765,0.19,0.1
391,15.64,that,0.0,-0.035240144,0.69765,0.19,0.1
392,15.68,that,0.0,-0.035240144,0.69765,0.19,0.1
393,15.72,that,0.0,-0.035240144,0.69765,0.19,0.1
394,15.76,that,0.0,-0.035240144,0.69765,0.19,0.1
395,15.8,that,0.0,-0.035240144,0.69765,0.19,0.1
396,15.84,that,0.0,-0.035240144,0.69765,0.19,0.1
397,15.88,that,0.0,-0.035240144,0.69765,0.19,0.1
398,15.92,that,0.0,-0.035240144,0.69765,0.19,0.1
399,15.96,that,0.0,-0.035240144,0.69765,0.19,0.1
400,16.0,that,0.0,-0.035240144,0.69765,0.19,0.1
401,16.04,that,0.0,-0.014706694,0.69765,0.19,0.1
402,16.08,that,0.0,-0.014706694,0.69765,0.19,0.1
403,16.12,that,0.0,-0.014706694,0.69765,0.19,0.1
404,16.16,that,0.0,-0.014706694,0.69765,0.19,0.1
405,16.2,actually,0.0,-0.014706694,0.69765,0.19,0.1
406,16.24,actually,0.0,-0.014706694,0.69765,0.19,0.1
407,16.28,actually,0.0,-0.014706694,0.69765,0.19,0.1
408,16.32,actually,0.0,-0.014706694,0.69765,0.19,0.1
409,16.36,actually,0.0,-0.014706694,0.69765,0.19,0.1
410,16.4,actually,0.0,-0.014706694,0.69765,0.19,0.1
411,16.44,actually,0.0,-0.014706694,0.69765,0.19,0.1
412,16.48,actually,0.0,-0.014706694,0.69765,0.19,0.1
413,16.52,actually,0.0,-0.014706694,0.69765,0.19,0.1
414,16.56,actually,0.0,-0.014706694,0.69765,0.19,0.1
415,16.6,actually,0.0,-0.014706694,0.69765,0.19,0.1
416,16.64,actually,0.0,-0.014706694,0.69765,0.19,0.1
417,16.68,actually,0.0,-0.014706694,0.69765,0.19,0.1
418,16.72,remind,0.0,-0.014706694,0.69765,0.19,0.1
419,16.76,remind,0.0,-0.014706694,0.69765,0.19,0.1
420,16.8,remind,0.0,-0.014706694,0.69765,0.19,0.1
