index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
96,3.84,a,0.0,0.66081595,0.0,0.49,0.12
97,3.88,a,0.0,0.66081595,0.0,0.49,0.12
98,3.92,a,0.0,0.66081595,0.0,0.49,0.12
99,3.96,a,0.0,0.66081595,0.0,0.49,0.12
100,4.0,a,0.0,0.66081595,0.0,0.49,0.12
101,4.04,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
102,4.08,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
103,4.12,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
104,4.16,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
105,4.2,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
106,4.24,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
107,4.28,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
108,4.32,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
109,4.36,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
110,4.4,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
111,4.44,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
112,4.48,a,0.0,0.6541256999999999,0.0,-0.04,-0.29
113,4.52,lot,0.0,0.6541256999999999,0.0,-0.04,-0.29
114,4.56,lot,0.0,0.6541256999999999,0.0,-0.04,-0.29
115,4.6,lot,0.0,0.6541256999999999,0.0,-0.04,-0.29
116,4.64,lot,0.0,0.6541256999999999,0.0,-0.04,-0.29
117,4.68,lot,0.0,0.6541256999999999,0.0,-0.04,-0.29
118,4.72,of,0.0,0.6541256999999999,0.0,-0.04,-0.29
119,4.76,of,0.0,0.6541256999999999,0.0,-0.04,-0.29
120,4.8,my,0.0,0.6541256999999999,0.0,-0.04,-0.29
121,4.84,my,0.0,0.6541256999999999,0.0,-0.04,-0.29
122,4.88,my,0.0,0.6541256999999999,0.0,-0.04,-0.29
123,4.92,friends,0.0,0.6541256999999999,0.0,-0.04,-0.29
124,4.96,friends,0.0,0.6541256999999999,0.0,-0.04,-0.29
125,5.0,friends,0.0,0.6541256999999999,0.0,-0.04,-0.29
126,5.04,friends,0.0,0.6543899000000001,0.0,-0.04,-0.29
127,5.08,friends,0.0,0.6543899000000001,0.0,-0.04,-0.29
128,5.12,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
129,5.16,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
130,5.2,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
131,5.24,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
132,5.28,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
133,5.32,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
134,5.36,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
135,5.4,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
136,5.44,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
137,5.48,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
138,5.52,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
139,5.56,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
140,5.6,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
141,5.64,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
142,5.68,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
143,5.72,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
144,5.76,just,0.0,0.6543899000000001,0.0,-0.04,-0.29
145,5.8,keep,0.0,0.6543899000000001,0.0,-0.04,-0.29
146,5.84,keep,0.0,0.6543899000000001,0.0,-0.04,-0.29
147,5.88,keep,0.0,0.6543899000000001,0.0,-0.04,-0.29
148,5.92,keep,0.0,0.6543899000000001,0.0,-0.04,-0.29
149,5.96,keep,0.0,0.6543899000000001,0.0,-0.04,-0.29
150,6.0,doing,0.0,0.6543899000000001,0.0,-0.04,-0.29
151,6.04,doing,0.0,0.69019866,0.0,-0.04,-0.29
152,6.08,doing,0.0,0.69019866,0.0,-0.04,-0.29
153,6.12,doing,0.0,0.69019866,0.0,-0.04,-0.29
154,6.16,doing,0.0,0.69019866,0.0,-0.04,-0.29
155,6.2,that,0.0,0.69019866,0.0,-0.04,-0.29
156,6.24,that,0.0,0.69019866,0.0,-0.04,-0.29
157,6.28,that,0.0,0.69019866,0.0,-0.04,-0.29
158,6.32,that,0.0,0.69019866,0.0,-0.04,-0.29
159,6.36,that,0.0,0.69019866,0.0,-0.04,-0.29
160,6.4,at,0.0,0.69019866,0.0,-0.04,-0.29
161,6.44,at,0.0,0.69019866,0.0,-0.04,-0.29
162,6.48,at,0.0,0.69019866,0.0,-0.04,-0.29
163,6.52,at,0.0,0.69019866,0.0,-0.04,-0.29
164,6.56,at,0.0,0.69019866,0.0,-0.04,-0.29
165,6.6,some,0.0,0.69019866,0.0,-0.04,-0.29
166,6.64,some,0.0,0.69019866,0.0,-0.04,-0.29
167,6.68,some,0.0,0.69019866,0.0,-0.04,-0.29
168,6.72,some,0.0,0.69019866,0.0,-0.04,-0.29
169,6.76,some,0.0,0.69019866,0.0,-0.04,-0.29
170,6.8,have,0.0,0.69019866,0.0,-0.04,-0.29
171,6.84,have,0.0,0.69019866,0.0,-0.04,-0.29
172,6.88,have,0.0,0.69019866,0.0,-0.04,-0.29
173,6.92,have,0.0,0.69019866,0.0,-0.04,-0.29
174,6.96,have,0.0,0.69019866,0.0,-0.04,-0.29
175,7.0,have,0.0,0.69019866,0.0,-0.04,-0.29
176,7.04,have,0.0,0.67665386,0.0,-0.04,-0.29
177,7.08,have,0.0,0.67665386,0.0,-0.04,-0.29
178,7.12,the,0.0,0.67665386,0.0,-0.04,-0.29
179,7.16,the,0.0,0.67665386,0.0,-0.04,-0.29
180,7.2,chance,0.0,0.67665386,0.0,-0.04,-0.29
181,7.24,chance,0.0,0.67665386,0.0,-0.04,-0.29
182,7.28,chance,0.0,0.67665386,0.0,-0.04,-0.29
183,7.32,chance,0.0,0.67665386,0.0,-0.04,-0.29
184,7.36,chance,0.0,0.67665386,0.0,-0.04,-0.29
185,7.4,chance,0.0,0.67665386,0.0,-0.04,-0.29
186,7.44,chance,0.0,0.67665386,0.0,-0.04,-0.29
187,7.48,chance,0.0,0.67665386,0.0,-0.04,-0.29
188,7.52,to,0.0,0.67665386,0.0,-0.04,-0.29
189,7.56,to,0.0,0.67665386,0.0,-0.04,-0.29
190,7.6,take,0.0,0.67665386,0.0,-0.04,-0.29
191,7.64,take,0.0,0.67665386,0.0,-0.04,-0.29
192,7.68,take,0.0,0.67665386,0.0,-0.04,-0.29
193,7.72,take,0.0,0.67665386,0.0,-0.04,-0.29
194,7.76,take,0.0,0.67665386,0.0,-0.04,-0.29
195,7.8,one,0.0,0.67665386,0.0,-0.04,-0.29
196,7.84,one,0.0,0.67665386,0.0,-0.04,-0.29
197,7.88,one,0.0,0.67665386,0.0,-0.04,-0.29
198,7.92,one,0.0,0.67665386,0.0,-0.04,-0.29
199,7.96,one,0.0,0.67665386,0.0,-0.04,-0.29
200,8.0,of,0.0,0.67665386,0.0,-0.04,-0.29
201,8.04,of,0.0,0.64974385,0.0,-0.04,-0.29
202,8.08,of,0.0,0.64974385,0.0,-0.04,-0.29
203,8.12,these,0.0,0.64974385,0.0,-0.04,-0.29
204,8.16,these,0.0,0.64974385,0.0,-0.04,-0.29
205,8.2,these,0.0,0.64974385,0.0,-0.04,-0.29
206,8.24,these,0.0,0.64974385,0.0,-0.04,-0.29
207,8.28,these,0.0,0.64974385,0.0,-0.04,-0.29
208,8.32,national,0.0,0.64974385,0.0,-0.04,-0.29
209,8.36,national,0.0,0.64974385,0.0,-0.04,-0.29
210,8.4,national,0.0,0.64974385,0.0,-0.04,-0.29
211,8.44,national,0.0,0.64974385,0.0,-0.04,-0.29
212,8.48,national,0.0,0.64974385,0.0,-0.04,-0.29
213,8.52,national,0.0,0.64974385,0.0,-0.04,-0.29
214,8.56,national,0.0,0.64974385,0.0,-0.04,-0.29
215,8.6,national,0.0,0.64974385,0.0,-0.04,-0.29
216,8.64,national,0.0,0.64974385,0.0,-0.04,-0.29
217,8.68,national,0.0,0.64974385,0.0,-0.04,-0.29
218,8.72,tournament,0.0,0.64974385,0.0,-0.04,-0.29
219,8.76,tournament,0.0,0.64974385,0.0,-0.04,-0.29
220,8.8,tournament,0.0,0.64974385,0.0,-0.04,-0.29
221,8.84,tournament,0.0,0.64974385,0.0,-0.04,-0.29
222,8.88,tournament,0.0,0.64974385,0.0,-0.04,-0.29
223,8.92,tournament,0.0,0.64974385,0.0,-0.04,-0.29
224,8.96,tournament,0.0,0.64974385,0.0,-0.04,-0.29
225,9.0,tournament,0.0,0.64974385,0.0,-0.04,-0.29
226,9.04,tournament,0.0,0.655166,0.0,-0.04,-0.29
227,9.08,tournament,0.0,0.655166,0.0,-0.04,-0.29
228,9.12,tournament,0.0,0.655166,0.0,-0.04,-0.29
229,9.16,tournament,0.0,0.655166,0.0,-0.04,-0.29
230,9.2,tournament,0.0,0.655166,0.0,-0.04,-0.29
231,9.24,tournament,0.0,0.655166,0.0,-0.04,-0.29
232,9.28,tournament,0.0,0.655166,0.0,-0.04,-0.29
233,9.32,tournament,0.0,0.655166,0.0,-0.04,-0.29
234,9.36,tournament,0.0,0.655166,0.0,-0.04,-0.29
235,9.4,tournament,0.0,0.655166,0.0,-0.04,-0.29
236,9.44,tournament,0.0,0.655166,0.0,-0.04,-0.29
237,9.48,tournament,0.0,0.655166,0.0,-0.04,-0.29
238,9.52,tournament,0.0,0.655166,0.0,-0.04,-0.29
239,9.56,tournament,0.0,0.655166,0.0,-0.04,-0.29
240,9.6,tournament,0.0,0.655166,0.0,-0.04,-0.29
241,9.64,tournament,0.0,0.655166,0.0,-0.04,-0.29
242,9.68,tournament,0.0,0.655166,0.0,-0.04,-0.29
243,9.72,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
244,9.76,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
245,9.8,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
246,9.84,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
247,9.88,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
248,9.92,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
249,9.96,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
250,10.0,so,0.3,0.655166,0.8380629999999999,-0.04,-0.29
251,10.04,so,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
252,10.08,so,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
253,10.12,so,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
254,10.16,so,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
255,10.2,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
256,10.24,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
257,10.28,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
258,10.32,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
259,10.36,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
260,10.4,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
261,10.44,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
262,10.48,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
263,10.52,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
264,10.56,for,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
265,10.6,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
266,10.64,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
267,10.68,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
268,10.72,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
269,10.76,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
270,10.8,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
271,10.84,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
272,10.88,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
273,10.92,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
274,10.96,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
275,11.0,charity,0.3,0.65396196,0.8380629999999999,-0.04,-0.29
276,11.04,charity,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
277,11.08,charity,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
278,11.12,charity,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
279,11.16,charity,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
280,11.2,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
281,11.24,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
282,11.28,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
283,11.32,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
284,11.36,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
285,11.4,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
286,11.44,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
287,11.48,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
288,11.52,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
289,11.56,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
290,11.6,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
291,11.64,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
292,11.68,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
293,11.72,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
294,11.76,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
295,11.8,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
296,11.84,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
297,11.88,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
298,11.92,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
299,11.96,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
300,12.0,tournament,0.3,0.65058714,0.8380629999999999,-0.04,-0.29
301,12.04,tournament,0.3,0.66801447,0.8380629999999999,-0.04,-0.29
302,12.08,tournament,0.3,0.66801447,0.8380629999999999,-0.04,-0.29
303,12.12,tournament,0.3,0.66801447,0.8380629999999999,-0.04,-0.29
304,12.16,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
305,12.2,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
306,12.24,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
307,12.28,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
308,12.32,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
309,12.36,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
310,12.4,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
311,12.44,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
312,12.48,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
313,12.52,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
314,12.56,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
315,12.6,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
316,12.64,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
317,12.68,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
318,12.72,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
319,12.76,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
320,12.8,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
321,12.84,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
322,12.88,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
323,12.92,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
324,12.96,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
325,13.0,tournament,0.3,0.66801447,0.8380629999999999,0.42,0.15
326,13.04,tournament,0.3,0.63984233,0.8380629999999999,0.42,0.15
327,13.08,tournament,0.3,0.63984233,0.8380629999999999,0.42,0.15
328,13.12,was,0.3,0.63984233,0.8380629999999999,0.42,0.15
329,13.16,was,0.3,0.63984233,0.8380629999999999,0.42,0.15
330,13.2,pretty,0.3,0.63984233,0.8380629999999999,0.42,0.15
331,13.24,pretty,0.3,0.63984233,0.8380629999999999,0.42,0.15
332,13.28,pretty,0.3,0.63984233,0.8380629999999999,0.42,0.15
333,13.32,pretty,0.3,0.63984233,0.8380629999999999,0.42,0.15
334,13.36,pretty,0.3,0.63984233,0.8380629999999999,0.42,0.15
335,13.4,cool,0.3,0.63984233,0.8380629999999999,0.42,0.15
336,13.44,cool,0.3,0.63984233,0.8380629999999999,0.42,0.15
337,13.48,cool,0.3,0.63984233,0.8380629999999999,0.42,0.15
338,13.52,cool,0.3,0.63984233,0.8380629999999999,0.42,0.15
339,13.56,cool,0.3,0.63984233,0.8380629999999999,0.42,0.15
340,13.6,i,0.375,0.63984233,0.804556,0.42,0.15
341,13.64,i,0.375,0.63984233,0.804556,0.42,0.15
342,13.68,i,0.375,0.63984233,0.804556,0.42,0.15
343,13.72,i,0.375,0.63984233,0.804556,0.42,0.15
344,13.76,i,0.375,0.63984233,0.804556,0.42,0.15
345,13.8,i,0.375,0.63984233,0.804556,0.42,0.15
346,13.84,i,0.375,0.63984233,0.804556,0.42,0.15
347,13.88,i,0.375,0.63984233,0.804556,0.42,0.15
348,13.92,was,0.375,0.63984233,0.804556,0.42,0.15
349,13.96,was,0.375,0.63984233,0.804556,0.42,0.15
350,14.0,was,0.375,0.63984233,0.804556,0.42,0.15
351,14.04,was,0.375,0.6501184,0.804556,0.42,0.15
352,14.08,was,0.375,0.6501184,0.804556,0.42,0.15
353,14.12,really,0.375,0.6501184,0.804556,0.42,0.15
354,14.16,really,0.375,0.6501184,0.804556,0.42,0.15
355,14.2,really,0.375,0.6501184,0.804556,0.42,0.15
356,14.24,really,0.375,0.6501184,0.804556,0.42,0.15
357,14.28,really,0.375,0.6501184,0.804556,0.42,0.15
358,14.32,really,0.375,0.6501184,0.804556,0.42,0.15
359,14.36,really,0.375,0.6501184,0.804556,0.42,0.15
360,14.4,excited,0.375,0.6501184,0.804556,0.42,0.15
361,14.44,excited,0.375,0.6501184,0.804556,0.42,0.15
362,14.48,excited,0.375,0.6501184,0.804556,0.42,0.15
363,14.52,excited,0.375,0.6501184,0.804556,0.42,0.15
364,14.56,excited,0.375,0.6501184,0.804556,0.17,0.0
365,14.6,excited,0.375,0.6501184,0.804556,0.17,0.0
366,14.64,excited,0.375,0.6501184,0.804556,0.17,0.0
367,14.68,excited,0.375,0.6501184,0.804556,0.17,0.0
368,14.72,was,0.375,0.6501184,0.804556,0.17,0.0
369,14.76,was,0.375,0.6501184,0.804556,0.17,0.0
370,14.8,was,0.375,0.6501184,0.804556,0.17,0.0
371,14.84,was,0.375,0.6501184,0.804556,0.17,0.0
372,14.88,was,0.375,0.6501184,0.804556,0.17,0.0
373,14.92,my,0.375,0.6501184,0.804556,0.17,0.0
374,14.96,my,0.375,0.6501184,0.804556,0.17,0.0
375,15.0,my,0.375,0.6501184,0.804556,0.17,0.0
376,15.04,my,0.375,0.6462317,0.804556,0.17,0.0
377,15.08,my,0.375,0.6462317,0.804556,0.17,0.0
378,15.12,first,0.375,0.6462317,0.804556,0.17,0.0
379,15.16,first,0.375,0.6462317,0.804556,0.17,0.0
380,15.2,first,0.375,0.6462317,0.804556,0.17,0.0
381,15.24,first,0.375,0.6462317,0.804556,0.17,0.0
382,15.28,first,0.375,0.6462317,0.804556,0.17,0.0
383,15.32,first,0.375,0.6462317,0.804556,0.17,0.0
384,15.36,first,0.375,0.6462317,0.804556,0.17,0.0
385,15.4,time,0.375,0.6462317,0.804556,0.17,0.0
386,15.44,time,0.375,0.6462317,0.804556,0.17,0.0
387,15.48,time,0.375,0.6462317,0.804556,0.17,0.0
388,15.52,to,0.375,0.6462317,0.804556,0.17,0.0
389,15.56,to,0.375,0.6462317,0.804556,0.17,0.0
390,15.6,to,0.375,0.6462317,0.804556,0.17,0.0
391,15.64,to,0.375,0.6462317,0.804556,0.17,0.0
392,15.68,to,0.375,0.6462317,0.804556,0.17,0.0
393,15.72,to,0.375,0.6462317,0.804556,0.17,0.0
394,15.76,to,0.375,0.6462317,0.804556,0.17,0.0
395,15.8,to,0.375,0.6462317,0.804556,0.17,0.0
396,15.84,to,0.375,0.6462317,0.804556,0.17,0.0
397,15.88,to,0.375,0.6462317,0.804556,0.17,0.0
398,15.92,to,0.375,0.6462317,0.804556,0.17,0.0
399,15.96,to,0.375,0.6462317,0.804556,0.17,0.0
400,16.0,to,0.375,0.6462317,0.804556,0.17,0.0
401,16.04,to,0.375,0.27576825,0.804556,0.17,0.0
402,16.08,to,0.375,0.27576825,0.804556,0.17,0.0
403,16.12,to,0.375,0.27576825,0.804556,0.17,0.0
404,16.16,to,0.375,0.27576825,0.804556,0.17,0.0
405,16.2,to,0.375,0.27576825,0.804556,0.17,0.0
406,16.24,to,0.375,0.27576825,0.804556,0.17,0.0
407,16.28,to,0.375,0.27576825,0.804556,0.17,0.0
408,16.32,to,0.375,0.27576825,0.804556,0.17,0.0
409,16.36,to,0.375,0.27576825,0.804556,0.17,0.0
410,16.4,to,0.375,0.27576825,0.804556,0.17,0.0
411,16.44,to,0.375,0.27576825,0.804556,0.17,0.0
412,16.48,to,0.375,0.27576825,0.804556,0.17,0.0
413,16.52,take,0.375,0.27576825,0.804556,0.17,0.0
414,16.56,take,0.375,0.27576825,0.804556,0.17,0.0
415,16.6,take,0.375,0.27576825,0.804556,0.17,0.0
416,16.64,take,0.375,0.27576825,0.804556,0.17,0.0
417,16.68,take,0.375,0.27576825,0.804556,0.17,0.0
418,16.72,part,0.375,0.27576825,0.804556,0.17,0.0
419,16.76,part,0.375,0.27576825,0.804556,0.17,0.0
